,Request Id,request_execution_plus_preemption_time,cdf
13738,13952,2.884042693970493,7.162297665090961e-05
13739,13953,2.884042693970493,0.00014324595330181923
13740,13955,2.884042693970493,0.00021486892995272884
13741,13956,2.884042693970493,0.00028649190660363845
13742,13959,2.884042693970493,0.00035811488325454804
13743,13961,2.884042693970493,0.0004297378599054577
13721,13940,2.935035010063476,0.0005013608365563673
13722,13941,2.935035010063476,0.0005729838132072769
13723,13942,2.935035010063476,0.0006446067898581865
13724,13945,2.935035010063476,0.0007162297665090961
13725,13946,2.935035010063476,0.0007878527431600058
13726,13950,2.935035010063476,0.0008594757198109154
13709,13935,3.0347298790314445,0.000931098696461825
13922,13954,4.255995295671168,0.0010027216731127346
13923,13957,4.255995295671168,0.0010743446497636442
13924,13958,4.255995295671168,0.0011459676264145538
13925,13960,4.255995295671168,0.0012175906030654634
13914,13939,4.319621455554645,0.001289213579716373
13915,13943,4.319621455554645,0.0013608365563672826
13916,13947,4.319621455554645,0.0014324595330181922
13917,13949,4.319621455554645,0.0015040825096691017
13918,13951,4.319621455554645,0.0015757054863200115
13910,13937,4.366593003023393,0.0016473284629709211
13911,13938,4.366593003023393,0.0017189514396218307
13909,13936,4.41301359616685,0.0017905744162727403
13707,13934,4.738624545586618,0.00186219739292365
13702,13931,4.764365562996136,0.0019338203695745595
13703,13932,4.764365562996136,0.0020054433462254693
13689,13910,4.814070105652709,0.0020770663228763787
13690,13916,4.814070105652709,0.0021486892995272885
13691,13917,4.814070105652709,0.002220312276178198
13692,13918,4.814070105652709,0.0022919352528291076
13693,13919,4.814070105652709,0.002363558229480017
13694,13920,4.814070105652709,0.002435181206130927
13695,13924,4.814070105652709,0.0025068041827818366
13696,13925,4.814070105652709,0.002578427159432746
361,718,4.821986159526394,0.0026500501360836558
362,719,4.821986159526394,0.002721673112734565
363,720,4.821986159526394,0.002793296089385475
364,721,4.821986159526394,0.0028649190660363843
365,722,4.821986159526394,0.002936542042687294
366,723,4.821986159526394,0.0030081650193382035
367,724,4.821986159526394,0.0030797879959891133
368,725,4.821986159526394,0.003151410972640023
369,726,4.821986159526394,0.0032230339492909325
370,730,4.821986159526394,0.0032946569259418423
371,732,4.821986159526394,0.0033662799025927516
372,733,4.821986159526394,0.0034379028792436614
373,734,4.821986159526394,0.003509525855894571
374,736,4.821986159526394,0.0035811488325454806
375,739,4.821986159526394,0.00365277180919639
376,740,4.821986159526394,0.0037243947858473
377,743,4.821986159526394,0.0037960177624982096
378,745,4.821986159526394,0.003867640739149119
379,746,4.821986159526394,0.003939263715800029
380,747,4.821986159526394,0.004010886692450939
381,748,4.821986159526394,0.0040825096691018475
382,752,4.821986159526394,0.004154132645752757
383,753,4.821986159526394,0.004225755622403667
384,754,4.821986159526394,0.004297378599054577
385,758,4.821986159526394,0.004369001575705487
386,761,4.821986159526394,0.004440624552356396
387,762,4.821986159526394,0.0045122475290073055
388,763,4.821986159526394,0.004583870505658215
389,764,4.821986159526394,0.004655493482309125
390,765,4.821986159526394,0.004727116458960034
13666,13885,4.863406664181494,0.004798739435610944
13667,13888,4.863406664181494,0.004870362412261854
13668,13889,4.863406664181494,0.004941985388912763
13669,13891,4.863406664181494,0.005013608365563673
13670,13898,4.863406664181494,0.005085231342214582
13671,13901,4.863406664181494,0.005156854318865492
13672,13904,4.863406664181494,0.005228477295516402
1121,1389,4.886492843196832,0.0053001002721673116
161,319,4.89334229750358,0.0053717232488182205
162,320,4.89334229750358,0.00544334622546913
163,321,4.89334229750358,0.00551496920212004
164,322,4.89334229750358,0.00558659217877095
165,324,4.89334229750358,0.00565821515542186
166,329,4.89334229750358,0.005729838132072769
167,330,4.89334229750358,0.0058014611087236784
168,331,4.89334229750358,0.005873084085374588
169,332,4.89334229750358,0.005944707062025498
170,333,4.89334229750358,0.006016330038676407
171,334,4.89334229750358,0.006087953015327317
172,335,4.89334229750358,0.006159575991978227
173,337,4.89334229750358,0.006231198968629136
174,343,4.89334229750358,0.006302821945280046
175,346,4.89334229750358,0.006374444921930955
176,347,4.89334229750358,0.006446067898581865
177,351,4.89334229750358,0.006517690875232775
178,352,4.89334229750358,0.0065893138518836845
179,354,4.89334229750358,0.0066609368285345935
180,355,4.89334229750358,0.006732559805185503
181,356,4.89334229750358,0.006804182781836413
182,357,4.89334229750358,0.006875805758487323
183,360,4.89334229750358,0.006947428735138233
184,361,4.89334229750358,0.007019051711789142
185,365,4.89334229750358,0.007090674688440051
186,366,4.89334229750358,0.007162297665090961
187,371,4.89334229750358,0.007233920641741871
188,372,4.89334229750358,0.00730554361839278
189,373,4.89334229750358,0.00737716659504369
190,374,4.89334229750358,0.0074487895716946
191,377,4.89334229750358,0.007520412548345509
192,378,4.89334229750358,0.007592035524996419
193,379,4.89334229750358,0.007663658501647328
194,380,4.89334229750358,0.007735281478298238
195,382,4.89334229750358,0.007806904454949148
196,384,4.89334229750358,0.007878527431600058
197,385,4.89334229750358,0.007950150408250967
198,386,4.89334229750358,0.008021773384901877
199,387,4.89334229750358,0.008093396361552787
200,388,4.89334229750358,0.008165019338203695
201,389,4.89334229750358,0.008236642314854605
202,390,4.89334229750358,0.008308265291505515
203,392,4.89334229750358,0.008379888268156424
204,394,4.89334229750358,0.008451511244807334
205,395,4.89334229750358,0.008523134221458244
206,396,4.89334229750358,0.008594757198109154
207,397,4.89334229750358,0.008666380174760064
208,400,4.89334229750358,0.008738003151410973
209,402,4.89334229750358,0.008809626128061882
210,405,4.89334229750358,0.008881249104712791
211,408,4.89334229750358,0.008952872081363701
212,411,4.89334229750358,0.009024495058014611
213,412,4.89334229750358,0.00909611803466552
214,413,4.89334229750358,0.00916774101131643
215,414,4.89334229750358,0.00923936398796734
216,418,4.89334229750358,0.00931098696461825
217,426,4.89334229750358,0.00938260994126916
218,427,4.89334229750358,0.009454232917920068
219,432,4.89334229750358,0.009525855894570978
220,435,4.89334229750358,0.009597478871221888
221,437,4.89334229750358,0.009669101847872797
222,440,4.89334229750358,0.009740724824523707
223,443,4.89334229750358,0.009812347801174617
224,447,4.89334229750358,0.009883970777825527
225,448,4.89334229750358,0.009955593754476437
226,450,4.89334229750358,0.010027216731127346
227,451,4.89334229750358,0.010098839707778254
228,453,4.89334229750358,0.010170462684429164
229,454,4.89334229750358,0.010242085661080074
230,456,4.89334229750358,0.010313708637730984
231,457,4.89334229750358,0.010385331614381894
232,460,4.89334229750358,0.010456954591032804
233,461,4.89334229750358,0.010528577567683713
234,463,4.89334229750358,0.010600200544334623
235,466,4.89334229750358,0.010671823520985533
236,470,4.89334229750358,0.010743446497636441
237,471,4.89334229750358,0.01081506947428735
238,475,4.89334229750358,0.01088669245093826
239,477,4.89334229750358,0.01095831542758917
240,478,4.89334229750358,0.01102993840424008
241,479,4.89334229750358,0.01110156138089099
242,480,4.89334229750358,0.0111731843575419
243,483,4.89334229750358,0.01124480733419281
244,485,4.89334229750358,0.01131643031084372
245,486,4.89334229750358,0.011388053287494627
246,489,4.89334229750358,0.011459676264145537
247,492,4.89334229750358,0.011531299240796447
248,493,4.89334229750358,0.011602922217447357
249,496,4.89334229750358,0.011674545194098267
250,497,4.89334229750358,0.011746168170749176
251,498,4.89334229750358,0.011817791147400086
252,500,4.89334229750358,0.011889414124050996
253,504,4.89334229750358,0.011961037100701906
254,510,4.89334229750358,0.012032660077352814
255,511,4.89334229750358,0.012104283054003724
13622,13832,4.972252500694565,0.012175906030654634
13623,13841,4.972252500694565,0.012247529007305543
13624,13842,4.972252500694565,0.012319151983956453
13625,13846,4.972252500694565,0.012390774960607363
13626,13855,4.972252500694565,0.012462397937258273
13627,13861,4.972252500694565,0.012534020913909183
13628,13864,4.972252500694565,0.012605643890560092
13629,13865,4.972252500694565,0.012677266867211
13630,13866,4.972252500694565,0.01274888984386191
13631,13869,4.972252500694565,0.01282051282051282
13632,13870,4.972252500694565,0.01289213579716373
13633,13872,4.972252500694565,0.01296375877381464
13634,13874,4.972252500694565,0.01303538175046555
13635,13875,4.972252500694565,0.01310700472711646
13636,13877,4.972252500694565,0.013178627703767369
13637,13881,4.972252500694565,0.013250250680418279
13638,13883,4.972252500694565,0.013321873657069187
13639,13884,4.972252500694565,0.013393496633720097
13567,13774,5.094938012265264,0.013465119610371007
13568,13775,5.094938012265264,0.013536742587021916
13569,13777,5.094938012265264,0.013608365563672826
13570,13780,5.094938012265264,0.013679988540323736
13571,13781,5.094938012265264,0.013751611516974646
13572,13783,5.094938012265264,0.013823234493625556
13573,13785,5.094938012265264,0.013894857470276465
