,Request Id,request_execution_plus_preemption_time_normalized,cdf
13960,13944,0.017957788668914905,7.162297665090961e-05
13961,13948,0.017957788668914905,0.00014324595330181923
13922,13954,0.02127997647835584,0.00021486892995272884
13923,13957,0.02127997647835584,0.00028649190660363845
13924,13958,0.02127997647835584,0.00035811488325454804
13925,13960,0.02127997647835584,0.0004297378599054577
13914,13939,0.021598107277773226,0.0005013608365563673
13915,13943,0.021598107277773226,0.0005729838132072769
13916,13947,0.021598107277773226,0.0006446067898581865
13917,13949,0.021598107277773226,0.0007162297665090961
13918,13951,0.021598107277773226,0.0007878527431600058
13910,13937,0.021832965015116966,0.0008594757198109154
13911,13938,0.021832965015116966,0.000931098696461825
13909,13936,0.02206506798083425,0.0010027216731127346
13738,13952,0.02884042693970493,0.0010743446497636442
13739,13953,0.02884042693970493,0.0011459676264145538
13740,13955,0.02884042693970493,0.0012175906030654634
13741,13956,0.02884042693970493,0.001289213579716373
13742,13959,0.02884042693970493,0.0013608365563672826
13743,13961,0.02884042693970493,0.0014324595330181922
13721,13940,0.029350350100634758,0.0015040825096691017
13722,13941,0.029350350100634758,0.0015757054863200115
13723,13942,0.029350350100634758,0.0016473284629709211
13724,13945,0.029350350100634758,0.0017189514396218307
13725,13946,0.029350350100634758,0.0017905744162727403
13726,13950,0.029350350100634758,0.00186219739292365
13959,13907,0.029645474020367633,0.0019338203695745595
13956,13890,0.029893175499022106,0.0020054433462254693
13957,13896,0.029893175499022106,0.0020770663228763787
13958,13902,0.029893175499022106,0.0021486892995272885
13950,13833,0.03034182044169967,0.002220312276178198
13951,13845,0.03034182044169967,0.0022919352528291076
13952,13852,0.03034182044169967,0.002363558229480017
13953,13867,0.03034182044169967,0.002435181206130927
13954,13876,0.03034182044169967,0.0025068041827818366
13955,13882,0.03034182044169967,0.002578427159432746
13709,13935,0.030347298790314444,0.0026500501360836558
13942,13787,0.030830612040253915,0.002721673112734565
13943,13807,0.030830612040253915,0.002793296089385475
13944,13812,0.030830612040253915,0.0028649190660363843
13945,13817,0.030830612040253915,0.002936542042687294
13946,13820,0.030830612040253915,0.0030081650193382035
13947,13823,0.030830612040253915,0.0030797879959891133
13948,13827,0.030830612040253915,0.003151410972640023
13949,13829,0.030830612040253915,0.0032230339492909325
13936,13739,0.031219263216233858,0.0032946569259418423
13937,13749,0.031219263216233858,0.0033662799025927516
13938,13758,0.031219263216233858,0.0034379028792436614
13939,13765,0.031219263216233858,0.003509525855894571
13940,13766,0.031219263216233858,0.0035811488325454806
13941,13768,0.031219263216233858,0.00365277180919639
13934,13717,0.03153550318245191,0.0037243947858473
13935,13719,0.03153550318245191,0.0037960177624982096
13926,13673,0.031800066661272754,0.003867640739149119
13927,13680,0.031800066661272754,0.003939263715800029
13928,13681,0.031800066661272754,0.004010886692450939
13929,13682,0.031800066661272754,0.0040825096691018475
13930,13689,0.031800066661272754,0.004154132645752757
13931,13693,0.031800066661272754,0.004225755622403667
13932,13694,0.031800066661272754,0.004297378599054577
13933,13696,0.031800066661272754,0.004369001575705487
13919,13653,0.032038528093670166,0.004440624552356396
13920,13656,0.032038528093670166,0.0045122475290073055
13921,13664,0.032038528093670166,0.004583870505658215
13912,13647,0.032225121344492305,0.004655493482309125
13913,13649,0.032225121344492305,0.004727116458960034
13908,13933,0.03737065896853411,0.004798739435610944
13891,13906,0.037941447084139185,0.004870362412261854
13892,13908,0.037941447084139185,0.004941985388912763
13893,13909,0.037941447084139185,0.005013608365563673
13894,13911,0.037941447084139185,0.005085231342214582
13895,13912,0.037941447084139185,0.005156854318865492
13896,13913,0.037941447084139185,0.005228477295516402
13897,13914,0.037941447084139185,0.0053001002721673116
13898,13915,0.037941447084139185,0.0053717232488182205
13899,13921,0.037941447084139185,0.00544334622546913
13900,13922,0.037941447084139185,0.00551496920212004
13901,13923,0.037941447084139185,0.00558659217877095
13902,13926,0.037941447084139185,0.00565821515542186
13903,13927,0.037941447084139185,0.005729838132072769
13904,13928,0.037941447084139185,0.0058014611087236784
13905,13929,0.037941447084139185,0.005873084085374588
13906,13930,0.037941447084139185,0.005944707062025498
13875,13886,0.03829099067412587,0.006016330038676407
13876,13887,0.03829099067412587,0.006087953015327317
13877,13892,0.03829099067412587,0.006159575991978227
13878,13893,0.03829099067412587,0.006231198968629136
13879,13894,0.03829099067412587,0.006302821945280046
13880,13895,0.03829099067412587,0.006374444921930955
13881,13897,0.03829099067412587,0.006446067898581865
13882,13899,0.03829099067412587,0.006517690875232775
13883,13900,0.03829099067412587,0.0065893138518836845
13884,13903,0.03829099067412587,0.0066609368285345935
13885,13905,0.03829099067412587,0.006732559805185503
13842,13834,0.03893917677325816,0.006804182781836413
13843,13835,0.03893917677325816,0.006875805758487323
13844,13836,0.03893917677325816,0.006947428735138233
13845,13837,0.03893917677325816,0.007019051711789142
13846,13838,0.03893917677325816,0.007090674688440051
13847,13839,0.03893917677325816,0.007162297665090961
13848,13840,0.03893917677325816,0.007233920641741871
13849,13843,0.03893917677325816,0.00730554361839278
13850,13844,0.03893917677325816,0.00737716659504369
13851,13847,0.03893917677325816,0.0074487895716946
13852,13848,0.03893917677325816,0.007520412548345509
13853,13849,0.03893917677325816,0.007592035524996419
13854,13850,0.03893917677325816,0.007663658501647328
13855,13851,0.03893917677325816,0.007735281478298238
13856,13853,0.03893917677325816,0.007806904454949148
13857,13854,0.03893917677325816,0.007878527431600058
13858,13856,0.03893917677325816,0.007950150408250967
13859,13857,0.03893917677325816,0.008021773384901877
13860,13858,0.03893917677325816,0.008093396361552787
13861,13859,0.03893917677325816,0.008165019338203695
13862,13860,0.03893917677325816,0.008236642314854605
13863,13862,0.03893917677325816,0.008308265291505515
13864,13863,0.03893917677325816,0.008379888268156424
13865,13868,0.03893917677325816,0.008451511244807334
13866,13871,0.03893917677325816,0.008523134221458244
13867,13873,0.03893917677325816,0.008594757198109154
13868,13878,0.03893917677325816,0.008666380174760064
13869,13879,0.03893917677325816,0.008738003151410973
13870,13880,0.03893917677325816,0.008809626128061882
13808,13773,0.0396178710334377,0.008881249104712791
13809,13776,0.0396178710334377,0.008952872081363701
13810,13778,0.0396178710334377,0.009024495058014611
13811,13779,0.0396178710334377,0.00909611803466552
13812,13782,0.0396178710334377,0.00916774101131643
13813,13784,0.0396178710334377,0.00923936398796734
13814,13786,0.0396178710334377,0.00931098696461825
13815,13789,0.0396178710334377,0.00938260994126916
13816,13791,0.0396178710334377,0.009454232917920068
13817,13794,0.0396178710334377,0.009525855894570978
13818,13796,0.0396178710334377,0.009597478871221888
13819,13797,0.0396178710334377,0.009669101847872797
13820,13798,0.0396178710334377,0.009740724824523707
13821,13800,0.0396178710334377,0.009812347801174617
13822,13801,0.0396178710334377,0.009883970777825527
13823,13802,0.0396178710334377,0.009955593754476437
13824,13803,0.0396178710334377,0.010027216731127346
13825,13808,0.0396178710334377,0.010098839707778254
13826,13813,0.0396178710334377,0.010170462684429164
13827,13814,0.0396178710334377,0.010242085661080074
13828,13815,0.0396178710334377,0.010313708637730984
13829,13818,0.0396178710334377,0.010385331614381894
13830,13819,0.0396178710334377,0.010456954591032804
13831,13824,0.0396178710334377,0.010528577567683713
13832,13831,0.0396178710334377,0.010600200544334623
13781,13730,0.040140422331730014,0.010671823520985533
13782,13731,0.040140422331730014,0.010743446497636441
13783,13733,0.040140422331730014,0.01081506947428735
13784,13735,0.040140422331730014,0.01088669245093826
13785,13737,0.040140422331730014,0.01095831542758917
13786,13740,0.040140422331730014,0.01102993840424008
13787,13742,0.040140422331730014,0.01110156138089099
13788,13743,0.040140422331730014,0.0111731843575419
13789,13745,0.040140422331730014,0.01124480733419281
13790,13747,0.040140422331730014,0.01131643031084372
13791,13748,0.040140422331730014,0.011388053287494627
13792,13750,0.040140422331730014,0.011459676264145537
13793,13752,0.040140422331730014,0.011531299240796447
13794,13753,0.040140422331730014,0.011602922217447357
13795,13761,0.040140422331730014,0.011674545194098267
13796,13762,0.040140422331730014,0.011746168170749176
13797,13763,0.040140422331730014,0.011817791147400086
13798,13767,0.040140422331730014,0.011889414124050996
13799,13769,0.040140422331730014,0.011961037100701906
13800,13771,0.040140422331730014,0.012032660077352814
13764,13699,0.0405638489821704,0.012104283054003724
13765,13702,0.0405638489821704,0.012175906030654634
13766,13706,0.0405638489821704,0.012247529007305543
13767,13707,0.0405638489821704,0.012319151983956453
13768,13710,0.0405638489821704,0.012390774960607363
13769,13711,0.0405638489821704,0.012462397937258273
13770,13712,0.0405638489821704,0.012534020913909183
13771,13713,0.0405638489821704,0.012605643890560092
13772,13716,0.0405638489821704,0.012677266867211
13773,13721,0.0405638489821704,0.01274888984386191
13774,13723,0.0405638489821704,0.01282051282051282
13775,13724,0.0405638489821704,0.01289213579716373
13776,13728,0.0405638489821704,0.01296375877381464
13745,13675,0.04090148685290968,0.01303538175046555
13746,13677,0.04090148685290968,0.01310700472711646
13747,13678,0.04090148685290968,0.013178627703767369
13748,13679,0.04090148685290968,0.013250250680418279
13749,13683,0.04090148685290968,0.013321873657069187
13750,13684,0.04090148685290968,0.013393496633720097
13751,13686,0.04090148685290968,0.013465119610371007
13752,13687,0.04090148685290968,0.013536742587021916
13753,13690,0.04090148685290968,0.013608365563672826
13754,13691,0.04090148685290968,0.013679988540323736
13755,13695,0.04090148685290968,0.013751611516974646
13756,13697,0.04090148685290968,0.013823234493625556
13757,13698,0.04090148685290968,0.013894857470276465
13727,13651,0.041198029132001907,0.013966480446927373
13728,13654,0.041198029132001907,0.014038103423578283
13729,13657,0.041198029132001907,0.014109726400229193
13730,13658,0.041198029132001907,0.014181349376880103
13731,13659,0.041198029132001907,0.014252972353531013
13732,13660,0.041198029132001907,0.014324595330181922
13733,13662,0.041198029132001907,0.014396218306832832
13734,13667,0.041198029132001907,0.014467841283483742
13735,13668,0.041198029132001907,0.014539464260134652
13736,13670,0.041198029132001907,0.01461108723678556
13737,13672,0.041198029132001907,0.01468271021343647
13713,13639,0.04141474978928264,0.01475433319008738
13714,13640,0.04141474978928264,0.01482595616673829
13715,13641,0.04141474978928264,0.0148975791433892
13716,13642,0.04141474978928264,0.014969202120040109
