,Request Id,request_scheduling_delay,cdf
0,0,0.0,7.162297665090961e-05
57,113,1.587813269673076e-05,0.00014324595330181923
431,112,7.674195512312985e-05,0.00021486892995272884
56,111,0.00028786905612332957,0.00028649190660363845
55,110,0.0005274076549692305,0.00035811488325454804
430,109,0.0005919133819467307,0.0004297378599054577
54,108,0.0009425921506178297,0.0005013608365563673
429,107,0.0009601612833930306,0.0005729838132072769
53,106,0.001002524717832031,0.0006446067898581865
52,105,0.001052798145158431,0.0007162297665090961
428,104,0.0011021518254932302,0.0007878527431600058
51,103,0.0011401916502044307,0.0008594757198109154
50,102,0.0012520175816102298,0.000931098696461825
427,101,0.001253274785336031,0.0010027216731127346
49,100,0.0014304520994674295,0.0010743446497636442
48,99,0.00154008889324753,0.0011459676264145538
47,98,0.0018585681699161312,0.0012175906030654634
426,97,0.0019406010642614296,0.001289213579716373
46,96,0.001999510597978031,0.0013608365563672826
425,95,0.002001121370343731,0.0014324595330181922
424,94,0.00204813831424323,0.0015040825096691017
45,93,0.00205301353436803,0.0015757054863200115
44,92,0.002100523978606831,0.0016473284629709211
43,91,0.00256347859782023,0.0017189514396218307
42,90,0.00266855732668983,0.0017905744162727403
41,89,0.0027524043713277307,0.00186219739292365
892,88,0.003013047179226831,0.0019338203695745595
891,87,0.00314176166782623,0.0020054433462254693
890,86,0.0032526350774272307,0.0020770663228763787
423,85,0.0033432812613817305,0.0021486892995272885
889,84,0.0033446384358242305,0.002220312276178198
40,83,0.00339289737766573,0.0022919352528291076
39,82,0.0034388379289391306,0.002363558229480017
38,81,0.0035020886047864306,0.002435181206130927
422,80,0.0035340891618056303,0.0025068041827818366
37,79,0.0036249055373777303,0.002578427159432746
421,78,0.00385142786292273,0.0026500501360836558
888,77,0.00385313037548563,0.002721673112734565
36,76,0.00390688616622403,0.002793296089385475
887,75,0.0040532926783001305,0.0028649190660363843
35,74,0.00409427438705033,0.002936542042687294
34,73,0.00420067133970703,0.0030081650193382035
420,72,0.00467422731184463,0.0030797879959891133
886,71,0.00470210933447163,0.003151410972640023
419,70,0.004760270418860331,0.0032230339492909325
418,69,0.00489449519883923,0.0032946569259418423
33,68,0.004920820915080231,0.0033662799025927516
32,67,0.0049756310402680306,0.0034379028792436614
31,66,0.00505624273852743,0.003509525855894571
30,65,0.00515907323692803,0.0035811488325454806
29,64,0.00517294281878423,0.00365277180919639
417,63,0.00523146446883683,0.0037243947858473
416,62,0.005273084377722731,0.0037960177624982096
28,61,0.00535235116500133,0.003867640739149119
415,60,0.00545922630999533,0.003939263715800029
27,59,0.00554480343985053,0.004010886692450939
414,58,0.005724341861744531,0.0040825096691018475
26,57,0.005850966572443931,0.004154132645752757
413,56,0.005948102591385031,0.004225755622403667
412,55,0.00608452917714863,0.004297378599054577
25,54,0.00611914680535213,0.004369001575705487
24,53,0.00625312202109263,0.004440624552356396
885,52,0.00630422204364823,0.0045122475290073055
23,51,0.00631015800428133,0.004583870505658215
22,50,0.006849167481667031,0.004655493482309125
411,49,0.00686336688711633,0.004727116458960034
410,48,0.0069648903675279305,0.004798739435610944
21,47,0.00697345650452373,0.004870362412261854
409,46,0.007003113874553331,0.004941985388912763
408,45,0.00700612437147103,0.005013608365563673
20,44,0.00714889300240053,0.005085231342214582
407,43,0.00717770214358183,0.005156854318865492
19,42,0.007234881574600531,0.005228477295516402
406,41,0.007279207340384531,0.0053001002721673116
405,40,0.00737077495654153,0.0053717232488182205
884,39,0.007745102280311731,0.00544334622546913
18,38,0.00781344194124273,0.00551496920212004
17,37,0.00782345215973443,0.00558659217877095
883,36,0.00795850812133453,0.00565821515542186
16,35,0.007965080203941231,0.005729838132072769
404,34,0.00796525608303443,0.0058014611087236784
15,33,0.008205046285473031,0.005873084085374588
14,32,0.00845075123453713,0.005944707062025498
403,31,0.00848755234222673,0.006016330038676407
402,30,0.008525540054887731,0.006087953015327317
401,29,0.00854964159301433,0.006159575991978227
13,28,0.00864601443473483,0.006231198968629136
882,27,0.008885776972034031,0.006302821945280046
12,26,0.00891598683291263,0.006374444921930955
881,25,0.00909613167104513,0.006446067898581865
400,24,0.009131442738770831,0.006517690875232775
880,23,0.009199228482403031,0.0065893138518836845
879,22,0.00923427880899483,0.0066609368285345935
11,21,0.009255218706437831,0.006732559805185503
10,20,0.009270392165746431,0.006804182781836413
9,19,0.00927783073806493,0.006875805758487323
399,18,0.00937100781157783,0.006947428735138233
398,17,0.00941614654533313,0.007019051711789142
397,16,0.009468464769489331,0.007090674688440051
8,15,0.00951703404029613,0.007162297665090961
396,14,0.009624819082267531,0.007233920641741871
395,13,0.00964502702291973,0.00730554361839278
394,12,0.009707866184104531,0.00737716659504369
393,11,0.00982522903446753,0.0074487895716946
7,10,0.00984120849832533,0.007520412548345509
6,9,0.00988881871007953,0.007592035524996419
392,8,0.00992429789213583,0.007663658501647328
878,7,0.010031644961631331,0.007735281478298238
5,6,0.01012217360055133,0.007806904454949148
4,5,0.01023966390916943,0.007878527431600058
3,4,0.01024548777060773,0.007950150408250967
391,3,0.01033743602947593,0.008021773384901877
2,2,0.01064309672509363,0.008093396361552787
1,1,0.010805901710349765,0.008165019338203695
517,317,0.18344711417953785,0.008236642314854605
160,316,0.18369569411737885,0.008308265291505515
159,315,0.18377455286181166,0.008379888268156424
158,314,0.18379803015417215,0.008451511244807334
157,313,0.18386034129559256,0.008523134221458244
156,312,0.18388670316209177,0.008594757198109154
155,311,0.18433443158586166,0.008666380174760064
907,310,0.18440536485965547,0.008738003151410973
154,309,0.18445233984369605,0.008809626128061882
516,308,0.18445580889912505,0.008881249104712791
515,307,0.18446851849318746,0.008952872081363701
514,306,0.18458345035610196,0.009024495058014611
153,305,0.18458990212293097,0.00909611803466552
152,304,0.18475734769506175,0.00916774101131643
906,303,0.18476615786069245,0.00923936398796734
151,302,0.18488972302200157,0.00931098696461825
905,301,0.18489931965858805,0.00938260994126916
513,300,0.18490957533847585,0.009454232917920068
150,299,0.18492062113780916,0.009525855894570978
149,298,0.18494128749337146,0.009597478871221888
512,297,0.18497336369620576,0.009669101847872797
148,296,0.18498988081996415,0.009740724824523707
511,295,0.18503380095939564,0.009812347801174617
