,cdf,batch_execution_time
0,0.0,0.010535529018384658
1,0.01,0.010620151316613502
2,0.02,0.010834692676727332
3,0.03,0.01134472962633634
4,0.04,0.013049545853273191
5,0.05,0.013393283384271272
6,0.06,0.013773594961171384
7,0.07,0.027515612787962093
8,0.08,0.027903540655237234
9,0.09,0.029158708051296542
10,0.1,0.04491418839179008
11,0.11,0.04491418839179008
12,0.12,0.0469345350419296
13,0.13,0.0469345350419296
14,0.14,0.0469345350419296
15,0.15,0.0469345350419296
16,0.16,0.0469345350419296
17,0.17,0.0469345350419296
18,0.18,0.0469345350419296
19,0.19,0.0469345350419296
20,0.2,0.0469345350419296
21,0.21,0.0469345350419296
22,0.22,0.0469345350419296
23,0.23,0.0469345350419296
24,0.24,0.0469345350419296
25,0.25,0.0469345350419296
26,0.26,0.0469345350419296
27,0.27,0.0469345350419296
28,0.28,0.0469345350419296
29,0.29,0.0469345350419296
30,0.3,0.0469345350419296
31,0.31,0.0469345350419296
32,0.32,0.0469345350419296
33,0.33,0.0469345350419296
34,0.34,0.0469345350419296
35,0.35000000000000003,0.0469345350419296
36,0.36,0.0469345350419296
37,0.37,0.0469345350419296
38,0.38,0.0469345350419296
39,0.39,0.0469345350419296
40,0.4,0.0469345350419296
41,0.41000000000000003,0.0469345350419296
42,0.42,0.0469345350419296
43,0.43,0.0469345350419296
44,0.44,0.0469345350419296
45,0.45,0.0469345350419296
46,0.46,0.0469345350419296
47,0.47000000000000003,0.0469345350419296
48,0.48,0.0469345350419296
49,0.49,0.0469345350419296
50,0.5,0.0469345350419296
51,0.51,0.0469345350419296
52,0.52,0.0469345350419296
53,0.53,0.0469345350419296
54,0.54,0.0469345350419296
55,0.55,0.0469345350419296
56,0.56,0.0469345350419296
57,0.5700000000000001,0.0469345350419296
58,0.58,0.0469345350419296
59,0.59,0.0469345350419296
60,0.6,0.0469345350419296
61,0.61,0.0469345350419296
62,0.62,0.0469345350419296
63,0.63,0.0469345350419296
64,0.64,0.0469345350419296
65,0.65,0.0469345350419296
66,0.66,0.0469345350419296
67,0.67,0.048947768143231755
68,0.68,0.048947768143231755
69,0.6900000000000001,0.048947768143231755
70,0.7000000000000001,0.048947768143231755
71,0.71,0.048947768143231755
72,0.72,0.048947768143231755
73,0.73,0.048947768143231755
74,0.74,0.048947768143231755
75,0.75,0.048947768143231755
76,0.76,0.048947768143231755
77,0.77,0.048947768143231755
78,0.78,0.048947768143231755
79,0.79,0.048947768143231755
80,0.8,0.048947768143231755
81,0.81,0.048947768143231755
82,0.8200000000000001,0.048947768143231755
83,0.8300000000000001,0.048947768143231755
84,0.84,0.048947768143231755
85,0.85,0.048947768143231755
86,0.86,0.048947768143231755
87,0.87,0.048947768143231755
88,0.88,0.048947768143231755
89,0.89,0.048947768143231755
90,0.9,0.048947768143231755
91,0.91,0.048947768143231755
92,0.92,0.048947768143231755
93,0.93,0.048947768143231755
94,0.9400000000000001,0.048947768143231755
95,0.9500000000000001,0.048947768143231755
96,0.96,0.048947768143231755
97,0.97,0.07847294617290075
98,0.98,0.09876605840447698
99,0.99,0.12938003709311832
100,1.0,0.34888921210514684
