,Request Id,request_model_execution_time,cdf
13738,13952,2.884042693970493,7.162297665090961e-05
13739,13953,2.884042693970493,0.00014324595330181923
13740,13955,2.884042693970493,0.00021486892995272884
13741,13956,2.884042693970493,0.00028649190660363845
13742,13959,2.884042693970493,0.00035811488325454804
13743,13961,2.884042693970493,0.0004297378599054577
13721,13940,2.9164569366613224,0.0005013608365563673
13722,13941,2.9164569366613224,0.0005729838132072769
13723,13942,2.9164569366613224,0.0006446067898581865
13724,13945,2.9164569366613224,0.0007162297665090961
13725,13946,2.9164569366613224,0.0007878527431600058
13726,13950,2.9164569366613224,0.0008594757198109154
13709,13935,2.9663967715997464,0.000931098696461825
13922,13954,4.255995295671168,0.0010027216731127346
13923,13957,4.255995295671168,0.0010743446497636442
13924,13958,4.255995295671168,0.0011459676264145538
13925,13960,4.255995295671168,0.0012175906030654634
13914,13939,4.301043382152492,0.001289213579716373
13915,13943,4.301043382152492,0.0013608365563672826
13916,13947,4.301043382152492,0.0014324595330181922
13917,13949,4.301043382152492,0.0015040825096691017
13918,13951,4.301043382152492,0.0015757054863200115
13910,13937,4.320451302647665,0.0016473284629709211
13911,13938,4.320451302647665,0.0017189514396218307
13909,13936,4.355525841428774,0.0017905744162727403
0,0,4.566742999948601,0.00186219739292365
13707,13934,4.6594460854612985,0.0019338203695745595
13702,13931,4.673841048508467,0.0020054433462254693
13703,13932,4.673841048508467,0.0020770663228763787
3254,3427,4.706658494348598,0.0021486892995272885
1121,1389,4.707604692114453,0.002220312276178198
2248,2421,4.709019238496459,0.0022919352528291076
2249,2424,4.709019238496459,0.002363558229480017
3564,3764,4.711010220896459,0.002435181206130927
3565,3765,4.711010220896459,0.0025068041827818366
2250,2427,4.711347619788881,0.002578427159432746
2251,2429,4.711347619788881,0.0026500501360836558
2252,2431,4.711347619788881,0.002721673112734565
2253,2432,4.711347619788881,0.002793296089385475
13689,13910,4.712199536802691,0.0028649190660363843
13690,13916,4.712199536802691,0.002936542042687294
13691,13917,4.712199536802691,0.0030081650193382035
13692,13918,4.712199536802691,0.0030797879959891133
13693,13919,4.712199536802691,0.003151410972640023
13694,13920,4.712199536802691,0.0032230339492909325
13695,13924,4.712199536802691,0.0032946569259418423
13696,13925,4.712199536802691,0.0033662799025927516
5570,5750,4.7152106328173256,0.0034379028792436614
5571,5751,4.7152106328173256,0.003509525855894571
5241,5413,4.715469105355949,0.0035811488325454806
5242,5415,4.715469105355949,0.00365277180919639
5243,5418,4.715469105355949,0.0037243947858473
11863,12036,4.717201615217323,0.0037960177624982096
11864,12037,4.717201615217323,0.003867640739149119
4227,4417,4.717597795984093,0.003939263715800029
4228,4419,4.717597795984093,0.004010886692450939
5574,5755,4.717647111314452,0.0040825096691018475
4230,4420,4.7187794031486,0.004154132645752757
8477,8659,4.719280104817322,0.004225755622403667
8478,8660,4.719280104817322,0.004297378599054577
3909,4079,4.71953857735595,0.004369001575705487
3910,4080,4.71953857735595,0.004440624552356396
3911,4082,4.71953857735595,0.0045122475290073055
3912,4084,4.71953857735595,0.004583870505658215
8795,8985,4.719588778384094,0.004655493482309125
8796,8986,4.719588778384094,0.004727116458960034
8797,8987,4.719588778384094,0.004798739435610944
2915,3093,4.720857892748598,0.004870362412261854
6543,6722,4.720857892748598,0.004941985388912763
4899,5083,4.721667267984092,0.005013608365563673
4900,5084,4.721667267984092,0.005085231342214582
8479,8661,4.721716583314452,0.005156854318865492
8480,8662,4.721716583314452,0.005228477295516402
8481,8664,4.721716583314452,0.0053001002721673116
6545,6723,4.7232186368964575,0.0053717232488182205
6546,6725,4.7232186368964575,0.00544334622546913
6547,6727,4.7232186368964575,0.00551496920212004
4895,5077,4.723218636896459,0.00558659217877095
4896,5078,4.723218636896459,0.00565821515542186
4897,5080,4.723218636896459,0.005729838132072769
4898,5081,4.723218636896459,0.0058014611087236784
8800,8989,4.7234370840173225,0.005873084085374588
6210,6396,4.723437084017323,0.005944707062025498
2912,3091,4.723437084017325,0.006016330038676407
2913,3092,4.723437084017325,0.006087953015327317
4901,5085,4.72360804935595,0.006159575991978227
4902,5086,4.72360804935595,0.006231198968629136
4903,5087,4.72360804935595,0.006302821945280046
4904,5088,4.72360804935595,0.006374444921930955
4905,5089,4.72360804935595,0.006446067898581865
4906,5090,4.72360804935595,0.006517690875232775
2581,2762,4.723795072914452,0.0065893138518836845
4570,4743,4.723795072914452,0.0066609368285345935
4571,4744,4.723795072914452,0.006732559805185503
4572,4746,4.723795072914452,0.006804182781836413
1913,2079,4.724580625920007,0.006875805758487323
1914,2080,4.724580625920007,0.006947428735138233
1915,2084,4.724580625920007,0.007019051711789142
1916,2085,4.724580625920007,0.007090674688440051
1917,2086,4.724580625920007,0.007162297665090961
1918,2090,4.724580625920007,0.007233920641741871
1919,2093,4.724580625920007,0.00730554361839278
1920,2094,4.724580625920007,0.00737716659504369
2572,2745,4.725336232432299,0.0074487895716946
2573,2748,4.725336232432299,0.007520412548345509
2574,2750,4.725336232432299,0.007592035524996419
2575,2753,4.725336232432299,0.007663658501647328
2576,2754,4.725336232432299,0.007735281478298238
2577,2756,4.725336232432299,0.007806904454949148
2578,2758,4.725336232432299,0.007878527431600058
8147,8340,4.725515573617323,0.007950150408250967
8148,8341,4.725515573617323,0.008021773384901877
5882,6080,4.725547018188882,0.008093396361552787
5883,6081,4.725547018188882,0.008165019338203695
7828,8020,4.725873562514452,0.008236642314854605
7829,8022,4.725873562514452,0.008308265291505515
13666,13885,4.726439451638069,0.008379888268156424
13667,13888,4.726439451638069,0.008451511244807334
13668,13889,4.726439451638069,0.008523134221458244
13669,13891,4.726439451638069,0.008594757198109154
13670,13898,4.726439451638069,0.008666380174760064
13671,13901,4.726439451638069,0.008738003151410973
13672,13904,4.726439451638069,0.008809626128061882
12177,12374,4.727093361548598,0.008881249104712791
12807,13000,4.727093361548598,0.008952872081363701
11861,12035,4.727093361548602,0.009024495058014611
13422,13634,4.727093361548602,0.00909611803466552
6552,6728,4.727567299124759,0.00916774101131643
6553,6729,4.727567299124759,0.00923936398796734
6554,6731,4.727567299124759,0.00931098696461825
6555,6732,4.727567299124759,0.00938260994126916
6556,6735,4.727567299124759,0.009454232917920068
12178,12375,4.727594063217324,0.009525855894570978
12179,12376,4.727594063217324,0.009597478871221888
8475,8657,4.727594063217326,0.009669101847872797
13124,13320,4.727902736784092,0.009740724824523707
13125,13321,4.727902736784092,0.009812347801174617
13126,13322,4.727902736784092,0.009883970777825527
13420,13633,4.727902736784095,0.009955593754476437
6865,7058,4.7279520521144525,0.010027216731127346
7509,7689,4.7279520521144525,0.010098839707778254
7510,7692,4.7279520521144525,0.010170462684429164
8151,8343,4.7279520521144525,0.010242085661080074
8152,8345,4.7279520521144525,0.010313708637730984
7827,8017,4.727952052114455,0.010385331614381894
12488,12689,4.729171851148598,0.010456954591032804
12487,12688,4.729171851148602,0.010528577567683713
12805,12998,4.729171851148602,0.010600200544334623
12806,12999,4.729171851148602,0.010671823520985533
13122,13318,4.729171851148602,0.010743446497636441
5245,5421,4.729469600144143,0.01081506947428735
5246,5422,4.729469600144143,0.01088669245093826
5247,5423,4.729469600144143,0.01095831542758917
5248,5424,4.729469600144143,0.01102993840424008
5249,5425,4.729469600144143,0.01110156138089099
5250,5427,4.729469600144143,0.0111731843575419
5251,5428,4.729469600144143,0.01124480733419281
5252,5429,4.729469600144143,0.01131643031084372
5253,5430,4.729469600144143,0.011388053287494627
5254,5431,4.729469600144143,0.011459676264145537
5255,5432,4.729469600144143,0.011531299240796447
5256,5433,4.729469600144143,0.011602922217447357
5257,5434,4.729469600144143,0.011674545194098267
4574,4751,4.729541043899981,0.011746168170749176
4575,4754,4.729541043899981,0.011817791147400086
4576,4755,4.729541043899981,0.011889414124050996
4577,4756,4.729541043899981,0.011961037100701906
4578,4757,4.729541043899981,0.012032660077352814
12489,12691,4.729672552817323,0.012104283054003724
9109,9313,4.72984351815595,0.012175906030654634
9110,9316,4.72984351815595,0.012247529007305543
9111,9318,4.72984351815595,0.012319151983956453
12804,12997,4.729981226384095,0.012390774960607363
12809,13002,4.730030541714452,0.012462397937258273
12810,13005,4.730030541714452,0.012534020913909183
5548,5732,4.730619955969225,0.012605643890560092
5549,5733,4.730619955969225,0.012677266867211
5550,5734,4.730619955969225,0.01274888984386191
5551,5735,4.730619955969225,0.01282051282051282
5552,5736,4.730619955969225,0.01289213579716373
5553,5738,4.730619955969225,0.01296375877381464
5554,5739,4.730619955969225,0.01303538175046555
