Time (sec),throughput
0.0,0
0.02620991940333218,3
0.039437550381752284,9
0.0987904699203012,18
0.12207127036677412,30
0.13548900336069708,45
0.15715815020471122,63
0.17072963674424804,84
0.20625784184525453,108
0.21995673868673352,135
0.24839208436900329,165
0.26587396416371584,198
0.29134120878224834,234
0.34564773458867426,273
0.37640147382880074,315
0.3907305486891749,360
0.4258749334812785,408
0.442753803404065,459
0.4584209908962119,493
0.46997246396219555,528
0.4815239987064221,564
0.49307553345064864,600
0.5046323596548532,637
0.5161856348497652,675
0.5277389100446772,713
0.5392979849736091,752
0.5508512601685212,790
0.5624045353634332,828
0.5739560084294169,863
0.5855073142122387,897
0.5969431214054276,929
0.6084945944714113,964
0.6199288573507324,994
0.6314801631335543,1028
0.6428133877912179,1055
0.6564463205281202,1091
0.6700794711894507,1129
0.6834881638880004,1158
0.6972204521459732,1200
0.7110613336673813,1244
0.7249558999136061,1291
0.7393368327730797,1323
0.7533285888087047,1373
0.7669611894566972,1406
0.7809847710981762,1459
0.7946173717461688,1492
0.8086681467165577,1547
0.822867071478383,1604
0.8364996721263755,1637
0.8501322727743681,1670
0.8643588647361934,1729
0.8779917692748225,1763
0.8916247020117248,1799
0.9031762367559514,1835
0.9147277715001779,1871
0.9262793062444045,1907
0.9402303363580851,1946
0.9544315741867546,1988
0.9687606490471288,2033
0.9831437935481002,2081
1.0027341558302933,2158
1.017636704808836,2208
1.0367813867100766,2289
1.0559533838113173,2373
1.0767180891452195,2460
1.0904109969807383,2512
1.108782283196491,2600
1.123747781204265,2653
1.137771362845744,2706
1.1574156688522017,2797
1.1714392504936806,2850
1.1854628321351595,2903
1.2050408571406124,2976
1.2246244437460652,3051
1.244213873551518,3127
1.26507379776331,3205
1.284668524845503,3284
1.3038132067467436,3365
1.3229852038479843,3449
1.3981679434744736,3537
1.4410494743321711,3628
1.4617024161613115,3720
1.4823553579904518,3812
1.5057067254174397,3905
1.5371814059433968,3998
1.5727140247175533,4092
1.591896547034478,4186
1.6110808997514026,4281
1.6359675329393866,4376
1.6926865367882014,4472
1.7119207809960821,4570
1.7311830444039629,4670
1.7841581830263122,4770
1.875774165777763,4869
1.8956744115832158,4968
1.9155833165886686,5068
1.934856890826847,5169
1.9552256531144168,5271
2.0033344710444583,5373
2.0240767736372827,5473
2.0433390370451634,5573
2.062612611283342,5674
2.0818861855215203,5775
2.139413418803899,5845
2.1980082993103185,5918
2.2308203686270347,5994
2.279948705164286,6073
2.346394122735453,6155
2.388490013068766,6240
2.4369874358546832,6328
2.514917468378627,6419
2.547671075661619,6513
2.59767528598774,6610
2.661287154733626,6710
2.719827819872998,6813
2.7802611926360883,6919
2.8153561080164233,7031
2.8298180309301038,7142
2.8445414255587735,7256
2.8601243126581157,7368
2.874857880711096,7481
2.8904407678104382,7593
2.9048749693722637,7703
2.919283474934089,7812
2.9337453978477694,7923
2.948149820209595,8031
2.96255332737142,8138
2.9820839420726606,8246
3.0025418157687107,8354
3.0230376175814118,8464
3.042042507794906,8575
3.0625397880076073,8686
3.0833301580321852,8799
3.108423270764816,8914
3.1383556188111683,9029
3.2029936343556855,9146
3.2238659189543344,9263
3.2447382035529833,9380
3.265610488151632,9497
3.286482772750281,9614
3.3073158051748592,9730
3.3281591863994375,9845
3.3489752524240157,9959
3.3697656224485937,10072
3.3902638178612947,10184
3.410761098073996,10295
3.431256899886697,10405
3.4523486525214016,10517
3.4737656574227724,10633
3.4951968117595356,10753
3.516948233160939,10877
3.5387651216602842,11005
3.5611848160749107,11135
3.583604510489537,11265
3.606034248637497,11396
3.630756244918107,11529
3.655478241198717,11663
3.680200237479327,11798
3.7049225153599368,11934
3.734206683133525,12071
3.7636024102671137,12209
3.7929981374007022,12348
3.8141735355852804,12486
3.8359162214466513,12624
3.8576589073080223,12762
3.8794015931693933,12900
3.9087973203029818,13038
3.929684627075683,13174
3.9510446389103873,13309
3.972404369145092,13443
3.9931678844411422,13575
4.015601373735769,13707
4.038031111883728,13838
4.060450806298355,13968
4.082849521512981,14097
4.104666410012325,14225
4.126482318778337,14352
4.148289779544349,14478
4.17006851711036,14603
4.191847254676372,14728
4.213625992242383,14853
4.235404729808394,14978
4.257183467374405,15103
4.278962204940417,15228
4.300740942506428,15353
4.322519680072439,15478
4.34429841763845,15603
4.363883957846331,15727
4.385909340959798,15850
4.407660762361202,15974
4.430905449029216,16099
4.452712909795228,16225
4.472942209330706,16352
4.494759097830051,16480
4.51498839736553,16607
4.535217696901008,16734
4.55703360566702,16861
4.578849514433032,16988
4.600665423199044,17115
4.622481331965056,17242
4.644297240731068,17369
4.66611314949708,17496
4.687929058263092,17623
