,Request Id,request_e2e_time,cdf
22,47,0.42500788314606847,8.54481756814492e-05
21,46,0.42824274436733617,0.0001708963513628984
23,48,0.4363684348077536,0.0002563445270443476
19,43,0.4446560540590526,0.0003417927027257968
18,39,0.4455239406174582,0.000427240878407246
17,38,0.4492880666231826,0.0005126890540886952
20,44,0.4523322769506747,0.0005981372297701444
16,35,0.4759377927882817,0.0006835854054515936
12,23,0.47842989790052204,0.0007690335811330429
13,28,0.481753033527234,0.000854481756814492
15,34,0.4825481926821066,0.0009399299324959412
11,17,0.4878861155868158,0.0010253781081773904
14,30,0.4893321468514143,0.0011108262838588395
6,9,0.49018624576713676,0.0011962744595402888
10,16,0.49325984208324497,0.001281722635221738
8,12,0.4972819251357525,0.0013671708109031873
7,10,0.4998292838784683,0.0014526189865846364
5,8,0.50009128813993,0.0015380671622660857
9,14,0.5008321871164114,0.0016235153379475348
34,72,0.504936347719812,0.001708963513628984
38,80,0.505737506150167,0.0017944116893104333
36,75,0.5065761538107659,0.0018798598649918824
35,74,0.5074643990916169,0.0019653080406733317
37,79,0.5137110506782525,0.002050756216354781
26,60,0.5182839209254382,0.00213620439203623
39,82,0.5195760133386055,0.002221652567717679
41,86,0.5202001550709022,0.0023071007433991286
4,6,0.5224792224266454,0.0023925489190805777
32,69,0.5256743096273169,0.002477997094762027
31,68,0.5261420038489635,0.002563445270443476
25,54,0.5274617552517576,0.002648893446124925
33,71,0.5297412465382177,0.0027343416218063746
1,1,0.5329852539317832,0.0028197897974878237
29,66,0.5340890558428266,0.0029052379731692728
40,85,0.5350725442872034,0.002990686148850722
27,62,0.5372953111232855,0.0030761343245321714
0,0,0.5387086460879947,0.0031615825002136205
3,5,0.5390690752858068,0.0032470306758950697
30,67,0.5412078677248767,0.0033324788515765188
2,4,0.5444095271495359,0.003417927027257968
28,65,0.5447105926864005,0.0035033752029394174
178,323,0.5508455168391748,0.0035888233786208665
24,53,0.5558644707169033,0.0036742715543023156
182,327,0.5631053066045868,0.0037597197299837648
