,Request Id,decode_time_execution_plus_preemption_normalized,cdf
6773,6976,0.01273225289134956,8.54481756814492e-05
6774,6977,0.01273225289134956,0.0001708963513628984
6775,6978,0.01273225289134956,0.0002563445270443476
6776,6979,0.01273225289134956,0.0003417927027257968
6777,6980,0.01273225289134956,0.000427240878407246
6847,7049,0.01273225289134956,0.0005126890540886952
6848,7050,0.01273225289134956,0.0005981372297701444
6849,7051,0.01273225289134956,0.0006835854054515936
6850,7052,0.01273225289134956,0.0007690335811330429
5311,5463,0.012981213421232382,0.000854481756814492
6771,6974,0.012998300419973817,0.0009399299324959412
6772,6975,0.012998300419973817,0.0010253781081773904
6781,6983,0.012998300419973817,0.0011108262838588395
6782,6984,0.012998300419973817,0.0011962744595402888
6783,6986,0.012998300419973817,0.001281722635221738
6829,7031,0.012998300419973817,0.0013671708109031873
6830,7032,0.012998300419973817,0.0014526189865846364
6831,7033,0.012998300419973817,0.0015380671622660857
6832,7034,0.012998300419973817,0.0016235153379475348
6835,7037,0.012998300419973817,0.001708963513628984
6836,7038,0.012998300419973817,0.0017944116893104333
6837,7039,0.012998300419973817,0.0018798598649918824
6838,7040,0.012998300419973817,0.0019653080406733317
6839,7041,0.012998300419973817,0.002050756216354781
6840,7042,0.012998300419973817,0.00213620439203623
6841,7043,0.012998300419973817,0.002221652567717679
6842,7044,0.012998300419973817,0.0023071007433991286
6843,7045,0.012998300419973817,0.0023925489190805777
6844,7046,0.012998300419973817,0.002477997094762027
6845,7047,0.012998300419973817,0.002563445270443476
6846,7048,0.012998300419973817,0.002648893446124925
6778,6982,0.013025864404746415,0.0027343416218063746
6833,7035,0.013025864404746415,0.0028197897974878237
6834,7036,0.013025864404746415,0.0029052379731692728
5208,5355,0.01303784533705027,0.002990686148850722
5209,5356,0.01303784533705027,0.0030761343245321714
6851,7054,0.013050227702507015,0.0031615825002136205
5662,5809,0.013100397494882543,0.0032470306758950697
5660,5806,0.013103747658761903,0.0033324788515765188
5661,5807,0.013103747658761903,0.003417927027257968
5205,5352,0.013105830533014284,0.0035033752029394174
5206,5353,0.013105830533014284,0.0035888233786208665
5203,5350,0.013106575326847576,0.0036742715543023156
5204,5351,0.013106575326847576,0.0037597197299837648
5201,5348,0.013107320120680867,0.003845167905665214
5202,5349,0.013107320120680867,0.003930616081346663
5199,5346,0.01310806491451416,0.004016064257028112
5200,5347,0.01310806491451416,0.004101512432709562
5657,5803,0.013108078006290783,0.004186960608391011
5658,5804,0.013108078006290783,0.00427240878407246
5197,5344,0.013108809708347451,0.004357856959753909
5198,5345,0.013108809708347451,0.004443305135435358
5195,5342,0.013109554502180742,0.004528753311116808
5196,5343,0.013109554502180742,0.004614201486798257
5193,5340,0.013110299296014033,0.004699649662479706
5194,5341,0.013110299296014033,0.004785097838161155
5191,5338,0.013111044089847326,0.004870546013842604
5192,5339,0.013111044089847326,0.004955994189524054
5189,5336,0.013111788883680617,0.005041442365205503
5190,5337,0.013111788883680617,0.005126890540886952
5655,5801,0.013112421736828424,0.005212338716568401
5656,5802,0.013112421736828424,0.00529778689224985
5187,5334,0.013112533677513909,0.0053832350679313
5188,5335,0.013112533677513909,0.005468683243612749
5185,5332,0.0131132784713472,0.005554131419294198
5186,5333,0.0131132784713472,0.005639579594975647
5183,5330,0.013114023265180493,0.005725027770657097
5184,5331,0.013114023265180493,0.0058104759463385456
5181,5328,0.013114768059013784,0.005895924122019995
5182,5329,0.013114768059013784,0.005981372297701444
5179,5326,0.013115512852847075,0.006066820473382893
5180,5327,0.013115512852847075,0.006152268649064343
5653,5799,0.013116765467366065,0.0062377168247457915
5654,5800,0.013116765467366065,0.006323165000427241
5659,5805,0.013127702172720603,0.00640861317610869
5207,5354,0.013129055538196894,0.006494061351790139
5177,5324,0.013140046174216309,0.006579509527471589
5178,5325,0.013140046174216309,0.0066649577031530375
5332,5486,0.013204155850996529,0.006750405878834487
5330,5483,0.01320750601487589,0.006835854054515936
5331,5484,0.01320750601487589,0.006921302230197385
5328,5481,0.013211024849877049,0.007006750405878835
5329,5482,0.013211024849877049,0.0070921985815602835
5326,5479,0.01321437501375641,0.007177646757241733
5327,5480,0.01321437501375641,0.007263094932923182
5324,5477,0.01321772517763577,0.007348543108604631
5325,5478,0.01321772517763577,0.007433991284286081
8767,8989,0.013218193038657091,0.0075194394599675295
8768,8990,0.013218193038657091,0.007604887635648979
8769,8991,0.013218193038657091,0.007690335811330428
8770,8992,0.013218193038657091,0.007775783987011877
8771,8993,0.013218193038657091,0.007861232162693327
8774,8997,0.013218193038657091,0.007946680338374775
8775,8998,0.013218193038657091,0.008032128514056224
5323,5476,0.013221075341515131,0.008117576689737675
5321,5473,0.013224425505394493,0.008203024865419123
5322,5474,0.013224425505394493,0.008288473041100572
5319,5471,0.013227775669273854,0.008373921216782022
5320,5472,0.013227775669273854,0.008459369392463471
5317,5469,0.013231125833153215,0.00854481756814492
5318,5470,0.013231125833153215,0.00863026574382637
5314,5466,0.013235456180682092,0.008715713919507819
5315,5467,0.013235456180682092,0.008801162095189267
5312,5464,0.013238806344561453,0.008886610270870716
5313,5465,0.013238806344561453,0.008972058446552167
5309,5460,0.013242156508440815,0.009057506622233615
5310,5461,0.013242156508440815,0.009142954797915064
5307,5458,0.013245506672320176,0.009228402973596514
5308,5459,0.013245506672320176,0.009313851149277963
5316,5468,0.013255080347111915,0.009399299324959412
6784,6988,0.013264347948598073,0.009484747500640862
6786,6989,0.013264347948598073,0.00957019567632231
6787,6990,0.013264347948598073,0.00965564385200376
6788,6991,0.013264347948598073,0.009741092027685208
6823,7025,0.013264347948598073,0.009826540203366659
6824,7026,0.013264347948598073,0.009911988379048107
6825,7027,0.013264347948598073,0.009997436554729556
6826,7028,0.013264347948598073,0.010082884730411006
6827,7029,0.013264347948598073,0.010168332906092455
6828,7030,0.013264347948598073,0.010253781081773904
5218,5368,0.013284216109435363,0.010339229257455354
5216,5365,0.013285390932818757,0.010424677433136803
5217,5366,0.013285390932818757,0.010510125608818251
5214,5363,0.013286565756202151,0.0105955737844997
5215,5364,0.013286565756202151,0.01068102196018115
5212,5361,0.013287740579585545,0.0107664701358626
5213,5362,0.013287740579585545,0.010851918311544048
6770,6973,0.01329191193337067,0.010937366487225498
24,53,0.013306187385633708,0.011022814662906947
25,54,0.013306187385633708,0.011108262838588396
5211,5360,0.013311889733278121,0.011193711014269846
5210,5358,0.013312632625062975,0.011279159189951295
6854,7058,0.013316275231131271,0.011364607365632743
6855,7059,0.013316275231131271,0.011450055541314194
5651,5797,0.013375262393362562,0.011535503716995642
5652,5798,0.013375262393362562,0.011620951892677091
5665,5811,0.013377214563659265,0.01170640006835854
5663,5810,0.013378194747308782,0.01179184824403999
5175,5322,0.013384982963922596,0.011877296419721439
5176,5323,0.013384982963922596,0.011962744595402888
5173,5320,0.013385546501030774,0.012048192771084338
5174,5321,0.013385546501030774,0.012133640946765787
5171,5318,0.013386110038138952,0.012219089122447235
5172,5319,0.013386110038138952,0.012304537298128686
7528,7734,0.013446700872717088,0.012389985473810134
8765,8987,0.01346116311230844,0.012475433649491583
8766,8988,0.01346116311230844,0.012560881825173032
8776,9001,0.013484240567281062,0.012646330000854482
8777,9003,0.013484240567281062,0.01273177817653593
8778,9004,0.013484240567281062,0.01281722635221738
5333,5487,0.013485919904634613,0.01290267452789883
5336,5490,0.013485919904634613,0.012988122703580279
5337,5491,0.013485919904634613,0.013073570879261727
5338,5492,0.013485919904634613,0.013159019054943178
5339,5493,0.013485919904634613,0.013244467230624626
5340,5494,0.013485919904634613,0.013329915406306075
5341,5495,0.013485919904634613,0.013415363581987524
5342,5496,0.013485919904634613,0.013500811757668974
5343,5497,0.013485919904634613,0.013586259933350423
8773,8996,0.013488727097081323,0.013671708109031872
5240,5391,0.013496009263282928,0.013757156284713322
5238,5388,0.01350035299382057,0.01384260446039477
5239,5389,0.01350035299382057,0.01392805263607622
5236,5386,0.013504696724358212,0.01401350081175767
5237,5387,0.013504696724358212,0.014098948987439118
5305,5456,0.013506449759528607,0.014184397163120567
5306,5457,0.013506449759528607,0.014269845338802017
7653,7860,0.013507318022253684,0.014355293514483466
7654,7861,0.013507318022253684,0.014440741690164915
5334,5488,0.013508894234943796,0.014526189865846363
5335,5489,0.013508894234943796,0.014611638041527814
5234,5384,0.013509040454895854,0.014697086217209263
5235,5385,0.013509040454895854,0.014782534392890711
6789,6993,0.013530395477222328,0.014867982568572162
6790,6994,0.013530395477222328,0.01495343074425361
6796,6997,0.013530395477222328,0.015038878919935059
6797,6998,0.013530395477222328,0.01512432709561651
6798,6999,0.013530395477222328,0.015209775271297958
6799,7000,0.013530395477222328,0.015295223446979407
6800,7001,0.013530395477222328,0.015380671622660855
6801,7002,0.013530395477222328,0.015466119798342306
6802,7003,0.013530395477222328,0.015551567974023755
6803,7005,0.013530395477222328,0.015637016149705203
6804,7006,0.013530395477222328,0.015722464325386654
6805,7007,0.013530395477222328,0.0158079125010681
6806,7008,0.013530395477222328,0.01589336067674955
6807,7009,0.013530395477222328,0.015978808852431
6818,7020,0.013530395477222328,0.01606425702811245
6819,7021,0.013530395477222328,0.0161497052037939
6821,7023,0.013530395477222328,0.01623515337947535
6822,7024,0.013530395477222328,0.016320601555156796
7552,7757,0.013530395477226308,0.016406049730838246
7553,7758,0.013530395477226308,0.016491497906519697
7554,7760,0.013530395477226308,0.016576946082201144
10449,10725,0.013530395477226308,0.016662394257882594
10450,10727,0.013530395477226308,0.016747842433564045
10451,10728,0.013530395477226308,0.01683329060924549
10452,10729,0.013530395477226308,0.016918738784926942
10453,10730,0.013530395477226308,0.017004186960608392
10454,10731,0.013530395477226308,0.01708963513628984
10457,10734,0.013530395477226308,0.01717508331197129
10458,10735,0.013530395477226308,0.01726053148765274
10459,10736,0.013530395477226308,0.017345979663334187
10460,10738,0.013530395477226308,0.017431427839015638
10464,10743,0.013530395477226308,0.017516876014697084
10465,10744,0.013530395477226308,0.017602324190378535
10466,10745,0.013530395477226308,0.017687772366059985
10504,10785,0.013530395477226308,0.017773220541741432
10505,10786,0.013530395477226308,0.017858668717422883
10506,10789,0.013530395477226308,0.017944116893104333
10507,10790,0.013530395477226308,0.01802956506878578
10508,10791,0.013530395477226308,0.01811501324446723
10509,10792,0.013530395477226308,0.01820046142014868
5232,5382,0.013533988535512832,0.018285909595830128
5233,5383,0.013533988535512832,0.018371357771511578
5230,5380,0.013534982102171113,0.01845680594719303
5231,5381,0.013534982102171113,0.018542254122874476
5228,5378,0.013535975668829393,0.018627702298555926
5229,5379,0.013535975668829393,0.018713150474237376
5226,5376,0.013536969235487674,0.018798598649918823
5227,5377,0.013536969235487674,0.018884046825600274
5224,5374,0.013537962802145954,0.018969495001281724
5225,5375,0.013537962802145954,0.01905494317696317
5222,5372,0.013538956368804235,0.01914039135264462
5223,5373,0.013538956368804235,0.019225839528326072
5220,5370,0.013539949935462516,0.01931128770400752
5221,5371,0.013539949935462516,0.01939673587968897
5344,5498,0.013556679156521341,0.019482184055370416
6794,6995,0.013557959461994926,0.019567632231051867
6795,6996,0.013557959461994926,0.019653080406733317
6820,7022,0.013557959461994926,0.019738528582414764
7550,7755,0.01355795946199919,0.019823976758096214
7551,7756,0.01355795946199919,0.019909424933777665
5219,5369,0.013563917832429979,0.01999487310945911
6768,6971,0.013582322759755527,0.020080321285140562
6769,6972,0.013582322759755527,0.020165769460822013
6856,7060,0.013582322759755527,0.02025121763650346
5304,5455,0.013596653808413635,0.02033666581218491
5453,5604,0.013607956785689624,0.02042211398786636
5169,5316,0.01363104682784524,0.020507562163547807
5170,5317,0.01363104682784524,0.020593010339229258
5666,5813,0.013631381142126885,0.020678458514910708
5667,5814,0.013631381142126885,0.020763906690592155
5668,5815,0.013631381142126885,0.020849354866273605
5669,5816,0.013631381142126885,0.020934803041955056
5670,5817,0.013631381142126885,0.021020251217636503
5671,5818,0.013631381142126885,0.021105699393317953
5672,5819,0.013631381142126885,0.0211911475689994
5673,5820,0.013631381142126885,0.02127659574468085
5166,5313,0.013633014219336133,0.0213620439203623
5167,5314,0.013633014219336133,0.021447492096043748
5649,5795,0.013633435479358979,0.0215329402717252
5650,5796,0.013633435479358979,0.02161838844740665
5647,5793,0.013636785643238341,0.021703836623088096
5648,5794,0.013636785643238341,0.021789284798769546
5645,5791,0.013640135807117702,0.021874732974450996
5646,5792,0.013640135807117702,0.021960181150132443
5168,5315,0.01365501662686114,0.022045629325813894
9159,9378,0.01369902054694876,0.022131077501495344
9160,9379,0.01369902054694876,0.02221652567717679
9161,9380,0.01369902054694876,0.02230197385285824
9162,9381,0.01369902054694876,0.022387422028539692
8752,8974,0.01370413318595979,0.02247287020422114
8753,8975,0.01370413318595979,0.02255831837990259
8754,8976,0.01370413318595979,0.02264376655558404
8755,8977,0.01370413318595979,0.022729214731265487
8756,8978,0.01370413318595979,0.022814662906946937
8757,8979,0.01370413318595979,0.022900111082628388
8758,8980,0.01370413318595979,0.022985559258309834
8759,8981,0.01370413318595979,0.023071007433991285
8761,8983,0.01370413318595979,0.023156455609672732
8762,8984,0.01370413318595979,0.023241903785354182
8763,8985,0.01370413318595979,0.023327351961035633
8764,8986,0.01370413318595979,0.02341280013671708
7529,7736,0.01371274840134106,0.02349824831239853
7530,7737,0.01371274840134106,0.02358369648807998
7532,7738,0.01371274840134106,0.023669144663761427
7533,7739,0.01371274840134106,0.023754592839442878
7534,7740,0.01371274840134106,0.023840041015124328
7535,7741,0.01371274840134106,0.023925489190805775
7536,7743,0.01371274840134106,0.024010937366487226
7537,7744,0.01371274840134106,0.024096385542168676
7538,7745,0.01371274840134106,0.024181833717850123
7539,7748,0.01371274840134106,0.024267281893531573
7548,7753,0.01371274840134106,0.024352730069213024
7549,7754,0.01371274840134106,0.02443817824489447
4963,5089,0.013723068880553057,0.02452362642057592
7467,7673,0.013727210640932413,0.02460907459625737
8760,8982,0.013731697170732672,0.02469452277193882
7527,7733,0.013740312386113942,0.02477997094762027
5241,5392,0.013741439885714328,0.024865419123301716
5242,5393,0.013741439885714328,0.024950867298983166
7650,7858,0.013750288095905035,0.025036315474664617
7651,7859,0.013750288095905035,0.025121763650346064
7555,7761,0.013773365550877657,0.025207211826027514
7556,7762,0.013773365550877657,0.025292660001708964
7558,7763,0.013773365550877657,0.02537810817739041
7559,7764,0.013773365550877657,0.02546355635307186
7560,7766,0.013773365550877657,0.025549004528753312
7561,7768,0.013773365550877657,0.02563445270443476
9163,9383,0.013775720022857173,0.02571990088011621
9164,9384,0.013775720022857173,0.02580534905579766
7525,7731,0.013789447877249473,0.025890797231479107
7526,7732,0.013789447877249473,0.025976245407160557
26,60,0.01379568200575744,0.026061693582842008
6808,7011,0.013796443005846584,0.026147141758523455
6809,7012,0.013796443005846584,0.026232589934204905
6813,7014,0.013796443005846584,0.026318038109886355
6814,7015,0.013796443005846584,0.026403486285567802
6815,7016,0.013796443005846584,0.026488934461249253
6816,7017,0.013796443005846584,0.026574382636930703
6817,7019,0.013796443005846584,0.02665983081261215
7720,7927,0.013796443005850279,0.0267452789882936
7721,7928,0.013796443005850279,0.026830727163975047
7722,7929,0.013796443005850279,0.026916175339656498
7723,7930,0.013796443005850279,0.02700162351533795
10441,10718,0.013796443005850279,0.027087071691019395
10447,10723,0.013796443005850279,0.027172519866700846
10448,10724,0.013796443005850279,0.027257968042382296
10461,10740,0.013796443005850279,0.027343416218063743
10467,10748,0.013796443005850279,0.027428864393745193
10497,10778,0.013796443005850279,0.027514312569426644
10498,10779,0.013796443005850279,0.02759976074510809
10499,10780,0.013796443005850279,0.02768520892078954
10500,10781,0.013796443005850279,0.02777065709647099
10502,10783,0.013796443005850279,0.02785610527215244
10503,10784,0.013796443005850279,0.02794155344783389
10510,10793,0.013796443005850279,0.02802700162351534
10511,10794,0.013796443005850279,0.028112449799196786
10780,11060,0.013796443005850279,0.028197897974878237
10781,11061,0.013796443005850279,0.028283346150559687
10783,11064,0.013796443005850279,0.028368794326241134
10784,11066,0.013796443005850279,0.028454242501922584
10792,11073,0.013796443005850279,0.028539690677604035
10793,11074,0.013796443005850279,0.028625138853285482
5345,5500,0.013804364548993817,0.028710587028966932
6812,7013,0.013824006990619182,0.02879603520464838
10455,10733,0.013824006990623161,0.02888148338032983
10463,10742,0.013824006990623161,0.02896693155601128
10501,10782,0.013824006990623161,0.029052379731692727
10782,11062,0.013824006990623161,0.029137827907374177
7655,7863,0.01382529283341114,0.029223276083055628
7659,7866,0.01382529283341114,0.029308724258737075
5349,5504,0.01383384927463368,0.029394172434418525
5350,5505,0.01383384927463368,0.029479620610099976
1706,1864,0.01384111579555956,0.029565068785781422
6766,6969,0.013848370288379784,0.029650516961462873
6767,6970,0.013848370288379784,0.029735965137144323
6862,7063,0.013848370288379784,0.02982141331282577
6863,7064,0.013848370288379784,0.02990686148850722
6864,7065,0.013848370288379784,0.02999230966418867
6865,7066,0.013848370288379784,0.030077757839870118
6866,7068,0.013848370288379784,0.03016320601555157
6867,7070,0.013848370288379784,0.03024865419123302
5454,5606,0.013863869981148297,0.030334102366914466
5455,5607,0.013863869981148297,0.030419550542595916
5458,5608,0.013863869981148297,0.030504998718277363
5459,5609,0.013863869981148297,0.030590446893958814
