,Request Id,request_execution_plus_preemption_time,cdf
6849,7051,0.3319409195063345,8.54481756814492e-05
6850,7052,0.3319409195063345,0.0001708963513628984
6775,6978,0.33194091950633453,0.0002563445270443476
6776,6979,0.33194091950633453,0.0003417927027257968
6777,6980,0.33194091950633453,0.000427240878407246
6833,7035,0.3385921077219422,0.0005126890540886952
6834,7036,0.3385921077219422,0.0005981372297701444
6835,7037,0.3385921077219422,0.0006835854054515936
6836,7038,0.3385921077219422,0.0007690335811330429
6773,6976,0.33859210772194226,0.000854481756814492
6774,6977,0.33859210772194226,0.0009399299324959412
6837,7039,0.33859210772194226,0.0010253781081773904
6838,7040,0.33859210772194226,0.0011108262838588395
6839,7041,0.33859210772194226,0.0011962744595402888
6840,7042,0.33859210772194226,0.001281722635221738
6845,7047,0.33859210772194226,0.0013671708109031873
6846,7048,0.33859210772194226,0.0014526189865846364
6847,7049,0.33859210772194226,0.0015380671622660857
6848,7050,0.33859210772194226,0.0016235153379475348
6778,6982,0.3385921077219423,0.001708963513628984
6831,7033,0.3385921077219423,0.0017944116893104333
6832,7034,0.3385921077219423,0.0018798598649918824
6841,7043,0.3385921077219423,0.0019653080406733317
6842,7044,0.3385921077219423,0.002050756216354781
6843,7045,0.3385921077219423,0.00213620439203623
6844,7046,0.3385921077219423,0.002221652567717679
6781,6983,0.33859210772194237,0.0023071007433991286
6782,6984,0.33859210772194237,0.0023925489190805777
6783,6986,0.33859210772194237,0.002477997094762027
5208,5355,0.33979154636575165,0.002563445270443476
5209,5356,0.33979154636575165,0.002648893446124925
6851,7054,0.33989028978527003,0.0027343416218063746
5662,5809,0.3413259797270224,0.0028197897974878237
5660,5806,0.34140973382400036,0.0029052379731692728
5661,5807,0.34140973382400036,0.002990686148850722
5659,5805,0.34143423841524023,0.0030761343245321714
5207,5354,0.3414866448467214,0.0031615825002136205
5205,5352,0.34150526469255665,0.0032470306758950697
5206,5353,0.34150526469255665,0.0033324788515765188
5203,5350,0.3415238845383919,0.003417927027257968
5204,5351,0.3415238845383919,0.0035033752029394174
5201,5348,0.3415425043842271,0.0035888233786208665
5202,5349,0.3415425043842271,0.0036742715543023156
5657,5803,0.3415428316786756,0.0037597197299837648
5658,5804,0.3415428316786756,0.003845167905665214
5199,5346,0.3415611242300624,0.003930616081346663
5200,5347,0.3415611242300624,0.004016064257028112
5197,5344,0.34157974407589764,0.004101512432709562
5198,5345,0.34157974407589764,0.004186960608391011
5195,5342,0.3415983639217329,0.00427240878407246
5196,5343,0.3415983639217329,0.004357856959753909
5193,5340,0.34161698376756816,0.004443305135435358
5194,5341,0.34161698376756816,0.004528753311116808
5191,5338,0.3416356036134034,0.004614201486798257
5192,5339,0.3416356036134034,0.004699649662479706
5655,5801,0.341651424942111,0.004785097838161155
5656,5802,0.341651424942111,0.004870546013842604
5189,5336,0.3416542234592386,0.004955994189524054
5190,5337,0.3416542234592386,0.005041442365205503
5187,5334,0.3416728433050739,0.005126890540886952
5188,5335,0.3416728433050739,0.005212338716568401
5185,5332,0.34169146315090915,0.00529778689224985
5186,5333,0.34169146315090915,0.0053832350679313
5183,5330,0.3417100829967444,0.005468683243612749
5184,5331,0.3417100829967444,0.005554131419294198
5181,5328,0.3417287028425796,0.005639579594975647
5182,5329,0.3417287028425796,0.005725027770657097
5179,5326,0.34174732268841485,0.0058104759463385456
5180,5327,0.34174732268841485,0.005895924122019995
5332,5486,0.34391993862989034,0.005981372297701444
5330,5483,0.3440036927268683,0.006066820473382893
5331,5484,0.3440036927268683,0.006152268649064343
8769,8991,0.34408942318890384,0.0062377168247457915
8770,8992,0.34408942318890384,0.006323165000427241
8771,8993,0.34408942318890384,0.00640861317610869
5328,5481,0.3440916636018961,0.006494061351790139
5329,5482,0.3440916636018961,0.006579509527471589
5326,5479,0.3441754176988741,0.0066649577031530375
5327,5480,0.3441754176988741,0.006750405878834487
5324,5477,0.34425917179585214,0.006835854054515936
5325,5478,0.34425917179585214,0.006921302230197385
5323,5476,0.34434292589283017,0.007006750405878835
5321,5473,0.34442667998980814,0.0070921985815602835
5322,5474,0.34442667998980814,0.007177646757241733
5319,5471,0.34451043408678617,0.007263094932923182
5320,5472,0.34451043408678617,0.007348543108604631
5317,5469,0.34459418818376414,0.007433991284286081
5318,5470,0.34459418818376414,0.0075194394599675295
5316,5468,0.344618692775004,0.007604887635648979
5314,5466,0.34470244687198204,0.007690335811330428
5315,5467,0.34470244687198204,0.007775783987011877
5311,5463,0.34478620096896007,0.007861232162693327
5312,5464,0.34478620096896007,0.007946680338374775
5313,5465,0.34478620096896007,0.008032128514056224
5309,5460,0.3448699550659381,0.008117576689737675
5310,5461,0.3448699550659381,0.008203024865419123
6771,6974,0.3452432959375501,0.008288473041100572
6772,6975,0.3452432959375501,0.008373921216782022
6784,6988,0.3452432959375501,0.008459369392463471
6786,6989,0.3452432959375501,0.00854481756814492
6787,6990,0.3452432959375501,0.00863026574382637
6788,6991,0.3452432959375501,0.008715713919507819
6827,7029,0.3452432959375501,0.008801162095189267
6828,7030,0.3452432959375501,0.008886610270870716
6829,7031,0.3452432959375501,0.008972058446552167
6830,7032,0.3452432959375501,0.009057506622233615
6825,7027,0.34524329593755015,0.009142954797915064
6826,7028,0.34524329593755015,0.009228402973596514
5218,5368,0.3459508156753761,0.009313851149277963
5216,5365,0.3459801862599621,0.009399299324959412
5217,5366,0.3459801862599621,0.009484747500640862
5214,5363,0.34600955684454815,0.00957019567632231
5215,5364,0.34600955684454815,0.00965564385200376
5212,5361,0.34603892742913417,0.009741092027685208
5213,5362,0.34603892742913417,0.009826540203366659
5211,5360,0.34605749972375355,0.009911988379048107
24,53,0.346287835302173,0.009997436554729556
25,54,0.346287835302173,0.010082884730411006
6854,7058,0.34654147800087787,0.010168332906092455
6855,7059,0.34654147800087787,0.010253781081773904
5210,5358,0.3466612285660651,0.010339229257455354
5665,5811,0.3476720481887125,0.010424677433136803
5663,5810,0.3476965527799524,0.010510125608818251
5653,5799,0.348113848092019,0.0105955737844997
5654,5800,0.348113848092019,0.01068102196018115
5177,5324,0.3484699870375962,0.0107664701358626
5178,5325,0.3484699870375962,0.010851918311544048
5175,5322,0.34848407546530275,0.010937366487225498
5176,5323,0.34848407546530275,0.011022814662906947
5173,5320,0.3484981638930093,0.011108262838588396
5174,5321,0.3484981638930093,0.011193711014269846
8773,8996,0.35016367503018836,0.011279159189951295
8774,8997,0.3501636750301884,0.011364607365632743
8775,8998,0.3501636750301884,0.011450055541314194
8767,8989,0.35016367503018847,0.011535503716995642
8768,8990,0.35016367503018847,0.011620951892677091
5333,5487,0.3503896817131179,0.01170640006835854
8776,9001,0.3507406114045115,0.01179184824403999
5334,5488,0.3509640399708434,0.011877296419721439
5335,5489,0.3509640399708434,0.011962744595402888
5336,5490,0.3509640399708434,0.012048192771084338
5337,5491,0.3509640399708434,0.012133640946765787
5338,5492,0.35096403997084347,0.012219089122447235
5339,5493,0.35096403997084347,0.012304537298128686
5340,5494,0.35096403997084347,0.012389985473810134
5341,5495,0.35096403997084347,0.012475433649491583
5342,5496,0.35096403997084347,0.012560881825173032
5343,5497,0.35096403997084347,0.012646330000854482
5240,5391,0.3512411131034607,0.01273177817653593
5238,5388,0.35134970636689605,0.01281722635221738
5239,5389,0.35134970636689605,0.01290267452789883
5307,5458,0.35139353224614367,0.012988122703580279
5308,5459,0.35139353224614367,0.013073570879261727
5236,5386,0.3514582996303314,0.013159019054943178
5237,5387,0.3514582996303314,0.013244467230624626
5305,5456,0.3514772863431217,0.013329915406306075
5306,5457,0.3514772863431217,0.013415363581987524
5234,5384,0.3515668928937668,0.013500811757668974
5235,5385,0.3515668928937668,0.013586259933350423
6794,6995,0.35189448415315777,0.013671708109031872
6795,6996,0.35189448415315777,0.013757156284713322
6796,6997,0.35189448415315777,0.01384260446039477
6797,6998,0.35189448415315777,0.01392805263607622
6798,6999,0.35189448415315777,0.01401350081175767
6799,7000,0.35189448415315777,0.014098948987439118
7550,7755,0.35189448415315777,0.014184397163120567
7551,7756,0.35189448415315777,0.014269845338802017
7552,7757,0.35189448415315777,0.014355293514483466
7553,7758,0.35189448415315777,0.014440741690164915
6800,7001,0.3518944841531578,0.014526189865846363
6801,7002,0.3518944841531578,0.014611638041527814
6802,7003,0.3518944841531578,0.014697086217209263
6807,7009,0.3518944841531578,0.014782534392890711
7554,7760,0.3518944841531578,0.014867982568572162
6789,6993,0.3518944841531579,0.01495343074425361
6790,6994,0.3518944841531579,0.015038878919935059
6803,7005,0.3518944841531579,0.01512432709561651
6804,7006,0.3518944841531579,0.015209775271297958
6805,7007,0.3518944841531579,0.015295223446979407
6806,7008,0.3518944841531579,0.015380671622660855
6820,7022,0.3518944841531579,0.015466119798342306
6821,7023,0.3518944841531579,0.015551567974023755
6822,7024,0.3518944841531579,0.015637016149705203
10450,10727,0.3518944841531579,0.015722464325386654
10451,10728,0.3518944841531579,0.0158079125010681
10452,10729,0.3518944841531579,0.01589336067674955
10453,10730,0.3518944841531579,0.015978808852431
10454,10731,0.3518944841531579,0.01606425702811245
10459,10736,0.3518944841531579,0.0161497052037939
10460,10738,0.3518944841531579,0.01623515337947535
10506,10789,0.3518944841531579,0.016320601555156796
10507,10790,0.3518944841531579,0.016406049730838246
6823,7025,0.35189448415315794,0.016491497906519697
6824,7026,0.35189448415315794,0.016576946082201144
10466,10745,0.35189448415315794,0.016662394257882594
5232,5382,0.3521905949091896,0.016747842433564045
5233,5383,0.3521905949091896,0.01683329060924549
5230,5380,0.3522154340756469,0.016918738784926942
5231,5381,0.3522154340756469,0.017004186960608392
5228,5378,0.3522402732421042,0.01708963513628984
5229,5379,0.3522402732421042,0.01717508331197129
5226,5376,0.35226511240856156,0.01726053148765274
5227,5377,0.35226511240856156,0.017345979663334187
5224,5374,0.3522899515750189,0.017431427839015638
5225,5375,0.3522899515750189,0.017516876014697084
5222,5372,0.35231479074147626,0.017602324190378535
5223,5373,0.35231479074147626,0.017687772366059985
5220,5370,0.3523396299079336,0.017773220541741432
5221,5371,0.3523396299079336,0.017858668717422883
5219,5369,0.35234411414372,0.017944116893104333
5344,5498,0.35264926717103007,0.01802956506878578
6770,6973,0.35319266621648565,0.01811501324446723
6856,7060,0.35319266621648565,0.01820046142014868
5651,5797,0.35456817524192696,0.018285909595830128
5652,5798,0.35456817524192696,0.018371357771511578
5666,5813,0.35460057090812813,0.01845680594719303
5667,5814,0.35460057090812813,0.018542254122874476
5668,5815,0.35460057090812813,0.018627702298555926
5669,5816,0.35460057090812813,0.018713150474237376
5670,5817,0.35460057090812813,0.018798598649918823
5671,5818,0.35460057090812813,0.018884046825600274
5672,5819,0.3546005709081282,0.018969495001281724
5673,5820,0.3546005709081282,0.01905494317696317
5171,5318,0.3546215836356655,0.01914039135264462
5172,5319,0.3546215836356655,0.019225839528326072
5169,5316,0.35463567206337204,0.01931128770400752
5170,5317,0.35463567206337204,0.01939673587968897
5649,5795,0.354651929338905,0.019482184055370416
