,Request Id,request_execution_plus_preemption_time_normalized,cdf
6849,7051,0.013277636780253378,8.54481756814492e-05
6850,7052,0.013277636780253378,0.0001708963513628984
6775,6978,0.013277636780253382,0.0002563445270443476
6776,6979,0.013277636780253382,0.0003417927027257968
6777,6980,0.013277636780253382,0.000427240878407246
6833,7035,0.013543684308877688,0.0005126890540886952
6834,7036,0.013543684308877688,0.0005981372297701444
6835,7037,0.013543684308877688,0.0006835854054515936
6836,7038,0.013543684308877688,0.0007690335811330429
6773,6976,0.013543684308877691,0.000854481756814492
6774,6977,0.013543684308877691,0.0009399299324959412
6837,7039,0.013543684308877691,0.0010253781081773904
6838,7040,0.013543684308877691,0.0011108262838588395
6839,7041,0.013543684308877691,0.0011962744595402888
6840,7042,0.013543684308877691,0.001281722635221738
6845,7047,0.013543684308877691,0.0013671708109031873
6846,7048,0.013543684308877691,0.0014526189865846364
6847,7049,0.013543684308877691,0.0015380671622660857
6848,7050,0.013543684308877691,0.0016235153379475348
6778,6982,0.013543684308877693,0.001708963513628984
6831,7033,0.013543684308877693,0.0017944116893104333
6832,7034,0.013543684308877693,0.0018798598649918824
6841,7043,0.013543684308877693,0.0019653080406733317
6842,7044,0.013543684308877693,0.002050756216354781
6843,7045,0.013543684308877693,0.00213620439203623
6844,7046,0.013543684308877693,0.002221652567717679
6781,6983,0.013543684308877695,0.0023071007433991286
6782,6984,0.013543684308877695,0.0023925489190805777
6783,6986,0.013543684308877695,0.002477997094762027
5208,5355,0.013591661854630066,0.002563445270443476
5209,5356,0.013591661854630066,0.002648893446124925
6851,7054,0.013595611591410801,0.0027343416218063746
5662,5809,0.013653039189080896,0.0028197897974878237
5660,5806,0.013656389352960015,0.0029052379731692728
5661,5807,0.013656389352960015,0.002990686148850722
5659,5805,0.01365736953660961,0.0030761343245321714
5207,5354,0.013659465793868857,0.0031615825002136205
5205,5352,0.013660210587702266,0.0032470306758950697
5206,5353,0.013660210587702266,0.0033324788515765188
5203,5350,0.013660955381535675,0.003417927027257968
5204,5351,0.013660955381535675,0.0035033752029394174
5201,5348,0.013661700175369084,0.0035888233786208665
5202,5349,0.013661700175369084,0.0036742715543023156
5657,5803,0.013661713267147024,0.0037597197299837648
