,Request Id,prefill_e2e_time,cdf
1599,2,0.012911136301040278,8.54481756814492e-05
5,8,0.013374443847992495,0.0001708963513628984
818,11,0.013386532736902323,0.0002563445270443476
11,17,0.01356410265797281,0.0003417927027257968
1839,29,0.013703965641478993,0.000427240878407246
16,35,0.013950412761825348,0.0005126890540886952
1253,32,0.013950412761825348,0.0005981372297701444
17,38,0.013951030113680651,0.0006835854054515936
1312,41,0.01420123782866961,0.0007690335811330429
22,47,0.01438314450097139,0.000854481756814492
119,31,0.01445564316203174,0.0009399299324959412
12,23,0.014608268556325937,0.0010253781081773904
1404,50,0.014941441566837521,0.0011108262838588395
3,5,0.016102090304125984,0.0011962744595402888
9,14,0.016392333126376085,0.001281722635221738
130,40,0.017034308644816643,0.0013671708109031873
21,46,0.017618005722239094,0.0014526189865846364
968,20,0.017912942389174735,0.0015380671622660857
10,16,0.018937829154401925,0.0016235153379475348
1600,7,0.0189511382785197,0.001708963513628984
13,28,0.0190837842288559,0.0017944116893104333
80,163,0.019174496716924727,0.0018798598649918824
632,166,0.019174496716924727,0.0019653080406733317
637,169,0.019182522316924633,0.002050756216354781
645,178,0.019184352716924646,0.00213620439203623
92,181,0.019186957516924563,0.002221652567717679
663,190,0.01926226340788073,0.0023071007433991286
1866,203,0.01927871343817822,0.0023925489190805777
1829,200,0.01927871343817844,0.002477997094762027
69,139,0.019591347882192967,0.002563445270443476
1,1,0.01989718836150628,0.002648893446124925
20,44,0.020195754161466573,0.0027343416218063746
104,13,0.02024693767848218,0.0028197897974878237
712,218,0.02025846699864875,0.0029052379731692728
117,224,0.02051318864500251,0.002990686148850722
732,230,0.020537476645002606,0.0030761343245321714
15,34,0.02056081265565024,0.0031615825002136205
1973,154,0.020626401029140373,0.0032470306758950697
769,248,0.020707791034704215,0.0033324788515765188
75,151,0.020786318133902304,0.003417927027257968
2072,254,0.02079783263470425,0.0035033752029394174
173,315,0.020843381224578295,0.0035888233786208665
176,319,0.020843381224578295,0.0036742715543023156
178,323,0.02087228459864887,0.0037597197299837648
138,49,0.02101191151734888,0.003845167905665214
133,260,0.021104780901370912,0.003930616081346663
136,266,0.021120197536763197,0.004016064257028112
2251,253,0.021285040768523444,0.004101512432709562
2314,272,0.021428778201403542,0.004186960608391011
2,4,0.021442542167855086,0.00427240878407246
2159,278,0.02145595260140354,0.004357856959753909
150,284,0.021493899166011854,0.004443305135435358
94,184,0.021503080414362108,0.004528753311116808
74,148,0.021545252305889884,0.004614201486798257
129,252,0.021732764390914205,0.004699649662479706
155,290,0.022113249081293418,0.004785097838161155
640,175,0.02250718646326666,0.004870546013842604
122,236,0.022626645068014373,0.004955994189524054
2160,242,0.022750131391823913,0.005041442365205503
728,229,0.022852772126386256,0.005126890540886952
1876,136,0.022872665513724577,0.005212338716568401
965,19,0.02312051322010314,0.00529778689224985
960,18,0.023149919674737035,0.0053832350679313
531,150,0.023210116753660692,0.005468683243612749
99,3,0.023599591456716786,0.005554131419294198
1987,183,0.023688452701009943,0.005639579594975647
2448,289,0.024085618889964078,0.005725027770657097
2223,247,0.02411417603152488,0.0058104759463385456
172,314,0.02418021253138125,0.005895924122019995
8,12,0.024276334025038274,0.005981372297701444
182,327,0.024608631829121208,0.006066820473382893
7,10,0.024957432839814817,0.006152268649064343
724,228,0.024966103670780893,0.0062377168247457915
97,187,0.025349236735221492,0.006323165000427241
481,130,0.025426862930465477,0.00640861317610869
0,0,0.02562058051771778,0.006494061351790139
81,165,0.025635090360714763,0.006579509527471589
144,277,0.025695210670651836,0.0066649577031530375
1834,26,0.025746009945715215,0.006750405878834487
1119,25,0.025798746820595325,0.006835854054515936
1604,15,0.025945019532662927,0.006921302230197385
2294,271,0.025999382078776723,0.007006750405878835
2246,251,0.026277488556369022,0.0070921985815602835
66,129,0.02670112157016513,0.007177646757241733
19,43,0.02671845603166978,0.007263094932923182
6,9,0.026750201921672226,0.007348543108604631
96,186,0.026772757756137855,0.007433991284286081
1116,24,0.026838999499992022,0.0075194394599675295
1966,235,0.02687144761187632,0.007604887635648979
109,209,0.027118904059086013,0.007690335811330428
686,202,0.02718897491574923,0.007775783987011877
1369,42,0.027349571413405105,0.007861232162693327
63,125,0.02748424646366865,0.007946680338374775
149,283,0.027592158806657885,0.008032128514056224
514,142,0.02795647680863822,0.008117576689737675
65,128,0.02830462687848989,0.008203024865419123
697,208,0.028789136074520716,0.008288473041100572
103,194,0.028811150048443812,0.008373921216782022
23,48,0.028989965437450527,0.008459369392463471
90,177,0.02906913455616178,0.00854481756814492
1741,135,0.029113413962784218,0.00863026574382637
86,172,0.029158713038968553,0.008715713919507819
1401,45,0.02933195245367376,0.008801162095189267
102,193,0.029501583606578174,0.008886610270870716
85,171,0.030080644277647117,0.008972058446552167
14,30,0.030250211101524038,0.009057506622233615
1263,33,0.030567336175422843,0.009142954797915064
807,265,0.03085536355236007,0.009228402973596514
77,160,0.03095102510381942,0.009313851149277963
1888,153,0.03107924865542344,0.009399299324959412
148,282,0.031080667380952054,0.009484747500640862
175,318,0.0311037260524345,0.00957019567632231
154,288,0.031346445064747375,0.00965564385200376
876,322,0.03136605191007069,0.009741092027685208
153,287,0.031433140761444545,0.009826540203366659
1879,141,0.03146564934521057,0.009911988379048107
2114,212,0.032003112021350866,0.009997436554729556
2107,264,0.03240758749744943,0.010082884730411006
106,197,0.03255388190274067,0.010168332906092455
552,152,0.03288195167885788,0.010253781081773904
2262,259,0.03318125093537594,0.010339229257455354
95,185,0.033394371453178806,0.010424677433136803
107,206,0.033447765049359646,0.010510125608818251
127,37,0.03388534891240236,0.0105955737844997
171,313,0.033956188811932186,0.01068102196018115
101,192,0.03405864344693188,0.0107664701358626
1979,157,0.03425478674969584,0.010851918311544048
475,127,0.034411792862600654,0.010937366487225498
121,234,0.03455717520269408,0.011022814662906947
79,162,0.03466714614127775,0.011108262838588396
147,281,0.03480690803285791,0.011193711014269846
116,223,0.0348211147982993,0.011279159189951295
142,276,0.03485418455414768,0.011364607365632743
186,331,0.03513918482605494,0.011450055541314194
869,317,0.035472118642130734,0.011535503716995642
120,233,0.03566822804299319,0.011620951892677091
1976,156,0.0357662241273744,0.01170640006835854
76,159,0.035971617024387115,0.01179184824403999
89,176,0.036422594663081176,0.011877296419721439
93,182,0.03645539470902581,0.011962744595402888
67,133,0.03652162899468214,0.012048192771084338
185,330,0.036558745826352546,0.012133640946765787
68,138,0.036747677012322066,0.012219089122447235
84,170,0.03680868372763024,0.012304537298128686
627,164,0.036828278019070515,0.012389985473810134
1863,201,0.0371946905403735,0.012475433649491583
70,140,0.03743949005969993,0.012560881825173032
284,114,0.03753487335758399,0.012646330000854482
2024,211,0.037578184698011885,0.01273177817653593
489,132,0.03804069423817058,0.01281722635221738
78,161,0.038596784101081694,0.01290267452789883
73,147,0.038902259667346284,0.012988122703580279
181,326,0.039074697303154604,0.013073570879261727
1930,227,0.039216204528282894,0.013159019054943178
614,155,0.039255324204588105,0.013244467230624626
1881,210,0.03946960758747409,0.013329915406306075
56,110,0.039523483098246937,0.013415363581987524
2163,246,0.0397249662933814,0.013500811757668974
2009,196,0.03986655677823503,0.013586259933350423
64,126,0.04009141469277644,0.013671708109031872
145,280,0.040304484169935595,0.013757156284713322
485,131,0.040488706371727634,0.01384260446039477
125,241,0.04051414569321876,0.01392805263607622
180,325,0.04063991819783297,0.01401350081175767
18,39,0.04094064334808273,0.014098948987439118
179,324,0.041037466898528496,0.014184397163120567
2126,222,0.041096444436121704,0.014269845338802017
135,263,0.041242459573382906,0.014355293514483466
88,174,0.04148250400704234,0.014440741690164915
718,226,0.04148854619534159,0.014526189865846363
2199,311,0.04154750605811719,0.014611638041527814
