,Request Id,request_scheduling_delay,cdf
5,8,0.0,8.54481756814492e-05
11,17,0.0,0.0001708963513628984
12,23,0.0,0.0002563445270443476
16,35,0.0,0.0003417927027257968
17,38,0.0,0.000427240878407246
22,47,0.0,0.0005126890540886952
69,139,0.0,0.0005981372297701444
75,151,0.0,0.0006835854054515936
80,163,0.0,0.0007690335811330429
92,181,0.0,0.000854481756814492
117,224,0.0,0.0009399299324959412
122,236,0.0,0.0010253781081773904
133,260,0.0,0.0011108262838588395
136,266,0.0,0.0011962744595402888
150,284,0.0,0.001281722635221738
155,290,0.0,0.0013671708109031873
173,315,0.0,0.0014526189865846364
176,319,0.0,0.0015380671622660857
178,323,0.0,0.0016235153379475348
632,166,0.0,0.001708963513628984
637,169,0.0,0.0017944116893104333
645,178,0.0,0.0018798598649918824
663,190,0.0,0.0019653080406733317
712,218,0.0,0.002050756216354781
732,230,0.0,0.00213620439203623
769,248,0.0,0.002221652567717679
818,11,0.0,0.0023071007433991286
1253,32,0.0,0.0023925489190805777
1312,41,0.0,0.002477997094762027
1404,50,0.0,0.002563445270443476
1599,2,0.0,0.002648893446124925
1829,200,0.0,0.0027343416218063746
1839,29,0.0,0.0028197897974878237
1866,203,0.0,0.0029052379731692728
1973,154,0.0,0.002990686148850722
2072,254,0.0,0.0030761343245321714
2159,278,0.0,0.0031615825002136205
2160,242,0.0,0.0032470306758950697
2314,272,0.0,0.0033324788515765188
2251,253,0.0004872081338191947,0.003417927027257968
119,31,0.0005052304002063912,0.0035033752029394174
129,252,0.0009349317562099557,0.0035888233786208665
2448,289,0.00197236980867066,0.0036742715543023156
94,184,0.0022688362064813283,0.0037597197299837648
728,229,0.00231529548138365,0.003845167905665214
74,148,0.0023732552046491495,0.003930616081346663
531,150,0.0024237986197583883,0.004016064257028112
130,40,0.002833070816147032,0.004101512432709562
3,5,0.0028744593257058783,0.004186960608391011
9,14,0.0029746001324531257,0.00427240878407246
21,46,0.003234861221267704,0.004357856959753909
1876,136,0.0032832357082717145,0.004443305135435358
640,175,0.0033228337463420132,0.004528753311116808
172,314,0.0033368313068029565,0.004614201486798257
2223,247,0.003406384996820666,0.004699649662479706
182,327,0.0037363472304723366,0.004785097838161155
144,277,0.004239258069248297,0.004870546013842604
1966,235,0.0042448025438619474,0.004955994189524054
968,20,0.00434145584963791,0.005041442365205503
724,228,0.004428627025778287,0.005126890540886952
1987,183,0.004454208493129164,0.005212338716568401
2294,271,0.0045706038773731805,0.00529778689224985
10,16,0.005373726496429115,0.0053832350679313
13,28,0.0053798185873769055,0.005468683243612749
2246,251,0.005479655921664772,0.005554131419294198
1600,7,0.005576694430527204,0.005639579594975647
481,130,0.005848837925012562,0.005725027770657097
20,44,0.0058666793010924145,0.0058104759463385456
138,49,0.006070469950511359,0.005895924122019995
97,187,0.006086973327340761,0.005981372297701444
149,283,0.006098259640646031,0.006066820473382893
81,165,0.006460593643790036,0.006152268649064343
15,34,0.006610399893824892,0.0062377168247457915
104,13,0.00682920468455922,0.006323165000427241
1,1,0.006986052060466001,0.00640861317610869
66,129,0.007123096564712217,0.006494061351790139
96,186,0.007510494348257124,0.006579509527471589
109,209,0.007845329820907576,0.0066649577031530375
686,202,0.007910261477571012,0.006750405878834487
2,4,0.00821491118943498,0.006835854054515936
514,142,0.008361749726445211,0.006921302230197385
65,128,0.008726601873036977,0.007006750405878835
103,194,0.008902245042990975,0.0070921985815602835
154,288,0.009233195983453957,0.007177646757241733
153,287,0.009319891680151127,0.007263094932923182
697,208,0.009515561836342279,0.007348543108604631
1741,135,0.009523984157331356,0.007433991284286081
965,19,0.009549026680566314,0.0075194394599675295
960,18,0.00957843313520021,0.007604887635648979
148,282,0.0095867682149402,0.007690335811330428
102,193,0.009592678601125337,0.007775783987011877
807,265,0.009735166015596874,0.007861232162693327
90,177,0.009884781839237133,0.007946680338374775
86,172,0.00997619072204392,0.008032128514056224
175,318,0.010260344827856205,0.008117576689737675
77,160,0.01029808327467907,0.008203024865419123
99,3,0.01037196047829668,0.008288473041100572
1888,153,0.010452847626283068,0.008373921216782022
876,322,0.01049376731142182,0.008459369392463471
8,12,0.010858601031115314,0.00854481756814492
85,171,0.010898121960722484,0.00863026574382637
2107,264,0.011287389960686234,0.008715713919507819
7,10,0.011570900102912493,0.008801162095189267
1879,141,0.011870922263017558,0.008886610270870716
121,234,0.011930530134679707,0.008972058446552167
1834,26,0.012047113104236229,0.009057506622233615
2262,259,0.012076470034005027,0.009142954797915064
1119,25,0.01209984997911634,0.009228402973596514
552,152,0.012255550649717506,0.009313851149277963
1604,15,0.012380916874690118,0.009399299324959412
19,43,0.012389381171295621,0.009484747500640862
0,0,0.012709444216677501,0.00957019567632231
2114,212,0.012729537783172429,0.00965564385200376
1369,42,0.013020496553030947,0.009741092027685208
120,233,0.013041582974978816,0.009826540203366659
171,313,0.013112807587353892,0.009911988379048107
1116,24,0.013140102658513036,0.009997436554729556
106,197,0.01328030766456223,0.010082884730411006
147,281,0.013313008866846054,0.010168332906092455
6,9,0.013363669184769902,0.010253781081773904
142,276,0.013398231952744144,0.010339229257455354
63,125,0.013460664822189772,0.010424677433136803
1979,157,0.013601844920555495,0.010510125608818251
23,48,0.014048523870613006,0.0105955737844997
95,185,0.014132108045298075,0.01068102196018115
101,192,0.01415839764147897,0.0107664701358626
107,206,0.014185501641478915,0.010851918311544048
186,331,0.014266900227406065,0.010937366487225498
116,223,0.01430792615329679,0.011022814662906947
869,317,0.01462873741755244,0.011108262838588396
1401,45,0.01494880795270237,0.011193711014269846
1976,156,0.015113282298234054,0.011279159189951295
76,159,0.015318675195246767,0.011364607365632743
79,162,0.015492649424353022,0.011450055541314194
185,330,0.015686461227703674,0.011535503716995642
14,30,0.01629979833969869,0.011620951892677091
1263,33,0.016616923413597495,0.01170640006835854
67,133,0.016938042389229357,0.01179184824403999
68,138,0.0171563291301291,0.011877296419721439
93,182,0.017221150501145033,0.011962744595402888
89,176,0.01723824194615653,0.012048192771084338
84,170,0.01762616141070561,0.012133640946765787
627,164,0.017653781302145788,0.012219089122447235
125,241,0.017764014301394848,0.012304537298128686
70,140,0.017844762977506923,0.012389985473810134
1863,201,0.01791597710219528,0.012475433649491583
181,326,0.018202412704505733,0.012560881825173032
2024,211,0.018304610459833448,0.012646330000854482
489,132,0.018457107632717795,0.01273177817653593
614,155,0.018602382375447757,0.01281722635221738
1930,227,0.01867872788328029,0.01290267452789883
145,280,0.01881058500392374,0.012988122703580279
2163,246,0.019017175258677188,0.013073570879261727
78,161,0.019422287384156967,0.013159019054943178
73,147,0.01973026256610555,0.013244467230624626
180,325,0.019767633599184098,0.013329915406306075
127,37,0.019934318798721706,0.013415363581987524
135,263,0.02012226203661971,0.013500811757668974
179,324,0.020165182299879625,0.013586259933350423
1881,210,0.02019603334929565,0.013671708109031872
56,110,0.020351485997006202,0.013757156284713322
475,127,0.020388211221121777,0.01384260446039477
2126,222,0.020583255791119193,0.01392805263607622
2009,196,0.020592982540056592,0.01401350081175767
2199,311,0.020757136033539236,0.014098948987439118
485,131,0.02090511976627485,0.014184397163120567
718,226,0.020951069550338985,0.014269845338802017
134,262,0.02120510872171444,0.014355293514483466
124,240,0.02136705077840606,0.014440741690164915
132,258,0.021575691277728737,0.014526189865846363
58,113,0.021670779595536427,0.014611638041527814
751,239,0.022010869561667867,0.014697086217209263
170,312,0.022082988961740657,0.014782534392890711
184,329,0.022229372220160304,0.014867982568572162
873,321,0.02228456293506831,0.01495343074425361
88,174,0.022298151290117696,0.015038878919935059
506,137,0.022670644423147035,0.01512432709561651
1799,189,0.022749293473063537,0.015209775271297958
72,145,0.022756688755468213,0.015295223446979407
2399,275,0.022857409704453158,0.015380671622660855
105,195,0.022892363491340273,0.015466119798342306
169,310,0.023165703305234153,0.015551567974023755
183,328,0.023768231425036035,0.015637016149705203
284,114,0.02384196552206519,0.015722464325386654
62,123,0.023984897398275473,0.0158079125010681
519,144,0.024372210972068764,0.01589336067674955
57,112,0.02464169777535652,0.015978808852431
2289,261,0.025302567164837253,0.01606425702811245
1984,158,0.02538470987975483,0.0161497052037939
675,199,0.025557764892883972,0.01623515337947535
64,126,0.026067833051297562,0.016320601555156796
671,198,0.026436303606641287,0.016406049730838246
18,39,0.026739405519413117,0.016491497906519697
60,119,0.02685616901621324,0.016576946082201144
83,168,0.026885701357106884,0.016662394257882594
190,335,0.026969603470714087,0.016747842433564045
189,334,0.027224561492959154,0.01683329060924549
71,143,0.027270794708983193,0.016918738784926942
2155,238,0.027624078475086744,0.017004186960608392
768,245,0.02768579258681969,0.01708963513628984
115,221,0.027897459470480168,0.01717508331197129
2019,207,0.02791564113724787,0.01726053148765274
1588,109,0.027980366021852277,0.017345979663334187
831,279,0.02813417906720428,0.017431427839015638
651,180,0.028434403659133745,0.017516876014697084
305,121,0.02856584271507101,0.017602324190378535
87,173,0.028578118805935082,0.017687772366059985
1597,111,0.028921433238834116,0.017773220541741432
167,307,0.029031475488793035,0.017858668717422883
1609,22,0.029240751190734188,0.017944116893104333
174,316,0.029250525235950953,0.01802956506878578
118,225,0.029356114644105702,0.01811501324446723
128,250,0.02961432839479583,0.01820046142014868
82,167,0.029632096337158575,0.018285909595830128
141,274,0.02965559016273467,0.018371357771511578
188,333,0.029854348829814636,0.01845680594719303
114,220,0.03064776213170539,0.018542254122874476
112,217,0.031007720794029137,0.018627702298555926
187,332,0.03128227235300374,0.018713150474237376
696,205,0.03220367251933465,0.018798598649918823
108,21,0.03250159093693608,0.018884046825600274
140,270,0.03265156288490356,0.018969495001281724
1844,116,0.033543563865758186,0.01905494317696317
4,6,0.033939240069537205,0.01914039135264462
1174,27,0.0346382886514042,0.019225839528326072
1870,134,0.03497028390478807,0.01931128770400752
763,244,0.035115103863868846,0.01939673587968897
2015,204,0.035185912567202715,0.019482184055370416
98,188,0.035241895902537124,0.019567632231051867
288,115,0.0359643454466998,0.019653080406733317
2319,273,0.03650735480451939,0.019738528582414764
881,339,0.03651935105800863,0.019823976758096214
2149,232,0.03727569818582621,0.019909424933777665
168,309,0.0373473770896795,0.01999487310945911
1846,120,0.037839664895633174,0.020080321285140562
131,257,0.03822512729350569,0.020165769460822013
152,286,0.03824003945578225,0.02025121763650346
61,122,0.03959321544089023,0.02033666581218491
139,269,0.04037540705924991,0.02042211398786636
59,118,0.04132239568823559,0.020507562163547807
1750,146,0.04170221516349537,0.020593010339229258
2012,243,0.04177644379297396,0.020678458514910708
2197,308,0.042349558900451445,0.020763906690592155
298,117,0.04239073126554227,0.020849354866273605
2129,231,0.04260431513278551,0.020934803041955056
51,101,0.04280379332899542,0.021020251217636503
1603,124,0.04318257037316786,0.021105699393317953
123,237,0.04332759707681433,0.0211911475689994
193,338,0.04430285442376736,0.02127659574468085
192,337,0.044538963859014125,0.0213620439203623
1882,149,0.04518943837555134,0.021447492096043748
111,216,0.04520275157256037,0.0215329402717252
53,104,0.04548500782704579,0.02161838844740665
91,179,0.04593149968860577,0.021703836623088096
191,336,0.04634476337691762,0.021789284798769546
126,36,0.046641857129271824,0.021874732974450996
268,107,0.04679531708865359,0.021960181150132443
2242,249,0.04795268927262253,0.022045629325813894
137,268,0.048138637414783414,0.022131077501495344
812,267,0.04816468539617169,0.02221652567717679
54,106,0.04841438991885716,0.02230197385285824
197,343,0.04898966628738366,0.022387422028539692
50,100,0.0491158485706914,0.02247287020422114
861,306,0.04983916902000107,0.02255831837990259
177,320,0.05088833145184779,0.02264376655558404
196,342,0.051283947315700296,0.022729214731265487
254,98,0.05265551812998437,0.022814662906946937
110,215,0.05366088515291034,0.022900111082628388
195,341,0.05500023289995237,0.022985559258309834
2122,214,0.05559288927944195,0.023071007433991285
113,219,0.056031296319767776,0.023156455609672732
194,340,0.05673513881319314,0.023241903785354182
52,103,0.05730355206978055,0.023327351961035633
264,105,0.05858366645212976,0.02341280013671708
2118,213,0.05871668986287748,0.02349824831239853
259,102,0.05891885601290536,0.02358369648807998
164,300,0.05926668731980689,0.023669144663761427
151,285,0.05967982853434517,0.023754592839442878
47,95,0.06087387720349213,0.023840041015124328
55,108,0.0622655204688346,0.023925489190805775
166,303,0.06249755315873573,0.024010937366487226
163,299,0.06334043217030905,0.024096385542168676
201,347,0.06376863897015062,0.024181833717850123
200,346,0.06412711864489307,0.024267281893531573
49,99,0.06451002213425383,0.024352730069213024
2191,305,0.06564178050873704,0.02443817824489447
1568,97,0.06691139222207554,0.02452362642057592
