,Request Id,request_model_execution_time_normalized,cdf
12,23,0.012748731223706239,8.54481756814492e-05
10,16,0.012751863138080856,0.0001708963513628984
11,17,0.012752313477167244,0.0002563445270443476
23,48,0.012752568863090927,0.0003417927027257968
13,28,0.012793281930342673,0.000427240878407246
14,30,0.012805972615928257,0.0005126890540886952
9,14,0.012826970565611289,0.0005981372297701444
18,39,0.012827735928341714,0.0006835854054515936
8,12,0.012831652281751317,0.0007690335811330429
22,47,0.012891361480206903,0.000854481756814492
21,46,0.012901910765890751,0.0009399299324959412
7,10,0.012904915095346081,0.0010253781081773904
6,9,0.012909753388656988,0.0011108262838588395
19,43,0.012917595393761994,0.0011962744595402888
20,44,0.01291922044870217,0.001281722635221738
16,35,0.012920749657391602,0.0013671708109031873
17,38,0.012923654412044228,0.0014526189865846364
15,34,0.012924468013556885,0.0015380671622660857
4,6,0.012982678911263814,0.0016235153379475348
5,8,0.012982678911263819,0.001708963513628984
2,4,0.013049727694890989,0.0017944116893104333
3,5,0.013049734386217465,0.0018798598649918824
0,0,0.013103970053978986,0.0019653080406733317
1,1,0.013103970053978986,0.002050756216354781
6849,7051,0.013277636780253378,0.00213620439203623
6850,7052,0.013277636780253378,0.002221652567717679
6775,6978,0.013277636780253382,0.0023071007433991286
6776,6979,0.013277636780253382,0.0023925489190805777
6777,6980,0.013277636780253382,0.002477997094762027
6833,7035,0.013543684308877688,0.002563445270443476
6834,7036,0.013543684308877688,0.002648893446124925
6835,7037,0.013543684308877688,0.0027343416218063746
6836,7038,0.013543684308877688,0.0028197897974878237
6773,6976,0.013543684308877691,0.0029052379731692728
6774,6977,0.013543684308877691,0.002990686148850722
6837,7039,0.013543684308877691,0.0030761343245321714
6838,7040,0.013543684308877691,0.0031615825002136205
6839,7041,0.013543684308877691,0.0032470306758950697
6840,7042,0.013543684308877691,0.0033324788515765188
6845,7047,0.013543684308877691,0.003417927027257968
6846,7048,0.013543684308877691,0.0035033752029394174
6847,7049,0.013543684308877691,0.0035888233786208665
6848,7050,0.013543684308877691,0.0036742715543023156
6778,6982,0.013543684308877693,0.0037597197299837648
6831,7033,0.013543684308877693,0.003845167905665214
6832,7034,0.013543684308877693,0.003930616081346663
6841,7043,0.013543684308877693,0.004016064257028112
6842,7044,0.013543684308877693,0.004101512432709562
6843,7045,0.013543684308877693,0.004186960608391011
6844,7046,0.013543684308877693,0.00427240878407246
6781,6983,0.013543684308877695,0.004357856959753909
6782,6984,0.013543684308877695,0.004443305135435358
6783,6986,0.013543684308877695,0.004528753311116808
5208,5355,0.013591661854630066,0.004614201486798257
5209,5356,0.013591661854630066,0.004699649662479706
6851,7054,0.013595611591410801,0.004785097838161155
5662,5809,0.013653039189080896,0.004870546013842604
5660,5806,0.013656389352960015,0.004955994189524054
5661,5807,0.013656389352960015,0.005041442365205503
5659,5805,0.01365736953660961,0.005126890540886952
5207,5354,0.013659465793868857,0.005212338716568401
5205,5352,0.013660210587702266,0.00529778689224985
5206,5353,0.013660210587702266,0.0053832350679313
5203,5350,0.013660955381535675,0.005468683243612749
5204,5351,0.013660955381535675,0.005554131419294198
5201,5348,0.013661700175369084,0.005639579594975647
5202,5349,0.013661700175369084,0.005725027770657097
5657,5803,0.013661713267147024,0.0058104759463385456
5658,5804,0.013661713267147024,0.005895924122019995
5199,5346,0.013662444969202497,0.005981372297701444
5200,5347,0.013662444969202497,0.006066820473382893
5197,5344,0.013663189763035906,0.006152268649064343
5198,5345,0.013663189763035906,0.0062377168247457915
5195,5342,0.013663934556869315,0.006323165000427241
5196,5343,0.013663934556869315,0.00640861317610869
5193,5340,0.013664679350702726,0.006494061351790139
5194,5341,0.013664679350702726,0.006579509527471589
5191,5338,0.013665424144536135,0.0066649577031530375
5192,5339,0.013665424144536135,0.006750405878834487
5655,5801,0.01366605699768444,0.006835854054515936
5656,5802,0.01366605699768444,0.006921302230197385
5189,5336,0.013666168938369545,0.007006750405878835
5190,5337,0.013666168938369545,0.0070921985815602835
5187,5334,0.013666913732202957,0.007177646757241733
5188,5335,0.013666913732202957,0.007263094932923182
5185,5332,0.013667658526036366,0.007348543108604631
5186,5333,0.013667658526036366,0.007433991284286081
5183,5330,0.013668403319869776,0.0075194394599675295
5184,5331,0.013668403319869776,0.007604887635648979
5181,5328,0.013669148113703185,0.007690335811330428
5182,5329,0.013669148113703185,0.007775783987011877
5179,5326,0.013669892907536594,0.007861232162693327
5180,5327,0.013669892907536594,0.007946680338374775
5332,5486,0.013756797545195614,0.008032128514056224
5330,5483,0.013760147709074733,0.008117576689737675
5331,5484,0.013760147709074733,0.008203024865419123
8769,8991,0.013763576927556153,0.008288473041100572
8770,8992,0.013763576927556153,0.008373921216782022
8771,8993,0.013763576927556153,0.008459369392463471
