,cdf,batch_num_tokens
0,0.0,26.977430211401757
1,0.01,40.004851316295785
2,0.02,40.004851316295785
3,0.03,41.97191674322714
4,0.04,64.0075398344503
5,0.05,64.0075398344503
6,0.06,64.0075398344503
7,0.07,67.96554640998895
8,0.08,86.92111544680155
9,0.09,87.97045261291906
10,0.1,87.97045261291906
11,0.11,87.97045261291906
12,0.12,87.97045261291906
13,0.13,87.97045261291906
14,0.14,87.97045261291906
15,0.15,87.97045261291906
16,0.16,87.97045261291906
17,0.17,87.97045261291906
18,0.18,89.92724906007459
19,0.19,91.0128771517113
20,0.2,91.92757208032228
21,0.21,91.92757208032228
22,0.22,93.97238986969887
23,0.23,94.91682840557759
24,0.24,96.06269216059265
25,0.25,97.02813859078891
26,0.26,103.02802565952958
27,0.27,117.0968169214218
28,0.28,119.94113678795277
29,0.29,119.94113678795277
30,0.3,125.08595108245035
31,0.31,127.10342371406671
32,0.32,127.10342371406671
33,0.33,127.10342371406671
34,0.34,133.88766565151673
35,0.35000000000000003,139.91025019505676
36,0.36,143.0223846944321
37,0.37,143.88309884982797
38,0.38,143.88309884982797
39,0.39,143.88309884982797
40,0.4,143.88309884982797
41,0.41000000000000003,143.88309884982797
42,0.42,143.88309884982797
43,0.43,143.88309884982797
44,0.44,143.88309884982797
45,0.45,143.88309884982797
46,0.46,143.88309884982797
47,0.47000000000000003,145.91162949182663
48,0.48,148.8592409254445
49,0.49,150.0548914768056
50,0.5,150.95792752571776
51,0.51,150.95792752571776
52,0.52,150.95792752571776
53,0.53,150.95792752571776
54,0.54,150.95792752571776
55,0.55,153.08620238278175
56,0.56,161.90361607426667
57,0.5700000000000001,165.83630770304308
58,0.58,168.8483896575149
59,0.59,170.88677687557998
60,0.6,171.91518000381075
61,0.61,172.94977210121453
62,0.62,172.94977210121453
63,0.63,173.9905904132433
64,0.64,173.9905904132433
65,0.65,173.9905904132433
66,0.66,173.9905904132433
67,0.67,175.0376724094938
68,0.68,175.0376724094938
69,0.6900000000000001,175.0376724094938
70,0.7000000000000001,175.0376724094938
71,0.71,175.0376724094938
72,0.72,175.0376724094938
73,0.73,175.0376724094938
74,0.74,175.0376724094938
75,0.75,175.0376724094938
76,0.76,175.0376724094938
77,0.77,175.0376724094938
78,0.78,175.0376724094938
79,0.79,175.0376724094938
80,0.8,175.0376724094938
81,0.81,175.0376724094938
82,0.8200000000000001,175.0376724094938
83,0.8300000000000001,175.0376724094938
84,0.84,175.0376724094938
85,0.85,175.0376724094938
86,0.86,175.0376724094938
87,0.87,175.0376724094938
88,0.88,182.18109776244162
89,0.89,188.10517458188053
90,0.9,191.13906478537908
91,0.91,195.00033132550766
92,0.92,196.17385074232715
93,0.93,198.1454313803173
94,0.9400000000000001,198.93960065020914
95,0.9500000000000001,212.08800059038398
96,0.96,216.8056419541916
97,0.97,219.86226842094075
98,0.98,222.07192169431573
99,0.99,232.0612430902949
100,1.0,259.0448861634396
