,cdf,batch_size
0,0.0,3.001162958349363
1,0.01,40.004851316295785
2,0.02,40.004851316295785
3,0.03,40.004851316295785
4,0.04,40.004851316295785
5,0.05,40.004851316295785
6,0.06,40.004851316295785
7,0.07,40.004851316295785
8,0.08,40.004851316295785
9,0.09,40.004851316295785
10,0.1,40.004851316295785
11,0.11,40.004851316295785
12,0.12,40.004851316295785
13,0.13,40.004851316295785
14,0.14,40.004851316295785
15,0.15,40.004851316295785
16,0.16,41.97191674322714
17,0.17,42.99142828733044
18,0.18,42.99142828733044
19,0.19,44.03570409928742
20,0.2,44.03570409928742
21,0.21,45.0152251403878
22,0.22,46.01653444375361
23,0.23,47.990390374500834
24,0.24,51.98737065170029
25,0.25,62.99156830465424
26,0.26,82.02310443674119
27,0.27,93.97238986969887
28,0.28,96.06269216059265
29,0.29,96.06269216059265
30,0.3,96.06269216059265
31,0.31,96.06269216059265
32,0.32,96.06269216059265
33,0.33,96.06269216059265
34,0.34,96.06269216059265
35,0.35000000000000003,96.06269216059265
36,0.36,96.06269216059265
37,0.37,96.06269216059265
38,0.38,96.06269216059265
39,0.39,96.06269216059265
40,0.4,96.06269216059265
41,0.41000000000000003,96.06269216059265
42,0.42,98.98823767054662
43,0.43,102.00287933571242
44,0.44,103.02802565952958
45,0.45,105.95357795162072
46,0.46,108.96220333143697
47,0.47000000000000003,112.05626071695865
48,0.48,114.09153661923892
49,0.49,115.93168373917126
50,0.5,117.0968169214218
51,0.51,118.03734888197941
52,0.52,118.98543527819187
53,0.53,119.94113678795277
54,0.54,120.90451457652556
55,0.55,122.11962555631553
56,0.56,123.10050115880195
57,0.5700000000000001,124.0892552406332
58,0.58,124.0892552406332
59,0.59,124.0892552406332
60,0.6,125.08595108245035
61,0.61,125.08595108245035
62,0.62,125.08595108245035
63,0.63,125.08595108245035
64,0.64,126.09065247316987
65,0.65,126.09065247316987
66,0.66,126.09065247316987
67,0.67,126.09065247316987
68,0.68,126.09065247316987
69,0.6900000000000001,126.09065247316987
70,0.7000000000000001,127.10342371406671
71,0.71,127.10342371406671
72,0.72,127.10342371406671
73,0.73,127.10342371406671
74,0.74,127.10342371406671
75,0.75,127.10342371406671
76,0.76,127.10342371406671
77,0.77,127.10342371406671
78,0.78,127.10342371406671
79,0.79,127.10342371406671
80,0.8,127.10342371406671
81,0.81,127.10342371406671
82,0.8200000000000001,127.10342371406671
83,0.8300000000000001,127.10342371406671
84,0.84,127.10342371406671
85,0.85,127.10342371406671
86,0.86,127.10342371406671
87,0.87,127.10342371406671
88,0.88,127.10342371406671
89,0.89,127.10342371406671
90,0.9,127.10342371406671
91,0.91,127.10342371406671
92,0.92,127.10342371406671
93,0.93,127.10342371406671
94,0.9400000000000001,127.10342371406671
95,0.9500000000000001,127.10342371406671
96,0.96,127.10342371406671
97,0.97,127.10342371406671
98,0.98,127.10342371406671
99,0.99,128.12432962288904
100,1.0,139.07330177102023
