,Request Id,request_model_execution_time,cdf
12,23,0.31871828059265594,8.54481756814492e-05
10,16,0.3187965784520214,0.0001708963513628984
11,17,0.31880783692918113,0.0002563445270443476
23,48,0.3188142215772732,0.0003417927027257968
13,28,0.3198320482585668,0.000427240878407246
14,30,0.3201493153982064,0.0005126890540886952
9,14,0.3206742641402822,0.0005981372297701444
18,39,0.32069339820854287,0.0006835854054515936
8,12,0.32079130704378295,0.0007690335811330429
22,47,0.32228403700517255,0.000854481756814492
21,46,0.3225477691472688,0.0009399299324959412
7,10,0.32262287738365203,0.0010253781081773904
6,9,0.3227438347164247,0.0011108262838588395
19,43,0.32293988484404984,0.0011962744595402888
20,44,0.3229805112175542,0.001281722635221738
16,35,0.32301874143479004,0.0013671708109031873
17,38,0.3230913603011057,0.0014526189865846364
15,34,0.3231117003389221,0.0015380671622660857
4,6,0.32456697278159535,0.0016235153379475348
5,8,0.32456697278159546,0.001708963513628984
2,4,0.3262431923722747,0.0017944116893104333
3,5,0.3262433596554366,0.0018798598649918824
0,0,0.32759925134947465,0.0019653080406733317
1,1,0.32759925134947465,0.002050756216354781
6849,7051,0.3319409195063345,0.00213620439203623
6850,7052,0.3319409195063345,0.002221652567717679
6775,6978,0.33194091950633453,0.0023071007433991286
6776,6979,0.33194091950633453,0.0023925489190805777
6777,6980,0.33194091950633453,0.002477997094762027
6833,7035,0.3385921077219422,0.002563445270443476
6834,7036,0.3385921077219422,0.002648893446124925
6835,7037,0.3385921077219422,0.0027343416218063746
6836,7038,0.3385921077219422,0.0028197897974878237
6773,6976,0.33859210772194226,0.0029052379731692728
6774,6977,0.33859210772194226,0.002990686148850722
6837,7039,0.33859210772194226,0.0030761343245321714
6838,7040,0.33859210772194226,0.0031615825002136205
6839,7041,0.33859210772194226,0.0032470306758950697
6840,7042,0.33859210772194226,0.0033324788515765188
6845,7047,0.33859210772194226,0.003417927027257968
6846,7048,0.33859210772194226,0.0035033752029394174
6847,7049,0.33859210772194226,0.0035888233786208665
6848,7050,0.33859210772194226,0.0036742715543023156
6778,6982,0.3385921077219423,0.0037597197299837648
6831,7033,0.3385921077219423,0.003845167905665214
6832,7034,0.3385921077219423,0.003930616081346663
6841,7043,0.3385921077219423,0.004016064257028112
6842,7044,0.3385921077219423,0.004101512432709562
6843,7045,0.3385921077219423,0.004186960608391011
6844,7046,0.3385921077219423,0.00427240878407246
6781,6983,0.33859210772194237,0.004357856959753909
6782,6984,0.33859210772194237,0.004443305135435358
6783,6986,0.33859210772194237,0.004528753311116808
5208,5355,0.33979154636575165,0.004614201486798257
5209,5356,0.33979154636575165,0.004699649662479706
6851,7054,0.33989028978527003,0.004785097838161155
5662,5809,0.3413259797270224,0.004870546013842604
5660,5806,0.34140973382400036,0.004955994189524054
5661,5807,0.34140973382400036,0.005041442365205503
5659,5805,0.34143423841524023,0.005126890540886952
5207,5354,0.3414866448467214,0.005212338716568401
5205,5352,0.34150526469255665,0.00529778689224985
5206,5353,0.34150526469255665,0.0053832350679313
5203,5350,0.3415238845383919,0.005468683243612749
5204,5351,0.3415238845383919,0.005554131419294198
5201,5348,0.3415425043842271,0.005639579594975647
5202,5349,0.3415425043842271,0.005725027770657097
5657,5803,0.3415428316786756,0.0058104759463385456
5658,5804,0.3415428316786756,0.005895924122019995
5199,5346,0.3415611242300624,0.005981372297701444
5200,5347,0.3415611242300624,0.006066820473382893
5197,5344,0.34157974407589764,0.006152268649064343
