,Time (sec),throughput
0,0.0,0
1,0.02620991940333218,3
2,0.039437550381752284,9
3,0.0987904699203012,18
4,0.12207127036677412,30
5,0.13548900336069708,45
6,0.15715815020471122,63
7,0.17072963674424804,84
8,0.20625784184525453,108
9,0.21995673868673352,135
10,0.24839208436900329,165
11,0.26587396416371584,198
12,0.29134120878224834,234
13,0.34564773458867426,273
14,0.37640147382880074,315
15,0.3907305486891749,360
16,0.4258749334812785,408
17,0.442753803404065,459
18,0.4584209908962119,493
19,0.46997246396219555,528
20,0.4815239987064221,564
21,0.49307553345064864,600
22,0.5046323596548532,637
23,0.5161856348497652,675
24,0.5277389100446772,713
25,0.5392979849736091,752
26,0.5508512601685212,790
27,0.5624045353634332,828
28,0.5739560084294169,863
29,0.5855073142122387,897
30,0.5969431214054276,929
31,0.6084945944714113,964
32,0.6199288573507324,994
33,0.6314801631335543,1028
34,0.6428133877912179,1055
35,0.6564463205281202,1091
36,0.6700794711894507,1129
37,0.6834881638880004,1158
38,0.6972204521459732,1200
39,0.7110613336673813,1244
40,0.7249558999136061,1291
41,0.7393368327730797,1323
42,0.7533285888087047,1373
43,0.7669611894566972,1406
44,0.7809847710981762,1459
45,0.7946173717461688,1492
46,0.8086681467165577,1547
47,0.822867071478383,1604
48,0.8364996721263755,1637
49,0.8501322727743681,1670
50,0.8643588647361934,1729
51,0.8779917692748225,1763
52,0.8916247020117248,1799
53,0.9031762367559514,1835
54,0.9147277715001779,1871
55,0.9262793062444045,1907
56,0.9402303363580851,1946
57,0.9544315741867546,1988
58,0.9687606490471288,2033
59,0.9831437935481002,2081
60,1.0027341558302933,2158
61,1.017636704808836,2208
62,1.0367813867100766,2289
63,1.0559533838113173,2373
64,1.0767180891452195,2460
65,1.0904109969807383,2512
66,1.108782283196491,2600
67,1.123747781204265,2653
68,1.137771362845744,2706
69,1.1574156688522017,2797
70,1.1714392504936806,2850
71,1.1854628321351595,2903
72,1.2050408571406124,2976
73,1.2246244437460652,3051
74,1.244213873551518,3127
75,1.26507379776331,3205
76,1.284668524845503,3284
77,1.3038132067467436,3365
78,1.3229852038479843,3449
79,1.3981679434744736,3537
80,1.4410494743321711,3628
81,1.4617024161613115,3720
82,1.4823553579904518,3812
83,1.5057067254174397,3905
84,1.5371814059433968,3998
85,1.5727140247175533,4092
86,1.591896547034478,4186
87,1.6110808997514026,4281
88,1.6359675329393866,4376
89,1.6926865367882014,4472
90,1.7119207809960821,4570
91,1.7311830444039629,4670
92,1.7841581830263122,4770
93,1.875774165777763,4869
94,1.8956744115832158,4968
95,1.9155833165886686,5068
96,1.934856890826847,5169
97,1.9552256531144168,5271
98,2.0033344710444583,5373
99,2.0240767736372827,5473
100,2.0433390370451634,5573
101,2.062612611283342,5674
102,2.0818861855215203,5775
103,2.139413418803899,5845
104,2.1980082993103185,5918
105,2.2308203686270347,5994
106,2.279948705164286,6073
107,2.346394122735453,6155
108,2.388490013068766,6240
109,2.4369874358546832,6328
110,2.514917468378627,6419
111,2.547671075661619,6513
112,2.59767528598774,6610
113,2.661287154733626,6710
114,2.719827819872998,6813
115,2.7802611926360883,6919
116,2.8153561080164233,7031
117,2.8298180309301038,7142
118,2.8445414255587735,7256
119,2.8601243126581157,7368
120,2.874857880711096,7481
121,2.8904407678104382,7593
122,2.9048749693722637,7703
123,2.919283474934089,7812
124,2.9337453978477694,7923
125,2.948149820209595,8031
126,2.96255332737142,8138
127,2.9820839420726606,8246
128,3.0025418157687107,8354
129,3.0230376175814118,8464
130,3.042042507794906,8575
131,3.0625397880076073,8686
132,3.0833301580321852,8799
133,3.108423270764816,8914
134,3.1383556188111683,9029
135,3.2029936343556855,9146
136,3.2238659189543344,9263
137,3.2447382035529833,9380
138,3.265610488151632,9497
139,3.286482772750281,9614
140,3.3073158051748592,9730
141,3.3281591863994375,9845
142,3.3489752524240157,9959
143,3.3697656224485937,10072
144,3.3902638178612947,10184
145,3.4113555704959992,10296
146,3.4318513723087003,10406
147,3.4532112828100714,10519
148,3.4746173043468342,10636
149,3.4963033241482377,10757
150,3.5180820617142494,10882
151,3.540480776928876,11011
152,3.562910515076836,11142
153,3.5853402532247958,11273
154,3.6077737425194223,11405
155,3.6324957388000323,11539
156,3.6572177350806423,11674
157,3.681940012961252,11810
158,3.7112241807348405,11947
159,3.7329668665962115,12084
160,3.7623625937298,12222
161,3.7917583208633885,12361
162,3.8129337190479666,12499
163,3.8346764049093376,12637
164,3.8564190907707085,12775
165,3.8781617766320795,12913
166,3.907557503765668,13051
167,3.928444810538369,13187
168,3.9498048223730735,13322
169,3.971164552607778,13456
170,3.9919280679038285,13588
171,4.014357806051788,13719
172,4.036777500466415,13849
173,4.059176215681041,13978
174,4.0809931041803855,14106
175,4.102809012946397,14233
176,4.124616473712409,14359
177,4.146395211278421,14484
178,4.168146632679824,14608
179,4.189898054081228,14732
180,4.2116494754826315,14856
181,4.233400896884035,14980
182,4.255152318285439,15104
183,4.276903739686842,15228
184,4.298682477252854,15353
185,4.320461214818865,15478
186,4.342239952384876,15603
187,4.361825492592756,15727
188,4.382963692437759,15851
189,4.404101892282761,15975
190,4.425909353048773,16101
191,4.449162487716787,16227
192,4.469391787252266,16354
193,4.4926459016536135,16481
194,4.515900016054961,16608
195,4.53612931559044,16735
196,4.557945224356452,16862
197,4.579761133122464,16989
198,4.601577041888476,17116
199,4.624831156289823,17243
200,4.646647065055835,17370
201,4.668462973821847,17497
202,4.690278882587859,17624
203,4.712094791353871,17751
204,4.733910700119883,17878
205,4.755726608885895,18005
206,4.777542517651907,18132
207,4.7993584264179185,18259
208,4.8211743351839305,18386
209,4.842990243949942,18513
210,4.864806152715954,18640
211,4.886622061481966,18767
212,4.906872340217445,18895
213,4.927101639752924,19022
214,4.9489185282522685,19150
215,4.969147827787747,19277
216,4.989377127323226,19404
217,5.008990657294738,19531
218,5.029182716110264,19656
219,5.052435850778278,19782
220,5.072665150313757,19909
221,5.094481059079769,20036
222,5.116296967845781,20163
223,5.139551082247128,20290
224,5.159780381782607,20417
225,5.180006302118086,20543
226,5.200231242720231,20668
227,5.222038703486243,20794
228,5.243846164252255,20920
229,5.265653625018267,21046
230,5.286443995042845,21159
231,5.307367836071985,21272
232,5.328211217296563,21387
233,5.349083501895213,21504
234,5.370001105137592,21621
235,5.3908733897362415,21738
236,5.411745674334891,21855
237,5.43260416053354,21974
238,5.453462646732189,22093
239,5.474329369730838,22213
240,5.495295760173217,22333
241,5.5161624831718665,22453
242,5.537128873614246,22573
243,5.551922270049242,22692
244,5.566649888677912,22808
245,5.581373283306581,22922
246,5.602216664531159,23037
247,5.6230496969557375,23153
248,5.643921981554387,23270
249,5.664794266153036,23387
250,5.685656765151685,23505
251,5.70509779626861,23623
252,5.7259562824672585,23742
253,5.7468781097096375,23861
254,5.7677999369520165,23980
255,5.788666659950666,24100
256,5.809757339795668,24221
257,5.8308632260406705,24343
258,5.851974744285673,24466
259,5.873112944130676,24590
260,5.894251143975678,24714
261,5.917495830643692,24839
262,5.940740517311706,24964
263,5.96398520397972,25089
264,5.987238338647734,25215
265,6.010492453049082,25342
266,6.030718373384561,25468
267,6.046136557884732,25591
268,6.061554742384903,25714
269,6.076972926885074,25837
270,6.092391111385245,25960
271,6.113529311230248,26084
272,6.136773997898262,26209
273,6.160018684566276,26334
274,6.18326337123429,26459
275,6.206508057902304,26584
276,6.226733978237783,26710
277,6.249987112905797,26836
278,6.273241227307144,26963
279,6.296495341708492,27090
280,6.3197494561098395,27217
281,6.343003570511187,27344
282,6.366256705179201,27470
283,6.389509839847215,27596
284,6.412754526515229,27721
285,6.43234006672311,27845
286,6.455584753391124,27970
287,6.478837888059138,28096
288,6.499063808394617,28222
289,6.519288748996762,28347
290,6.54134285531023,28471
291,6.564587541978244,28596
292,6.5878450355795914,28724
293,6.603300188458135,28851
294,6.623523270206995,28978
295,6.638978423085539,29105
296,6.659204343421018,29231
297,6.682457478089032,29357
298,6.705710612757046,29483
299,6.72895529942506,29608
300,6.752199986093074,29733
301,6.775453120761088,29859
302,6.795678061363233,29984
303,6.817732167676701,30108
304,6.838870367521704,30232
305,6.860008567366706,30356
306,6.881146767211709,30480
307,6.902284967056711,30604
308,6.923423166901713,30728
309,6.944561366746716,30852
310,6.96781450141473,30978
311,6.988039442016875,31103
312,7.011284128684889,31228
313,7.034537263352903,31354
314,7.057790398020917,31480
315,7.078016318356396,31606
316,7.10126945302441,31732
317,7.121494393626556,31857
318,7.141086944398067,31983
319,7.161299982413594,32109
320,7.176751384145471,32235
321,7.196940187284257,32359
322,7.2189655703977245,32482
323,7.240964271911192,32604
324,7.26295734142466,32725
325,7.284048021269663,32846
326,7.305138701114665,32967
327,7.3262445873596675,33089
328,7.34738278720467,33213
329,7.370627473872684,33338
330,7.393872160540698,33463
331,7.4150103603857005,33587
332,7.4382550470537145,33712
333,7.460309153367183,33836
334,7.483553840035197,33961
335,7.504692039880199,34085
336,7.524871415285652,34207
337,7.545977301530654,34329
338,7.567083187775657,34451
339,7.589076257289125,34572
340,7.610182143534127,34694
341,7.6321808450475945,34816
342,7.651729214055475,34938
343,7.673783320368943,35062
344,7.6933758711404545,35188
345,7.708827272872332,35314
346,7.7242690210134395,35439
347,7.739685067591982,35561
348,7.760796585836985,35684
349,7.782850692150453,35808
350,7.803988891995456,35932
351,7.825127091840458,36056
352,7.846238610085461,36179
353,7.867350128330464,36302
354,7.888456014575466,36424
355,7.909561900820468,36546
356,7.93066778706547,36668
357,7.9517736733104725,36790
358,7.972885191555475,36913
359,7.993996709800478,37036
360,8.01513490964548,37160
