,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0,0,0.0005164454520416111,8.54481756814492e-05
1,1,0.0005164454520416111,0.0001708963513628984
1599,2,0.0005164454520416111,0.0002563445270443476
5138,5284,0.0005178199041301922,0.0003417927027257968
6586,6795,0.0005178199041301922,0.000427240878407246
6647,6782,0.0005178199041301922,0.0005126890540886952
6740,6942,0.0005178199041301922,0.0005981372297701444
6753,6956,0.0005178199041301922,0.0006835854054515936
6778,6982,0.0005178199041301922,0.0007690335811330429
6794,6995,0.0005178199041301922,0.000854481756814492
6795,6996,0.0005178199041301922,0.0009399299324959412
6812,7013,0.0005178199041301922,0.0010253781081773904
6820,7022,0.0005178199041301922,0.0011108262838588395
6833,7035,0.0005178199041301922,0.0011962744595402888
6834,7036,0.0005178199041301922,0.001281722635221738
6859,7062,0.0005178199041301922,0.0013671708109031873
6874,7075,0.0005178199041301922,0.0014526189865846364
6908,7116,0.0005178199041301922,0.0015380671622660857
6974,7182,0.0005178199041301922,0.0016235153379475348
6981,7053,0.0005178199041301922,0.001708963513628984
6989,7196,0.0005178199041301922,0.0017944116893104333
7001,7213,0.0005178199041301922,0.0018798598649918824
7002,7076,0.0005178199041301922,0.0019653080406733317
7008,7222,0.0005178199041301922,0.002050756216354781
7015,7235,0.0005178199041301922,0.00213620439203623
7017,7236,0.0005178199041301922,0.002221652567717679
7021,7102,0.0005178199041301922,0.0023071007433991286
7036,7133,0.0005178199041301922,0.0023925489190805777
7122,7115,0.0005178199041301922,0.002477997094762027
7447,7653,0.0005178199041301922,0.002563445270443476
7457,7662,0.0005178199041301922,0.002648893446124925
7468,7675,0.0005178199041301922,0.0027343416218063746
7485,7693,0.0005178199041301922,0.0028197897974878237
7496,7702,0.0005178199041301922,0.0029052379731692728
7510,7715,0.0005178199041301922,0.002990686148850722
7550,7755,0.0005178199041301922,0.0030761343245321714
7551,7756,0.0005178199041301922,0.0031615825002136205
7574,7782,0.0005178199041301922,0.0032470306758950697
7590,7795,0.0005178199041301922,0.0033324788515765188
7591,7796,0.0005178199041301922,0.003417927027257968
7630,7835,0.0005178199041301922,0.0035033752029394174
7631,7836,0.0005178199041301922,0.0035888233786208665
7670,7875,0.0005178199041301922,0.0036742715543023156
7671,7876,0.0005178199041301922,0.0037597197299837648
7709,7915,0.0005178199041301922,0.003845167905665214
7710,7916,0.0005178199041301922,0.003930616081346663
7724,7933,0.0005178199041301922,0.004016064257028112
7732,7942,0.0005178199041301922,0.004101512432709562
7747,7955,0.0005178199041301922,0.004186960608391011
7749,7956,0.0005178199041301922,0.00427240878407246
7758,7742,0.0005178199041301922,0.004357856959753909
7785,7996,0.0005178199041301922,0.004443305135435358
7800,8013,0.0005178199041301922,0.004528753311116808
7812,8022,0.0005178199041301922,0.004614201486798257
7850,7893,0.0005178199041301922,0.004699649662479706
7885,7676,0.0005178199041301922,0.004785097838161155
7912,8115,0.0005178199041301922,0.004870546013842604
7956,8155,0.0005178199041301922,0.004955994189524054
7959,7773,0.0005178199041301922,0.005041442365205503
7971,8173,0.0005178199041301922,0.005126890540886952
7981,8182,0.0005178199041301922,0.005212338716568401
7996,8195,0.0005178199041301922,0.00529778689224985
7997,8196,0.0005178199041301922,0.0053832350679313
8024,8062,0.0005178199041301922,0.005468683243612749
8031,8076,0.0005178199041301922,0.005554131419294198
8055,7862,0.0005178199041301922,0.005639579594975647
8114,8316,0.0005178199041301922,0.005725027770657097
8156,8356,0.0005178199041301922,0.0058104759463385456
8173,8373,0.0005178199041301922,0.005895924122019995
8183,8382,0.0005178199041301922,0.005981372297701444
8194,8396,0.0005178199041301922,0.006066820473382893
8208,8413,0.0005178199041301922,0.006152268649064343
8217,8422,0.0005178199041301922,0.0062377168247457915
8263,8315,0.0005178199041301922,0.006323165000427241
8269,8475,0.0005178199041301922,0.00640861317610869
8316,8235,0.0005178199041301922,0.006494061351790139
8322,8236,0.0005178199041301922,0.006579509527471589
8379,8395,0.0005178199041301922,0.0066649577031530375
8566,8782,0.0005178199041301922,0.006750405878834487
8585,8796,0.0005178199041301922,0.006835854054515936
8653,8755,0.0005178199041301922,0.006921302230197385
8654,8756,0.0005178199041301922,0.007006750405878835
8700,8836,0.0005178199041301922,0.0070921985815602835
8730,8853,0.0005178199041301922,0.007177646757241733
8751,8973,0.0005178199041301922,0.007263094932923182
8760,8982,0.0005178199041301922,0.007348543108604631
8773,8996,0.0005178199041301922,0.007433991284286081
8789,9013,0.0005178199041301922,0.0075194394599675295
8797,9022,0.0005178199041301922,0.007604887635648979
8827,9053,0.0005178199041301922,0.007690335811330428
8840,9062,0.0005178199041301922,0.007775783987011877
