,Request Id,request_e2e_time_normalized,cdf
22,47,0.01700031532584274,8.54481756814492e-05
21,46,0.017129709774693448,0.0001708963513628984
23,48,0.017454737392310144,0.0002563445270443476
19,43,0.017786242162362104,0.0003417927027257968
18,39,0.01782095762469833,0.000427240878407246
17,38,0.017971522664927304,0.0005126890540886952
20,44,0.01809329107802699,0.0005981372297701444
16,35,0.019037511711531268,0.0006835854054515936
12,23,0.01913719591602088,0.0007690335811330429
13,28,0.01927012134108936,0.000854481756814492
15,34,0.019301927707284262,0.0009399299324959412
11,17,0.019515444623472634,0.0010253781081773904
14,30,0.019573285874056573,0.0011108262838588395
6,9,0.01960744983068547,0.0011962744595402888
10,16,0.019730393683329798,0.001281722635221738
8,12,0.0198912770054301,0.0013671708109031873
7,10,0.01999317135513873,0.0014526189865846364
5,8,0.0200036515255972,0.0015380671622660857
9,14,0.020033287484656458,0.0016235153379475348
34,72,0.02019745390879248,0.001708963513628984
38,80,0.02022950024600668,0.0017944116893104333
36,75,0.020263046152430637,0.0018798598649918824
35,74,0.020298575963664675,0.0019653080406733317
37,79,0.0205484420271301,0.002050756216354781
26,60,0.020731356837017528,0.00213620439203623
39,82,0.02078304053354422,0.002221652567717679
41,86,0.02080800620283609,0.0023071007433991286
4,6,0.020899168897065813,0.0023925489190805777
32,69,0.021026972385092674,0.002477997094762027
31,68,0.021045680153958538,0.002563445270443476
25,54,0.021098470210070306,0.002648893446124925
33,71,0.02118964986152871,0.0027343416218063746
1,1,0.02131941015727133,0.0028197897974878237
29,66,0.021363562233713065,0.0029052379731692728
40,85,0.021402901771488136,0.002990686148850722
27,62,0.02149181244493142,0.0030761343245321714
0,0,0.02154834584351979,0.0031615825002136205
3,5,0.021562763011432274,0.0032470306758950697
30,67,0.02164831470899507,0.0033324788515765188
2,4,0.021776381085981438,0.003417927027257968
28,65,0.021788423707456022,0.0035033752029394174
178,323,0.022033820673566993,0.0035888233786208665
24,53,0.02223457882867613,0.0036742715543023156
182,327,0.022524212264183472,0.0037597197299837648
181,326,0.023102854883144806,0.003845167905665214
180,325,0.023165463718931942,0.003930616081346663
179,324,0.023181365666959764,0.004016064257028112
186,331,0.023286372085458407,0.004101512432709562
185,330,0.02334315452547031,0.004186960608391011
47,95,0.023551906440287575,0.00427240878407246
184,329,0.023604870965168577,0.004357856959753909
183,328,0.023666425333363605,0.004443305135435358
176,319,0.023748477725930018,0.004528753311116808
173,315,0.023774404936840573,0.004614201486798257
56,110,0.02378603996153329,0.004699649662479706
190,335,0.0238066047586279,0.004785097838161155
189,334,0.023816803079517702,0.004870546013842604
51,101,0.023873656228971682,0.004955994189524054
172,314,0.02390787818911269,0.005041442365205503
188,333,0.02392199457299192,0.005126890540886952
187,332,0.023979111513919484,0.005212338716568401
58,113,0.024067397148944226,0.00529778689224985
177,320,0.024069353931640905,0.0053832350679313
50,100,0.02412613843863952,0.005468683243612749
175,318,0.024158891519044268,0.005554131419294198
57,112,0.024186233876137032,0.005639579594975647
171,313,0.024298917240334728,0.005725027770657097
48,96,0.024323545883532652,0.0058104759463385456
193,338,0.024534750847258913,0.005895924122019995
192,337,0.024544195224668785,0.005981372297701444
191,336,0.024616427205384924,0.006066820473382893
53,104,0.024618595068572228,0.006152268649064343
170,312,0.024657724495310198,0.0062377168247457915
169,310,0.024713746015130766,0.006323165000427241
49,99,0.024741905381182018,0.00640861317610869
197,343,0.02475703937231245,0.006494061351790139
167,307,0.02477938825975677,0.006579509527471589
46,93,0.02478338897062368,0.0066649577031530375
45,91,0.02480224061595006,0.006750405878834487
196,342,0.024848810613445113,0.006835854054515936
54,106,0.024906969285779967,0.006921302230197385
174,316,0.02491849873536806,0.007006750405878835
44,90,0.024953712882363623,0.0070921985815602835
195,341,0.0249974620368152,0.007177646757241733
194,340,0.025066858273344827,0.007263094932923182
52,103,0.02509133683828162,0.007348543108604631
168,309,0.02528101296650858,0.007433991284286081
201,347,0.025384584417094836,0.0075194394599675295
200,346,0.025398923604084533,0.007604887635648979
55,108,0.025462601340406423,0.007690335811330428
199,345,0.02556771472564101,0.007775783987011877
198,344,0.02560373322307681,0.007861232162693327
43,89,0.02562518934835105,0.007946680338374775
164,300,0.02568260499103568,0.008032128514056224
163,299,0.025845554785055763,0.008117576689737675
166,303,0.025889347123869852,0.008203024865419123
60,119,0.0259702772089474,0.008288473041100572
42,87,0.02617150116417621,0.008373921216782022
204,351,0.02625728453437505,0.008459369392463471
162,298,0.02630130930610429,0.00854481756814492
203,349,0.02633435129434499,0.00863026574382637
165,301,0.02648473857396242,0.008715713919507819
154,288,0.026497632916986334,0.008801162095189267
153,287,0.02650110074485422,0.008886610270870716
202,348,0.0265448977172597,0.008972058446552167
59,118,0.026548926275828295,0.009057506622233615
208,355,0.026895205194014532,0.009142954797915064
207,354,0.026905376264000084,0.009228402973596514
155,290,0.026948137150156218,0.009313851149277963
206,353,0.026968202091845493,0.009399299324959412
205,352,0.02700156017824357,0.009484747500640862
211,359,0.027229548798389694,0.00957019567632231
210,358,0.02726795204035742,0.00965564385200376
216,363,0.02754746266809896,0.009741092027685208
