Time (sec),throughput
0.0,0
0.010632479830607666,1
0.02260620956072574,8
0.035870344017759175,22
0.04772546765675356,38
0.05935817378033887,57
0.07294189459811663,83
0.08594892749047243,113
0.1003313549864371,148
0.11384432471012264,187
0.127655290043456,232
0.1414908622225279,281
0.1554920882491946,335
0.1693864158020401,392
0.1836262835353735,454
0.19756596917094352,518
0.21167873930427689,586
0.2258714731444452,657
0.24534034908494418,735
0.26500688731877653,820
0.2841783849178604,914
0.3039401295516927,1013
0.32389082229981075,1116
0.3424394081668532,1222
0.3610214340338957,1331
0.38107971374908545,1444
0.40058916029039154,1563
0.4201597329016046,1687
0.44028638420210353,1813
0.4605879790454597,1941
0.4772133868282356,2069
0.4973371285048019,2197
0.5174608701813682,2325
0.5340862779641441,2453
0.55071168574692,2581
0.5710132805902761,2709
0.587638688373052,2837
0.6042640961558279,2965
0.6208895039386038,3093
0.6375149117213796,3221
0.6541403195041555,3349
0.6707657272869314,3477
0.6873911350697073,3605
0.7075148767462736,3733
0.7241402845290494,3861
0.7442640262056157,3989
0.7645656210489719,4117
0.784867215892328,4245
0.8014926236751039,4373
0.8181180314578798,4501
0.838241773134446,4629
0.8583655148110123,4757
0.8784892564875786,4885
0.8951146642703545,5013
0.9117400720531303,5141
0.9283654798359062,5269
0.9484892215124725,5397
0.9686129631890388,5525
0.988736704865605,5653
1.0088604465421713,5781
1.0289841882187376,5909
1.0491079298953039,6037
1.0657333376780798,6165
1.0823587454608556,6293
1.102482487137422,6421
1.1191078949201978,6549
1.139409489763554,6677
1.15603489754633,6805
1.1761586392228962,6933
1.1962823808994625,7061
1.2129077886822384,7189
1.2295331964650142,7317
1.2461586042477901,7445
1.262784012030566,7573
1.2794094198133419,7701
1.2960348275961178,7829
1.3126602353788936,7957
1.3300087155273839,8085
1.347357195675874,8213
1.3681647895429165,8341
1.3855132696914068,8469
1.402861749839897,8597
1.4233439218217534,8725
1.4443190552555858,8853
1.461667535404076,8981
1.4824751292711185,9109
1.5034502627049509,9237
1.5239324346868073,9365
1.5449075681206397,9493
1.5657151619876821,9621
1.5866902954215145,9749
1.6040387755700047,9877
1.6248463694370472,10005
1.6456539633040896,10133
1.666461557171132,10261
1.6838100373196223,10389
1.7046176311866648,10517
1.721966111335155,10645
1.7438168792104884,10773
1.7641024920095723,10901
1.7850776254434046,11029
1.805559797425261,11157
1.8263673912923035,11285
1.84684956327416,11413
1.8641980434226502,11541
1.8815465235711404,11669
1.9025216570049728,11797
1.9243724248803062,11925
1.9451800187473487,12053
1.9659876126143911,12181
1.9833360927628814,12309
2.004143686629924,12437
2.021492166778414,12565
2.0422997606454567,12693
2.0596482407939467,12821
2.0804558346609894,12949
2.0978043148094794,13077
2.1151527949579694,13205
2.1325012751064594,13333
2.1498497552549494,13461
2.170657349121992,13589
2.188005829270482,13717
2.205354309418972,13845
2.222702789567462,13973
2.240051269715952,14101
2.2608588635829947,14229
2.2782073437314847,14357
2.2990149375985274,14485
2.3163634177470174,14613
2.3337118978955074,14741
2.35451949176255,14869
2.37186797191104,14997
2.38921645205953,15125
2.40656493220802,15253
2.42391341235651,15381
2.441261892505,15509
2.45861037265349,15637
2.47595885280198,15765
2.4967664466690227,15893
2.5175740405360654,16021
2.5349225206845554,16149
2.5522710008330454,16277
2.5696194809815354,16405
2.5869679611300254,16533
2.607775554997068,16661
2.625124035145558,16789
2.6459316290126007,16917
2.6632801091610907,17045
2.6806285893095807,17173
2.6979770694580707,17301
2.7153255496065607,17429
2.7326740297550507,17557
2.7500225099035407,17685
2.7673709900520307,17813
2.7847194702005207,17941
2.8020679503490107,18069
2.8194164304975007,18197
2.8367649106459907,18325
2.8541133907944807,18453
2.8749209846615233,18581
2.895728578528566,18709
2.9165361723956087,18837
2.9370183443774653,18965
2.957303957176549,19093
2.9782790906103815,19221
2.999254224044214,19349
3.0197363960260706,19477
3.040711529459903,19605
3.0611937014417596,19733
3.0816758734236163,19861
3.1019614862227,19989
3.1229366196565325,20117
3.143911753090365,20245
3.1648868865241973,20373
3.185172499323281,20501
3.202520979471771,20629
3.2234961129056035,20757
3.244471246339436,20885
3.2649534183212925,21013
