,Time (sec),throughput
0,0.0,0
1,0.06806607384147899,4
2,0.12429110116439149,13
3,0.16282132541575278,27
4,0.18805482440645782,46
5,0.23852065966385524,70
6,0.26898083968219305,99
7,0.30706295650124066,133
8,0.36905321013390224,172
9,0.3890873359630426,216
10,0.41160483580788076,265
11,0.44046861583817837,319
12,0.46129132026978087,378
13,0.4882114902134943,442
14,0.5345565490423793,511
15,0.5600950655134677,585
16,0.5977656058021453,664
17,0.6350585688960504,748
18,0.675843882224578,837
19,0.717899410998649,931
20,0.7387205292436516,1030
21,0.761670521511666,1134
22,0.7827309461463704,1243
23,0.8416927327013711,1357
24,0.864570577136763,1476
25,0.8953718504078807,1597
26,0.9318359042450026,1720
27,0.9781681495660117,1845
28,1.0367616597660116,1972
29,1.0844624192146266,2101
30,1.1068921573625865,2232
31,1.1316141536431965,2365
32,1.19538896128061,2500
33,1.2246731290541981,2637
34,1.2602265801335883,2776
35,1.2924269697342716,2917
36,1.3550331578676047,3060
37,1.4016231871509257,3205
38,1.441391396150926,3352
39,1.5312880521509258,3501
40,1.5901392733509259,3652
41,1.6195701851558422,3805
42,1.6490687513607585,3960
43,1.6791869502049164,4117
44,1.7086938236098326,4276
45,1.738194763300463,4437
46,1.8062898975572972,4600
47,1.8504698363783558,4765
48,1.8956656805783558,4932
49,1.927857995242426,5101
50,1.9495901880474287,5272
51,1.9789314672650211,5445
52,2.0086583303080325,5620
53,2.0467226243564904,5797
54,2.0772201227564904,5976
55,2.1178310897564905,6157
56,2.1583078961564905,6340
57,2.189805731945577,6525
58,2.228448338385577,6712
59,2.264564910385577,6901
60,2.3247447947855773,7092
61,2.399086553496688,7285
62,2.4645722424966885,7480
63,2.508688804665029,7677
64,2.541824256930058,7876
65,2.584606972468337,8077
66,2.621520820468337,8280
67,2.6514266127683332,8485
68,2.7290830540999957,8692
69,2.7628491560552173,8901
70,2.7980973662552175,9112
71,2.8297814582552174,9325
72,2.8596204637104345,9540
73,2.8895070448004483,9757
74,2.919393625890462,9974
75,2.9491908577480546,10191
76,2.979666558244743,10409
77,3.0096209345347567,10628
78,3.0395753108247705,10848
79,3.0695296871147844,11069
80,3.099505183404798,11291
81,3.129480679694812,11514
82,3.159456175984826,11738
83,3.189322285606175,11963
84,3.219267806427524,12189
85,3.2492133272488735,12416
86,3.2791588480702227,12644
87,3.3122055372330212,12873
88,3.34526679919582,13103
89,3.3783280611586184,13334
90,3.411389323121417,13566
91,3.444795628352032,13799
92,3.4782845831826465,14033
93,3.5117735380132613,14268
94,3.545262492843876,14504
95,3.575650279333041,14741
96,3.6060564402222064,14979
97,3.6364626011113717,15218
98,3.666868762000537,15458
99,3.6976476712138826,15699
100,3.730661173717953,15941
101,3.7608827180079665,16184
102,3.791719003221312,16428
103,3.822555288434658,16673
104,3.8534086104480036,16919
105,3.8842619324613494,17166
106,3.915115254474695,17414
107,3.945991084304297,17663
108,3.976866914133899,17912
109,4.007742743963501,18161
110,4.038618573793103,18410
111,4.069494403622706,18659
112,4.100370233452308,18908
113,4.13124606328191,19157
114,4.162121893111513,19406
115,4.192997722941115,19655
116,4.223873552770717,19904
117,4.25474938260032,20153
118,4.285625212429922,20402
119,4.3165010422595245,20651
120,4.347376872089127,20900
121,4.378252701918729,21149
122,4.4091285317483315,21398
123,4.440004361577934,21647
124,4.470880191407536,21896
125,4.501605040204026,22145
126,4.5329099146253755,22395
127,4.564961424454977,22646
128,4.597012934284579,22898
129,4.627888764114181,23147
130,4.658764593943784,23396
131,4.689640423773386,23645
132,4.720516253602988,23894
133,4.751392083432591,24143
134,4.782267913262193,24392
135,4.813143743091795,24641
136,4.844019572921398,24890
137,4.876071082750999,25143
138,4.906946912580602,25392
139,4.939014614410204,25646
140,4.969890444239806,25895
141,5.0007662740694085,26144
142,5.031642103899011,26393
143,5.062517933728613,26642
144,5.093393763558216,26891
145,5.124269593387818,27140
146,5.15633729521742,27395
147,5.188404997047022,27650
148,5.220472698876624,27905
149,5.251418928706226,28160
150,5.282226779102716,28415
151,5.316649013865515,28670
152,5.348716715695117,28925
153,5.380784417524719,29180
154,5.411730647354321,29435
155,5.4426768771839225,29690
156,5.473623107013524,29945
157,5.504569336843126,30200
158,5.52625535664453,30321
159,5.5572015864741315,30576
160,5.5788876062755355,30697
161,5.609833836105137,30952
162,5.631519855906541,31073
163,5.653205875707945,31194
164,5.684152105537547,31449
165,5.705838125338951,31570
166,5.727524145140355,31691
167,5.759591846969957,31946
168,5.791659548799559,32201
169,5.813345568600963,32322
170,5.845413270430565,32577
171,5.877480972260167,32832
172,5.909548674089769,33087
173,5.931234693891173,33208
174,5.963302395720775,33463
175,5.982824083128656,33584
176,6.0039147629736584,33705
177,6.0359824648032605,33960
178,6.0576684846046644,34081
179,6.079354504406068,34202
180,6.1114222062356705,34457
181,6.133108226037074,34578
182,6.154794245838478,34699
183,6.18686194766808,34954
184,6.208547967469484,35075
185,6.230233987270888,35196
186,6.26230168910049,35451
187,6.294369390930092,35706
188,6.316055410731496,35827
189,6.348123112561098,36082
190,6.369809132362502,36203
191,6.391495152163906,36324
192,6.41318117196531,36445
193,6.434867191766714,36566
194,6.466934893596316,36821
195,6.499002595425918,37076
196,6.53107029725552,37331
197,6.563137999085122,37586
198,6.5952057009147245,37841
