,Request Id,request_execution_plus_preemption_time_normalized,cdf
1316,1593,0.02365196931304631,7.496813854112003e-05
1317,1594,0.02365196931304631,0.00014993627708224006
1318,1595,0.02365196931304631,0.00022490441562336008
1319,1596,0.02365196931304631,0.0002998725541644801
1305,1582,0.024067236594174233,0.0003748406927056001
1306,1584,0.024067236594174233,0.00044980883124672017
1307,1585,0.024067236594174233,0.0005247769697878402
1308,1586,0.024067236594174233,0.0005997451083289602
1309,1587,0.024067236594174233,0.0006747132468700802
1310,1588,0.024067236594174233,0.0007496813854112002
1311,1590,0.024067236594174233,0.0008246495239523202
1312,1591,0.024067236594174233,0.0008996176624934403
1320,1597,0.024067236594174243,0.0009745858010345603
1321,1598,0.024067236594174243,0.0010495539395756804
1322,1600,0.024067236594174243,0.0011245220781168003
1323,1601,0.024067236594174243,0.0011994902166579204
1326,1602,0.024067236594174243,0.0012744583551990403
1327,1603,0.024067236594174243,0.0013494264937401604
1328,1604,0.024067236594174243,0.0014243946322812806
1329,1606,0.024067236594174243,0.0014993627708224004
969,1214,0.024258209475302172,0.0015743309093635206
970,1216,0.024258209475302172,0.0016492990479046404
971,1217,0.024258209475302172,0.0017242671864457606
972,1218,0.024258209475302172,0.0017992353249868807
941,1183,0.02428648663088609,0.0018742034635280006
942,1184,0.02428648663088609,0.0019491716020691207
943,1185,0.02428648663088609,0.0020241397406102406
944,1187,0.02428648663088609,0.002099107879151361
920,1158,0.024286486630886093,0.0021740760176924808
921,1159,0.024286486630886093,0.0022490441562336007
922,1160,0.024286486630886093,0.0023240122947747206
937,1178,0.024286486630886093,0.002398980433315841
938,1179,0.024286486630886093,0.0024739485718569608
939,1180,0.024286486630886093,0.0025489167103980807
940,1182,0.024286486630886093,0.002623884848939201
945,1188,0.024286486630886093,0.002698852987480321
946,1191,0.024286486630886093,0.0027738211260214408
947,1192,0.024286486630886093,0.002848789264562561
903,1138,0.024331345510886095,0.002923757403103681
904,1139,0.024331345510886095,0.002998725541644801
905,1140,0.024331345510886095,0.0030736936801859208
906,1141,0.024331345510886095,0.003148661818727041
907,1142,0.024331345510886095,0.003223629957268161
908,1143,0.024331345510886095,0.003298598095809281
909,1144,0.024331345510886095,0.003373566234350401
910,1145,0.024331345510886095,0.003448534372891521
911,1147,0.024331345510886095,0.003523502511432641
912,1148,0.024331345510886095,0.0035984706499737613
913,1149,0.024331345510886095,0.0036734387885148812
914,1150,0.024331345510886095,0.003748406927056001
915,1152,0.024331345510886095,0.0038233750655971214
948,1193,0.024331345510886095,0.0038983432041382413
949,1196,0.024331345510886095,0.003973311342679362
