,cdf,batch_num_tokens
0,0.0,99.9830863317801
1,0.01,216.8056419541916
2,0.02,241.0492641917914
3,0.03,241.0492641917914
4,0.04,241.0492641917914
5,0.05,241.0492641917914
6,0.06,296.78304915996756
7,0.07,302.7784664687497
8,0.08,302.7784664687497
9,0.09,302.7784664687497
10,0.1,315.1350942959273
11,0.11,346.19473996675976
12,0.12,351.07555393125693
13,0.13,351.07555393125693
14,0.14,351.07555393125693
15,0.15,363.94452991021416
16,0.16,369.0755886433958
17,0.17,369.0755886433958
18,0.18,369.0755886433958
19,0.19,369.0755886433958
20,0.2,369.0755886433958
21,0.21,369.0755886433958
22,0.22,369.0755886433958
23,0.23,375.0282947038467
24,0.24,375.0282947038467
25,0.25,375.0282947038467
26,0.26,375.0282947038467
27,0.27,375.0282947038467
28,0.28,375.0282947038467
29,0.29,375.0282947038467
30,0.3,375.0282947038467
31,0.31,375.0282947038467
32,0.32,375.0282947038467
33,0.33,375.0282947038467
34,0.34,375.0282947038467
35,0.35000000000000003,375.0282947038467
36,0.36,375.0282947038467
37,0.37,375.0282947038467
38,0.38,375.0282947038467
39,0.39,375.0282947038467
40,0.4,375.0282947038467
41,0.41000000000000003,375.0282947038467
42,0.42,375.0282947038467
43,0.43,375.0282947038467
44,0.44,375.0282947038467
45,0.45,375.0282947038467
46,0.46,375.0282947038467
47,0.47000000000000003,375.0282947038467
48,0.48,375.0282947038467
49,0.49,375.0282947038467
50,0.5,375.0282947038467
51,0.51,375.0282947038467
52,0.52,375.0282947038467
53,0.53,375.0282947038467
54,0.54,375.0282947038467
55,0.55,375.0282947038467
56,0.56,375.0282947038467
57,0.5700000000000001,375.0282947038467
58,0.58,375.0282947038467
59,0.59,375.0282947038467
60,0.6,375.0282947038467
61,0.61,375.0282947038467
62,0.62,375.0282947038467
63,0.63,375.0282947038467
64,0.64,375.0282947038467
65,0.65,375.0282947038467
66,0.66,375.0282947038467
67,0.67,375.0282947038467
68,0.68,375.0282947038467
69,0.6900000000000001,375.0282947038467
70,0.7000000000000001,375.0282947038467
71,0.71,375.0282947038467
72,0.72,375.0282947038467
73,0.73,375.0282947038467
74,0.74,375.0282947038467
75,0.75,375.0282947038467
76,0.76,375.0282947038467
77,0.77,375.0282947038467
78,0.78,375.0282947038467
79,0.79,375.0282947038467
80,0.8,375.0282947038467
81,0.81,375.0282947038467
82,0.8200000000000001,375.0282947038467
83,0.8300000000000001,375.0282947038467
84,0.84,375.0282947038467
85,0.85,375.0282947038467
86,0.86,375.0282947038467
87,0.87,375.0282947038467
88,0.88,375.0282947038467
89,0.89,375.0282947038467
90,0.9,375.0282947038467
91,0.91,375.0282947038467
92,0.92,375.0282947038467
93,0.93,375.0282947038467
94,0.9400000000000001,375.0282947038467
95,0.9500000000000001,375.0282947038467
96,0.96,375.0282947038467
97,0.97,375.0282947038467
98,0.98,375.0282947038467
99,0.99,375.0282947038467
100,1.0,375.0282947038467
