,Request Id,request_e2e_time,cdf
145,344,0.7763647203330413,7.496813854112003e-05
142,340,0.7769905448438759,0.00014993627708224006
137,335,0.7786981970132612,0.00022490441562336008
144,343,0.7819919333330412,0.0002998725541644801
141,339,0.7873308558438761,0.0003748406927056001
140,338,0.794350513843876,0.00044980883124672017
139,337,0.7945790008438762,0.0005247769697878402
148,349,0.7949380432222064,0.0005997451083289602
143,341,0.797093677333041,0.0006747132468700802
147,347,0.7986063292222063,0.0007496813854112002
152,355,0.8024005601113715,0.0008246495239523202
146,346,0.8024164342222062,0.0008996176624934403
136,333,0.8030934200132611,0.0009745858010345603
151,354,0.8082427001113714,0.0010495539395756804
135,332,0.8100031020132614,0.0011245220781168003
138,336,0.8117322678438761,0.0011994902166579204
134,328,0.8139909211826466,0.0012744583551990403
150,352,0.8202237631113718,0.0013494264937401604
149,351,0.8203101091113716,0.0014243946322812806
132,325,0.8236997943520317,0.0014993627708224004
156,360,0.8251963320005369,0.0015743309093635206
155,359,0.8258270070005369,0.0016492990479046404
154,357,0.8274587390005368,0.0017242671864457606
5,13,0.8328791535660117,0.0017992353249868807
133,326,0.8350573941826465,0.0018742034635280006
129,314,0.8368131801586185,0.0019491716020691207
131,324,0.8374973933520318,0.0020241397406102406
4,12,0.8390178615660118,0.002099107879151361
3,11,0.8396741545660117,0.0021740760176924808
11,33,0.8432438406431966,0.0022490441562336007
120,300,0.8448225940702225,0.0023240122947747206
124,304,0.8509389382330212,0.002398980433315841
0,1,0.8509915834078807,0.0024739485718569608
130,321,0.8510132643520318,0.0025489167103980807
123,303,0.8510442212330211,0.002623884848939201
127,307,0.8539966911958197,0.002698852987480321
1,5,0.8549904082450026,0.0027738211260214408
119,299,0.8551872460702228,0.002848789264562561
158,361,0.8554865072138824,0.002923757403103681
122,302,0.8557567152330212,0.002998725541644801
126,306,0.8582129171958197,0.0030736936801859208
13,42,0.8606343290541981,0.003148661818727041
10,27,0.8620517853625865,0.003223629957268161
2,9,0.8624394645660117,0.003298598095809281
8,23,0.8648458662146266,0.003373566234350401
118,298,0.8658404880702228,0.003448534372891521
7,22,0.8680104612146267,0.003523502511432641
117,297,0.8680691150702229,0.0035984706499737613
162,366,0.8695757827179529,0.0036734387885148812
12,40,0.8714264390541981,0.003748406927056001
6,21,0.8772025492146266,0.0038233750655971214
161,365,0.8777316647179529,0.0038983432041382413
160,364,0.8787636437179529,0.003973311342679362
159,363,0.8790856497179531,0.004048279481220481
115,295,0.8803011622488737,0.0041232476197616014
15,52,0.8820322307342716,0.004198215758302722
14,51,0.8839709467342716,0.004273183896843841
9,24,0.8869715073625866,0.0043481520353849615
168,371,0.8874882970079665,0.004423120173926081
167,370,0.8909484560079663,0.004498088312467201
166,369,0.8924752510079665,0.004573056451008322
165,368,0.8967593280079664,0.004648024589549441
164,367,0.8981980490079664,0.0047229927280905614
114,293,0.9008243782488736,0.004797960866631682
116,296,0.9012275420702229,0.004872929005172801
16,58,0.9121426638676047,0.0049478971437139216
173,376,0.912845835221312,0.005022865282255042
172,375,0.9135197392213121,0.005097833420796161
171,374,0.9139508832213123,0.005172801559337282
170,372,0.9173890222213124,0.005247769697878402
177,381,0.9215476904346578,0.0053227378364195214
112,290,0.924793145427524,0.005397705974960642
176,379,0.9257862104346577,0.005472674113501762
111,289,0.9275877424275243,0.0055476422520428816
175,378,0.937222007434658,0.005622610390584002
113,292,0.9401485332488733,0.005697578529125122
174,377,0.941307904434658,0.005772546667666242
181,386,0.9456921974480035,0.005847514806207362
