,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,115.93168373917126
2,0.02,115.93168373917126
3,0.03,115.93168373917126
4,0.04,115.93168373917126
5,0.05,118.98543527819187
6,0.06,176.091055785056
7,0.07,221.18540792159763
8,0.08,243.9592815159079
9,0.09,243.9592815159079
10,0.1,243.9592815159079
11,0.11,243.9592815159079
12,0.12,243.9592815159079
13,0.13,243.9592815159079
14,0.14,243.9592815159079
15,0.15,243.9592815159079
16,0.16,249.8851320153791
17,0.17,249.8851320153791
18,0.18,249.8851320153791
19,0.19,249.8851320153791
20,0.2,249.8851320153791
21,0.21,249.8851320153791
22,0.22,249.8851320153791
23,0.23,249.8851320153791
24,0.24,249.8851320153791
25,0.25,249.8851320153791
26,0.26,249.8851320153791
27,0.27,249.8851320153791
28,0.28,249.8851320153791
29,0.29,249.8851320153791
30,0.3,249.8851320153791
31,0.31,249.8851320153791
32,0.32,249.8851320153791
33,0.33,249.8851320153791
34,0.34,249.8851320153791
35,0.35000000000000003,249.8851320153791
36,0.36,249.8851320153791
37,0.37,249.8851320153791
38,0.38,249.8851320153791
39,0.39,249.8851320153791
40,0.4,249.8851320153791
41,0.41000000000000003,249.8851320153791
42,0.42,249.8851320153791
43,0.43,249.8851320153791
44,0.44,249.8851320153791
45,0.45,249.8851320153791
46,0.46,249.8851320153791
47,0.47000000000000003,249.8851320153791
48,0.48,249.8851320153791
49,0.49,249.8851320153791
50,0.5,249.8851320153791
51,0.51,249.8851320153791
52,0.52,249.8851320153791
53,0.53,249.8851320153791
54,0.54,249.8851320153791
55,0.55,249.8851320153791
56,0.56,249.8851320153791
57,0.5700000000000001,249.8851320153791
58,0.58,249.8851320153791
59,0.59,249.8851320153791
60,0.6,249.8851320153791
61,0.61,249.8851320153791
62,0.62,249.8851320153791
63,0.63,249.8851320153791
64,0.64,249.8851320153791
65,0.65,249.8851320153791
66,0.66,249.8851320153791
67,0.67,249.8851320153791
68,0.68,249.8851320153791
69,0.6900000000000001,249.8851320153791
70,0.7000000000000001,249.8851320153791
71,0.71,249.8851320153791
72,0.72,249.8851320153791
73,0.73,249.8851320153791
74,0.74,249.8851320153791
75,0.75,249.8851320153791
76,0.76,249.8851320153791
77,0.77,249.8851320153791
78,0.78,249.8851320153791
79,0.79,249.8851320153791
80,0.8,249.8851320153791
81,0.81,249.8851320153791
82,0.8200000000000001,249.8851320153791
83,0.8300000000000001,249.8851320153791
84,0.84,249.8851320153791
85,0.85,249.8851320153791
86,0.86,249.8851320153791
87,0.87,249.8851320153791
88,0.88,249.8851320153791
89,0.89,249.8851320153791
90,0.9,249.8851320153791
91,0.91,249.8851320153791
92,0.92,249.8851320153791
93,0.93,249.8851320153791
94,0.9400000000000001,250.88667462712155
95,0.9500000000000001,250.88667462712155
96,0.96,250.88667462712155
97,0.97,252.9018185240146
98,0.98,252.9018185240146
99,0.99,252.9018185240146
100,1.0,252.9018185240146
