,Request Id,decode_time_execution_plus_preemption_normalized,cdf
1305,1582,0.022784528520990433,7.496813854112003e-05
1306,1584,0.022784528520990433,0.00014993627708224006
1307,1585,0.022784528520990433,0.00022490441562336008
1308,1586,0.022784528520990433,0.0002998725541644801
1309,1587,0.022784528520990433,0.0003748406927056001
1310,1588,0.022784528520990433,0.00044980883124672017
1311,1590,0.022784528520990433,0.0005247769697878402
1312,1591,0.022784528520990433,0.0005997451083289602
1316,1593,0.022784528520990433,0.0006747132468700802
1317,1594,0.022784528520990433,0.0007496813854112002
1318,1595,0.022784528520990433,0.0008246495239523202
1319,1596,0.022784528520990433,0.0008996176624934403
937,1178,0.023048637437702375,0.0009745858010345603
938,1179,0.023048637437702375,0.0010495539395756804
939,1180,0.023048637437702375,0.0011245220781168003
940,1182,0.023048637437702375,0.0011994902166579204
945,1188,0.02304863743770241,0.0012744583551990403
946,1191,0.02304863743770241,0.0013494264937401604
947,1192,0.02304863743770241,0.0014243946322812806
1278,1557,0.02319979580211836,0.0014993627708224004
1279,1558,0.02319979580211836,0.0015743309093635206
1280,1559,0.02319979580211836,0.0016492990479046404
1281,1560,0.02319979580211836,0.0017242671864457606
1300,1577,0.02319979580211836,0.0017992353249868807
1301,1578,0.02319979580211836,0.0018742034635280006
1302,1579,0.02319979580211836,0.0019491716020691207
1303,1580,0.02319979580211836,0.0020241397406102406
1304,1581,0.02319979580211836,0.002099107879151361
1320,1597,0.02319979580211836,0.0021740760176924808
1321,1598,0.02319979580211836,0.0022490441562336007
1322,1600,0.02319979580211836,0.0023240122947747206
1323,1601,0.02319979580211836,0.002398980433315841
1326,1602,0.02319979580211836,0.0024739485718569608
1327,1603,0.02319979580211836,0.0025489167103980807
1328,1604,0.02319979580211836,0.002623884848939201
1329,1606,0.02319979580211836,0.002698852987480321
969,1214,0.023390768683246393,0.0027738211260214408
970,1216,0.023390768683246393,0.002848789264562561
971,1217,0.023390768683246393,0.002923757403103681
972,1218,0.023390768683246393,0.002998725541644801
965,1210,0.023414582281502446,0.0030736936801859208
966,1211,0.023414582281502446,0.003148661818727041
967,1212,0.023414582281502446,0.003223629957268161
968,1213,0.023414582281502446,0.003298598095809281
916,1153,0.023419045838830213,0.003373566234350401
917,1154,0.023419045838830213,0.003448534372891521
918,1155,0.023419045838830213,0.003523502511432641
919,1157,0.023419045838830213,0.0035984706499737613
920,1158,0.023419045838830213,0.0036734387885148812
921,1159,0.023419045838830213,0.003748406927056001
922,1160,0.023419045838830213,0.0038233750655971214
