,Request Id,prefill_e2e_time,cdf
744,3,0.013206096841478991,7.496813854112003e-05
5,13,0.01753232941575278,0.00014993627708224006
16,58,0.018400826269780846,0.00022490441562336008
157,63,0.018449082213494283,0.0002998725541644801
423,48,0.018689981807880784,0.0003748406927056001
11,33,0.01869264350124067,0.00044980883124672017
92,8,0.018710726164391484,0.0005247769697878402
441,53,0.01873881583817838,0.0005997451083289602
327,18,0.018871736406457812,0.0006747132468700802
8,23,0.018904106663855252,0.0007496813854112002
107,28,0.019068064682193048,0.0008246495239523202
41,120,0.01952168740788074,0.0008996176624934403
21,78,0.019598239802145367,0.0009745858010345603
728,2,0.01973848784147899,0.0010495539395756804
182,83,0.020110308896050366,0.0011245220781168003
128,38,0.020202350133902258,0.0011994902166579204
653,68,0.02031230404237927,0.0012744583551990403
26,88,0.020514613224578038,0.0013494264937401604
768,93,0.020579138998648938,0.0014243946322812806
1553,124,0.02111151824500257,0.0014993627708224004
37,113,0.021363993701371098,0.0015743309093635206
671,73,0.021404173513467684,0.0016492990479046404
1549,118,0.021435167136762967,0.0017242671864457606
632,62,0.021486712213494297,0.0017992353249868807
1677,129,0.021778737566011674,0.0018742034635280006
252,134,0.021815908766011693,0.0019491716020691207
7,22,0.022068701663855245,0.0020241397406102406
1111,139,0.022398715214626552,0.002099107879151361
241,128,0.02270424356601175,0.0021740760176924808
624,57,0.02281734826978088,0.0022490441562336007
153,61,0.02294316721349432,0.0023240122947747206
760,92,0.02316802799864892,0.002398980433315841
4,12,0.02367103741575277,0.0024739485718569608
0,1,0.023685806841478987,0.0025489167103980807
187,87,0.023774349224577995,0.002623884848939201
10,27,0.02414046768219305,0.002698852987480321
3,11,0.024327330415752774,0.0027738211260214408
618,56,0.02444933926978088,0.002848789264562561
36,112,0.02447507770137114,0.002923757403103681
2688,154,0.024721996280610004,0.002998725541644801
1543,108,0.024939116146370344,0.0030736936801859208
1199,43,0.025042957963042622,0.003148661818727041
13,42,0.02504853596304263,0.003223629957268161
169,72,0.025606195513467656,0.003298598095809281
39,117,0.02561135713676299,0.003373566234350401
40,119,0.02562105340788068,0.003448534372891521
54,169,0.02713260873427159,0.003523502511432641
1353,174,0.02715724286760479,0.0035984706499737613
1287,55,0.028387924269780873,0.0036734387885148812
321,17,0.028389733406457812,0.003748406927056001
1163,144,0.028781325362586596,0.0038233750655971214
43,123,0.028937622245002625,0.0038983432041382413
350,179,0.02899566215092575,0.003973311342679362
1077,133,0.029004731766011593,0.004048279481220481
58,184,0.02907767815092588,0.0041232476197616014
1476,189,0.02907767815092588,0.004198215758302722
63,194,0.02909302535092584,0.004273183896843841
1157,143,0.029260817362586566,0.0043481520353849615
1325,164,0.02939572713358829,0.004423120173926081
1494,209,0.02949856620491631,0.004498088312467201
1523,224,0.029567913557297265,0.004573056451008322
20,77,0.02969303180214533,0.004648024589549441
137,335,0.029773815055217145,0.0047229927280905614
1688,142,0.029805473362586543,0.004797960866631682
142,340,0.02982541825521734,0.004872929005172801
1717,345,0.02982541825521734,0.0049478971437139216
291,7,0.02990571016439149,0.005022865282255042
1694,330,0.029927757099995844,0.005097833420796161
1596,255,0.029933299356490473,0.005172801559337282
95,265,0.029993209756490558,0.005247769697878402
497,260,0.029993209756490558,0.0053227378364195214
1637,270,0.03000700815649049,0.005397705974960642
15,52,0.03007387683817836,0.005472674113501762
687,76,0.030102877802145378,0.0055476422520428816
25,86,0.030117552224578015,0.005622610390584002
115,295,0.030174388496688298,0.005697578529125122
374,32,0.030183517501240653,0.005772546667666242
101,275,0.030195537945576945,0.005847514806207362
120,300,0.030235988496688293,0.005922482944748482
104,280,0.03025527938557726,0.005997451083289602
106,285,0.03025527938557726,0.006072419221830722
112,290,0.03027013378557708,0.0061473873603718416
132,325,0.030330778768333122,0.006222355498912962
795,98,0.030385514243651657,0.006297323637454082
145,344,0.030495899255217562,0.006372291775995202
69,208,0.030713510204916306,0.006447259914536322
315,16,0.030840942406457822,0.006522228053077442
755,26,0.030870873682193045,0.006597196191618562
390,41,0.030903243963042615,0.006672164330159682
340,173,0.03123690286760472,0.006747132468700802
125,37,0.03125728413390222,0.006822100607241922
6,21,0.03126078966385523,0.006897068745783042
1535,91,0.031814536998649,0.0069720368843241625
408,219,0.03183715130046316,0.007047005022865282
14,51,0.032012592838178366,0.007121973161406402
1633,264,0.0320214447564906,0.007196941299947523
750,20,0.032113929663855234,0.007271909438488642
1537,229,0.03213143237835592,0.0073468775770297624
78,234,0.032145019578355916,0.007421845715570883
387,204,0.03239940136075847,0.007496813854112002
98,269,0.032426046156490695,0.0075717819926531225
308,159,0.03248734605419812,0.007646750131194243
435,50,0.032596794838178345,0.007721718269735362
