,Request Id,request_model_execution_time_normalized,cdf
0,1,0.01956688190555011,7.496813854112003e-05
1,5,0.019883098761691052,0.00014993627708224006
2,9,0.020005819217755863,0.00022490441562336008
3,11,0.020005819217755863,0.0002998725541644801
4,12,0.020005819217755863,0.0003748406927056001
5,13,0.020005819217755863,0.00044980883124672017
6,21,0.020318241544092973,0.0005247769697878402
7,22,0.020318241544092973,0.0005997451083289602
8,23,0.020318241544092973,0.0006747132468700802
9,24,0.020459266803457155,0.0007496813854112002
10,27,0.020459266803457155,0.0008246495239523202
11,33,0.02068542406739383,0.0008996176624934403
12,40,0.021289870884156046,0.0009745858010345603
13,42,0.021289870884156046,0.0010495539395756804
14,51,0.022002040013389595,0.0011245220781168003
15,52,0.022002040013389595,0.0011994902166579204
16,58,0.022338777094566654,0.0012744583551990403
17,64,0.023187714367309712,0.0013494264937401604
18,71,0.023538329331651578,0.0014243946322812806
1316,1593,0.02365196931304631,0.0014993627708224004
1317,1594,0.02365196931304631,0.0015743309093635206
1318,1595,0.02365196931304631,0.0016492990479046404
1319,1596,0.02365196931304631,0.0017242671864457606
19,75,0.023845883405149905,0.0017992353249868807
20,77,0.023845883405149905,0.0018742034635280006
21,78,0.023845883405149905,0.0019491716020691207
1305,1582,0.024067236594174233,0.0020241397406102406
1306,1584,0.024067236594174233,0.002099107879151361
1307,1585,0.024067236594174233,0.0021740760176924808
1308,1586,0.024067236594174233,0.0022490441562336007
1309,1587,0.024067236594174233,0.0023240122947747206
1310,1588,0.024067236594174233,0.002398980433315841
1311,1590,0.024067236594174233,0.0024739485718569608
1312,1591,0.024067236594174233,0.0025489167103980807
1320,1597,0.024067236594174243,0.002623884848939201
1321,1598,0.024067236594174243,0.002698852987480321
1322,1600,0.024067236594174243,0.0027738211260214408
1323,1601,0.024067236594174243,0.002848789264562561
1326,1602,0.024067236594174243,0.002923757403103681
1327,1603,0.024067236594174243,0.002998725541644801
1328,1604,0.024067236594174243,0.0030736936801859208
1329,1606,0.024067236594174243,0.003148661818727041
22,80,0.02423919028526074,0.003223629957268161
23,82,0.02423919028526074,0.003298598095809281
969,1214,0.024258209475302172,0.003373566234350401
970,1216,0.024258209475302172,0.003448534372891521
971,1217,0.024258209475302172,0.003523502511432641
972,1218,0.024258209475302172,0.0035984706499737613
941,1183,0.02428648663088609,0.0036734387885148812
942,1184,0.02428648663088609,0.003748406927056001
943,1185,0.02428648663088609,0.0038233750655971214
944,1187,0.02428648663088609,0.0038983432041382413
920,1158,0.024286486630886093,0.003973311342679362
921,1159,0.024286486630886093,0.004048279481220481
922,1160,0.024286486630886093,0.0041232476197616014
937,1178,0.024286486630886093,0.004198215758302722
938,1179,0.024286486630886093,0.004273183896843841
939,1180,0.024286486630886093,0.0043481520353849615
940,1182,0.024286486630886093,0.004423120173926081
945,1188,0.024286486630886093,0.004498088312467201
946,1191,0.024286486630886093,0.004573056451008322
947,1192,0.024286486630886093,0.004648024589549441
903,1138,0.024331345510886095,0.0047229927280905614
904,1139,0.024331345510886095,0.004797960866631682
905,1140,0.024331345510886095,0.004872929005172801
906,1141,0.024331345510886095,0.0049478971437139216
907,1142,0.024331345510886095,0.005022865282255042
908,1143,0.024331345510886095,0.005097833420796161
909,1144,0.024331345510886095,0.005172801559337282
910,1145,0.024331345510886095,0.005247769697878402
911,1147,0.024331345510886095,0.0053227378364195214
912,1148,0.024331345510886095,0.005397705974960642
913,1149,0.024331345510886095,0.005472674113501762
914,1150,0.024331345510886095,0.0055476422520428816
915,1152,0.024331345510886095,0.005622610390584002
948,1193,0.024331345510886095,0.005697578529125122
949,1196,0.024331345510886095,0.005772546667666242
950,1197,0.024331345510886095,0.005847514806207362
1300,1577,0.024482503875302167,0.005922482944748482
1301,1578,0.024482503875302167,0.005997451083289602
1302,1579,0.024482503875302167,0.006072419221830722
1303,1580,0.024482503875302167,0.0061473873603718416
1304,1581,0.024482503875302167,0.006222355498912962
1295,1571,0.02448250387530217,0.006297323637454082
1296,1572,0.02448250387530217,0.006372291775995202
1297,1573,0.02448250387530217,0.006447259914536322
1298,1574,0.02448250387530217,0.006522228053077442
1299,1575,0.02448250387530217,0.006597196191618562
1336,1614,0.02448250387530217,0.006672164330159682
1337,1615,0.02448250387530217,0.006747132468700802
1338,1616,0.02448250387530217,0.006822100607241922
1278,1557,0.024482503875302174,0.006897068745783042
1279,1558,0.024482503875302174,0.0069720368843241625
1280,1559,0.024482503875302174,0.007047005022865282
1281,1560,0.024482503875302174,0.007121973161406402
1282,1561,0.024482503875302174,0.007196941299947523
1283,1562,0.024482503875302174,0.007271909438488642
1284,1564,0.024482503875302174,0.0073468775770297624
1330,1607,0.024482503875302174,0.007421845715570883
1331,1608,0.024482503875302174,0.007496813854112002
1332,1609,0.024482503875302174,0.0075717819926531225
1333,1610,0.024482503875302174,0.007646750131194243
1334,1611,0.024482503875302174,0.007721718269735362
1273,1551,0.02448250387530218,0.007796686408276483
1274,1552,0.02448250387530218,0.007871654546817602
1275,1553,0.02448250387530218,0.007946622685358723
1276,1554,0.02448250387530218,0.008021590823899843
1277,1555,0.02448250387530218,0.008096558962440962
24,85,0.024614720577615382,0.008171527100982083
25,86,0.024614720577615382,0.008246495239523203
26,88,0.024614720577615382,0.008321463378064322
923,1164,0.02465689503201403,0.008396431516605444
