,Request Id,request_e2e_time_normalized,cdf
145,344,0.03105458881332165,7.496813854112003e-05
142,340,0.031079621793755036,0.00014993627708224006
137,335,0.031147927880530446,0.00022490441562336008
144,343,0.03127967733332165,0.0002998725541644801
141,339,0.031493234233755045,0.0003748406927056001
140,338,0.03177402055375504,0.00044980883124672017
139,337,0.03178316003375505,0.0005247769697878402
148,349,0.03179752172888826,0.0005997451083289602
143,341,0.03188374709332164,0.0006747132468700802
147,347,0.03194425316888825,0.0007496813854112002
152,355,0.03209602240445486,0.0008246495239523202
146,346,0.03209665736888825,0.0008996176624934403
136,333,0.03212373680053045,0.0009745858010345603
151,354,0.03232970800445486,0.0010495539395756804
135,332,0.03240012408053046,0.0011245220781168003
138,336,0.032469290713755046,0.0011994902166579204
134,328,0.03255963684730587,0.0012744583551990403
150,352,0.03280895052445487,0.0013494264937401604
149,351,0.032812404364454865,0.0014243946322812806
132,325,0.03294799177408127,0.0014993627708224004
156,360,0.033007853280021475,0.0015743309093635206
155,359,0.03303308028002148,0.0016492990479046404
154,357,0.03309834956002147,0.0017242671864457606
5,13,0.03331516614264047,0.0017992353249868807
133,326,0.033402295767305856,0.0018742034635280006
129,314,0.03347252720634474,0.0019491716020691207
131,324,0.03349989573408127,0.0020241397406102406
4,12,0.03356071446264047,0.002099107879151361
3,11,0.03358696618264047,0.0021740760176924808
11,33,0.03372975362572786,0.0022490441562336007
120,300,0.0337929037628089,0.0023240122947747206
124,304,0.03403755752932085,0.002398980433315841
0,1,0.03403966333631523,0.0024739485718569608
130,321,0.034040530574081275,0.0025489167103980807
123,303,0.03404176884932084,0.002623884848939201
127,307,0.034159867647832784,0.002698852987480321
1,5,0.034199616329800106,0.0027738211260214408
119,299,0.034207489842808914,0.002848789264562561
158,361,0.0342194602885553,0.002923757403103681
122,302,0.03423026860932085,0.002998725541644801
126,306,0.03432851668783279,0.0030736936801859208
13,42,0.03442537316216793,0.003148661818727041
10,27,0.03448207141450346,0.003223629957268161
2,9,0.03449757858264047,0.003298598095809281
8,23,0.034593834648585065,0.003373566234350401
118,298,0.03463361952280891,0.003448534372891521
7,22,0.03472041844858507,0.003523502511432641
117,297,0.03472276460280892,0.0035984706499737613
162,366,0.03478303130871811,0.0036734387885148812
12,40,0.03485705756216793,0.003748406927056001
6,21,0.03508810196858506,0.0038233750655971214
161,365,0.035109266588718116,0.0038983432041382413
160,364,0.035150545748718114,0.003973311342679362
159,363,0.035163425988718126,0.004048279481220481
115,295,0.03521204648995495,0.0041232476197616014
15,52,0.03528128922937086,0.004198215758302722
14,51,0.035358837869370864,0.004273183896843841
9,24,0.035478860294503464,0.0043481520353849615
168,371,0.03549953188031866,0.004423120173926081
167,370,0.035637938240318655,0.004498088312467201
166,369,0.03569901004031866,0.004573056451008322
165,368,0.035870373120318655,0.004648024589549441
164,367,0.03592792196031866,0.0047229927280905614
