,Request Id,request_execution_plus_preemption_time,cdf
6830,7052,0.33261859112793424,8.572653236176597e-05
6753,6980,0.3326185911279343,0.00017145306472353194
6824,7046,0.339239859343542,0.0002571795970852979
6825,7047,0.339239859343542,0.0003429061294470639
6831,7054,0.339239859343542,0.0004286326618088298
6751,6978,0.33923985934354206,0.0005143591941705958
6752,6979,0.33923985934354206,0.0006000857265323618
6826,7048,0.33923985934354206,0.0006858122588941278
6827,7049,0.33923985934354206,0.0007715387912558937
6828,7050,0.33923985934354206,0.0008572653236176596
6829,7051,0.33923985934354206,0.0009429918559794256
6754,6982,0.3392398593435421,0.0010287183883411915
6755,6983,0.3392398593435421,0.0011144449207029575
9162,9402,0.34133722597276983,0.0012001714530647236
9159,9399,0.3413372259727699,0.0012858979854264896
9160,9400,0.3413372259727699,0.0013716245177882555
9161,9401,0.3413372259727699,0.0014573510501500215
5209,5349,0.34528540785746703,0.0015430775825117874
6749,6976,0.34586112755914983,0.0016288041148735534
6750,6977,0.34586112755914983,0.0017145306472353193
6835,7058,0.34586112755914983,0.0018002571795970852
6836,7059,0.34586112755914983,0.0018859837119588512
6756,6984,0.3458611275591499,0.0019717102443206173
6760,6986,0.3458611275591499,0.002057436776682383
6761,6988,0.34586112755914994,0.0021431633090441492
24,53,0.346287835302173,0.002228889841405915
25,54,0.346287835302173,0.002314616373767681
5206,5346,0.3462933905897849,0.0024003429061294473
5207,5347,0.3462933905897849,0.002486069438491213
5323,5474,0.3468521537614419,0.002571795970852979
5322,5473,0.3468566379972283,0.002657522503214745
5321,5472,0.34686112223301474,0.002743249035576511
5319,5470,0.3468859613994721,0.0028289755679382768
5320,5471,0.3468859613994721,0.002914702100300043
5317,5468,0.34691080056592943,0.0030004286326618087
5318,5469,0.34691080056592943,0.003086155165023575
5315,5466,0.3469356397323868,0.003171881697385341
5316,5467,0.3469356397323868,0.0032576082297471067
5314,5465,0.34694012396817314,0.003343334762108873
5312,5463,0.34696496313463054,0.0034290612944706386
5313,5464,0.34696496313463054,0.0035147878268324047
5307,5457,0.34756416055881345,0.0036005143591941705
5308,5458,0.34756416055881345,0.0036862408915559366
5309,5459,0.34756416055881345,0.0037719674239177024
5310,5460,0.34756416055881345,0.0038576939562794685
5311,5461,0.34756416055881345,0.003943420488641235
9163,9404,0.3475748553556521,0.004029147021003001
9164,9405,0.3475748553556521,0.004114873553364766
9167,9406,0.3475748553556521,0.004200600085726532
9168,9408,0.3475748553556521,0.0042863266180882984
9157,9397,0.34757485535565213,0.004372053150450065
9158,9398,0.34757485535565213,0.00445777968281183
5346,5500,0.34785018226105147,0.004543506215173596
5340,5493,0.34787502142750876,0.004629232747535362
5341,5494,0.34787502142750876,0.004714959279897128
5342,5495,0.34787502142750876,0.0048006858122588945
5343,5496,0.34787502142750876,0.00488641234462066
5344,5497,0.3478750214275088,0.004972138876982426
5345,5498,0.3478750214275088,0.005057865409344192
5238,5381,0.3497320460005484,0.005143591941705958
5239,5382,0.35029619461637934,0.005229318474067724
5245,5388,0.350296226096966,0.00531504500642949
5246,5389,0.350296226096966,0.005400771538791256
5240,5383,0.3503312909759472,0.005486498071153022
5241,5384,0.3503312909759472,0.005572224603514788
5242,5385,0.3503312909759472,0.0056579511358765535
5243,5386,0.35033129097594723,0.00574367766823832
5244,5387,0.35033129097594723,0.005829404200600086
6822,7044,0.350405589062016,0.005915130732961852
6823,7045,0.350405589062016,0.006000857265323617
