,Request Id,decode_time_execution_plus_preemption_normalized,cdf
6751,6978,0.012759359756213371,8.572653236176597e-05
6752,6979,0.012759359756213371,0.00017145306472353194
6753,6980,0.012759359756213371,0.0002571795970852979
6828,7050,0.012759359756213371,0.0003429061294470639
6829,7051,0.012759359756213371,0.0004286326618088298
6830,7052,0.012759359756213371,0.0005143591941705958
6749,6976,0.013024210484837795,0.0006000857265323618
6750,6977,0.013024210484837795,0.0006858122588941278
6754,6982,0.013024210484837795,0.0007715387912558937
6755,6983,0.013024210484837795,0.0008572653236176596
6824,7046,0.013024210484837795,0.0009429918559794256
6825,7047,0.013024210484837795,0.0010287183883411915
6826,7048,0.013024210484837795,0.0011144449207029575
6827,7049,0.013024210484837795,0.0012001714530647236
6831,7054,0.013024210484837795,0.0012858979854264896
9157,9397,0.01310810515001151,0.0013716245177882555
9158,9398,0.01310810515001151,0.0014573510501500215
9160,9400,0.01310810515001151,0.0015430775825117874
9161,9401,0.01310810515001151,0.0016288041148735534
9162,9402,0.01310810515001151,0.0017145306472353193
9159,9399,0.013135669134784393,0.0018002571795970852
6822,7044,0.013205988944952481,0.0018859837119588512
6823,7045,0.013205988944952481,0.0019717102443206173
5209,5349,0.013215314355156238,0.002057436776682383
5206,5346,0.013255633664448964,0.0021431633090441492
5207,5347,0.013255633664448964,0.002228889841405915
6747,6974,0.013289061213462218,0.002314616373767681
6748,6975,0.013289061213462218,0.0024003429061294473
6761,6988,0.013289061213462218,0.002486069438491213
6835,7058,0.013289061213462218,0.002571795970852979
6836,7059,0.013289061213462218,0.002657522503214745
5205,5345,0.013295952973741691,0.002743249035576511
24,53,0.013306187385633708,0.0028289755679382768
25,54,0.013306187385633708,0.002914702100300043
6756,6984,0.013316625198234818,0.0030004286326618087
6760,6986,0.013316625198234818,0.003086155165023575
5323,5474,0.013320450889602852,0.003171881697385341
5319,5470,0.013321803195124176,0.0032576082297471067
5320,5471,0.013321803195124176,0.003343334762108873
5317,5468,0.013322796761782456,0.0034290612944706386
5318,5469,0.013322796761782456,0.0035147878268324047
5315,5466,0.013323790328440737,0.0036005143591941705
5316,5467,0.013323790328440737,0.0036862408915559366
5312,5463,0.013324963264530539,0.0037719674239177024
5313,5464,0.013324963264530539,0.0038576939562794685
5322,5473,0.013344418786570316,0.003943420488641235
5321,5472,0.013344598156001837,0.004029147021003001
5314,5465,0.0133477582254082,0.004114873553364766
5305,5455,0.013348931161498,0.004200600085726532
5306,5456,0.013348931161498,0.0042863266180882984
5307,5457,0.013348931161498,0.004372053150450065
5308,5458,0.013348931161498,0.00445777968281183
5309,5459,0.013348931161498,0.004543506215173596
5310,5460,0.013348931161498,0.004629232747535362
5311,5461,0.013348931161498,0.004714959279897128
9155,9395,0.013357610325326731,0.0048006858122588945
9156,9396,0.013357610325326731,0.00488641234462066
9163,9404,0.013357610325326731,0.004972138876982426
9164,9405,0.013357610325326731,0.005057865409344192
9167,9406,0.013357610325326731,0.005143591941705958
9168,9408,0.013357610325326731,0.005229318474067724
5346,5500,0.01336037202958721,0.00531504500642949
5344,5497,0.01336136559624549,0.005400771538791256
5345,5498,0.01336136559624549,0.005486498071153022
