,Request Id,prefill_time_execution_plus_preemption,cdf
0,0,0.012911136301040278,8.572653236176597e-05
1,1,0.012911136301040278,0.00017145306472353194
1815,2,0.012911136301040278,0.0002571795970852979
5578,5357,0.012945497603254807,0.0003429061294470639
6756,6984,0.012945497603254807,0.0004286326618088298
6760,6986,0.012945497603254807,0.0005143591941705958
6764,6991,0.012945497603254807,0.0006000857265323618
6774,6999,0.012945497603254807,0.0006858122588941278
6802,7024,0.012945497603254807,0.0007715387912558937
6803,7025,0.012945497603254807,0.0008572653236176596
6804,7026,0.012945497603254807,0.0009429918559794256
6809,7031,0.012945497603254807,0.0010287183883411915
6817,7039,0.012945497603254807,0.0011144449207029575
6845,7064,0.012945497603254807,0.0012001714530647236
6846,7065,0.012945497603254807,0.0012858979854264896
6847,7066,0.012945497603254807,0.0013716245177882555
6850,7071,0.012945497603254807,0.0014573510501500215
6860,7079,0.012945497603254807,0.0015430775825117874
6886,7106,0.012945497603254807,0.0016288041148735534
6897,7119,0.012945497603254807,0.0017145306472353193
6925,7152,0.012945497603254807,0.0018002571795970852
6934,7159,0.012945497603254807,0.0018859837119588512
6961,7184,0.012945497603254807,0.0019717102443206173
6962,6992,0.012945497603254807,0.002057436776682383
7004,7104,0.012945497603254807,0.0021431633090441492
7005,7105,0.012945497603254807,0.002228889841405915
7010,7239,0.012945497603254807,0.002314616373767681
7023,7146,0.012945497603254807,0.0024003429061294473
7042,7186,0.012945497603254807,0.002486069438491213
7063,7231,0.012945497603254807,0.002571795970852979
7096,6985,0.012945497603254807,0.002657522503214745
7109,7072,0.012945497603254807,0.002743249035576511
7118,7279,0.012945497603254807,0.0028289755679382768
7119,7111,0.012945497603254807,0.002914702100300043
7182,7185,0.012945497603254807,0.0030004286326618087
7254,7266,0.012945497603254807,0.003086155165023575
7419,7639,0.012945497603254807,0.003171881697385341
7444,7665,0.012945497603254807,0.0032576082297471067
7445,7666,0.012945497603254807,0.003343334762108873
7456,7679,0.012945497603254807,0.0034290612944706386
7482,7704,0.012945497603254807,0.0035147878268324047
7483,7705,0.012945497603254807,0.0036005143591941705
7484,7706,0.012945497603254807,0.0036862408915559366
7489,7711,0.012945497603254807,0.0037719674239177024
7490,7712,0.012945497603254807,0.0038576939562794685
7496,7719,0.012945497603254807,0.003943420488641235
7520,7744,0.012945497603254807,0.004029147021003001
7521,7745,0.012945497603254807,0.004114873553364766
7529,7751,0.012945497603254807,0.004200600085726532
7558,7785,0.012945497603254807,0.0042863266180882984
7563,7791,0.012945497603254807,0.004372053150450065
7564,7792,0.012945497603254807,0.00445777968281183
7595,7824,0.012945497603254807,0.004543506215173596
7596,7825,0.012945497603254807,0.004629232747535362
7597,7826,0.012945497603254807,0.004714959279897128
7602,7831,0.012945497603254807,0.0048006858122588945
7603,7832,0.012945497603254807,0.00488641234462066
7610,7839,0.012945497603254807,0.004972138876982426
7637,7866,0.012945497603254807,0.005057865409344192
7649,7625,0.012945497603254807,0.005143591941705958
7723,7944,0.012945497603254807,0.005229318474067724
7725,7945,0.012945497603254807,0.00531504500642949
7730,7951,0.012945497603254807,0.005400771538791256
7740,7959,0.012945497603254807,0.005486498071153022
7753,7759,0.012945497603254807,0.005572224603514788
7767,7991,0.012945497603254807,0.0056579511358765535
7768,7992,0.012945497603254807,0.00574367766823832
7772,7999,0.012945497603254807,0.005829404200600086
7790,8024,0.012945497603254807,0.005915130732961852
7794,8026,0.012945497603254807,0.006000857265323617
7799,8031,0.012945497603254807,0.0060865837976853835
7804,8039,0.012945497603254807,0.00617231033004715
7805,7864,0.012945497603254807,0.006258036862408916
7806,7865,0.012945497603254807,0.006343763394770682
7815,7871,0.012945497603254807,0.006429489927132447
7816,7872,0.012945497603254807,0.006515216459494213
7820,7879,0.012945497603254807,0.0066009429918559796
7839,8066,0.012945497603254807,0.006686669524217746
7844,8071,0.012945497603254807,0.006772396056579511
7848,7631,0.012945497603254807,0.006858122588941277
7853,8079,0.012945497603254807,0.006943849121303043
7887,8106,0.012945497603254807,0.0070295756536648095
7892,8112,0.012945497603254807,0.007115302186026576
7907,7746,0.012945497603254807,0.007201028718388341
7910,7985,0.012945497603254807,0.007286755250750107
7913,7986,0.012945497603254807,0.007372481783111873
7919,7752,0.012945497603254807,0.007458208315473639
7926,8144,0.012945497603254807,0.007543934847835405
7927,8146,0.012945497603254807,0.007629661380197171
8000,7786,0.012945497603254807,0.007715387912558937
8050,7906,0.012945497603254807,0.007801114444920703
