,Request Id,prefill_e2e_time,cdf
1815,2,0.012911136301040278,8.572653236176597e-05
5,8,0.013374443847992495,0.00017145306472353194
813,11,0.013386532736902323,0.0002571795970852979
11,17,0.01356410265797281,0.0003429061294470639
1964,29,0.013703965641478993,0.0004286326618088298
16,35,0.013950412761825348,0.0005143591941705958
1250,32,0.013950412761825348,0.0006000857265323618
17,38,0.013951030113680651,0.0006858122588941278
1309,41,0.01420123782866961,0.0007715387912558937
22,47,0.01438314450097139,0.0008572653236176596
119,31,0.01445564316203174,0.0009429918559794256
12,23,0.014608268556325937,0.0010287183883411915
1398,50,0.014941441566837521,0.0011144449207029575
3,5,0.016102090304125984,0.0012001714530647236
9,14,0.016392333126376085,0.0012858979854264896
130,40,0.017034308644816643,0.0013716245177882555
21,46,0.017618005722239094,0.0014573510501500215
961,20,0.017912942389174735,0.0015430775825117874
10,16,0.018937829154401925,0.0016288041148735534
1820,7,0.0189511382785197,0.0017145306472353193
13,28,0.0190837842288559,0.0018002571795970852
80,163,0.019174496716924727,0.0018859837119588512
628,166,0.019174496716924727,0.0019717102443206173
633,169,0.019182522316924633,0.002057436776682383
639,178,0.019184352716924646,0.0021431633090441492
92,181,0.019186957516924563,0.002228889841405915
654,190,0.01926226340788073,0.002314616373767681
1935,203,0.01927871343817822,0.0024003429061294473
1917,200,0.01927871343817844,0.002486069438491213
69,139,0.019591347882192967,0.002571795970852979
1,1,0.01989718836150628,0.002657522503214745
20,44,0.020195754161466573,0.002743249035576511
104,13,0.02024693767848218,0.0028289755679382768
704,218,0.02025846699864875,0.002914702100300043
117,224,0.02051318864500251,0.0030004286326618087
725,230,0.020537476645002606,0.003086155165023575
15,34,0.02056081265565024,0.003171881697385341
2121,154,0.020626401029140373,0.0032576082297471067
772,248,0.020707791034704215,0.003343334762108873
75,151,0.020786318133902304,0.0034290612944706386
2207,254,0.02079783263470425,0.0035147878268324047
172,314,0.020816066024578195,0.0036005143591941705
175,318,0.020816066024578195,0.0036862408915559366
871,322,0.020833032424578235,0.0037719674239177024
138,49,0.02101191151734888,0.0038576939562794685
133,260,0.021104780901370912,0.003943420488641235
136,266,0.021120197536763197,0.004029147021003001
2576,253,0.021285040768523444,0.004114873553364766
2698,272,0.021428778201403542,0.004200600085726532
2,4,0.021442542167855086,0.0042863266180882984
2246,278,0.02145595260140354,0.004372053150450065
150,284,0.021493899166011854,0.00445777968281183
94,184,0.021503080414362108,0.004543506215173596
74,148,0.021545252305889884,0.004629232747535362
129,252,0.021732764390914205,0.004714959279897128
155,290,0.022113249081293418,0.0048006858122588945
637,175,0.02250718646326666,0.00488641234462066
122,236,0.022626645068014373,0.004972138876982426
2422,242,0.022750131391823913,0.005057865409344192
721,229,0.022852772126386256,0.005143591941705958
1987,136,0.022872665513724577,0.005229318474067724
956,19,0.02312051322010314,0.00531504500642949
952,18,0.023149919674737035,0.005400771538791256
529,150,0.023210116753660692,0.005486498071153022
99,3,0.023599591456716786,0.005572224603514788
2231,183,0.023688452701009943,0.0056579511358765535
2715,289,0.024085618889964078,0.00574367766823832
2517,247,0.02411417603152488,0.005829404200600086
8,12,0.024276334025038274,0.005915130732961852
7,10,0.024957432839814817,0.006000857265323617
718,228,0.024966103670780893,0.0060865837976853835
863,317,0.02518445861427443,0.00617231033004715
97,187,0.025349236735221492,0.006258036862408916
