,Request Id,request_e2e_time,cdf
22,47,0.42500788314606847,8.572653236176597e-05
21,46,0.42824274436733617,0.00017145306472353194
23,48,0.4363684348077536,0.0002571795970852979
19,43,0.4446560540590526,0.0003429061294470639
18,39,0.4455239406174582,0.0004286326618088298
17,38,0.4492880666231826,0.0005143591941705958
20,44,0.4523322769506747,0.0006000857265323618
16,35,0.4759377927882817,0.0006858122588941278
12,23,0.47842989790052204,0.0007715387912558937
13,28,0.481753033527234,0.0008572653236176596
15,34,0.4825481926821066,0.0009429918559794256
11,17,0.4878861155868158,0.0010287183883411915
14,30,0.4893321468514143,0.0011144449207029575
6,9,0.49018624576713676,0.0012001714530647236
10,16,0.49325984208324497,0.0012858979854264896
8,12,0.4972819251357525,0.0013716245177882555
7,10,0.4998292838784683,0.0014573510501500215
5,8,0.50009128813993,0.0015430775825117874
9,14,0.5008321871164114,0.0016288041148735534
34,72,0.504936347719812,0.0017145306472353193
38,80,0.505737506150167,0.0018002571795970852
36,75,0.5065761538107659,0.0018859837119588512
35,74,0.5074643990916169,0.0019717102443206173
37,79,0.5137110506782525,0.002057436776682383
26,60,0.5182839209254382,0.0021431633090441492
39,82,0.5195760133386055,0.002228889841405915
41,86,0.5202001550709022,0.002314616373767681
4,6,0.5224792224266454,0.0024003429061294473
32,69,0.5256743096273169,0.002486069438491213
31,68,0.5261420038489635,0.002571795970852979
25,54,0.5274617552517576,0.002657522503214745
33,71,0.5297412465382177,0.002743249035576511
1,1,0.5329852539317832,0.0028289755679382768
29,66,0.5340890558428266,0.002914702100300043
40,85,0.5350725442872034,0.0030004286326618087
27,62,0.5372953111232855,0.003086155165023575
0,0,0.5387086460879947,0.003171881697385341
3,5,0.5390690752858068,0.0032576082297471067
30,67,0.5412078677248767,0.003343334762108873
2,4,0.5444095271495359,0.0034290612944706386
28,65,0.5447105926864005,0.0035147878268324047
24,53,0.5558644707169033,0.0036005143591941705
181,326,0.5735410381624737,0.0036862408915559366
180,325,0.5751062590571521,0.0037719674239177024
179,324,0.5755038077578476,0.0038576939562794685
178,323,0.5762109100566168,0.003943420488641235
185,330,0.5795485292206113,0.004029147021003001
184,329,0.5860914402130679,0.004114873553364766
183,328,0.5876302994179436,0.004200600085726532
182,327,0.5884706998220288,0.0042863266180882984
47,95,0.5887976610071893,0.004372053150450065
189,334,0.591389743071796,0.00445777968281183
188,333,0.5940195304086515,0.004543506215173596
172,314,0.5941223491284635,0.004629232747535362
56,110,0.5946509990383322,0.004714959279897128
187,332,0.5954474539318406,0.0048006858122588945
51,101,0.596841405724292,0.00488641234462066
177,320,0.5977035143748761,0.004972138876982426
186,331,0.5993043664048918,0.005057865409344192
175,318,0.600509241736753,0.005143591941705958
58,113,0.6016849287236057,0.005229318474067724
50,100,0.603153460965988,0.00531504500642949
171,313,0.6038983254090144,0.005400771538791256
57,112,0.6046558469034258,0.005486498071153022
48,96,0.6080886470883163,0.005572224603514788
193,338,0.6093384372653263,0.0056579511358765535
192,337,0.6095745467005731,0.00574367766823832
169,310,0.6097071548859367,0.005829404200600086
191,336,0.6113803462184766,0.005915130732961852
176,319,0.611424295093475,0.006000857265323617
170,312,0.6128685067834012,0.0060865837976853835
190,335,0.6128774709109219,0.00617231033004715
53,104,0.6154648767143057,0.006258036862408916
196,342,0.6171899314199814,0.006343763394770682
49,99,0.6185476345295504,0.006429489927132447
174,316,0.6194994221448478,0.006515216459494213
46,93,0.619584724265592,0.0066009429918559796
45,91,0.6200560153987515,0.006686669524217746
173,315,0.6201812449552491,0.006772396056579511
195,341,0.6209062170042334,0.006858122588941277
194,340,0.6226411229174742,0.006943849121303043
54,106,0.6226742321444991,0.0070295756536648095
44,90,0.6238428220590906,0.007115302186026576
168,309,0.6238888286703821,0.007201028718388341
52,103,0.6272834209570405,0.007286755250750107
200,346,0.6309427561859668,0.007372481783111873
199,345,0.6351625342248788,0.007458208315473639
163,299,0.6357135855480784,0.007543934847835405
198,344,0.6360629966607738,0.007629661380197171
167,307,0.6360702072821969,0.007715387912558937
55,108,0.6365650335101606,0.007801114444920703
197,343,0.6366383362530357,0.00788684097728247
43,89,0.6406297337087762,0.007972567509644235
203,349,0.6466754071702607,0.008058294042006002
162,298,0.6471074485742916,0.008144020574367767
60,119,0.649256930223685,0.008229747106729532
154,288,0.6514135641310062,0.0083154736390913
153,287,0.6515002598277033,0.008401200171453065
202,348,0.6519390677431285,0.00848692670381483
201,347,0.6523269623725954,0.008572653236176597
165,301,0.6539816872567283,0.008658379768538362
42,87,0.6542875291044052,0.00874410630090013
164,300,0.6563618369781863,0.008829832833261895
155,290,0.6632706423822565,0.00891555936562366
59,118,0.6637231568957074,0.009001285897985427
166,303,0.6638188972850241,0.009087012430347192
207,354,0.6693478924125253,0.00917273896270896
206,353,0.6709185381086606,0.009258465495070724
205,352,0.6717524902686125,0.00934419202743249
204,351,0.6740329059446006,0.009429918559794257
210,358,0.6778280223994555,0.009515645092156022
145,280,0.6792174215518791,0.009601371624517789
152,286,0.6804204076033344,0.009687098156879554
150,284,0.6809041167606567,0.00977282468924132
216,363,0.6848157880929939,0.009858551221603087
215,362,0.6860664317541678,0.009944277753964852
214,361,0.6863436504772498,0.010030004286326617
213,360,0.686764745837237,0.010115730818688384
209,357,0.6868996848339854,0.01020145735105015
149,283,0.6870023764013027,0.010287183883411917
160,295,0.6890748922819445,0.010372910415773682
208,355,0.6898693630755877,0.010458636948135447
148,282,0.6904908849755969,0.010544363480497214
159,294,0.6940987081128078,0.01063009001285898
147,281,0.6942171256275027,0.010715816545220747
212,359,0.6982276715849669,0.010801543077582512
222,368,0.6999118647195912,0.010887269609944277
158,292,0.7008782340093336,0.010972996142306044
221,367,0.7008799325201367,0.01105872267466781
151,285,0.7018601966818974,0.011144449207029576
161,297,0.7058773386525803,0.011230175739391342
220,366,0.70696872329914,0.011315902271753107
219,365,0.7089009965044051,0.011401628804114874
218,364,0.709460214601799,0.01148735533647664
142,276,0.711809591662762,0.011573081868838405
227,373,0.7132967762191038,0.011658808401200172
226,372,0.7137923518131948,0.011744534933561937
232,378,0.7145610065769548,0.011830261465923704
231,377,0.7160587212169998,0.01191598799828547
225,371,0.7176161332942832,0.012001714530647235
243,388,0.7176375322138266,0.012087441063009002
224,370,0.7181756407074369,0.012173167595370767
223,369,0.7185917605944678,0.012258894127732534
237,383,0.7193344532791537,0.0123446206600943
230,376,0.7202172635354729,0.012430347192456065
242,387,0.721285179278798,0.012516073724817832
236,382,0.7219731372824851,0.012601800257179597
144,277,0.7231488131919672,0.012687526789541364
248,393,0.7246533481507731,0.01277325332190313
247,392,0.7254034408680337,0.012858979854264894
246,391,0.7261778437597082,0.012944706386626662
245,390,0.7270659317456238,0.013030432918988427
141,274,0.7280669498727526,0.013116159451350192
