,Request Id,request_e2e_time_normalized,cdf
22,47,0.01700031532584274,8.572653236176597e-05
21,46,0.017129709774693448,0.00017145306472353194
23,48,0.017454737392310144,0.0002571795970852979
19,43,0.017786242162362104,0.0003429061294470639
18,39,0.01782095762469833,0.0004286326618088298
17,38,0.017971522664927304,0.0005143591941705958
20,44,0.01809329107802699,0.0006000857265323618
16,35,0.019037511711531268,0.0006858122588941278
12,23,0.01913719591602088,0.0007715387912558937
13,28,0.01927012134108936,0.0008572653236176596
15,34,0.019301927707284262,0.0009429918559794256
11,17,0.019515444623472634,0.0010287183883411915
14,30,0.019573285874056573,0.0011144449207029575
6,9,0.01960744983068547,0.0012001714530647236
10,16,0.019730393683329798,0.0012858979854264896
8,12,0.0198912770054301,0.0013716245177882555
7,10,0.01999317135513873,0.0014573510501500215
5,8,0.0200036515255972,0.0015430775825117874
9,14,0.020033287484656458,0.0016288041148735534
34,72,0.02019745390879248,0.0017145306472353193
38,80,0.02022950024600668,0.0018002571795970852
36,75,0.020263046152430637,0.0018859837119588512
35,74,0.020298575963664675,0.0019717102443206173
37,79,0.0205484420271301,0.002057436776682383
26,60,0.020731356837017528,0.0021431633090441492
39,82,0.02078304053354422,0.002228889841405915
41,86,0.02080800620283609,0.002314616373767681
4,6,0.020899168897065813,0.0024003429061294473
32,69,0.021026972385092674,0.002486069438491213
31,68,0.021045680153958538,0.002571795970852979
25,54,0.021098470210070306,0.002657522503214745
33,71,0.02118964986152871,0.002743249035576511
1,1,0.02131941015727133,0.0028289755679382768
29,66,0.021363562233713065,0.002914702100300043
40,85,0.021402901771488136,0.0030004286326618087
27,62,0.02149181244493142,0.003086155165023575
0,0,0.02154834584351979,0.003171881697385341
3,5,0.021562763011432274,0.0032576082297471067
30,67,0.02164831470899507,0.003343334762108873
2,4,0.021776381085981438,0.0034290612944706386
28,65,0.021788423707456022,0.0035147878268324047
24,53,0.02223457882867613,0.0036005143591941705
181,326,0.022941641526498947,0.0036862408915559366
180,325,0.023004250362286083,0.0037719674239177024
179,324,0.023020152310313905,0.0038576939562794685
178,323,0.023048436402264675,0.003943420488641235
185,330,0.023181941168824452,0.004029147021003001
184,329,0.023443657608522718,0.004114873553364766
183,328,0.023505211976717746,0.004200600085726532
182,327,0.023538827992881154,0.0042863266180882984
47,95,0.023551906440287575,0.004372053150450065
189,334,0.02365558972287184,0.00445777968281183
188,333,0.02376078121634606,0.004543506215173596
172,314,0.02376489396513854,0.004629232747535362
56,110,0.02378603996153329,0.004714959279897128
187,332,0.023817898157273625,0.0048006858122588945
51,101,0.023873656228971682,0.00488641234462066
177,320,0.023908140574995046,0.004972138876982426
186,331,0.023972174656195673,0.005057865409344192
175,318,0.02402036966947012,0.005143591941705958
58,113,0.024067397148944226,0.005229318474067724
50,100,0.02412613843863952,0.00531504500642949
171,313,0.024155933016360577,0.005400771538791256
57,112,0.024186233876137032,0.005486498071153022
48,96,0.024323545883532652,0.005572224603514788
193,338,0.024373537490613054,0.0056579511358765535
192,337,0.024382981868022922,0.00574367766823832
169,310,0.02438828619543747,0.005829404200600086
191,336,0.024455213848739065,0.005915130732961852
176,319,0.024456971803739,0.006000857265323617
170,312,0.024514740271336048,0.0060865837976853835
190,335,0.024515098836436877,0.00617231033004715
53,104,0.024618595068572228,0.006258036862408916
196,342,0.024687597256799254,0.006343763394770682
49,99,0.024741905381182018,0.006429489927132447
174,316,0.02477997688579391,0.006515216459494213
46,93,0.02478338897062368,0.0066009429918559796
45,91,0.02480224061595006,0.006686669524217746
173,315,0.024807249798209963,0.006772396056579511
195,341,0.024836248680169336,0.006858122588941277
194,340,0.024905644916698968,0.006943849121303043
54,106,0.024906969285779967,0.0070295756536648095
44,90,0.024953712882363623,0.007115302186026576
168,309,0.024955553146815284,0.007201028718388341
52,103,0.02509133683828162,0.007286755250750107
200,346,0.025237710247438674,0.007372481783111873
199,345,0.025406501368995152,0.007458208315473639
163,299,0.025428543421923137,0.007543934847835405
198,344,0.02544251986643095,0.007629661380197171
167,307,0.025442808291287877,0.007715387912558937
55,108,0.025462601340406423,0.007801114444920703
197,343,0.025465533450121428,0.00788684097728247
43,89,0.02562518934835105,0.007972567509644235
203,349,0.02586701628681043,0.008058294042006002
162,298,0.025884297942971663,0.008144020574367767
60,119,0.0259702772089474,0.008229747106729532
154,288,0.026056542565240245,0.0083154736390913
153,287,0.026060010393108134,0.008401200171453065
202,348,0.02607756270972514,0.00848692670381483
201,347,0.026093078494903815,0.008572653236176597
165,301,0.026159267490269134,0.008658379768538362
42,87,0.02617150116417621,0.00874410630090013
164,300,0.02625447347912745,0.008829832833261895
155,290,0.02653082569529026,0.00891555936562366
59,118,0.026548926275828295,0.009001285897985427
166,303,0.026552755891400964,0.009087012430347192
207,354,0.026773915696501015,0.00917273896270896
206,353,0.026836741524346425,0.009258465495070724
205,352,0.0268700996107445,0.00934419202743249
204,351,0.026961316237784024,0.009429918559794257
210,358,0.02711312089597822,0.009515645092156022
145,280,0.027168696862075167,0.009601371624517789
152,286,0.027216816304133376,0.009687098156879554
150,284,0.027236164670426267,0.00977282468924132
216,363,0.027392631523719756,0.009858551221603087
215,362,0.027442657270166714,0.009944277753964852
214,361,0.02745374601908999,0.010030004286326617
213,360,0.02747058983348948,0.010115730818688384
209,357,0.02747598739335942,0.01020145735105015
149,283,0.027480095056052107,0.010287183883411917
160,295,0.02756299569127778,0.010372910415773682
208,355,0.027594774523023505,0.010458636948135447
148,282,0.027619635399023873,0.010544363480497214
159,294,0.027763948324512313,0.01063009001285898
147,281,0.027768685025100107,0.010715816545220747
212,359,0.027929106863398678,0.010801543077582512
222,368,0.027996474588783647,0.010887269609944277
158,292,0.028035129360373345,0.010972996142306044
221,367,0.02803519730080547,0.01105872267466781
151,285,0.028074407867275896,0.011144449207029576
161,297,0.02823509354610321,0.011230175739391342
220,366,0.028278748931965598,0.011315902271753107
219,365,0.028356039860176204,0.011401628804114874
218,364,0.028378408584071958,0.01148735533647664
142,276,0.028472383666510483,0.011573081868838405
227,373,0.028531871048764153,0.011658808401200172
226,372,0.028551694072527792,0.011744534933561937
232,378,0.028582440263078192,0.011830261465923704
231,377,0.02864234884867999,0.01191598799828547
225,371,0.028704645331771327,0.012001714530647235
243,388,0.028705501288553065,0.012087441063009002
224,370,0.028727025628297476,0.012173167595370767
223,369,0.028743670423778712,0.012258894127732534
237,383,0.028773378131166146,0.0123446206600943
230,376,0.028808690541418915,0.012430347192456065
242,387,0.028851407171151918,0.012516073724817832
236,382,0.028878925491299404,0.012601800257179597
144,277,0.02892595252767869,0.012687526789541364
248,393,0.028986133926030923,0.01277325332190313
247,392,0.029016137634721346,0.012858979854264894
246,391,0.029047113750388327,0.012944706386626662
245,390,0.029082637269824952,0.013030432918988427
141,274,0.029122677994910102,0.013116159451350192
235,381,0.02915503703763969,0.013201885983711959
234,380,0.02915572536961596,0.013287612516073724
229,375,0.029175046869372227,0.013373339048435491
233,379,0.0292629247151023,0.013459065580797257
228,374,0.02933447167204049,0.013544792113159022
258,403,0.029367721829811816,0.013630518645520789
244,389,0.029493777041580137,0.013716245177882554
257,402,0.029522332006103616,0.013801971710244321
253,398,0.029591296273752087,0.013887698242606087
252,397,0.029605205335414997,0.013973424774967852
241,386,0.02961789272220699,0.014059151307329619
240,385,0.029650386099407237,0.014144877839691384
239,384,0.029655595899793354,0.014230604372053151
251,396,0.02968047994096947,0.014316330904414917
250,395,0.02972662874619427,0.014402057436776682
263,407,0.02982076946019582,0.014487783969138449
249,394,0.029822490986018746,0.014573510501500214
262,406,0.029839267917586235,0.01465923703386198
273,418,0.029946656741039898,0.014744963566223747
272,417,0.03004562440907959,0.014830690098585512
261,405,0.030066704037876733,0.014916416630947279
