,Time (sec),throughput
0,0.0,0
1,0.02620991940333218,3
2,0.039437550381752284,9
3,0.0987904699203012,18
4,0.12207127036677412,30
5,0.13548900336069708,45
6,0.15715815020471122,63
7,0.17072963674424804,84
8,0.20625784184525453,108
9,0.21995673868673352,135
10,0.24839208436900329,165
11,0.26587396416371584,198
12,0.29134120878224834,234
13,0.34564773458867426,273
14,0.37640147382880074,315
15,0.3907305486891749,360
16,0.4258749334812785,408
17,0.442753803404065,459
18,0.4584209908962119,493
19,0.46997246396219555,528
20,0.4815239987064221,564
21,0.49307553345064864,600
22,0.5046323596548532,637
23,0.5161856348497652,675
24,0.5277389100446772,713
25,0.5392979849736091,752
26,0.5508512601685212,790
27,0.5624045353634332,828
28,0.5739560084294169,863
29,0.5855073142122387,897
30,0.5969431214054276,929
31,0.6084945944714113,964
32,0.6199288573507324,994
33,0.6314801631335543,1028
34,0.6428133877912179,1055
35,0.6564463205281202,1091
36,0.6700794711894507,1129
37,0.6834881638880004,1158
38,0.6972204521459732,1200
39,0.7110613336673813,1244
40,0.7249558999136061,1291
41,0.7393368327730797,1323
42,0.7533285888087047,1373
43,0.7669611894566972,1406
44,0.7809847710981762,1459
45,0.7946173717461688,1492
46,0.8086681467165577,1547
47,0.822867071478383,1604
48,0.8364996721263755,1637
49,0.8501322727743681,1670
50,0.8643588647361934,1729
51,0.8779917692748225,1763
52,0.8916247020117248,1799
53,0.9031762367559514,1835
54,0.9147277715001779,1871
55,0.9262793062444045,1907
56,0.9402303363580851,1946
57,0.9544315741867546,1988
58,0.9687606490471288,2033
59,0.9831437935481002,2081
60,1.0027341558302933,2158
61,1.017636704808836,2208
62,1.0367813867100766,2289
63,1.0559533838113173,2373
64,1.0767180891452195,2460
65,1.0904109969807383,2512
66,1.108782283196491,2600
67,1.123747781204265,2653
68,1.137771362845744,2706
69,1.1574156688522017,2797
70,1.1714392504936806,2850
71,1.1854628321351595,2903
72,1.2050408571406124,2976
73,1.2246244437460652,3051
74,1.244213873551518,3127
75,1.26507379776331,3205
76,1.284668524845503,3284
77,1.3038132067467436,3365
78,1.3229852038479843,3449
79,1.3981679434744736,3537
80,1.4410494743321711,3628
81,1.4617024161613115,3720
82,1.4823553579904518,3812
83,1.5057067254174397,3905
84,1.5371814059433968,3998
85,1.5727140247175533,4092
86,1.591896547034478,4186
87,1.6110808997514026,4281
88,1.6359675329393866,4376
89,1.6926865367882014,4472
90,1.7119207809960821,4570
91,1.7311830444039629,4670
92,1.7841581830263122,4770
93,1.875774165777763,4869
94,1.8956744115832158,4968
95,1.9155833165886686,5068
96,1.934856890826847,5169
97,1.9552256531144168,5271
98,2.0033344710444583,5373
99,2.0240767736372827,5473
100,2.0433390370451634,5573
101,2.062612611283342,5674
102,2.0818861855215203,5775
103,2.139413418803899,5845
104,2.1980082993103185,5918
105,2.2308203686270347,5994
106,2.279948705164286,6073
107,2.346394122735453,6155
108,2.388490013068766,6240
109,2.4369874358546832,6328
110,2.514917468378627,6419
111,2.547671075661619,6513
112,2.59767528598774,6610
113,2.661287154733626,6710
114,2.719827819872998,6813
115,2.7802611926360883,6919
116,2.8153561080164233,7031
117,2.8298180309301038,7142
118,2.8445414255587735,7256
119,2.8601243126581157,7368
120,2.874857880711096,7481
121,2.8904407678104382,7593
122,2.9048749693722637,7703
123,2.919283474934089,7812
124,2.9337453978477694,7923
125,2.948149820209595,8031
126,2.96255332737142,8138
127,2.9823478551358114,8245
128,3.0028022088318616,8352
129,3.0232905482445624,8461
130,3.042294523258057,8571
131,3.062790325070758,8681
132,3.083288520483459,8793
133,3.105059124258013,8907
134,3.128067958783312,9021
135,3.192460614870193,9137
136,3.2132936472947713,9253
137,3.2341266797193495,9369
138,3.2549597121439278,9485
139,3.275792744568506,9601
140,3.2966361257930843,9716
141,3.3174521918176625,9830
142,3.3382425618422404,9943
143,3.3587407572549415,10055
144,3.3792380374676427,10166
145,3.400328311702347,10277
146,3.4214185859370514,10388
147,3.4427784964384225,10501
148,3.4641845179751853,10618
149,3.485870537776589,10739
150,3.5076492753426005,10864
151,3.530047990557227,10993
152,3.5524814798518536,11125
153,3.57491496914648,11257
154,3.59963696542709,11390
155,3.6243589617077,11525
156,3.64908123958831,11661
157,3.6783654073618983,11798
158,3.707761134495487,11936
159,3.728936532680065,12073
160,3.7583322598136535,12211
161,3.787727986947242,12350
162,3.80890338513182,12488
163,3.830646070993191,12626
164,3.852388756854562,12764
165,3.874131442715933,12902
166,3.895874128577304,13039
167,3.9251582963508924,13176
168,3.9459340437635935,13311
169,3.967293773998298,13445
170,3.992015770278908,13578
171,4.014449259573535,13710
172,4.0368789977214945,13841
173,4.059298692136121,13971
174,4.081697407350747,14100
175,4.103514295850092,14228
176,4.125330204616104,14355
177,4.1471376653821155,14481
178,4.168945126148127,14607
179,4.190723863714139,14732
180,4.21250260128015,14857
181,4.234281338846161,14982
182,4.256060076412172,15107
183,4.2778388139781836,15232
184,4.298063754580329,15357
185,4.31984249214634,15482
186,4.341621229712351,15607
187,4.361206769920232,15731
188,4.382344969765234,15855
189,4.403483169610237,15979
190,4.4252906303762485,16105
191,4.445516550711727,16231
192,4.467332459477739,16358
193,4.487561759013218,16485
194,4.509378647512563,16613
195,4.53263276191391,16740
196,4.554448670679922,16867
197,4.576264579445934,16994
198,4.598080488211946,17121
199,4.619896396977958,17248
200,4.64171230574397,17375
201,4.663528214509982,17502
202,4.685344123275994,17629
203,4.7071600320420055,17756
204,4.728975940808017,17883
205,4.750791849574029,18010
206,4.772607758340041,18137
207,4.794423667106053,18264
208,4.816239575872065,18391
209,4.8394970694734125,18519
210,4.861313957972757,18647
211,4.884568072374105,18774
212,4.904181602345616,18901
213,4.923774153117128,19027
214,4.947028267518475,19154
215,4.970282381919823,19281
216,4.989895911891335,19408
217,5.013150026292682,19535
218,5.02859177443379,19660
219,5.0503992351998015,19786
220,5.072215143965813,19913
221,5.094031052731825,20040
222,5.117285167133173,20167
223,5.137511087468652,20293
224,5.157736028070797,20418
225,5.176745001484291,20530
226,5.1977917996181935,20641
227,5.218607865642771,20755
228,5.239423931667349,20869
229,5.260296216265998,20986
230,5.281168500864648,21103
231,5.300601295181572,21220
232,5.321463794180221,21338
233,5.3423262931788695,21456
234,5.362224595985327,21571
235,5.3830679772099055,21686
236,5.403901009634484,21802
237,5.424773294233133,21919
238,5.445645578831782,22036
239,5.466517863430432,22153
240,5.4873803624290804,22271
241,5.50829395287146,22389
242,5.529152439070109,22508
243,5.5491014865339645,22626
244,5.568534280850889,22743
245,5.589451884093268,22860
246,5.610314383091917,22978
247,5.631172869290566,23097
248,5.652039592289215,23217
249,5.673130272134218,23338
250,5.695123341647686,23459
251,5.715273993853138,23580
252,5.737267063366606,23701
253,5.759260132880074,23822
254,5.7803660191250765,23944
255,5.801477537370079,24067
256,5.82106307757796,24191
257,5.844307764245974,24316
258,5.867552450913988,24441
259,5.890809944515335,24569
260,5.914067438116683,24697
261,5.93732493171803,24825
262,5.9605824253193775,24953
263,5.983836539720725,25080
264,6.004062460056204,25206
265,6.023648000264084,25330
266,6.0438273756695375,25452
267,6.065820445183006,25573
268,6.085971097388458,25694
269,6.105492784796339,25815
270,6.126604303041342,25938
271,6.147742502886344,26062
272,6.167290871894225,26184
273,6.188396758139227,26306
274,6.209502644384229,26428
275,6.230614162629232,26551
276,6.250839103231377,26676
277,6.274083789899391,26801
278,6.297328476567405,26926
279,6.316905568775286,27049
280,6.3380170870202885,27172
281,6.360071193333757,27296
282,6.381209393178759,27420
283,6.402347593023761,27544
284,6.4225269684292146,27666
285,6.443638486674217,27789
286,6.46477668651922,27913
287,6.4843537787271,28036
288,6.506352480240568,28158
289,6.527463998485571,28281
290,6.549518104799039,28405
291,6.572772219200386,28532
292,6.596026333601734,28659
293,6.616249415350594,28786
294,6.635862945322105,28913
295,6.6591160799901195,29039
296,6.679341020592265,29164
297,6.702595134993612,29291
298,6.722821055329091,29417
299,6.746074189997105,29543
300,6.769327324665119,29669
301,6.792580459333133,29795
302,6.812165999541014,29919
303,6.833304199386016,30043
304,6.8535291399881615,30168
305,6.8767738266561755,30293
306,6.896998767258321,30418
307,6.920243453926335,30543
308,6.943496588594349,30669
309,6.963110118565861,30796
310,6.986364232967208,30923
311,7.009618347368556,31050
312,7.033014885693713,31179
313,7.05374975405643,31308
314,7.077007247657777,31436
315,7.096620777629289,31563
316,7.119873912297303,31689
317,7.143118598965317,31814
318,7.162711149736828,31940
319,7.178132606985822,32064
320,7.199270806830825,32188
321,7.218847899038705,32311
322,7.240846600552173,32433
323,7.260368287960054,32554
324,7.281458967805056,32675
325,7.302549647650059,32796
326,7.323640327495061,32917
327,7.344778527340064,33041
328,7.365916727185066,33165
329,7.38916141385308,33290
330,7.410299613698083,33414
331,7.432353720011551,33538
332,7.453491919856553,33662
333,7.474630119701556,33786
334,7.490037691566767,33907
335,7.511004082009146,34027
336,7.531870805007795,34147
337,7.552792632250174,34266
338,7.573714459492553,34385
339,7.594572945691202,34504
340,7.609345188551576,34621
341,7.630207687550225,34739
342,7.651066173748874,34858
343,7.6720325641912535,34978
344,7.6868526814922244,35098
345,7.706338275809149,35217
346,7.727304666251529,35337
347,7.746790260568454,35456
348,7.766739308032309,35574
349,7.787601807030958,35692
350,7.808464306029607,35810
351,7.829322792228256,35929
352,7.850181278426905,36048
353,7.8710437774255535,36166
354,7.891906276424202,36284
355,7.912768775422851,36402
356,7.9336272616215,36521
357,7.954485747820149,36640
358,7.975344234018798,36759
359,7.997369617132265,36882
360,8.019423723445733,37006
361,8.042668410113748,37131
