,Request Id,request_execution_time,cdf
12,23,0.31871828059265594,8.572653236176597e-05
10,16,0.3187965784520214,0.00017145306472353194
11,17,0.31880783692918113,0.0002571795970852979
23,48,0.3188142215772732,0.0003429061294470639
13,28,0.3198320482585668,0.0004286326618088298
14,30,0.3201493153982064,0.0005143591941705958
9,14,0.3206742641402822,0.0006000857265323618
18,39,0.32069339820854287,0.0006858122588941278
8,12,0.32079130704378295,0.0007715387912558937
22,47,0.32228403700517255,0.0008572653236176596
21,46,0.3225477691472688,0.0009429918559794256
7,10,0.32262287738365203,0.0010287183883411915
6,9,0.3227438347164247,0.0011144449207029575
19,43,0.32293988484404984,0.0012001714530647236
20,44,0.3229805112175542,0.0012858979854264896
16,35,0.32301874143479004,0.0013716245177882555
17,38,0.3230913603011057,0.0014573510501500215
15,34,0.3231117003389221,0.0015430775825117874
4,6,0.32456697278159535,0.0016288041148735534
5,8,0.32456697278159546,0.0017145306472353193
2,4,0.3262431923722747,0.0018002571795970852
3,5,0.3262433596554366,0.0018859837119588512
0,0,0.32759925134947465,0.0019717102443206173
1,1,0.32759925134947465,0.002057436776682383
6830,7052,0.33261859112793424,0.0021431633090441492
6753,6980,0.3326185911279343,0.002228889841405915
6824,7046,0.339239859343542,0.002314616373767681
6825,7047,0.339239859343542,0.0024003429061294473
6831,7054,0.339239859343542,0.002486069438491213
6751,6978,0.33923985934354206,0.002571795970852979
6752,6979,0.33923985934354206,0.002657522503214745
6826,7048,0.33923985934354206,0.002743249035576511
6827,7049,0.33923985934354206,0.0028289755679382768
6828,7050,0.33923985934354206,0.002914702100300043
6829,7051,0.33923985934354206,0.0030004286326618087
6754,6982,0.3392398593435421,0.003086155165023575
6755,6983,0.3392398593435421,0.003171881697385341
9162,9402,0.34133722597276983,0.0032576082297471067
9159,9399,0.3413372259727699,0.003343334762108873
9160,9400,0.3413372259727699,0.0034290612944706386
9161,9401,0.3413372259727699,0.0035147878268324047
5217,5358,0.34419984513767204,0.0036005143591941705
5214,5354,0.3442339200605654,0.0036862408915559366
5215,5355,0.3443425133240008,0.0037719674239177024
5212,5352,0.344439703113401,0.0038576939562794685
5213,5353,0.34445857227028776,0.003943420488641235
5209,5349,0.34528540785746703,0.004029147021003001
5210,5350,0.3454665550026057,0.004114873553364766
5216,5356,0.3457821861277155,0.004200600085726532
6749,6976,0.34586112755914983,0.0042863266180882984
6750,6977,0.34586112755914983,0.004372053150450065
6835,7058,0.34586112755914983,0.00445777968281183
6836,7059,0.34586112755914983,0.004543506215173596
6756,6984,0.3458611275591499,0.004629232747535362
6760,6986,0.3458611275591499,0.004714959279897128
6761,6988,0.34586112755914994,0.0048006858122588945
5211,5351,0.3462344765004342,0.00488641234462066
24,53,0.346287835302173,0.004972138876982426
25,54,0.346287835302173,0.005057865409344192
5206,5346,0.3462933905897849,0.005143591941705958
5207,5347,0.3462933905897849,0.005229318474067724
5323,5474,0.3468521537614419,0.00531504500642949
5322,5473,0.3468566379972283,0.005400771538791256
5321,5472,0.34686112223301474,0.005486498071153022
5319,5470,0.3468859613994721,0.005572224603514788
5320,5471,0.3468859613994721,0.0056579511358765535
5317,5468,0.34691080056592943,0.00574367766823832
5318,5469,0.34691080056592943,0.005829404200600086
5315,5466,0.3469356397323868,0.005915130732961852
5316,5467,0.3469356397323868,0.006000857265323617
5314,5465,0.34694012396817314,0.0060865837976853835
5312,5463,0.34696496313463054,0.00617231033004715
5313,5464,0.34696496313463054,0.006258036862408916
5208,5348,0.34724245923275215,0.006343763394770682
5307,5457,0.34756416055881345,0.006429489927132447
5308,5458,0.34756416055881345,0.006515216459494213
5309,5459,0.34756416055881345,0.0066009429918559796
5310,5460,0.34756416055881345,0.006686669524217746
5311,5461,0.34756416055881345,0.006772396056579511
9163,9404,0.3475748553556521,0.006858122588941277
9164,9405,0.3475748553556521,0.006943849121303043
9167,9406,0.3475748553556521,0.0070295756536648095
9168,9408,0.3475748553556521,0.007115302186026576
9157,9397,0.34757485535565213,0.007201028718388341
9158,9398,0.34757485535565213,0.007286755250750107
5346,5500,0.34785018226105147,0.007372481783111873
5340,5493,0.34787502142750876,0.007458208315473639
5341,5494,0.34787502142750876,0.007543934847835405
5342,5495,0.34787502142750876,0.007629661380197171
5343,5496,0.34787502142750876,0.007715387912558937
5344,5497,0.3478750214275088,0.007801114444920703
5345,5498,0.3478750214275088,0.00788684097728247
5226,5369,0.3489514866535871,0.007972567509644235
5237,5380,0.3491328325057361,0.008058294042006002
5235,5378,0.3491678973847174,0.008144020574367767
5236,5379,0.3492029622636987,0.008229747106729532
5233,5376,0.34920296226369874,0.0083154736390913
5225,5368,0.34972641382907355,0.008401200171453065
5238,5381,0.3497320460005484,0.00848692670381483
5234,5377,0.3497671108795297,0.008572653236176597
5218,5360,0.3498898497689247,0.008658379768538362
