,Request Id,request_execution_plus_preemption_time_normalized,cdf
6830,7052,0.01330474364511737,8.572653236176597e-05
6753,6980,0.013304743645117372,0.00017145306472353194
6824,7046,0.01356959437374168,0.0002571795970852979
6825,7047,0.01356959437374168,0.0003429061294470639
6831,7054,0.01356959437374168,0.0004286326618088298
6751,6978,0.013569594373741682,0.0005143591941705958
6752,6979,0.013569594373741682,0.0006000857265323618
6826,7048,0.013569594373741682,0.0006858122588941278
6827,7049,0.013569594373741682,0.0007715387912558937
6828,7050,0.013569594373741682,0.0008572653236176596
6829,7051,0.013569594373741682,0.0009429918559794256
6754,6982,0.013569594373741684,0.0010287183883411915
6755,6983,0.013569594373741684,0.0011144449207029575
9162,9402,0.013653489038910793,0.0012001714530647236
9159,9399,0.013653489038910796,0.0012858979854264896
9160,9400,0.013653489038910796,0.0013716245177882555
9161,9401,0.013653489038910796,0.0014573510501500215
5209,5349,0.01381141631429868,0.0015430775825117874
6749,6976,0.013834445102365993,0.0016288041148735534
6750,6977,0.013834445102365993,0.0017145306472353193
6835,7058,0.013834445102365993,0.0018002571795970852
6836,7059,0.013834445102365993,0.0018859837119588512
6756,6984,0.013834445102365995,0.0019717102443206173
6760,6986,0.013834445102365995,0.002057436776682383
6761,6988,0.013834445102365998,0.0021431633090441492
24,53,0.01385151341208692,0.002228889841405915
25,54,0.01385151341208692,0.002314616373767681
5206,5346,0.013851735623591398,0.0024003429061294473
5207,5347,0.013851735623591398,0.002486069438491213
5323,5474,0.013874086150457677,0.002571795970852979
5322,5473,0.013874265519889134,0.002657522503214745
5321,5472,0.013874444889320589,0.002743249035576511
5319,5470,0.013875438455978883,0.0028289755679382768
5320,5471,0.013875438455978883,0.002914702100300043
5317,5468,0.013876432022637178,0.0030004286326618087
5318,5469,0.013876432022637178,0.003086155165023575
5315,5466,0.01387742558929547,0.003171881697385341
5316,5467,0.01387742558929547,0.0032576082297471067
5314,5465,0.013877604958726926,0.003343334762108873
5312,5463,0.013878598525385222,0.0034290612944706386
5313,5464,0.013878598525385222,0.0035147878268324047
5307,5457,0.013902566422352538,0.0036005143591941705
5308,5458,0.013902566422352538,0.0036862408915559366
5309,5459,0.013902566422352538,0.0037719674239177024
5310,5460,0.013902566422352538,0.0038576939562794685
5311,5461,0.013902566422352538,0.003943420488641235
9163,9404,0.013902994214226083,0.004029147021003001
9164,9405,0.013902994214226083,0.004114873553364766
9167,9406,0.013902994214226083,0.004200600085726532
9168,9408,0.013902994214226083,0.0042863266180882984
9157,9397,0.013902994214226085,0.004372053150450065
9158,9398,0.013902994214226085,0.00445777968281183
5346,5500,0.013914007290442058,0.004543506215173596
5340,5493,0.013915000857100351,0.004629232747535362
5341,5494,0.013915000857100351,0.004714959279897128
5342,5495,0.013915000857100351,0.0048006858122588945
5343,5496,0.013915000857100351,0.00488641234462066
5344,5497,0.013915000857100353,0.004972138876982426
5345,5498,0.013915000857100353,0.005057865409344192
5238,5381,0.013989281840021937,0.005143591941705958
5239,5382,0.014011847784655173,0.005229318474067724
5245,5388,0.014011849043878638,0.00531504500642949
5246,5389,0.014011849043878638,0.005400771538791256
5240,5383,0.014013251639037888,0.005486498071153022
5241,5384,0.014013251639037888,0.005572224603514788
5242,5385,0.014013251639037888,0.0056579511358765535
5243,5386,0.01401325163903789,0.00574367766823832
5244,5387,0.01401325163903789,0.005829404200600086
6822,7044,0.014016223562480641,0.005915130732961852
6823,7045,0.014016223562480641,0.006000857265323617
6817,7039,0.014016223562480643,0.0060865837976853835
6818,7040,0.014016223562480643,0.00617231033004715
6819,7041,0.014016223562480643,0.006258036862408916
6820,7042,0.014016223562480643,0.006343763394770682
6821,7043,0.014016223562480643,0.006429489927132447
6813,7035,0.014016223562480645,0.006515216459494213
6814,7036,0.014016223562480645,0.0066009429918559796
6815,7037,0.014016223562480645,0.006686669524217746
6816,7038,0.014016223562480645,0.006772396056579511
10474,10785,0.014016223562480645,0.006858122588941277
10475,10786,0.014016223562480645,0.006943849121303043
10482,10796,0.014016223562480645,0.0070295756536648095
8742,8991,0.014016223562480647,0.007115302186026576
10476,10789,0.014016223562480647,0.007201028718388341
10477,10790,0.014016223562480647,0.007286755250750107
10478,10791,0.014016223562480647,0.007372481783111873
10479,10792,0.014016223562480647,0.007458208315473639
10480,10793,0.014016223562480647,0.007543934847835405
10481,10794,0.014016223562480647,0.007629661380197171
8743,8992,0.01401622356248065,0.007715387912558937
8744,8993,0.01401622356248065,0.007801114444920703
5656,5807,0.014075822090235281,0.00788684097728247
5654,5805,0.014077224685394532,0.007972567509644235
5655,5806,0.014077224685394532,0.008058294042006002
7504,7726,0.01408395027768128,0.008144020574367767
7505,7727,0.01408395027768128,0.008229747106729532
7502,7724,0.014083950277681284,0.0083154736390913
