,Request Id,request_scheduling_delay,cdf
5,8,0.0,8.572653236176597e-05
11,17,0.0,0.00017145306472353194
12,23,0.0,0.0002571795970852979
16,35,0.0,0.0003429061294470639
17,38,0.0,0.0004286326618088298
22,47,0.0,0.0005143591941705958
69,139,0.0,0.0006000857265323618
75,151,0.0,0.0006858122588941278
80,163,0.0,0.0007715387912558937
92,181,0.0,0.0008572653236176596
117,224,0.0,0.0009429918559794256
122,236,0.0,0.0010287183883411915
133,260,0.0,0.0011144449207029575
136,266,0.0,0.0012001714530647236
150,284,0.0,0.0012858979854264896
155,290,0.0,0.0013716245177882555
172,314,0.0,0.0014573510501500215
175,318,0.0,0.0015430775825117874
628,166,0.0,0.0016288041148735534
633,169,0.0,0.0017145306472353193
639,178,0.0,0.0018002571795970852
654,190,0.0,0.0018859837119588512
704,218,0.0,0.0019717102443206173
725,230,0.0,0.002057436776682383
772,248,0.0,0.0021431633090441492
813,11,0.0,0.002228889841405915
871,322,0.0,0.002314616373767681
1250,32,0.0,0.0024003429061294473
1309,41,0.0,0.002486069438491213
1398,50,0.0,0.002571795970852979
1815,2,0.0,0.002657522503214745
1917,200,0.0,0.002743249035576511
1935,203,0.0,0.0028289755679382768
1964,29,0.0,0.002914702100300043
2121,154,0.0,0.0030004286326618087
2207,254,0.0,0.003086155165023575
2246,278,0.0,0.003171881697385341
2422,242,0.0,0.0032576082297471067
2698,272,0.0,0.003343334762108873
2576,253,0.0004872081338191947,0.0034290612944706386
119,31,0.0005052304002063912,0.0035147878268324047
129,252,0.0009349317562099557,0.0036005143591941705
2715,289,0.00197236980867066,0.0036862408915559366
94,184,0.0022688362064813283,0.0037719674239177024
721,229,0.00231529548138365,0.0038576939562794685
74,148,0.0023732552046491495,0.003943420488641235
529,150,0.0024237986197583883,0.004029147021003001
130,40,0.002833070816147032,0.004114873553364766
3,5,0.0028744593257058783,0.004200600085726532
9,14,0.0029746001324531257,0.0042863266180882984
21,46,0.003234861221267704,0.004372053150450065
1987,136,0.0032832357082717145,0.00445777968281183
637,175,0.0033228337463420132,0.004543506215173596
2517,247,0.003406384996820666,0.004629232747535362
144,277,0.004239258069248297,0.004714959279897128
2113,235,0.0042448025438619474,0.0048006858122588945
961,20,0.00434145584963791,0.00488641234462066
863,317,0.004368392589696235,0.004972138876982426
718,228,0.004428627025778287,0.005057865409344192
2231,183,0.004454208493129164,0.005143591941705958
2679,271,0.0045706038773731805,0.005229318474067724
185,330,0.005114189568140581,0.00531504500642949
10,16,0.005373726496429115,0.005400771538791256
13,28,0.0053798185873769055,0.005486498071153022
2572,251,0.005479655921664772,0.005572224603514788
1820,7,0.005576694430527204,0.0056579511358765535
478,130,0.005848837925012562,0.00574367766823832
20,44,0.0058666793010924145,0.005829404200600086
138,49,0.006070469950511359,0.005915130732961852
97,187,0.006086973327340761,0.006000857265323617
149,283,0.006098259640646031,0.0060865837976853835
81,165,0.006460593643790036,0.00617231033004715
15,34,0.006610399893824892,0.006258036862408916
104,13,0.00682920468455922,0.006343763394770682
1,1,0.006986052060466001,0.006429489927132447
66,129,0.007123096564712217,0.006515216459494213
96,186,0.007510494348257124,0.0066009429918559796
181,326,0.007669393219013276,0.006686669524217746
109,209,0.007845329820907576,0.006772396056579511
676,202,0.007910261477571012,0.006858122588941277
2,4,0.00821491118943498,0.006943849121303043
512,142,0.008361749726445211,0.0070295756536648095
65,128,0.008726601873036977,0.007115302186026576
103,194,0.008902245042990975,0.007201028718388341
154,288,0.009233195983453957,0.007286755250750107
180,325,0.009234614113691642,0.007372481783111873
153,287,0.009319891680151127,0.007458208315473639
690,208,0.009515561836342279,0.007543934847835405
1757,135,0.009523984157331356,0.007629661380197171
956,19,0.009549026680566314,0.007715387912558937
952,18,0.00957843313520021,0.007801114444920703
148,282,0.0095867682149402,0.00788684097728247
102,193,0.009592678601125337,0.007972567509644235
179,324,0.009632162814387168,0.008058294042006002
806,265,0.009735166015596874,0.008144020574367767
171,313,0.009775976280550935,0.008229747106729532
90,177,0.009884781839237133,0.0083154736390913
86,172,0.00997619072204392,0.008401200171453065
77,160,0.01029808327467907,0.00848692670381483
178,323,0.010339265113156415,0.008572653236176597
99,3,0.01037196047829668,0.008658379768538362
2117,153,0.010452847626283068,0.00874410630090013
8,12,0.010858601031115314,0.008829832833261895
85,171,0.010898121960722484,0.00891555936562366
2234,264,0.011287389960686234,0.009001285897985427
7,10,0.011570900102912493,0.009087012430347192
184,329,0.011657100560597211,0.00917273896270896
868,321,0.011790795623646488,0.009258465495070724
2109,141,0.011870922263017558,0.00934419202743249
121,234,0.011930530134679707,0.009429918559794257
1843,26,0.012047113104236229,0.009515645092156022
2640,259,0.012076470034005027,0.009601371624517789
1114,25,0.01209984997911634,0.009687098156879554
598,152,0.012255550649717506,0.00977282468924132
1824,15,0.012380916874690118,0.009858551221603087
19,43,0.012389381171295621,0.009944277753964852
0,0,0.012709444216677501,0.010030004286326617
2247,212,0.012729537783172429,0.010115730818688384
1367,42,0.013020496553030947,0.01020145735105015
120,233,0.013041582974978816,0.010287183883411917
1110,24,0.013140102658513036,0.010372910415773682
