Time (sec),throughput
0.0,0
0.011271344857661006,1
0.15730075734270102,30
0.37059774221259667,70
0.5822353058197876,110
0.7845176110606805,150
0.9961551746678714,190
1.1984374799087645,230
1.3924333069100092,270
1.5947156121509023,310
1.8030617951733907,350
2.0053441004142836,390
2.2156706434367726,430
2.4179529486776654,470
2.626299131700154,510
2.8285814369410467,550
3.0218957632946726,590
3.225968066237821,630
3.419963893239066,670
3.630290436261555,710
3.840616979284044,750
4.048963162306532,790
4.242958989307777,830
4.44524129454867,870
4.649313597491818,910
4.860951161099009,950
5.063233466339902,990
5.098375422710848,1000
5.196735219273065,2000
5.295095015835281,3000
5.393454812397498,4000
5.491814608959714,5000
5.590174405521931,6000
5.688534202084147,7000
5.786893998646364,8000
5.887252028808581,9000
5.987610058970797,10000
6.087968089133014,11000
6.188326119295231,12000
6.288684149457447,13000
6.389042179619664,14000
6.489400209781881,15000
6.589758239944097,16000
6.690116270106314,17000
6.790474300268531,18000
6.890832330430747,19000
6.991190360592964,20000
7.091548390755181,21000
7.191906420917397,22000
7.292264451079614,23000
7.392622481241831,24000
7.492980511404047,25000
7.593338541566264,26000
7.693696571728481,27000
7.794054601890697,28000
7.894412632052914,29000
7.994770662215131,30000
8.095128692377347,31000
8.195486722539565,32000
8.295844752701782,33000
8.396202782864,34000
8.496560813026218,35000
8.596918843188435,36000
8.697276873350653,37000
8.79763490351287,38000
8.897992933675088,39000
8.998350963837305,40000
9.098708993999523,41000
9.19906702416174,42000
9.299425054323958,43000
9.399783084486176,44000
9.500141114648393,45000
9.60049914481061,46000
9.700857174972828,47000
9.801215205135046,48000
9.901573235297263,49000
10.001931265459481,50000
10.102289295621699,51000
10.202647325783916,52000
10.303005355946134,53000
10.403363386108351,54000
10.503721416270569,55000
10.604079446432786,56000
10.704437476595004,57000
10.804795506757221,58000
10.905153536919439,59000
11.005511567081657,60000
11.105869597243874,61000
11.206227627406092,62000
11.30658565756831,63000
11.406943687730527,64000
11.507301717892744,65000
11.607659748054962,66000
11.70801777821718,67000
11.808375808379397,68000
11.908733838541615,69000
12.009091868703832,70000
12.10944989886605,71000
12.209807929028267,72000
12.312249376790485,73000
12.414690824552702,74000
12.51713227231492,75000
12.619573720077137,76000
12.722015167839354,77000
12.824456615601571,78000
12.926898063363788,79000
13.029339511126006,80000
13.131780958888223,81000
13.23422240665044,82000
13.336663854412658,83000
13.439105302174875,84000
13.541546749937092,85000
13.64398819769931,86000
13.746429645461527,87000
13.848871093223744,88000
13.951312540985962,89000
14.053753988748179,90000
14.156195436510396,91000
14.258636884272613,92000
14.36107833203483,93000
14.463519779797048,94000
14.565961227559265,95000
14.668402675321483,96000
14.7708441230837,97000
14.873285570845917,98000
14.975727018608135,99000
15.078168466370352,100000
15.18060991413257,101000
15.283051361894787,102000
15.385492809657004,103000
15.487934257419221,104000
15.590375705181438,105000
15.692817152943656,106000
15.795258600705873,107000
15.89770004846809,108000
16.000141496230306,109000
16.102582943992523,110000
16.20502439175474,111000
16.307465839516958,112000
16.409907287279175,113000
16.512348735041392,114000
16.61479018280361,115000
16.717231630565827,116000
16.819673078328044,117000
16.92211452609026,118000
17.02455597385248,119000
17.126997421614696,120000
17.229438869376914,121000
17.33188031713913,122000
17.434321764901348,123000
17.536763212663566,124000
17.639204660425783,125000
17.741646108188,126000
17.844087555950217,127000
17.946529003712435,128000
18.048970451474652,129000
18.15141189923687,130000
18.253853346999087,131000
18.356294794761304,132000
18.45873624252352,133000
18.56117769028574,134000
18.663619138047956,135000
18.766060585810173,136000
18.87068330717239,137000
18.975306028534604,138000
19.07992874989682,139000
19.184551471259034,140000
19.28917419262125,141000
19.393796913983465,142000
19.49841963534568,143000
19.603042356707896,144000
19.70766507807011,145000
19.812287799432326,146000
19.91691052079454,147000
20.021533242156757,148000
20.126155963518972,149000
20.230778684881187,150000
20.335401406243403,151000
20.440024127605618,152000
20.544646848967833,153000
20.64926957033005,154000
20.753892291692264,155000
20.85851501305448,156000
21.06258731599763,156040
21.255901642351255,156080
21.458183947592147,156120
21.666530130614635,156160
21.870602433557785,156200
22.06391675991141,156240
22.277213744781307,156280
22.4794960500222,156320
22.673491877023444,156360
22.885129440630635,156400
23.07912526763188,156440
23.299761222774695,156480
23.511398786381886,156520
23.713681091622778,156560
23.917753394565928,156600
24.12003569980682,156640
24.314031526808066,156680
24.516313832048958,156720
24.726640375071447,156760
24.930712678014597,156800
25.124708505015843,156840
25.154995343537156,156847
25.25535337369937,157847
25.355711403861587,158847
25.456069434023803,159847
25.55642746418602,160847
25.656785494348235,161847
25.75714352451045,162847
