Time (sec),throughput
0.0,0
0.011271344857661006,1
0.15730075734270102,30
0.37059774221259667,70
0.5822353058197876,110
0.7845176110606805,150
0.9961551746678714,190
1.1984374799087645,230
1.3924333069100092,270
1.5947156121509023,310
1.8030617951733907,350
2.0053441004142836,390
2.2156706434367726,430
2.4179529486776654,470
2.581571421032661,500
2.6217520587191627,1000
2.6619326964056644,1500
2.702113334092166,2000
2.742293971778668,2500
2.7824746094651696,3000
2.8226552471516713,3500
2.864811308838173,4000
2.9069673705246744,4500
2.949123432211176,5000
2.9912794938976774,5500
3.033435555584179,6000
3.0755916172706805,6500
3.117747678957182,7000
3.1599037406436836,7500
3.202059802330185,8000
3.2442158640166867,8500
3.2863719257031883,9000
3.32852798738969,9500
3.3706840490761913,10000
3.412840110762693,10500
3.4549961724491944,11000
3.497152234135696,11500
3.5393082958221975,12000
3.581464357508699,12500
3.6236204191952006,13000
3.665776480881702,13500
3.7079325425682037,14000
3.7500886042547052,14500
3.792244665941207,15000
3.8344007276277083,15500
3.87655678931421,16000
3.9187128510007114,16500
3.960868912687213,17000
4.003024974373715,17500
4.0451810360602165,18000
4.087337097746718,18500
4.12949315943322,19000
4.171649221119721,19500
4.213805282806223,20000
4.255961344492724,20500
4.298117406179226,21000
4.340273467865727,21500
4.382429529552229,22000
4.42458559123873,22500
4.466741652925232,23000
4.5088977146117335,23500
4.551053776298235,24000
4.593209837984737,24500
4.635365899671238,25000
4.67752196135774,25500
4.719678023044241,26000
4.761834084730743,26500
4.803990146417244,27000
4.846146208103746,27500
4.888302269790247,28000
4.930458331476749,28500
4.9726143931632505,29000
5.014770454849752,29500
5.056926516536254,30000
5.099082578222755,30500
5.141238639909257,31000
5.183394701595758,31500
5.22555076328226,32000
5.267706824968761,32500
5.309862886655263,33000
5.352018948341764,33500
5.394175010028266,34000
5.4363310717147675,34500
5.478487133401269,35000
5.520643195087771,35500
5.564804389574272,36000
5.6089655840607735,36500
5.653126778547275,37000
5.697287973033776,37500
5.741449167520278,38000
5.785610362006779,38500
5.829771556493281,39000
5.873932750979782,39500
5.918093945466284,40000
5.962255139952785,40500
6.006416334439287,41000
6.050577528925788,41500
6.09473872341229,42000
6.138899917898791,42500
6.1830611123852925,43000
6.227222306871794,43500
6.2713835013582955,44000
6.315544695844797,44500
6.359705890331298,45000
6.4038670848178,45500
6.448028279304301,46000
6.492189473790803,46500
6.536350668277304,47000
6.580511862763806,47500
6.624673057250307,48000
6.668834251736809,48500
6.71299544622331,49000
6.757156640709812,49500
6.801317835196313,50000
6.8454790296828145,50500
6.889640224169316,51000
6.9338014186558175,51500
6.977962613142319,52000
7.02212380762882,52500
7.066285002115322,53000
7.110446196601823,53500
7.154607391088325,54000
7.198768585574826,54500
7.242929780061328,55000
7.287090974547829,55500
7.331252169034331,56000
7.375413363520832,56500
7.419574558007334,57000
7.463735752493835,57500
7.5078969469803365,58000
7.552058141466838,58500
7.596219335953339,59000
7.640380530439841,59500
7.684541724926342,60000
7.728702919412844,60500
7.772864113899345,61000
7.817025308385847,61500
7.861186502872348,62000
7.90534769735885,62500
7.949508891845351,63000
7.993670086331853,63500
8.037831280818354,64000
8.081992475304856,64500
8.126153669791359,65000
8.170314864277861,65500
8.214476058764363,66000
8.258637253250866,66500
8.302798447737368,67000
8.34695964222387,67500
8.393253111910372,68000
8.439546581596874,68500
8.485840051283375,69000
8.532133520969877,69500
8.578426990656379,70000
8.62472046034288,70500
8.671013930029382,71000
8.717307399715883,71500
8.763600869402385,72000
8.809894339088887,72500
8.856187808775388,73000
8.90248127846189,73500
8.948774748148391,74000
8.995068217834893,74500
9.041361687521395,75000
9.087655157207896,75500
9.133948626894398,76000
9.1802420965809,76500
9.226535566267401,77000
9.272829035953903,77500
9.319122505640404,78000
9.521404810881297,78040
9.715400637882542,78080
9.909396464883788,78120
10.113468767826935,78160
10.317541070770083,78200
10.525887253792572,78240
10.736213796815061,78280
10.938496102055954,78320
11.140778407296846,78360
11.343060712537739,78400
11.45422966704524,78418
11.496385728731742,78918
11.538541790418243,79418
11.580697852104745,79918
11.622853913791246,80418
11.665009975477748,80918
11.70716603716425,81418
11.749322098850751,81918
11.791478160537253,82418
11.833634222223754,82918
11.875790283910256,83418
11.917946345596757,83918
11.960102407283259,84418
12.00225846896976,84918
12.044414530656262,85418
12.086570592342763,85918
12.288852897583656,85958
12.482848724584901,85998
12.496061289918234,86000
12.538217351604736,86500
12.580373413291237,87000
12.622529474977739,87500
12.66468553666424,88000
12.706841598350742,88500
12.748997660037244,89000
12.791153721723745,89500
12.833309783410247,90000
