Time (sec),throughput
0.0,0
0.011271344857661006,1
0.15730075734270102,30
0.37059774221259667,70
0.5822353058197876,110
0.7845176110606805,150
0.9961551746678714,190
1.1984374799087645,230
1.3924333069100092,270
1.549645685045122,300
1.5805204498451217,600
1.6113952146451216,900
1.6422699794451214,1200
1.6731447442451213,1500
1.7040195090451211,1800
1.734894273845121,2100
1.7669851282451208,2400
1.7990759826451206,2700
1.8311668370451204,3000
1.8632576914451202,3300
1.89534854584512,3600
1.9274394002451198,3900
1.9595302546451197,4200
1.9916211090451195,4500
2.0237119634451193,4800
2.055802817845119,5100
2.087893672245119,5400
2.1199845266451187,5700
2.1520753810451185,6000
2.1841662354451183,6300
2.216257089845118,6600
2.248347944245118,6900
2.280438798645118,7200
2.3125296530451176,7500
2.3446205074451174,7800
2.376711361845117,8100
2.408802216245117,8400
2.440893070645117,8700
2.4729839250451167,9000
2.5050747794451165,9300
2.5371656338451163,9600
2.569256488245116,9900
2.601347342645116,10200
2.6334381970451157,10500
2.6655290514451155,10800
2.6976199058451154,11100
2.729710760245115,11400
2.761801614645115,11700
2.793892469045115,12000
2.8259833234451146,12300
2.8580741778451144,12600
2.8901650322451142,12900
2.922255886645114,13200
2.954346741045114,13500
2.9864375954451137,13800
3.0185284498451135,14100
3.0506193042451133,14400
3.082710158645113,14700
3.114801013045113,15000
3.1468918674451127,15300
3.1789827218451125,15600
3.2110735762451124,15900
3.243164430645112,16200
3.275255285045112,16500
3.307346139445112,16800
3.3394369938451116,17100
3.3715278482451114,17400
3.4036187026451112,17700
3.435709557045111,18000
3.467800411445111,18300
3.4998912658451107,18600
3.5319821202451105,18900
3.5640729746451103,19200
3.59616382904511,19500
3.62825468344511,19800
3.6603455378451097,20100
3.6924363922451096,20400
3.7245272466451094,20700
3.756618101045109,21000
3.788708955445109,21300
3.8220584210451087,21600
3.8554078866451085,21900
3.888757352245108,22200
3.922106817845108,22500
3.9554562834451077,22800
3.9888057490451074,23100
4.022155214645108,23400
4.055504680245107,23700
4.088854145845107,24000
4.122203611445107,24300
4.155553077045107,24600
4.188902542645106,24900
4.222252008245106,25200
4.255601473845106,25500
4.2889509394451055,25800
4.322300405045105,26100
4.355649870645105,26400
4.388999336245105,26700
4.4223488018451045,27000
4.455698267445104,27300
4.489047733045104,27600
4.522397198645104,27900
4.555746664245103,28200
4.589096129845103,28500
4.622445595445103,28800
4.655795061045103,29100
4.689144526645102,29400
4.722493992245102,29700
4.755843457845102,30000
4.789192923445102,30300
4.822542389045101,30600
4.855891854645101,30900
4.889241320245101,31200
4.922590785845101,31500
4.9559402514451,31800
4.9892897170451,32100
5.0226391826451,32400
5.0559886482450995,32700
5.089338113845099,33000
5.122687579445099,33300
5.156037045045099,33600
5.1893865106450985,33900
5.222735976245098,34200
5.256085441845098,34500
5.289434907445098,34800
5.322784373045097,35100
5.356133838645097,35400
5.389483304245097,35700
5.422832769845097,36000
5.456182235445096,36300
5.489531701045096,36600
5.522881166645096,36900
5.556230632245096,37200
5.589580097845095,37500
5.622929563445095,37800
5.656279029045095,38100
5.689628494645095,38400
5.722977960245094,38700
5.756327425845094,39000
5.789676891445094,39300
5.8230263570450935,39600
5.856375822645093,39900
5.889725288245093,40200
5.923074753845093,40500
5.957798145845093,40800
5.992521537845093,41100
6.027244929845093,41400
6.061968321845093,41700
6.096691713845093,42000
6.131415105845093,42300
6.166138497845093,42600
6.200861889845093,42900
6.235585281845093,43200
6.2703086738450935,43500
6.305032065845094,43800
6.339755457845094,44100
6.374478849845094,44400
6.409202241845094,44700
6.443925633845094,45000
6.478649025845094,45300
6.513372417845094,45600
6.548095809845094,45900
6.582819201845094,46200
6.617542593845094,46500
6.652265985845094,46800
6.860612168867583,46840
7.054607995868827,46880
7.258680298811975,46920
7.469006841834465,46960
7.6730791447776125,47000
7.875361450018506,47040
7.910510032593896,47049
7.942600886993896,47349
7.974691741393896,47649
8.006782595793895,47949
8.038873450193895,48249
8.070964304593895,48549
8.103055158993895,48849
8.135146013393895,49149
8.167236867793894,49449
8.199327722193894,49749
8.231418576593894,50049
8.263509430993894,50349
8.295600285393894,50649
8.327691139793894,50949
8.359781994193893,51249
8.391872848593893,51549
8.585187174947519,51589
8.646632576057348,51600
8.678723430457348,51900
8.710814284857348,52200
8.742905139257347,52500
8.774995993657347,52800
8.807086848057347,53100
8.839177702457347,53400
8.871268556857347,53700
8.903359411257346,54000
8.935450265657346,54300
8.967541120057346,54600
8.999631974457346,54900
9.031722828857346,55200
9.063813683257345,55500
9.095904537657345,55800
9.127995392057345,56100
9.160086246457345,56400
