Time (sec),throughput
0.0,0
0.011271344857661006,1
0.15730075734270102,30
0.37059774221259667,70
0.5822353058197876,110
0.7845176110606805,150
0.9961551746678714,190
1.1984374799087645,230
1.3924333069100092,270
1.5947156121509023,310
1.8030617951733907,350
2.0053441004142836,390
2.2156706434367726,430
2.4179529486776654,470
2.626299131700154,510
2.8285814369410467,550
3.0218957632946726,590
3.225968066237821,630
3.419963893239066,670
3.630290436261555,710
3.840616979284044,750
4.048963162306532,790
4.242958989307777,830
4.44524129454867,870
4.649313597491818,910
4.860951161099009,950
5.063233466339902,990
5.265515771580795,1030
5.458830097934421,1070
5.662902400877569,1110
5.8651847061184625,1150
6.0692570090616105,1190
6.263252836062855,1230
6.474890399670046,1270
6.668204726023672,1310
6.870487031264565,1350
7.0837840161344605,1390
7.286066321375354,1430
7.497703884982545,1470
7.663401016515339,1500
7.799126212576064,3000
7.9348514086367885,4500
8.070576604697512,6000
8.206301800758236,7500
8.34202699681896,9000
8.477752192879684,10500
8.613477388940408,12000
8.751200818601133,13500
8.888924248261857,15000
9.02664767792258,16500
9.164371107583305,18000
9.30209453724403,19500
9.439817966904753,21000
9.577541396565477,22500
9.715264826226202,24000
9.852988255886926,25500
9.99071168554765,27000
10.128435115208374,28500
10.266158544869098,30000
10.403881974529822,31500
10.541605404190546,33000
10.67932883385127,34500
10.817052263511995,36000
10.954775693172719,37500
11.092499122833443,39000
11.230222552494167,40500
11.367945982154891,42000
11.505669411815616,43500
11.64339284147634,45000
11.781116271137064,46500
11.918839700797788,48000
12.056563130458512,49500
12.194286560119236,51000
12.33200998977996,52500
12.469733419440685,54000
12.607456849101409,55500
12.745180278762133,57000
12.882903708422857,58500
13.020627138083581,60000
13.158350567744305,61500
13.29607399740503,63000
13.433797427065754,64500
13.571520856726478,66000
13.709244286387202,67500
13.846967716047926,69000
13.98469114570865,70500
14.122414575369374,72000
14.260138005030099,73500
14.397861434690823,75000
14.535584864351547,76500
14.673308294012271,78000
14.811031723672995,79500
14.94875515333372,81000
15.086478582994443,82500
15.224202012655168,84000
15.361925442315892,85500
15.499648871976616,87000
15.63737230163734,88500
15.775095731298064,90000
15.912819160958788,91500
16.050542590619514,93000
16.18826602028024,94500
16.325989449940963,96000
16.463712879601687,97500
16.60143630926241,99000
16.739159738923135,100500
16.87688316858386,102000
17.014606598244583,103500
17.152330027905307,105000
17.29005345756603,106500
17.427776887226756,108000
17.56758373448748,109500
17.707390581748207,111000
17.847197429008933,112500
17.98700427626966,114000
18.126811123530384,115500
18.26661797079111,117000
18.406424818051836,118500
18.54623166531256,120000
18.686038512573287,121500
18.825845359834013,123000
18.965652207094738,124500
19.105459054355464,126000
19.24526590161619,127500
19.385072748876915,129000
19.52487959613764,130500
19.664686443398367,132000
19.804493290659092,133500
19.944300137919818,135000
20.084106985180544,136500
20.22391383244127,138000
20.363720679701995,139500
20.50352752696272,141000
20.643334374223446,142500
20.783141221484172,144000
20.922948068744898,145500
21.062754916005623,147000
21.20256176326635,148500
21.342368610527075,150000
21.4821754577878,151500
21.621982305048526,153000
21.76178915230925,154500
21.901595999569977,156000
22.041402846830703,157500
22.18120969409143,159000
22.321016541352154,160500
22.46082338861288,162000
22.600630235873606,163500
22.74043708313433,165000
22.880243930395057,166500
23.020050777655783,168000
23.15985762491651,169500
23.299664472177234,171000
23.43947131943796,172500
23.579278166698685,174000
23.71908501395941,175500
23.858891861220137,177000
23.998698708480863,178500
24.138505555741588,180000
24.278312403002314,181500
24.41811925026304,183000
24.557926097523765,184500
24.69773294478449,186000
24.837539792045217,187500
24.977346639305942,189000
25.117153486566668,190500
25.256960333827394,192000
25.39676718108812,193500
25.536574028348845,195000
25.67638087560957,196500
25.816187722870296,198000
25.955994570131022,199500
26.095801417391748,201000
26.235608264652473,202500
26.3754151119132,204000
26.517403232773923,205500
26.659391353634646,207000
26.80137947449537,208500
26.943367595356094,210000
27.085355716216817,211500
27.22734383707754,213000
27.369331957938265,214500
27.511320078798988,216000
27.653308199659712,217500
27.795296320520436,219000
27.93728444138116,220500
28.079272562241883,222000
28.221260683102606,223500
28.36324880396333,225000
28.505236924824054,226500
28.647225045684777,228000
28.7892131665455,229500
28.931201287406225,231000
29.07318940826695,232500
29.215177529127672,234000
29.419249832070822,234040
29.62759601509331,234080
29.821591842094556,234120
30.023874147335448,234160
30.22615645257634,234200
30.43450263559883,234240
30.63857493854198,234280
30.84264724148513,234320
31.035961567838754,234360
31.238243873079647,234400
31.448570416102136,234440
31.64256624310338,234480
31.836562070104627,234520
32.03884437534552,234560
32.26891612301616,234600
32.46291195001741,234640
