Time (sec),throughput
0.0,0
0.011271344857661006,1
0.15730075734270102,30
0.37059774221259667,70
0.5822353058197876,110
0.7845176110606805,150
0.9961551746678714,190
1.1984374799087645,230
1.3924333069100092,270
1.5947156121509023,310
1.8030617951733907,350
2.0053441004142836,390
2.066871768170462,400
2.104497944233309,800
2.1421241202961565,1200
2.179750296359004,1600
2.217376472421851,2000
2.2550026484846986,2400
2.292628824547546,2800
2.3318851830103933,3200
2.3711415414732406,3600
2.410397899936088,4000
2.4496542583989354,4400
2.4889106168617827,4800
2.52816697532463,5200
2.5674233337874774,5600
2.606679692250325,6000
2.645936050713172,6400
2.6851924091760195,6800
2.724448767638867,7200
2.7637051261017143,7600
2.8029614845645616,8000
2.842217843027409,8400
2.8814742014902563,8800
2.9207305599531037,9200
2.959986918415951,9600
2.9992432768787984,10000
3.038499635341646,10400
3.077755993804493,10800
3.1170123522673405,11200
3.156268710730188,11600
3.1955250691930353,12000
3.2347814276558826,12400
3.27403778611873,12800
3.3132941445815773,13200
3.3525505030444247,13600
3.391806861507272,14000
3.4310632199701194,14400
3.470319578432967,14800
3.509575936895814,15200
3.5488322953586615,15600
3.588088653821509,16000
3.6273450122843562,16400
3.6666013707472036,16800
3.705857729210051,17200
3.7451140876728983,17600
3.7843704461357457,18000
3.823626804598593,18400
3.8628831630614404,18800
3.902139521524288,19200
3.941395879987135,19600
3.9806522384499825,20000
4.01990859691283,20400
4.059164955375678,20800
4.098421313838526,21200
4.137677672301374,21600
4.1769340307642215,22000
4.216190389227069,22400
4.255446747689917,22800
4.294703106152765,23200
4.333959464615613,23600
4.373215823078461,24000
4.412472181541308,24400
4.451728540004156,24800
4.490984898467004,25200
4.530241256929852,25600
4.5694976153927,26000
4.608753973855547,26400
4.648010332318395,26800
4.687266690781243,27200
4.726523049244091,27600
4.765779407706939,28000
4.8050357661697864,28400
4.845940329432634,28800
4.886844892695481,29200
4.927749455958328,29600
4.968654019221176,30000
5.009558582484023,30400
5.05046314574687,30800
5.091367709009718,31200
5.132272272272565,31600
5.173176835535412,32000
5.2140813987982595,32400
5.254985962061107,32800
5.295890525323954,33200
5.336795088586801,33600
5.377699651849649,34000
5.418604215112496,34400
5.459508778375343,34800
5.500413341638191,35200
5.541317904901038,35600
5.582222468163885,36000
5.6231270314267325,36400
5.66403159468958,36800
5.704936157952427,37200
5.7458407212152744,37600
5.786745284478122,38000
5.827649847740969,38400
5.868554411003816,38800
5.909458974266664,39200
5.950363537529511,39600
5.991268100792358,40000
6.032172664055206,40400
6.073077227318053,40800
6.1139817905809,41200
6.1548863538437475,41600
6.195790917106595,42000
6.236695480369442,42400
6.277600043632289,42800
6.318504606895137,43200
6.359409170157984,43600
6.400313733420831,44000
6.441218296683679,44400
6.482122859946526,44800
6.523027423209373,45200
6.5639319864722205,45600
6.604836549735068,46000
6.645741112997915,46400
6.6866456762607624,46800
6.72755023952361,47200
6.768454802786457,47600
6.809359366049304,48000
6.850263929312152,48400
6.891168492574999,48800
6.932073055837846,49200
6.972977619100694,49600
7.013882182363541,50000
7.054786745626388,50400
7.0956913088892355,50800
7.136595872152083,51200
7.17750043541493,51600
7.218404998677777,52000
7.259309561940625,52400
7.300214125203472,52800
7.341118688466319,53200
7.382023251729167,53600
7.422927814992014,54000
7.465643629454862,54400
7.508359443917709,54800
7.551075258380557,55200
7.593791072843405,55600
7.636506887306252,56000
7.6792227017691,56400
7.721938516231948,56800
7.764654330694795,57200
7.807370145157643,57600
7.850085959620491,58000
7.892801774083338,58400
7.935517588546186,58800
7.978233403009034,59200
8.02094921747188,59600
8.063665031934727,60000
8.106380846397574,60400
8.14909666086042,60800
8.191812475323268,61200
8.234528289786114,61600
8.277244104248961,62000
8.319959918711808,62400
8.528306101734296,62440
8.732378404677444,62480
8.934660709918337,62520
9.128656536919582,62560
9.330938842160474,62600
9.52493466916172,62640
9.733280852184208,62680
9.937353155127356,62720
10.016223783215274,62734
10.055480141678121,63134
10.094736500140968,63534
10.133992858603815,63934
10.173249217066662,64334
10.212505575529509,64734
10.251761933992356,65134
10.291018292455202,65534
10.33027465091805,65934
10.369531009380896,66334
10.408787367843743,66734
10.44804372630659,67134
10.487300084769437,67534
10.526556443232284,67934
10.565812801695131,68334
10.605069160157978,68734
10.816706723765169,68774
10.947574280714782,68800
10.98683063917763,69200
11.026086997640476,69600
11.065343356103323,70000
11.10459971456617,70400
11.143856073029017,70800
11.183112431491864,71200
11.22236878995471,71600
11.261625148417558,72000
11.300881506880405,72400
11.340137865343252,72800
11.379394223806099,73200
11.418650582268945,73600
11.457906940731792,74000
