,Request Id,request_preemption_time,cdf
0,1,0.0,9.056330374932077e-05
1,5,0.0,0.00018112660749864155
2,6,0.0,0.0002716899112479623
3,9,0.0,0.0003622532149972831
4,11,0.0,0.00045281651874660387
5,12,0.0,0.0005433798224959246
6,18,0.0,0.0006339431262452455
7,21,0.0,0.0007245064299945662
8,22,0.0,0.000815069733743887
9,25,0.0,0.0009056330374932077
10,29,0.0,0.0009961963412425286
11,31,0.0,0.0010867596449918493
12,33,0.0,0.00117732294874117
13,36,0.0,0.001267886252490491
14,38,0.0,0.0013584495562398117
15,39,0.0,0.0014490128599891324
16,45,0.0,0.001539576163738453
17,48,0.0,0.001630139467487774
18,49,0.0,0.0017207027712370948
19,51,0.0,0.0018112660749864155
20,54,0.0,0.0019018293787357362
21,57,0.0,0.001992392682485057
22,61,0.0,0.0020829559862343776
23,65,0.0,0.0021735192899836986
24,66,0.0,0.0022640825937330195
25,68,0.0,0.00235464589748234
26,71,0.0,0.002445209201231661
27,73,0.0,0.002535772504980982
28,76,0.0,0.0026263358087303024
29,78,0.0,0.0027168991124796233
30,80,0.0,0.002807462416228944
31,81,0.0,0.0028980257199782648
32,85,0.0,0.0029885890237275857
33,88,0.0,0.003079152327476906
34,90,0.0,0.003169715631226227
35,93,0.0,0.003260278934975548
36,94,0.0,0.0033508422387248686
37,97,0.0,0.0034414055424741895
38,101,0.0,0.0035319688462235104
39,106,0.0,0.003622532149972831
41,108,0.0,0.003713095453722152
47,113,0.0,0.0038036587574714724
52,117,0.0,0.0038942220612207933
57,121,0.0,0.003984785364970114
63,126,0.0,0.004075348668719435
66,128,0.0,0.004165911972468755
70,131,0.0,0.004256475276218076
72,132,0.0,0.004347038579967397
76,135,0.0,0.004437601883716718
80,138,0.0,0.004528165187466039
85,142,0.0,0.00461872849121536
87,143,0.0,0.00470929179496468
91,146,0.0,0.004799855098714001
94,148,0.0,0.004890418402463322
98,151,0.0,0.004980981706212643
102,154,0.0,0.005071545009961964
104,77,0.0,0.005162108313711284
105,157,0.0,0.005252671617460605
106,158,0.0,0.005343234921209926
107,163,0.0,0.005433798224959247
108,164,0.0,0.005524361528708568
109,167,0.0,0.005614924832457888
110,169,0.0,0.005705488136207209
111,172,0.0,0.0057960514399565295
112,175,0.0,0.0058866147437058505
113,176,0.0,0.005977178047455171
114,179,0.0,0.006067741351204492
115,182,0.0,0.006158304654953812
116,183,0.0,0.006248867958703133
120,188,0.0,0.006339431262452454
123,190,0.0,0.006429994566201775
130,196,0.0,0.006520557869951096
132,197,0.0,0.006611121173700416
138,202,0.0,0.006701684477449737
140,203,0.0,0.006792247781199058
144,206,0.0,0.006882811084948379
146,207,0.0,0.0069733743886977
150,210,0.0,0.007063937692447021
153,212,0.0,0.007154500996196341
157,215,0.0,0.007245064299945662
161,218,0.0,0.007335627603694983
165,221,0.0,0.007426190907444304
168,223,0.0,0.007516754211193625
170,224,0.0,0.007607317514942945
174,227,0.0,0.007697880818692266
178,230,0.0,0.007788444122441587
182,233,0.0,0.007879007426190908
184,236,0.0,0.007969570729940229
185,237,0.0,0.00806013403368955
186,240,0.0,0.00815069733743887
187,244,0.0,0.008241260641188191
188,247,0.0,0.00833182394493751
189,248,0.0,0.008422387248686831
190,254,0.0,0.008512950552436152
191,255,0.0,0.008603513856185473
192,259,0.0,0.008694077159934794
194,264,0.0,0.008784640463684115
198,267,0.0,0.008875203767433436
201,269,0.0,0.008965767071182757
203,270,0.0,0.009056330374932078
206,272,0.0,0.009146893678681399
210,275,0.0,0.00923745698243072
214,278,0.0,0.009328020286180039
219,282,0.0,0.00941858358992936
224,286,0.0,0.009509146893678681
229,290,0.0,0.009599710197428002
231,291,0.0,0.009690273501177323
235,294,0.0,0.009780836804926644
237,295,0.0,0.009871400108675965
241,298,0.0,0.009961963412425286
246,302,0.0,0.010052526716174607
249,304,0.0,0.010143090019923928
252,306,0.0,0.010233653323673248
255,308,0.0,0.010324216627422568
259,311,0.0,0.010414779931171889
261,312,0.0,0.01050534323492121
262,314,0.0,0.01059590653867053
263,318,0.0,0.010686469842419851
264,321,0.0,0.010777033146169172
265,324,0.0,0.010867596449918493
266,326,0.0,0.010958159753667814
267,329,0.0,0.011048723057417135
268,330,0.0,0.011139286361166456
269,334,0.0,0.011229849664915775
270,336,0.0,0.011320412968665096
271,339,0.0,0.011410976272414417
272,341,0.0,0.011501539576163738
275,343,0.0,0.011592102879913059
278,345,0.0,0.01168266618366238
282,348,0.0,0.011773229487411701
285,350,0.0,0.011863792791161022
289,353,0.0,0.011954356094910343
293,356,0.0,0.012044919398659664
295,357,0.0,0.012135482702408985
299,360,0.0,0.012226046006158304
302,362,0.0,0.012316609309907625
305,364,0.0,0.012407172613656946
309,367,0.0,0.012497735917406267
313,370,0.0,0.012588299221155588
316,372,0.0,0.012678862524904909
321,376,0.0,0.01276942582865423
323,377,0.0,0.01285998913240355
327,380,0.0,0.012950552436152871
329,381,0.0,0.013041115739902192
333,384,0.0,0.013131679043651513
335,385,0.0,0.013222242347400832
339,388,0.0,0.013312805651150153
341,389,0.0,0.013403368954899474
343,394,0.0,0.013493932258648795
344,401,0.0,0.013584495562398116
345,405,0.0,0.013675058866147437
346,407,0.0,0.013765622169896758
347,410,0.0,0.013856185473646079
348,411,0.0,0.0139467487773954
349,414,0.0,0.01403731208114472
350,419,0.0,0.014127875384894042
351,420,0.0,0.014218438688643361
352,422,0.0,0.014309001992392682
353,427,0.0,0.014399565296142003
354,430,0.0,0.014490128599891324
355,433,0.0,0.014580691903640645
356,434,0.0,0.014671255207389966
357,437,0.0,0.014761818511139287
358,439,0.0,0.014852381814888608
359,441,0.0,0.014942945118637928
360,444,0.0,0.01503350842238725
361,447,0.0,0.015124071726136569
362,451,0.0,0.01521463502988589
363,453,0.0,0.01530519833363521
364,458,0.0,0.015395761637384531
365,459,0.0,0.015486324941133852
366,462,0.0,0.015576888244883173
367,464,0.0,0.015667451548632493
368,466,0.0,0.015758014852381815
416,468,0.0,0.015848578156131134
417,390,0.0,0.015939141459880457
418,391,0.0,0.016029704763629776
419,471,0.0,0.0161202680673791
420,474,0.0,0.016210831371128418
421,478,0.0,0.01630139467487774
422,481,0.0,0.01639195797862706
423,484,0.0,0.016482521282376383
424,486,0.0,0.016573084586125702
425,489,0.0,0.01666364788987502
426,491,0.0,0.016754211193624344
427,494,0.0,0.016844774497373663
428,495,0.0,0.016935337801122986
429,502,0.0,0.017025901104872305
430,505,0.0,0.017116464408621627
431,507,0.0,0.017207027712370947
432,510,0.0,0.01729759101612027
433,514,0.0,0.01738815431986959
434,516,0.0,0.01747871762361891
435,519,0.0,0.01756928092736823
436,520,0.0,0.01765984423111755
437,522,0.0,0.017750407534866872
438,525,0.0,0.01784097083861619
439,529,0.0,0.017931534142365514
440,533,0.0,0.018022097446114833
441,537,0.0,0.018112660749864156
442,539,0.0,0.018203224053613475
443,541,0.0,0.018293787357362798
491,546,0.0,0.018384350661112117
494,549,0.0,0.01847491396486144
495,553,0.0,0.01856547726861076
496,555,0.0,0.018656040572360078
497,556,0.0,0.0187466038761094
498,559,0.0,0.01883716717985872
499,563,0.0,0.018927730483608043
500,564,0.0,0.019018293787357362
501,568,0.0,0.019108857091106685
502,572,0.0,0.019199420394856004
503,573,0.0,0.019289983698605326
504,577,0.0,0.019380547002354646
505,579,0.0,0.01947111030610397
506,581,0.0,0.019561673609853288
507,584,0.0,0.019652236913602607
508,589,0.0,0.01974280021735193
509,590,0.0,0.01983336352110125
510,593,0.0,0.01992392682485057
511,596,0.0,0.02001449012859989
512,599,0.0,0.020105053432349213
513,600,0.0,0.020195616736098532
514,604,0.0,0.020286180039847855
515,606,0.0,0.020376743343597174
516,609,0.0,0.020467306647346497
517,612,0.0,0.020557869951095816
518,617,0.0,0.020648433254845135
566,624,0.0,0.020738996558594458
569,627,0.0,0.020829559862343777
570,630,0.0,0.0209201231660931
571,631,0.0,0.02101068646984242
572,635,0.0,0.021101249773591742
573,638,0.0,0.02119181307734106
574,640,0.0,0.021282376381090384
575,643,0.0,0.021372939684839703
576,644,0.0,0.021463502988589022
577,647,0.0,0.021554066292338345
578,650,0.0,0.021644629596087664
579,651,0.0,0.021735192899836987
580,655,0.0,0.021825756203586306
581,659,0.0,0.02191631950733563
582,660,0.0,0.022006882811084948
583,664,0.0,0.02209744611483427
584,665,0.0,0.02218800941858359
585,668,0.0,0.022278572722332912
586,673,0.0,0.02236913602608223
587,676,0.0,0.02245969932983155
588,678,0.0,0.022550262633580873
589,681,0.0,0.022640825937330192
590,683,0.0,0.022731389241079515
591,686,0.0,0.022821952544828834
592,687,0.0,0.022912515848578157
593,692,0.0,0.023003079152327476
594,696,0.0,0.0230936424560768
595,699,0.0,0.023184205759826118
645,706,0.0,0.02327476906357544
646,710,0.0,0.02336533236732476
647,711,0.0,0.02345589567107408
648,715,0.0,0.023546458974823402
649,716,0.0,0.02363702227857272
650,718,0.0,0.023727585582322044
651,726,0.0,0.023818148886071363
652,729,0.0,0.023908712189820686
653,730,0.0,0.023999275493570005
654,733,0.0,0.024089838797319327
655,736,0.0,0.024180402101068647
656,739,0.0,0.02427096540481797
657,740,0.0,0.02436152870856729
658,743,0.0,0.024452092012316608
659,745,0.0,0.02454265531606593
660,747,0.0,0.02463321861981525
661,750,0.0,0.024723781923564572
662,752,0.0,0.02481434522731389
663,753,0.0,0.024904908531063214
664,756,0.0,0.024995471834812533
665,758,0.0,0.025086035138561856
666,759,0.0,0.025176598442311175
667,761,0.0,0.025267161746060498
668,765,0.0,0.025357725049809817
669,767,0.0,0.025448288353559136
670,770,0.0,0.02553885165730846
671,774,0.0,0.025629414961057778
672,779,0.0,0.0257199782648071
720,780,0.0,0.02581054156855642
723,783,0.0,0.025901104872305743
724,786,0.0,0.025991668176055062
725,787,0.0,0.026082231479804385
726,791,0.0,0.026172794783553704
727,794,0.0,0.026263358087303026
728,795,0.0,0.026353921391052346
729,798,0.0,0.026444484694801665
730,801,0.0,0.026535047998550988
731,804,0.0,0.026625611302300307
732,805,0.0,0.02671617460604963
733,808,0.0,0.02680673790979895
734,810,0.0,0.02689730121354827
735,813,0.0,0.02698786451729759
736,815,0.0,0.027078427821046913
737,816,0.0,0.027168991124796232
738,818,0.0,0.027259554428545555
739,820,0.0,0.027350117732294874
740,823,0.0,0.027440681036044193
741,825,0.0,0.027531244339793516
742,827,0.0,0.027621807643542835
743,830,0.0,0.027712370947292158
744,833,0.0,0.027802934251041477
745,836,0.0,0.0278934975547908
746,837,0.0,0.02798406085854012
747,840,0.0,0.02807462416228944
748,843,0.0,0.02816518746603876
749,849,0.0,0.028255750769788084
750,850,0.0,0.028346314073537403
751,853,0.0,0.028436877377286722
799,858,0.0,0.028527440681036045
802,860,0.0,0.028618003984785364
803,864,0.0,0.028708567288534687
804,865,0.0,0.028799130592284006
805,870,0.0,0.02888969389603333
806,873,0.0,0.028980257199782648
807,875,0.0,0.02907082050353197
808,877,0.0,0.02916138380728129
809,880,0.0,0.02925194711103061
810,884,0.0,0.02934251041477993
811,888,0.0,0.02943307371852925
812,890,0.0,0.029523637022278573
813,893,0.0,0.029614200326027892
814,895,0.0,0.029704763629777215
815,904,0.0,0.029795326933526534
816,907,0.0,0.029885890237275857
817,912,0.0,0.029976453541025176
818,913,0.0,0.0300670168447745
819,916,0.0,0.030157580148523818
820,918,0.0,0.030248143452273137
821,921,0.0,0.03033870675602246
822,923,0.0,0.03042927005977178
823,925,0.0,0.030519833363521102
824,929,0.0,0.03061039666727042
825,930,0.0,0.030700959971019744
873,936,0.0,0.030791523274769063
875,937,0.0,0.030882086578518386
877,940,0.0,0.030972649882267705
878,943,0.0,0.031063213186017027
879,946,0.0,0.031153776489766347
880,950,0.0,0.031244339793515666
881,952,0.0,0.031334903097264985
882,955,0.0,0.03142546640101431
883,956,0.0,0.03151602970476363
884,959,0.0,0.03160659300851295
885,960,0.0,0.03169715631226227
886,964,0.0,0.031787719616011595
887,966,0.0,0.031878282919760914
888,967,0.0,0.03196884622351023
889,970,0.0,0.03205940952725955
890,972,0.0,0.03214997283100888
891,975,0.0,0.0322405361347582
892,979,0.0,0.03233109943850752
893,980,0.0,0.032421662742256836
894,983,0.0,0.032512226046006155
895,987,0.0,0.03260278934975548
896,990,0.0,0.0326933526535048
897,992,0.0,0.03278391595725412
898,994,0.0,0.03287447926100344
899,997,0.0,0.032965042564752765
900,998,0.0,0.033055605868502085
901,1001,0.0,0.033146169172251404
902,1003,0.0,0.03323673247600072
903,1006,0.0,0.03332729577975004
904,1009,0.0,0.03341785908349937
905,1010,0.0,0.03350842238724869
906,1013,0.0,0.03359898569099801
954,1014,0.0,0.033689548994747326
957,1017,0.0,0.03378011229849665
958,1019,0.0,0.03387067560224597
959,1022,0.0,0.03396123890599529
960,1023,0.0,0.03405180220974461
961,1026,0.0,0.03414236551349393
962,1028,0.0,0.034232928817243255
963,1030,0.0,0.034323492120992574
964,1032,0.0,0.03441405542474189
965,1034,0.0,0.03450461872849121
966,1038,0.0,0.03459518203224054
967,1039,0.0,0.03468574533598986
968,1042,0.0,0.03477630863973918
969,1047,0.0,0.034866871943488496
970,1051,0.0,0.03495743524723782
971,1052,0.0,0.03504799855098714
972,1059,0.0,0.03513856185473646
973,1062,0.0,0.03522912515848578
974,1063,0.0,0.0353196884622351
975,1065,0.0,0.035410251765984425
976,1068,0.0,0.035500815069733745
977,1070,0.0,0.035591378373483064
978,1073,0.0,0.03568194167723238
979,1076,0.0,0.03577250498098171
980,1082,0.0,0.03586306828473103
981,1085,0.0,0.03595363158848035
982,1087,0.0,0.03604419489222967
983,1091,0.0,0.036134758195978986
1032,1093,0.0,0.03622532149972831
1034,1098,0.0,0.03631588480347763
1035,1100,0.0,0.03640644810722695
1036,1102,0.0,0.03649701141097627
1037,1104,0.0,0.036587574714725596
1038,1108,0.0,0.036678138018474915
1039,1110,0.0,0.036768701322224234
1040,1113,0.0,0.03685926462597355
1041,1115,0.0,0.03694982792972288
1042,1118,0.0,0.0370403912334722
1043,1121,0.0,0.03713095453722152
1044,1122,0.0,0.03722151784097084
1045,1127,0.0,0.037312081144720156
1046,1130,0.0,0.03740264444846948
1047,1132,0.0,0.0374932077522188
1048,1136,0.0,0.03758377105596812
1049,1140,0.0,0.03767433435971744
1050,1142,0.0,0.037764897663466766
1051,1145,0.0,0.037855460967216085
1052,1149,0.0,0.037946024270965405
1053,1153,0.0,0.038036587574714724
1054,1154,0.0,0.03812715087846404
1055,1160,0.0,0.03821771418221337
1056,1162,0.0,0.03830827748596269
1057,1167,0.0,0.03839884078971201
1058,1168,0.0,0.03848940409346133
1107,1171,0.0,0.03857996739721065
1109,1173,0.0,0.03867053070095997
1110,1175,0.0,0.03876109400470929
1111,1177,0.0,0.03885165730845861
1112,1178,0.0,0.03894222061220794
1113,1180,0.0,0.039032783915957256
1114,1184,0.0,0.039123347219706575
1115,1186,0.0,0.039213910523455894
1116,1188,0.0,0.039304473827205214
1117,1191,0.0,0.03939503713095454
1118,1194,0.0,0.03948560043470386
1119,1195,0.0,0.03957616373845318
1120,1198,0.0,0.0396667270422025
1121,1201,0.0,0.03975729034595182
1122,1208,0.0,0.03984785364970114
1123,1210,0.0,0.03993841695345046
1124,1213,0.0,0.04002898025719978
1125,1214,0.0,0.0401195435609491
1126,1218,0.0,0.040210106864698426
1127,1219,0.0,0.040300670168447746
1128,1223,0.0,0.040391233472197065
1129,1226,0.0,0.040481796775946384
1130,1227,0.0,0.04057236007969571
1131,1229,0.0,0.04066292338344503
1132,1233,0.0,0.04075348668719435
1133,1234,0.0,0.04084404999094367
1134,1238,0.0,0.040934613294692994
1135,1244,0.0,0.04102517659844231
1184,1249,0.0,0.04111573990219163
1186,1252,0.0,0.04120630320594095
1187,1254,0.0,0.04129686650969027
1188,1259,0.0,0.0413874298134396
1189,1260,0.0,0.041477993117188916
1190,1263,0.0,0.041568556420938235
1191,1266,0.0,0.041659119724687554
1192,1271,0.0,0.04174968302843688
1193,1272,0.0,0.0418402463321862
1194,1275,0.0,0.04193080963593552
1195,1278,0.0,0.04202137293968484
1196,1281,0.0,0.04211193624343416
1197,1283,0.0,0.042202499547183484
1198,1285,0.0,0.0422930628509328
1199,1288,0.0,0.04238362615468212
1200,1290,0.0,0.04247418945843144
1201,1291,0.0,0.04256475276218077
1202,1293,0.0,0.042655316065930086
1203,1295,0.0,0.042745879369679406
1204,1298,0.0,0.042836442673428725
1205,1300,0.0,0.042927005977178044
1206,1301,0.0,0.04301756928092737
1207,1303,0.0,0.04310813258467669
1208,1305,0.0,0.04319869588842601
1209,1309,0.0,0.04328925919217533
1210,1310,0.0,0.043379822495924654
1211,1312,0.0,0.04347038579967397
1212,1315,0.0,0.04356094910342329
1213,1316,0.0,0.04365151240717261
1214,1321,0.0,0.04374207571092194
1215,1322,0.0,0.04383263901467126
1216,1325,0.0,0.043923202318420576
1265,1327,0.0,0.044013765622169895
1267,1328,0.0,0.044104328925919214
1268,1331,0.0,0.04419489222966854
1269,1332,0.0,0.04428545553341786
1270,1337,0.0,0.04437601883716718
1271,1339,0.0,0.0444665821409165
1272,1346,0.0,0.044557145444665824
1273,1349,0.0,0.044647708748415144
1274,1354,0.0,0.04473827205216446
1275,1356,0.0,0.04482883535591378
1276,1359,0.0,0.0449193986596631
1277,1360,0.0,0.04500996196341243
1278,1365,0.0,0.04510052526716175
1279,1366,0.0,0.045191088570911066
1280,1369,0.0,0.045281651874660385
1281,1371,0.0,0.04537221517840971
1282,1373,0.0,0.04546277848215903
1283,1375,0.0,0.04555334178590835
1284,1378,0.0,0.04564390508965767
1285,1381,0.0,0.045734468393406995
1286,1382,0.0,0.045825031697156314
1287,1385,0.0,0.04591559500090563
1288,1387,0.0,0.04600615830465495
1289,1388,0.0,0.04609672160840427
1290,1390,0.0,0.0461872849121536
1291,1393,0.0,0.04627784821590292
1292,1394,0.0,0.046368411519652236
1293,1397,0.0,0.046458974823401555
1294,1400,0.0,0.04654953812715088
1295,1402,0.0,0.0466401014309002
1345,1406,0.0,0.04673066473464952
1346,1407,0.0,0.04682122803839884
1347,1409,0.0,0.04691179134214816
1348,1412,0.0,0.047002354645897484
1349,1415,0.0,0.047092917949646804
1350,1419,0.0,0.04718348125339612
1351,1420,0.0,0.04727404455714544
1352,1423,0.0,0.04736460786089477
1353,1424,0.0,0.04745517116464409
1354,1426,0.0,0.04754573446839341
1355,1428,0.0,0.047636297772142726
1356,1434,0.0,0.04772686107589205
1357,1437,0.0,0.04781742437964137
1358,1440,0.0,0.04790798768339069
1359,1444,0.0,0.04799855098714001
1360,1445,0.0,0.04808911429088933
1361,1448,0.0,0.048179677594638655
1362,1451,0.0,0.048270240898387974
1363,1454,0.0,0.04836080420213729
1364,1459,0.0,0.04845136750588661
1365,1462,0.0,0.04854193080963594
1366,1464,0.0,0.04863249411338526
1367,1466,0.0,0.04872305741713458
1368,1469,0.0,0.048813620720883896
1369,1472,0.0,0.048904184024633215
1370,1473,0.0,0.04899474732838254
1371,1478,0.0,0.04908531063213186
1372,1481,0.0,0.04917587393588118
1421,1483,0.0,0.0492664372396305
1423,1485,0.0,0.049357000543379825
1424,1488,0.0,0.049447563847129145
1425,1489,0.0,0.049538127150878464
1426,1492,0.0,0.04962869045462778
1427,1493,0.0,0.0497192537583771
