,Request Id,request_e2e_time,cdf
0,1,3.221986305667972,9.056330374932077e-05
1,5,3.3025152369214092,0.00018112660749864155
2,6,3.3212715520678575,0.0002716899112479623
3,9,3.380671042353126,0.0003622532149972831
4,11,3.4206834281698058,0.00045281651874660387
5,12,3.440218193354959,0.0005433798224959246
6,18,3.5584121051448014,0.0006339431262452455
7,21,3.621897369649735,0.0007245064299945662
8,22,3.6419666921385336,0.000815069733743887
9,25,3.707227465720026,0.0009056330374932077
10,29,3.794420870786973,0.0009961963412425286
11,31,3.827024130331536,0.0010867596449918493
12,33,3.8685365402896235,0.00117732294874117
13,36,3.9319486268854127,0.001267886252490491
14,38,3.973998119610166,0.0013584495562398117
15,39,3.993880727343088,0.0014490128599891324
16,45,4.116126096200586,0.001539576163738453
17,48,4.178082953072435,0.001630139467487774
18,49,4.1898546497553335,0.0017207027712370948
19,51,4.232071145198087,0.0018112660749864155
20,54,4.295085565854677,0.0019018293787357362
21,57,4.345932056025235,0.001992392682485057
22,61,4.428489742191159,0.0020829559862343776
23,65,4.515277791474165,0.0021735192899836986
24,66,4.532825203300545,0.0022640825937330195
25,68,4.57258860668482,0.00235464589748234
26,71,4.639333144590411,0.002445209201231661
27,73,4.682498954838678,0.002535772504980982
28,76,4.751100983126965,0.0026263358087303024
29,78,6.978517369589065,0.0027168991124796233
30,80,7.030927169711263,0.002807462416228944
31,81,7.056989524376216,0.0028980257199782648
32,85,7.162294644075856,0.0029885890237275857
33,88,7.24151739815209,0.003079152327476906
34,90,7.294200917606953,0.003169715631226227
35,93,7.373892421739484,0.003260278934975548
36,94,7.400358790176211,0.0033508422387248686
37,97,7.467798788782902,0.0034414055424741895
38,101,7.5672000233508285,0.0035319688462235104
39,106,7.693106380456709,0.003622532149972831
41,108,7.745036409682498,0.003713095453722152
40,0,7.840373462035692,0.0038036587574714724
47,113,7.85121690153052,0.0038942220612207933
42,2,7.8661834189936135,0.003984785364970114
43,3,7.891749974103769,0.004075348668719435
44,4,7.916823508754527,0.004165911972468755
45,7,7.941522757396352,0.004256475276218076
52,117,7.946064361814606,0.004347038579967397
46,8,7.9662627415500085,0.004437601883716718
48,10,7.991852389848569,0.004528165187466039
49,13,8.017330088529098,0.00461872849121536
50,14,8.04337506600094,0.00470929179496468
57,121,8.044627014358,0.004799855098714001
51,15,8.06603184463505,0.004890418402463322
53,16,8.090913832027372,0.004980981706212643
54,17,8.115850249145842,0.005071545009961964
55,19,8.141805006190145,0.005162108313711284
56,20,8.166577312905696,0.005252671617460605
63,126,8.170574249764387,0.005343234921209926
58,23,8.192589568889872,0.005433798224959247
59,24,8.218045233610894,0.005524361528708568
66,128,8.22265736035244,0.005614924832457888
60,26,8.24300060718345,0.005705488136207209
61,27,8.267761280869042,0.0057960514399565295
62,28,8.292884481563132,0.0058866147437058505
70,131,8.298261303200341,0.005977178047455171
64,30,8.316456470406353,0.006067741351204492
72,132,8.321618344511784,0.006158304654953812
65,32,8.335812930566084,0.006248867958703133
67,34,8.361549074217402,0.006339431262452454
68,35,8.387409093104278,0.006429994566201775
76,135,8.396406071033377,0.006520557869951096
69,37,8.413113789628358,0.006611121173700416
71,40,8.438939330856657,0.006701684477449737
73,41,8.4630684335422,0.006792247781199058
80,138,8.471712651482527,0.006882811084948379
74,42,8.486894332598236,0.0069733743886977
75,43,8.509665553593893,0.007063937692447021
77,44,8.5334366229806,0.007154500996196341
78,46,8.558702926809943,0.007245064299945662
85,142,8.569168536964705,0.007335627603694983
79,47,8.581681856378435,0.007426190907444304
87,143,8.592993786059592,0.007516754211193625
81,50,8.599204592583375,0.007607317514942945
82,52,8.624444893523595,0.007697880818692266
83,53,8.647715898453072,0.007788444122441587
84,55,8.66817788995473,0.007879007426190908
91,146,8.66916932618122,0.007969570729940229
86,56,8.690435735872677,0.00806013403368955
88,58,8.709681250706096,0.00815069733743887
94,148,8.716714530694835,0.008241260641188191
89,59,8.734578516106515,0.00833182394493751
