,Request Id,decode_time_execution_plus_preemption_normalized,cdf
0,1,0.01597698466196125,9.056330374932077e-05
1,5,0.01611341197599957,0.00018112660749864155
2,6,0.016144963883539348,0.0002716899112479623
3,9,0.01624145666159581,0.0003622532149972831
4,11,0.01630546993363466,0.00045281651874660387
5,12,0.01633111825348685,0.0005433798224959246
6,18,0.01652541731111962,0.0006339431262452455
7,21,0.016633096014886425,0.0007245064299945662
8,22,0.016659749609342613,0.000815069733743887
9,25,0.016766978883019392,0.0009056330374932077
10,29,0.01689499397680529,0.0009961963412425286
11,31,0.016912203869521008,0.0010867596449918493
12,33,0.016935500753979916,0.00117732294874117
5105,5153,0.016950526528083286,0.001267886252490491
5131,5179,0.016950526528083286,0.0013584495562398117
5132,5180,0.016950526528083286,0.0014490128599891324
5274,5322,0.016959638505683473,0.001539576163738453
5275,5323,0.016959638505683473,0.001630139467487774
5276,5324,0.016959638505683473,0.0017207027712370948
5277,5325,0.016959638505683473,0.0018112660749864155
5133,5182,0.016977203869693654,0.0019018293787357362
5100,5148,0.016978107371560327,0.001992392682485057
5101,5149,0.016978107371560327,0.0020829559862343776
5102,5150,0.016978107371560327,0.0021735192899836986
5103,5151,0.01698024119556038,0.0022640825937330195
5104,5152,0.01698024119556038,0.00235464589748234
5106,5155,0.01698024119556038,0.002445209201231661
5108,5156,0.01698024119556038,0.002535772504980982
5109,5157,0.01698024119556038,0.0026263358087303024
5110,5158,0.01698024119556038,0.0027168991124796233
5111,5159,0.01698024119556038,0.002807462416228944
5112,5160,0.01698024119556038,0.0028980257199782648
5113,5161,0.01698024119556038,0.0029885890237275857
5114,5162,0.01698024119556038,0.003079152327476906
5115,5163,0.01698024119556038,0.003169715631226227
5121,5169,0.01698024119556038,0.003260278934975548
5122,5170,0.01698024119556038,0.0033508422387248686
5123,5171,0.01698024119556038,0.0034414055424741895
5124,5172,0.01698024119556038,0.0035319688462235104
5125,5173,0.01698024119556038,0.003622532149972831
5126,5174,0.01698024119556038,0.003713095453722152
5127,5175,0.01698024119556038,0.0038036587574714724
5128,5176,0.01698024119556038,0.0038942220612207933
5129,5177,0.01698024119556038,0.003984785364970114
5130,5178,0.01698024119556038,0.004075348668719435
13,36,0.01698365584611398,0.004165911972468755
5273,5321,0.016989353173160568,0.004256475276218076
5282,5330,0.016989353173160568,0.004347038579967397
5283,5331,0.016989353173160568,0.004437601883716718
5284,5332,0.016989353173160568,0.004528165187466039
5285,5333,0.016989353173160568,0.00461872849121536
5286,5334,0.016989353173160568,0.00470929179496468
5290,5338,0.016989353173160568,0.004799855098714001
5297,5345,0.016989353173160568,0.004890418402463322
5298,5346,0.016989353173160568,0.004980981706212643
5299,5347,0.016991431029160536,0.005071545009961964
5300,5348,0.016991431029160536,0.005162108313711284
5301,5349,0.016991431029160536,0.005252671617460605
5302,5350,0.016991431029160536,0.005343234921209926
5303,5351,0.016991431029160536,0.005433798224959247
5304,5352,0.016991431029160536,0.005524361528708568
5305,5353,0.016991431029160536,0.005614924832457888
5306,5354,0.016991431029160536,0.005705488136207209
5307,5355,0.016991431029160536,0.0057960514399565295
14,38,0.01700328804587856,0.0058866147437058505
5134,5183,0.017003881211304018,0.005977178047455171
15,39,0.017007682743195175,0.006067741351204492
5116,5165,0.017009955863037475,0.006158304654953812
5118,5166,0.017009955863037475,0.006248867958703133
5119,5167,0.017009955863037475,0.006339431262452454
5120,5168,0.017009955863037475,0.006429994566201775
5262,5310,0.01701906784063766,0.006520557869951096
5263,5311,0.01701906784063766,0.006611121173700416
5264,5312,0.01701906784063766,0.006701684477449737
5265,5313,0.01701906784063766,0.006792247781199058
5266,5314,0.01701906784063766,0.006882811084948379
5267,5315,0.01701906784063766,0.0069733743886977
5268,5316,0.01701906784063766,0.007063937692447021
5269,5317,0.01701906784063766,0.007154500996196341
5270,5318,0.01701906784063766,0.007245064299945662
5271,5319,0.01701906784063766,0.007335627603694983
5272,5320,0.01701906784063766,0.007426190907444304
5279,5328,0.01701906784063766,0.007516754211193625
5281,5329,0.01701906784063766,0.007607317514942945
5287,5336,0.01701906784063766,0.007697880818692266
5289,5337,0.01701906784063766,0.007788444122441587
5291,5340,0.01701906784063766,0.007879007426190908
5293,5341,0.01701906784063766,0.007969570729940229
5294,5342,0.01701906784063766,0.00806013403368955
5295,5343,0.01701906784063766,0.00815069733743887
5296,5344,0.01701906784063766,0.008241260641188191
5308,5357,0.017023223552637603,0.00833182394493751
5135,5184,0.017030558552914386,0.008422387248686831
5256,5304,0.017050221542781116,0.008512950552436152
5257,5305,0.017050221542781116,0.008603513856185473
5258,5306,0.017050221542781116,0.008694077159934794
5259,5307,0.01705235536678117,0.008784640463684115
5260,5308,0.01705235536678117,0.008875203767433436
5261,5309,0.01705235536678117,0.008965767071182757
5317,5365,0.01705501607611467,0.009056330374932078
5318,5366,0.01705501607611467,0.009146893678681399
5319,5367,0.01705501607611467,0.00923745698243072
5320,5368,0.01705501607611467,0.009328020286180039
5321,5369,0.01705501607611467,0.00941858358992936
5136,5185,0.01705723589452475,0.009509146893678681
5334,5382,0.01707955959372498,0.009599710197428002
16,45,0.017082590281775188,0.009690273501177323
5322,5371,0.017083771273725006,0.009780836804926644
5324,5372,0.017083771273725006,0.009871400108675965
5333,5381,0.017083771273725006,0.009961963412425286
5137,5186,0.017083913236135118,0.010052526716174607
5312,5361,0.017086808599591732,0.010143090019923928
5314,5362,0.017086808599591732,0.010233653323673248
5315,5363,0.017086808599591732,0.010324216627422568
5316,5364,0.017086808599591732,0.010414779931171889
5403,5451,0.017104000163068917,0.01050534323492121
5404,5452,0.017104000163068917,0.01059590653867053
5405,5453,0.017104000163068917,0.010686469842419851
5406,5454,0.017104000163068917,0.010777033146169172
5407,5455,0.017104000163068917,0.010867596449918493
5408,5456,0.017104000163068917,0.010958159753667814
5335,5384,0.01710714043720202,0.011048723057417135
18,49,0.017109000776107254,0.011139286361166456
17,48,0.017109204872169312,0.011229849664915775
5138,5187,0.017110590577745485,0.011320412968665096
5325,5374,0.01711252647133534,0.011410976272414417
5327,5375,0.01711252647133534,0.011501539576163738
5328,5376,0.01711252647133534,0.011592102879913059
5329,5377,0.01711252647133534,0.01168266618366238
5330,5378,0.01711252647133534,0.011773229487411701
5331,5379,0.01711252647133534,0.011863792791161022
5332,5380,0.01711252647133534,0.011954356094910343
19,51,0.01712360551875712,0.012044919398659664
5400,5448,0.017132755360679253,0.012135482702408985
5401,5449,0.017132755360679253,0.012226046006158304
5402,5450,0.017132755360679253,0.012316609309907625
5139,5188,0.01713726791935585,0.012407172613656946
5140,5189,0.01713726791935585,0.012497735917406267
5415,5463,0.017157298878289567,0.012588299221155588
20,54,0.017157423103928433,0.012678862524904909
5390,5438,0.017161510558289593,0.01276942582865423
5391,5439,0.017161510558289593,0.01285998913240355
5392,5440,0.017161510558289593,0.012950552436152871
5393,5441,0.017161510558289593,0.013041115739902192
5394,5442,0.017161510558289593,0.013131679043651513
5395,5443,0.017161510558289593,0.013222242347400832
5396,5444,0.017161510558289593,0.013312805651150153
5397,5445,0.017161510558289593,0.013403368954899474
5398,5446,0.017161510558289593,0.013493932258648795
5399,5447,0.017161510558289593,0.013584495562398116
5410,5459,0.017161510558289593,0.013675058866147437
5141,5190,0.017163945260966217,0.013765622169896758
5338,5387,0.017168703596156264,0.013856185473646079
5340,5388,0.017168703596156264,0.0139467487773954
5341,5389,0.017168703596156264,0.01403731208114472
5369,5417,0.017168703596156264,0.014127875384894042
21,57,0.017182747122711554,0.014218438688643361
5413,5462,0.017184879721766605,0.014309001992392682
5142,5191,0.017192700458576553,0.014399565296142003
5389,5437,0.017193303081766656,0.014490128599891324
22,61,0.017195154089885957,0.014580691903640645
5342,5391,0.017198418263633358,0.014671255207389966
5344,5392,0.017198418263633358,0.014761818511139287
5365,5413,0.017198418263633358,0.014852381814888608
5366,5414,0.017198418263633358,0.014942945118637928
5367,5415,0.017198418263633358,0.01503350842238725
5368,5416,0.017198418263633358,0.015124071726136569
5370,5419,0.017198418263633358,0.01521463502988589
5372,5420,0.017198418263633358,0.01530519833363521
5373,5421,0.017198418263633358,0.015395761637384531
5419,5468,0.017216728213243757,0.015486324941133852
5421,5469,0.017216728213243757,0.015576888244883173
5422,5471,0.017216728213243757,0.015667451548632493
24,66,0.017218793471652453,0.015758014852381815
23,65,0.017219779999888173,0.015848578156131134
5143,5192,0.01722145565618689,0.015939141459880457
5388,5436,0.017225095605243722,0.016029704763629776
5345,5394,0.017228132931110453,0.0161202680673791
5347,5395,0.017228132931110453,0.016210831371128418
5348,5396,0.017228132931110453,0.01630139467487774
5349,5397,0.017228132931110453,0.01639195797862706
5350,5398,0.017228132931110453,0.016482521282376383
5357,5405,0.017228132931110453,0.016573084586125702
5358,5406,0.017228132931110453,0.01666364788987502
5359,5407,0.017228132931110453,0.016754211193624344
5360,5408,0.017228132931110453,0.016844774497373663
5361,5409,0.017228132931110453,0.016935337801122986
5362,5410,0.017228132931110453,0.017025901104872305
5363,5411,0.017228132931110453,0.017116464408621627
5364,5412,0.017228132931110453,0.017207027712370947
5374,5423,0.017228132931110453,0.01729759101612027
25,68,0.01723395019505713,0.01738815431986959
5424,5473,0.017246442880720848,0.01747871762361891
5426,5474,0.017246442880720848,0.01756928092736823
5144,5193,0.01725021085379723,0.01765984423111755
5386,5434,0.01725688812872079,0.017750407534866872
5387,5435,0.01725688812872079,0.01784097083861619
5356,5404,0.017257847598587547,0.017931534142365514
5376,5425,0.017259925454587516,0.018022097446114833
5378,5426,0.017259925454587516,0.018112660749864156
5379,5427,0.017259925454587516,0.018203224053613475
5380,5428,0.017259925454587516,0.018293787357362798
5381,5429,0.017259925454587516,0.018384350661112117
5145,5194,0.017278966051407565,0.01847491396486144
26,71,0.017284871113967964,0.01856547726861076
5352,5401,0.01728756226606464,0.018656040572360078
5354,5402,0.01728756226606464,0.0187466038761094
5355,5403,0.01728756226606464,0.01883716717985872
5382,5431,0.017288680652197855,0.018927730483608043
5384,5432,0.017288680652197855,0.019018293787357362
5385,5433,0.017288680652197855,0.019108857091106685
5146,5195,0.0173077212490179,0.019199420394856004
27,73,0.017309012162426644,0.019289983698605326
5429,5480,0.01733558688315213,0.019380547002354646
5147,5196,0.017336476446628238,0.01947111030610397
28,76,0.017359702194502065,0.019561673609853288
5148,5197,0.017365231644238577,0.019652236913602607
5149,5198,0.017393986841848914,0.01974280021735193
5150,5199,0.01742274203945925,0.01983336352110125
5151,5200,0.01745149723706959,0.01992392682485057
5152,5201,0.017480252434679926,0.02001449012859989
5153,5202,0.017509007632290262,0.020105053432349213
5430,5486,0.0175138748880147,0.020195616736098532
5154,5203,0.0175377628299006,0.020286180039847855
5155,5204,0.017566518027510938,0.020376743343597174
5156,5205,0.017595273225121274,0.020467306647346497
5157,5206,0.017624028422731614,0.020557869951095816
5158,5207,0.01765278362034195,0.020648433254845135
5159,5208,0.01765278362034195,0.020738996558594458
4869,4918,0.017662227368865614,0.020829559862343777
5431,5491,0.017662448225400168,0.0209201231660931
5160,5209,0.017681538817952286,0.02101068646984242
4871,4920,0.01769194203634271,0.021101249773591742
4873,4921,0.01769194203634271,0.02119181307734106
4874,4922,0.01769194203634271,0.021282376381090384
5432,5493,0.017721877560354357,0.021372939684839703
5161,5211,0.01773904921317296,0.021463502988589022
5433,5494,0.01775159222783145,0.021554066292338345
5162,5213,0.017796559608393638,0.021644629596087664
5434,5497,0.01781102156278564,0.021735192899836987
5163,5216,0.01785407000361431,0.021825756203586306
5435,5500,0.017864376246006373,0.02191631950733563
4875,4930,0.017870230041205276,0.022006882811084948
5164,5217,0.01788282520122465,0.02209744611483427
5165,5218,0.01788282520122465,0.02218800941858359
5166,5219,0.017911580398834986,0.022278572722332912
5167,5220,0.017940335596445322,0.02236913602608223
5436,5504,0.017945526656970686,0.02245969932983155
5168,5221,0.01796909079405566,0.022550262633580873
5169,5222,0.017997845991665998,0.022640825937330192
4876,4936,0.018018803378590745,0.022731389241079515
5170,5223,0.018026601189276334,0.022821952544828834
5437,5507,0.018031792249801698,0.022912515848578157
5171,5224,0.01805535638688667,0.023003079152327476
5438,5509,0.018060547447412034,0.0230936424560768
4877,4938,0.018078232713544935,0.023184205759826118
4878,4939,0.01810794738102203,0.02327476906357544
4879,4940,0.018137662048499124,0.02336533236732476
5439,5512,0.018146813040243046,0.02345589567107408
4880,4941,0.018167376715976218,0.023546458974823402
4881,4943,0.018226806050930407,0.02363702227857272
4882,4945,0.018286235385884596,0.023727585582322044
5440,5517,0.018290589028294734,0.023818148886071363
5441,5518,0.01831934422590507,0.023908712189820686
4883,4947,0.018345664720838782,0.023999275493570005
5442,5523,0.018463120213956755,0.024089838797319327
4884,4951,0.01846452339074716,0.024180402101068647
4885,4953,0.01846452339074716,0.02427096540481797
4886,4954,0.01846452339074716,0.02436152870856729
4887,4955,0.01846452339074716,0.024452092012316608
4888,4957,0.018494238058224255,0.02454265531606593
4889,4958,0.018494238058224255,0.02463321861981525
4891,4961,0.018516918604101137,0.024723781923564572
4890,4960,0.018519955929967864,0.02481434522731389
4892,4962,0.018545673801711474,0.024904908531063214
5443,5526,0.018549385806787767,0.024995471834812533
5444,5527,0.018578141004398106,0.025086035138561856
5445,5528,0.018606896202008442,0.025176598442311175
4893,4975,0.01871213033564004,0.025267161746060498
5446,5533,0.01875067219006013,0.025357725049809817
5447,5534,0.018779427387670466,0.025448288353559136
5448,5535,0.018779427387670466,0.02553885165730846
5449,5536,0.018779427387670466,0.025629414961057778
5099,5147,0.01886441154291333,0.0257199782648071
5254,5302,0.018867977765003163,0.02581054156855642
5098,5146,0.01889316674052367,0.025901104872305743
5253,5301,0.0188967329626135,0.025991668176055062
4894,4988,0.0189134167189124,0.026082231479804385
4895,4990,0.0189134167189124,0.026172794783553704
5097,5145,0.018921921938134006,0.026263358087303026
5252,5300,0.018925488160223835,0.026353921391052346
5096,5144,0.018950677135744342,0.026444484694801665
5251,5299,0.018954243357834175,0.026535047998550988
5095,5143,0.01897943233335468,0.026625611302300307
5250,5298,0.01898299855544451,0.02671617460604963
361,447,0.01898995162293453,0.02680673790979895
362,451,0.01898995162293453,0.02689730121354827
363,453,0.01898995162293453,0.02698786451729759
364,458,0.01898995162293453,0.027078427821046913
365,459,0.01898995162293453,0.027168991124796232
366,462,0.01898995162293453,0.027259554428545555
367,464,0.01898995162293453,0.027350117732294874
360,444,0.018992988948801182,0.027440681036044193
359,441,0.019002100926401155,0.027531244339793516
348,411,0.01900817557813447,0.027621807643542835
349,414,0.01900817557813447,0.027712370947292158
350,419,0.01900817557813447,0.027802934251041477
351,420,0.01900817557813447,0.0278934975547908
352,422,0.01900817557813447,0.02798406085854012
353,427,0.01900817557813447,0.02807462416228944
354,430,0.01900817557813447,0.02816518746603876
355,433,0.01900817557813447,0.028255750769788084
356,434,0.01900817557813447,0.028346314073537403
357,437,0.01900817557813447,0.028436877377286722
358,439,0.01900817557813447,0.028527440681036045
5094,5142,0.019008187530965018,0.028618003984785364
347,410,0.019011748436801135,0.028708567288534687
5249,5297,0.019011753753054847,0.028799130592284006
368,466,0.01901870682054474,0.02888969389603333
346,407,0.01902246701280113,0.028980257199782648
345,405,0.01902961273013446,0.02907082050353197
5092,5141,0.019036942728575354,0.02916138380728129
5248,5296,0.019040508950665183,0.02925194711103061
344,401,0.01904390416480112,0.02934251041477993
5091,5139,0.01906569792618569,0.02943307371852925
343,394,0.019068914175467775,0.029523637022278573
5247,5295,0.019069264148275523,0.029614200326027892
5089,5138,0.01909445312379603,0.029704763629777215
5246,5294,0.01909801934588586,0.029795326933526534
5088,5136,0.019123208321406366,0.029885890237275857
5245,5293,0.019126774543496195,0.029976453541025176
4860,4909,0.019139972826429527,0.0300670168447745
5501,5475,0.01914680072012658,0.030157580148523818
5087,5135,0.019151963519016702,0.030248143452273137
5244,5292,0.019155529741106535,0.03033870675602246
5503,5476,0.019161658053865126,0.03042927005977178
5504,5477,0.019161658053865126,0.030519833363521102
4856,4905,0.019168728024039863,0.03061039666727042
5086,5134,0.019180718716627042,0.030700959971019744
5243,5291,0.01918428493871687,0.030791523274769063
4855,4903,0.019197483221650203,0.030882086578518386
5085,5133,0.019209473914237378,0.030972649882267705
5242,5290,0.019213040136327207,0.031063213186017027
4854,4902,0.01922623841926054,0.031153776489766347
29,78,0.019231779031187942,0.031244339793515666
5500,5472,0.01923258217373686,0.031334903097264985
5084,5132,0.019238229111847714,0.03142546640101431
104,77,0.019240983796212707,0.03151602970476363
5241,5289,0.019241795333937547,0.03160659300851295
4853,4901,0.019254993616870875,0.03169715631226227
101,74,0.01926331534811893,0.031787719616011595
5082,5131,0.019266984309458054,0.031878282919760914
5239,5288,0.019270550531547883,0.03196884622351023
103,75,0.01927679552500304,0.03205940952725955
5498,5470,0.019282901567411272,0.03214997283100888
4852,4900,0.019283748814481215,0.0322405361347582
30,80,0.01929375837147504,0.03233109943850752
5081,5129,0.01929573950706839,0.032421662742256836
5238,5286,0.019296268403291492,0.032512226046006155
100,72,0.019299979442830257,0.03260278934975548
4850,4899,0.01931250401209155,0.0326933526535048
97,69,0.01932275363343024,0.03278391595725412
5080,5128,0.019324494704678726,0.03287447926100344
31,81,0.01932470087361859,0.032965042564752765
5237,5285,0.01932502360090183,0.033055605868502085
99,70,0.0193364709993901,0.033146169172251404
5494,5464,0.01933896835354446,0.03323673247600072
4845,4894,0.019341259209701887,0.03332729577975004
5079,5127,0.019353249902289066,0.03341785908349937
5235,5284,0.019353778798512168,0.03350842238724869
5495,5465,0.019353825687283006,0.03359898569099801
96,67,0.019358796973262694,0.033689548994747326
4950,4923,0.01936681302273783,0.03378011229849665
5496,5466,0.019368683021021554,0.03387067560224597
4843,4891,0.019370014407312227,0.03396123890599529
5234,5282,0.019379496670255777,0.03405180220974461
5078,5126,0.019382005099899402,0.03414236551349393
5497,5467,0.0193835403547601,0.034232928817243255
4842,4890,0.019398769604922563,0.034323492120992574
5233,5281,0.019408251867866114,0.03441405542474189
5077,5125,0.019410760297509738,0.03450461872849121
92,62,0.019424062710346645,0.03459518203224054
4840,4889,0.0194275248025329,0.03468574533598986
93,63,0.019434276452253357,0.03477630863973918
5232,5280,0.01943700706547645,0.034866871943488496
5076,5124,0.019439515495120078,0.03495743524723782
95,64,0.019444462210160066,0.03504799855098714
