,Request Id,prefill_e2e_time,cdf
40,0,0.013263069641478983,9.056330374932077e-05
0,1,0.026589373275722562,0.00018112660749864155
42,2,0.04023605251720155,0.0002716899112479623
43,3,0.05338199403258979,0.0003622532149972831
44,4,0.06603531855967008,0.00045281651874660387
1,5,0.0798328417214954,0.0005433798224959246
2,6,0.09227877535998813,0.0006339431262452455
45,7,0.10608263452181343,0.0007245064299945662
46,8,0.11857204927213817,0.000815069733743887
3,9,0.13237971003396348,0.0009056330374932077
48,10,0.14572674412919343,0.0009961963412425286
4,11,0.15958944144287404,0.0010867596449918493
5,12,0.17399454265758846,0.00117732294874117
49,13,0.1881053011105689,0.001267886252490491
50,14,0.20229034864592177,0.0013584495562398117
51,15,0.21309346294354406,0.0014490128599891324
53,16,0.22614192039937736,0.001539576163738453
54,17,0.23922818381306415,0.001630139467487774
6,18,0.25332864292087764,0.0017207027712370948
55,19,0.26755153695587386,0.0018112660749864155
56,20,0.28049586840723956,0.0019018293787357362
7,21,0.2952781666724504,0.001992392682485057
8,22,0.31001677027001084,0.0020829559862343776
58,23,0.3248260902368484,0.0021735192899836986
59,24,0.3390216855083739,0.0022640825937330195
9,25,0.353831689116148,0.00235464589748234
60,26,0.3675261963887573,0.002445209201231661
61,27,0.3810288197744011,0.002535772504980982
62,28,0.39623894606152327,0.0026263358087303024
10,29,0.41542207542591475,0.0027168991124796233
64,30,0.43210706586837067,0.002807462416228944
11,31,0.44458335642733443,0.0028980257199782648
65,32,0.46379098499172594,0.0029885890237275857
12,33,0.48143638949364004,0.003079152327476906
67,34,0.49941627090939283,0.003169715631226227
68,35,0.5172117394468637,0.003260278934975548
13,36,0.5352174576626165,0.0033508422387248686
69,37,0.5540957756279964,0.0034414055424741895
14,38,0.5733405104344542,0.0035319688462235104
15,39,0.5923441787040532,0.003622532149972831
71,40,0.611599262310511,0.003713095453722152
73,41,0.6290633294947501,0.0038036587574714724
74,42,0.6462460170494856,0.0038942220612207933
75,43,0.6624002857438395,0.003984785364970114
77,44,0.6801681336025769,0.004075348668719435
16,45,0.6996080398455483,0.004165911972468755
78,46,0.7193052712510012,0.004256475276218076
79,47,0.73650116963312,0.004347038579967397
17,48,0.7562419786385728,0.004437601883716718
18,49,0.7680544945338829,0.004528165187466039
81,50,0.7878115832160759,0.00461872849121536
19,51,0.8073500414466632,0.00470929179496468
82,52,0.8271374725288563,0.004799855098714001
83,53,0.8442600391677503,0.004890418402463322
20,54,0.863600945068991,0.004980981706212643
84,55,0.8779390678800655,0.005071545009961964
86,56,0.8941523859074276,0.005162108313711284
21,57,0.9093826314829236,0.005252671617460605
88,58,0.9308382616168258,0.005343234921209926
89,59,0.9517498257593227,0.005433798224959247
90,60,0.9710643617931389,0.005524361528708568
22,61,0.9894589242139673,0.005614924832457888
92,62,1.0108096900431076,0.005705488136207209
93,63,1.0314567374502388,0.0057960514399565295
95,64,1.051416101179605,0.0058866147437058505
23,65,1.0713217914965296,0.005977178047455171
24,66,1.0890665089700544,0.006067741351204492
96,67,1.108980647286979,0.006158304654953812
25,68,1.1257985676733944,0.006248867958703133
97,69,1.1457443638812752,0.006339431262452454
99,70,1.162337093588938,0.006429994566201775
26,71,1.182358921796819,0.006520557869951096
100,72,1.200635504915171,0.006611121173700416
27,73,1.2206965223533492,0.006701684477449737
101,74,1.2397841217149748,0.006792247781199058
103,75,1.2590848131883734,0.006882811084948379
28,76,1.2791605442265517,0.0069733743886977
104,77,1.292530864914449,0.007063937692447021
29,78,3.1321615633514766,0.007154500996196341
117,79,3.1515553603464737,0.007245064299945662
30,80,3.1721754954162544,0.007335627603694983
31,81,3.192049349652498,0.007426190907444304
118,82,3.212308153465992,0.007516754211193625
119,83,3.2315239539714775,0.007607317514942945
121,84,3.25072773731123,0.007697880818692266
32,85,3.2710046339247243,0.007788444122441587
122,86,3.2908854681511253,0.007879007426190908
124,87,3.310724433381191,0.007969570729940229
33,88,3.330690571402256,0.00806013403368955
125,89,3.3508183288720366,0.00815069733743887
34,90,3.3700590803996984,0.008241260641188191
126,91,3.390424617260305,0.00833182394493751
127,92,3.4101381197579697,0.008422387248686831
35,93,3.4305446998185762,0.008512950552436152
36,94,3.45070243361742,0.008603513856185473
128,95,3.473020593659799,0.008694077159934794
129,96,3.4846633149709536,0.008784640463684115
37,97,3.5025678992831772,0.008875203767433436
131,98,3.5248884529255564,0.008965767071182757
133,99,3.53882862641747,0.009056330374932078
134,100,3.5589126536158098,0.009146893678681399
38,101,3.5804582146147945,0.00923745698243072
135,102,3.603866765728262,0.009328020286180039
136,103,3.62023094602032,0.00941858358992936
137,104,3.643498042822295,0.009509146893678681
139,105,3.6664932893050737,0.009599710197428002
39,106,3.6899858980185414,0.009690273501177323
141,107,3.7099023027837976,0.009780836804926644
41,108,3.731590737785943,0.009871400108675965
142,109,3.744096560088881,0.009961963412425286
143,110,3.762400222117731,0.010052526716174607
145,111,3.771737182779791,0.010143090019923928
147,112,3.792169087185229,0.010233653323673248
47,113,3.8128874907541785,0.010324216627422568
148,114,3.8330152482239592,0.010414779931171889
149,115,3.8475823984399447,0.01050534323492121
151,116,3.8661561833316522,0.01059590653867053
52,117,3.886123189283026,0.010686469842419851
152,118,3.908403104579077,0.010777033146169172
154,119,3.929227014294758,0.010867596449918493
155,120,3.9472569038539413,0.010958159753667814
57,121,3.9695721424666424,0.011048723057417135
156,122,3.991485311968104,0.011139286361166456
158,123,4.009920512661112,0.011229849664915775
159,124,4.031492563973117,0.011320412968665096
160,125,4.052921566660049,0.011410976272414417
63,126,4.071642737824907,0.011501539576163738
162,127,4.091354924094688,0.011592102879913059
66,128,4.1140238867770025,0.01168266618366238
163,129,4.133736073046784,0.011773229487411701
164,130,4.15387376262379,0.011863792791161022
70,131,4.176622398248368,0.011954356094910343
72,132,4.193620934864434,0.012044919398659664
166,133,4.216394421689012,0.012135482702408985
167,134,4.237429485287114,0.012226046006158304
76,135,4.256074868956895,0.012316609309907625
169,136,4.278884510355544,0.012407172613656946
171,137,4.300623304427869,0.012497735917406267
80,138,4.323473425826518,0.012588299221155588
172,139,4.341418854414025,0.012678862524904909
173,140,4.3629638820656655,0.01276942582865423
175,141,4.384921051701183,0.01285998913240355
85,142,4.4080246979461855,0.012950552436152871
87,143,4.426098907519029,0.013041115739902192
176,144,4.4458110937888105,0.013131679043651513
177,145,4.468765018779969,0.013222242347400832
91,146,4.48847720504975,0.013312805651150153
179,147,4.512463872226387,0.013403368954899474
94,148,4.535511859315743,0.013493932258648795
180,149,4.555224045585524,0.013584495562398116
181,150,4.57748163035317,0.013675058866147437
98,151,4.597193816622951,0.013765622169896758
183,152,4.621657093067096,0.013856185473646079
193,153,4.643241886693709,0.0139467487773954
102,154,4.66059579724947,0.01403731208114472
195,155,4.6860590230412935,0.014127875384894042
196,156,6.90094980598743,0.014218438688643361
105,157,6.927735068685921,0.014309001992392682
106,158,6.950407389539802,0.014399565296142003
197,159,6.977192652238293,0.014490128599891324
199,160,7.001935576751437,0.014580691903640645
200,161,7.028507020304661,0.014671255207389966
202,162,7.05097775261116,0.014761818511139287
107,163,7.0777630153096505,0.014852381814888608
108,164,7.103866784627521,0.014942945118637928
204,165,7.130652047326012,0.01503350842238725
205,166,7.1562526683336865,0.015124071726136569
109,167,7.183037931032177,0.01521463502988589
207,168,7.206746665746579,0.01530519833363521
110,169,7.229988398687424,0.015395761637384531
208,170,7.256773661385915,0.015486324941133852
209,171,7.282894679960446,0.015576888244883173
111,172,7.3086429911823165,0.015667451548632493
211,173,7.335428253880807,0.015758014852381815
212,174,7.360550036626555,0.015848578156131134
112,175,7.387335299325046,0.015939141459880457
113,176,7.413504986538088,0.016029704763629776
213,177,7.440290249236579,0.0161202680673791
215,178,7.458666338905783,0.016210831371128418
114,179,7.480663001511387,0.01630139467487774
216,180,7.506733692476544,0.01639195797862706
217,181,7.531726988017329,0.016482521282376383
115,182,7.557797678982486,0.016573084586125702
116,183,7.583561130501774,0.01666364788987502
218,184,7.609631821466931,0.016754211193624344
220,185,7.635309913896264,0.016844774497373663
221,186,7.659117891144891,0.016935337801122986
222,187,7.685169997137709,0.017025901104872305
120,188,7.7112406881028654,0.017116464408621627
223,189,7.7361902624314,0.017207027712370947
123,190,7.762260953396557,0.01729759101612027
225,191,7.788272683396343,0.01738815431986959
226,192,7.813243964077376,0.01747871762361891
227,193,7.838340474261407,0.01756928092736823
228,194,7.86401246634169,0.01765984423111755
230,195,7.888771583620307,0.017750407534866872
130,196,7.914842274585465,0.01784097083861619
132,197,7.936876010336045,0.017931534142365514
232,198,7.9629467013012025,0.018022097446114833
233,199,7.987625201813781,0.018112660749864156
234,200,8.011694784452013,0.018203224053613475
236,201,8.036889302634892,0.018293787357362798
138,202,8.06295999360005,0.018384350661112117
140,203,8.087805650391266,0.01847491396486144
238,204,8.113876341356423,0.01856547726861076
239,205,8.139687543826206,0.018656040572360078
144,206,8.165758234791364,0.0187466038761094
146,207,8.18773793126124,0.01883716717985872
240,208,8.213808622226399,0.018927730483608043
242,209,8.239270562353642,0.019018293787357362
150,210,8.26413055396139,0.019108857091106685
243,211,8.29020124492655,0.019199420394856004
153,212,8.315474882037853,0.019289983698605326
244,213,8.340938107829677,0.019380547002354646
245,214,8.362744680681143,0.01947111030610397
157,215,8.388207906472967,0.019561673609853288
247,216,8.40988532192913,0.019652236913602607
248,217,8.433516477037104,0.01974280021735193
161,218,8.454062130728735,0.01983336352110125
250,219,8.47952535652056,0.01992392682485057
251,220,8.500597677610905,0.02001449012859989
165,221,8.52606090340273,0.020105053432349213
253,222,8.551313567534189,0.020195616736098532
168,223,8.576776793326014,0.020286180039847855
170,224,8.601914343941619,0.020376743343597174
254,225,8.627377569733444,0.020467306647346497
256,226,8.649433067798407,0.020557869951095816
174,227,8.673065359270526,0.020648433254845135
257,228,8.69852858506235,0.020738996558594458
258,229,8.72335422988201,0.020829559862343777
178,230,8.745201148604936,0.0209201231660931
260,231,8.77066437439676,0.02101068646984242
273,232,8.794148316217663,0.021101249773591742
182,233,8.814174325857103,0.02119181307734106
274,234,11.029542428537978,0.021282376381090384
276,235,11.05223614385907,0.021372939684839703
184,236,11.07902140655756,0.021463502988589022
185,237,11.104651373903124,0.021554066292338345
277,238,11.131436636601615,0.021644629596087664
279,239,11.156815639238825,0.021735192899836987
186,240,11.182138768729516,0.021825756203586306
280,241,11.208924031428007,0.02191631950733563
281,242,11.231098670893275,0.022006882811084948
283,243,11.255438155770168,0.02209744611483427
187,244,11.281571393222263,0.02218800941858359
284,245,11.308356655920754,0.022278572722332912
286,246,11.33484170202463,0.02236913602608223
188,247,11.36162696472312,0.02245969932983155
189,248,11.386962517667646,0.022550262633580873
287,249,11.413747780366137,0.022640825937330192
288,250,11.43914764287678,0.022731389241079515
290,251,11.462539840682068,0.022821952544828834
291,252,11.48732050958899,0.022912515848578157
292,253,11.503249162734978,0.023003079152327476
190,254,11.530034425433469,0.0230936424560768
191,255,11.552444384511436,0.023184205759826118
294,256,11.578515075476593,0.02327476906357544
296,257,11.603519644877409,0.02336533236732476
297,258,11.626581916556043,0.02345589567107408
192,259,11.650514697190053,0.023546458974823402
298,260,11.67658538815521,0.02363702227857272
300,261,11.69745752753048,0.023727585582322044
301,262,11.722862591253424,0.023818148886071363
303,263,11.748560611332236,0.023908712189820686
194,264,11.773541353506868,0.023999275493570005
304,265,11.799612044472026,0.024089838797319327
306,266,11.825182952776288,0.024180402101068647
198,267,11.851253643741446,0.02427096540481797
307,268,11.873928832949128,0.02436152870856729
201,269,11.899999523914286,0.024452092012316608
203,270,11.922833422032744,0.02454265531606593
308,271,11.948904112997901,0.02463321861981525
206,272,11.97294125285977,0.024723781923564572
310,273,11.999011943824927,0.02481434522731389
311,274,12.022130045046831,0.024904908531063214
210,275,12.048200736011989,0.024995471834812533
312,276,12.073161302274137,0.025086035138561856
314,277,12.094640060864725,0.025176598442311175
214,278,12.120710751829883,0.025267161746060498
315,279,12.146297223256973,0.025357725049809817
317,280,12.17149495618227,0.025448288353559136
318,281,12.196464699289178,0.02553885165730846
219,282,12.221427643497517,0.025629414961057778
319,283,12.247498334462675,0.0257199782648071
320,284,12.272995789164568,0.02581054156855642
322,285,12.298518488315159,0.025901104872305743
224,286,12.324589179280316,0.025991668176055062
324,287,12.350014881849077,0.026082231479804385
325,288,12.37249069203466,0.026172794783553704
326,289,12.398040700523294,0.026263358087303026
229,290,12.423503926315119,0.026353921391052346
231,291,12.4469161357856,0.026444484694801665
328,292,12.472379361577424,0.026535047998550988
330,293,12.49505719647751,0.026625611302300307
235,294,12.520520422269335,0.02671617460604963
237,295,12.54418247455754,0.02680673790979895
331,296,12.569645700349364,0.02689730121354827
332,297,12.589079403686288,0.02698786451729759
241,298,12.614542629478112,0.027078427821046913
334,299,12.638654525730004,0.027168991124796232
336,300,12.655784704744338,0.027259554428545555
337,301,12.679183558812017,0.027350117732294874
246,302,12.70430389106585,0.027440681036044193
338,303,12.729767116857674,0.027531244339793516
249,304,12.751770601346683,0.027621807643542835
340,305,12.777233827138508,0.027712370947292158
252,306,12.802629091705311,0.027802934251041477
342,307,12.828092317497136,0.0278934975547908
255,308,12.8531548847152,0.02798406085854012
369,309,12.878618110507025,0.02807462416228944
370,310,12.9037160799967,0.02816518746603876
259,311,12.929179305788525,0.028255750769788084
261,312,15.142264863881781,0.028346314073537403
371,313,15.169050126580272,0.028436877377286722
262,314,15.194418405122848,0.028527440681036045
372,315,15.221203667821339,0.028618003984785364
373,316,15.246839927309582,0.028708567288534687
374,317,15.270116011674094,0.028799130592284006
263,318,15.29561122678162,0.02888969389603333
375,319,15.322396489480111,0.028980257199782648
376,320,15.347623530895719,0.02907082050353197
264,321,15.373608931422437,0.02916138380728129
377,322,15.400394194120928,0.02925194711103061
378,323,15.415502319364943,0.02934251041477993
265,324,15.437574733545196,0.02943307371852925
379,325,15.464359996243687,0.029523637022278573
266,326,15.491041014823944,0.029614200326027892
380,327,15.517826277522435,0.029704763629777215
381,328,15.541142857158315,0.029795326933526534
267,329,15.567928119856806,0.029885890237275857
268,330,15.594354101978213,0.029976453541025176
382,331,15.621139364676702,0.0300670168447745
383,332,15.644671645960923,0.030157580148523818
384,333,15.669856801985361,0.030248143452273137
269,334,15.695927492950517,0.03033870675602246
385,335,15.7214189632657,0.03042927005977178
270,336,15.746795641678004,0.030519833363521102
386,337,15.77286633264316,0.03061039666727042
387,338,15.798178548986892,0.030700959971019744
271,339,15.824249239952048,0.030791523274769063
388,340,15.848233542171151,0.030882086578518386
272,341,15.874304233136307,0.030972649882267705
389,342,15.896055473072192,0.031063213186017027
275,343,15.922126164037348,0.031153776489766347
390,344,15.946635572076508,0.031244339793515666
278,345,15.972044783523554,0.031334903097264985
391,346,15.99811547448871,0.03142546640101431
392,347,16.014061240767134,0.03151602970476363
282,348,16.038642594129595,0.03160659300851295
393,349,16.06471328509475,0.03169715631226227
285,350,16.08961733414433,0.031787719616011595
394,351,16.115688025109485,0.031878282919760914
395,352,16.141153919795503,0.03196884622351023
289,353,16.16722461076066,0.03205940952725955
396,354,16.1925495464747,0.03214997283100888
397,355,16.218032616136053,0.0322405361347582
293,356,16.24410330710121,0.03233109943850752
295,357,16.267106528467398,0.032421662742256836
398,358,16.293177219432554,0.032512226046006155
399,359,16.319144340284343,0.03260278934975548
299,360,16.3452150312495,0.0326933526535048
400,361,16.36961869369107,0.03278391595725412
302,362,16.39459324722022,0.03287447926100344
401,363,16.420663938185378,0.032965042564752765
305,364,16.446017100060057,0.033055605868502085
402,365,16.472087791025213,0.033146169172251404
403,366,16.49809386850669,0.03323673247600072
309,367,16.524164559471846,0.03332729577975004
404,368,16.548503568622834,0.03341785908349937
405,369,16.573580125567872,0.03350842238724869
313,370,16.597110916193966,0.03359898569099801
406,371,16.62257414198579,0.033689548994747326
316,372,16.64579747626567,0.03378011229849665
407,373,16.671260702057495,0.03387067560224597
408,374,16.695737682758377,0.03396123890599529
409,375,16.7184154107384,0.03405180220974461
321,376,16.743878636530226,0.03414236551349393
323,377,16.768573658471578,0.034232928817243255
410,378,16.794036884263402,0.034323492120992574
411,379,16.81883803549637,0.03441405542474189
327,380,16.844301261288194,0.03450461872849121
329,381,16.867664473460934,0.03459518203224054
412,382,16.89312769925276,0.03468574533598986
413,383,16.917728963112996,0.03477630863973918
333,384,16.94319218890482,0.034866871943488496
335,385,16.965816636330683,0.03495743524723782
414,386,16.991279862122507,0.03504799855098714
415,387,17.01671754663327,0.03513856185473646
339,388,17.042180772425095,0.03522912515848578
341,389,17.06714020199773,0.0353196884622351
417,390,19.282508304678686,0.035410251765984425
418,391,19.308912360562786,0.035500815069733745
444,392,19.333500756132636,0.035591378373483064
445,393,19.36025526537486,0.03568194167723238
343,394,19.38704052807335,0.03577250498098171
446,395,19.410436535824186,0.03586306828473103
447,396,19.436683908358937,0.03595363158848035
448,397,19.461465603098894,0.03604419489222967
449,398,19.486847259614088,0.036134758195978986
450,399,19.513184024649156,0.03622532149972831
451,400,19.539351636965414,0.03631588480347763
344,401,19.566136899663903,0.03640644810722695
452,402,19.592057997758417,0.03649701141097627
453,403,19.618228602242528,0.036587574714725596
454,404,19.644986911842377,0.036678138018474915
345,405,19.671772174540866,0.036768701322224234
455,406,19.69402091609975,0.03685926462597355
346,407,19.719480275651183,0.03694982792972288
456,408,19.74626553834967,0.0370403912334722
457,409,19.772262036211842,0.03713095453722152
347,410,19.79904729891033,0.03722151784097084
348,411,19.821764580860467,0.037312081144720156
458,412,19.847835271825623,0.03740264444846948
459,413,19.867447371757404,0.0374932077522188
349,414,19.89351806272256,0.03758377105596812
460,415,19.918691133083268,0.03767433435971744
461,416,19.937802900663918,0.037764897663466766
462,417,19.96159880394771,0.037855460967216085
463,418,19.984098957007642,0.037946024270965405
350,419,20.0101696479728,0.038036587574714724
351,420,20.036187414350774,0.03812715087846404
464,421,20.06225810531593,0.03821771418221337
352,422,20.084031092991772,0.03830827748596269
465,423,20.110101783956928,0.03839884078971201
466,424,20.135394386854408,0.03848940409346133
467,425,20.159773446193824,0.03857996739721065
468,426,20.181122355468702,0.03867053070095997
353,427,20.20695903114,0.03876109400470929
469,428,20.233029722105154,0.03885165730845861
470,429,20.258999331011488,0.03894222061220794
354,430,20.285070021976644,0.039032783915957256
471,431,20.308297988207656,0.039123347219706575
472,432,20.334134334781954,0.039213910523455894
355,433,20.36020502574711,0.039304473827205214
356,434,20.385619549558086,0.03939503713095454
473,435,20.411690240523242,0.03948560043470386
474,436,20.437413552087385,0.03957616373845318
357,437,20.46348424305254,0.0396667270422025
475,438,20.488959059689734,0.03975729034595182
358,439,20.51502975065489,0.03984785364970114
476,440,20.53995817240065,0.03993841695345046
359,441,20.566028863365805,0.04002898025719978
477,442,20.58770267756324,0.0401195435609491
478,443,20.6131916049072,0.040210106864698426
360,444,20.639262295872356,0.040300670168447746
479,445,20.664498814045817,0.040391233472197065
480,446,20.68749377877046,0.040481796775946384
361,447,20.712957004562284,0.04057236007969571
481,448,20.73635014059469,0.04066292338344503
482,449,20.761238287114136,0.04075348668719435
483,450,20.78602889396474,0.04084404999094367
362,451,20.811492119756565,0.040934613294692994
484,452,20.835897951437005,0.04102517659844231
363,453,20.8606148451502,0.04111573990219163
485,454,20.886078070942023,0.04120630320594095
486,455,20.911028476549735,0.04129686650969027
487,456,20.93429956257238,0.0413874298134396
488,457,20.958515465723128,0.041477993117188916
364,458,20.983978691514952,0.041568556420938235
365,459,21.00880223718644,0.041659119724687554
489,460,21.034265462978265,0.04174968302843688
490,461,21.059427129221998,0.0418402463321862
366,462,21.084890355013822,0.04193080963593552
492,463,21.10404993521856,0.04202137293968484
367,464,21.124340162972082,0.04211193624343416
493,465,21.149803388763907,0.042202499547183484
368,466,21.168500271566312,0.0422930628509328
519,467,21.188212457836094,0.04238362615468212
416,468,23.031441403277423,0.04247418945843144
520,469,23.05751209424258,0.04256475276218077
521,470,23.08357609024565,0.042655316065930086
419,471,23.109646781210806,0.042745879369679406
522,472,23.128925857842493,0.042836442673428725
523,473,23.15468065304327,0.042927005977178044
420,474,23.18031155786168,0.04301756928092737
524,475,23.206382248826834,0.04310813258467669
525,476,23.226905862539162,0.04319869588842601
526,477,23.251021116149793,0.04328925919217533
421,478,23.27709180711495,0.043379822495924654
527,479,23.299833006820226,0.04347038579967397
528,480,23.325842310750875,0.04356094910342329
422,481,23.35102868754438,0.04365151240717261
529,482,23.377099378509538,0.04374207571092194
530,483,23.40128699925393,0.04383263901467126
423,484,23.427357690219086,0.043923202318420576
531,485,23.45081683476425,0.044013765622169895
424,486,23.47539452527052,0.044104328925919214
532,487,23.501465216235676,0.04419489222966854
533,488,23.527379999029794,0.04428545553341786
425,489,23.55345068999495,0.04437601883716718
534,490,23.574135577309114,0.0444665821409165
426,491,23.60020626827427,0.044557145444665824
535,492,23.623858862820228,0.044647708748415144
536,493,23.6493656134739,0.04473827205216446
427,494,23.675436304439057,0.04482883535591378
428,495,23.69698376128181,0.0449193986596631
537,496,23.723054452246966,0.04500996196341243
538,497,23.744093876813658,0.04510052526716175
539,498,23.770137815461997,0.045191088570911066
540,499,23.784637929632225,0.045281651874660385
541,500,23.810046802077935,0.04537221517840971
542,501,23.83499781500427,0.04546277848215903
429,502,23.861068505969428,0.04555334178590835
543,503,23.886700896542187,0.04564390508965767
544,504,23.91228574729845,0.045734468393406995
430,505,23.938356438263607,0.045825031697156314
545,506,23.96345149085699,0.04591559500090563
431,507,23.989522181822146,0.04600615830465495
546,508,24.009014907637436,0.04609672160840427
547,509,24.03363585674002,0.0461872849121536
432,510,24.059425758370306,0.04627784821590292
548,511,24.085496449335462,0.046368411519652236
549,512,24.110034271723165,0.046458974823401555
550,513,24.135801677026397,0.04654953812715088
433,514,24.160051883871002,0.0466401014309002
551,515,24.18612257483616,0.04673066473464952
434,516,24.212013377330877,0.04682122803839884
552,517,24.2374766031227,0.04691179134214816
553,518,24.262090460333773,0.047002354645897484
435,519,24.287553686125598,0.047092917949646804
436,520,24.311680198747037,0.04718348125339612
554,521,24.337143424538862,0.04727404455714544
437,522,24.357313245946123,0.04736460786089477
555,523,24.382776471737948,0.04745517116464409
556,524,24.407084798933436,0.04754573446839341
438,525,24.43254802472526,0.047636297772142726
557,526,24.456543682237456,0.04772686107589205
558,527,24.479249502503837,0.04781742437964137
559,528,24.502016743892977,0.04790798768339069
439,529,24.5274799696848,0.04799855098714001
560,530,24.550224230928183,0.04808911429088933
561,531,24.57066650908083,0.048179677594638655
562,532,24.594780542880777,0.048270240898387974
440,533,24.61899237968503,0.04836080420213729
563,534,24.644455605476853,0.04845136750588661
564,535,24.668334603108537,0.04854193080963594
565,536,24.691353596841374,0.04863249411338526
441,537,24.7168168226332,0.04872305741713458
567,538,24.74200598621788,0.048813620720883896
442,539,24.767469212009704,0.048904184024633215
568,540,24.791615896832738,0.04899474732838254
443,541,24.817079122624563,0.04908531063213186
596,542,24.842009916552865,0.04917587393588118
597,543,24.86228363877809,0.0492664372396305
598,544,24.886572099420345,0.049357000543379825
599,545,24.905202530623235,0.049447563847129145
491,546,27.128551782744196,0.049538127150878464
600,547,27.15454667099232,0.04962869045462778
601,548,27.178791363045402,0.0497192537583771
494,549,27.20176888998699,0.04980981706212643
602,550,27.227839580952146,0.04990038036587575
603,551,27.253399844537697,0.04999094366962507
604,552,27.277653854430042,0.050081506973374386
495,553,27.303724545395198,0.05017207027712371
605,554,27.329631927768766,0.05026263358087303
496,555,27.355702618733922,0.05035319688462235
497,556,27.379801477196523,0.05044376018837167
606,557,27.40587216816168,0.050534323492120996
607,558,27.43179384320038,0.050624886795870315
498,559,27.45765158495747,0.050715450099619634
608,560,27.483722275922627,0.05080601340336895
609,561,27.506509584506365,0.05089657670711827
610,562,27.532323477090664,0.0509871400108676
499,563,27.55839416805582,0.05107770331461692
500,564,27.578365506070128,0.05116826661836624
