,Request Id,request_scheduling_delay,cdf
40,0,0.0,9.056330374932077e-05
0,1,0.013002335634243583,0.00018112660749864155
42,2,0.026589373275722562,0.0002716899112479623
43,3,0.039731916662200745,0.0003622532149972831
44,4,0.05238483771819109,0.00045281651874660387
1,5,0.06603531855967008,0.0005433798224959246
2,6,0.0784613993981628,0.0006339431262452455
45,7,0.09227877535998813,0.0007245064299945662
46,8,0.10475192771031284,0.000815069733743887
3,9,0.11857204927213817,0.0009056330374932077
48,10,0.1318986673673681,0.0009961963412425286
4,11,0.14572674412919343,0.0010867596449918493
5,12,0.15899644915824643,0.00117732294874117
49,13,0.17399454265758846,0.001267886252490491
50,14,0.1880795876172522,0.0013584495562398117
51,15,0.19887643631487448,0.0014490128599891324
53,16,0.21190475937070777,0.001539576163738453
54,17,0.22500764655269004,0.001630139467487774
6,18,0.23911224989220806,0.0017207027712370948
55,19,0.25332864292087764,0.0018112660749864155
56,20,0.26625315270626815,0.0019018293787357362
7,21,0.28049586840723956,0.001992392682485057
8,22,0.2952197316914682,0.0020829559862343776
58,23,0.31001677027001084,0.0021735192899836986
59,24,0.32421106399271354,0.0022640825937330195
9,25,0.3390216855083739,0.00235464589748234
60,26,0.3527163717235465,0.002445209201231661
61,27,0.3662161791091903,0.002535772504980982
62,28,0.3800813295033325,0.0026263358087303024
10,29,0.39623894606152327,0.0027168991124796233
64,30,0.41292337330397916,0.002807462416228944
11,31,0.42539283506294295,0.0028980257199782648
65,32,0.44458335642733443,0.0029885890237275857
12,33,0.46345643767788725,0.003079152327476906
67,34,0.48143638949364004,0.003169715631226227
68,35,0.49920559883111093,0.003260278934975548
13,36,0.5172117394468637,0.0033508422387248686
69,37,0.5348514632215385,0.0034414055424741895
14,38,0.5540957756279964,0.0035319688462235104
15,39,0.5730953606975954,0.003622532149972831
71,40,0.5923441787040532,0.003713095453722152
73,41,0.609657674030895,0.0038036587574714724
74,42,0.6268185375856303,0.0038942220612207933
75,43,0.6429465470799842,0.003984785364970114
77,44,0.6607081293387217,0.004075348668719435
16,45,0.6799712116400954,0.004165911972468755
78,46,0.6996080398455483,0.004256475276218076
79,47,0.7168209750276672,0.004347038579967397
17,48,0.73650116963312,0.004437601883716718
18,49,0.7483014890516898,0.004528165187466039
81,50,0.7680544945338829,0.00461872849121536
19,51,0.7875886583644702,0.00470929179496468
82,52,0.8073500414466632,0.004799855098714001
83,53,0.8249452516665096,0.004890418402463322
20,54,0.8442600391677503,0.004980981706212643
84,55,0.8585997107788248,0.005071545009961964
86,56,0.8747336880061869,0.005162108313711284
21,57,0.8879346749490213,0.005252671617460605
88,58,0.9093826314829236,0.005343234921209926
89,59,0.9302723012254205,0.005433798224959247
90,60,0.9495992276592367,0.005524361528708568
22,61,0.968144766384827,0.005614924832457888
92,62,0.9894589242139673,0.005705488136207209
93,63,1.0100790084210984,0.0057960514399565295
95,64,1.0300271785504647,0.0058866147437058505
23,65,1.051416101179605,0.005977178047455171
24,66,1.0691570170531297,0.006067741351204492
96,67,1.0890665089700544,0.006158304654953812
25,68,1.1058638021564697,0.006248867958703133
97,69,1.1257985676733944,0.006339431262452454
99,70,1.1423608141810573,0.006429994566201775
26,71,1.162337093588938,0.006520557869951096
100,72,1.1805974847072902,0.006611121173700416
27,73,1.200635504915171,0.006701684477449737
101,74,1.2197162754767963,0.006792247781199058
103,75,1.239013658150195,0.006882811084948379
28,76,1.2590848131883734,0.0069733743886977
104,77,1.272818678644668,0.007063937692447021
29,78,3.1115890890816957,0.007154500996196341
117,79,3.1310008380766927,0.007245064299945662
30,80,3.1515553603464737,0.007335627603694983
31,81,3.171452587382717,0.007426190907444304
118,82,3.192049349652498,0.007516754211193625
119,83,3.211396196501697,0.007607317514942945
121,84,3.2305999798414495,0.007697880818692266
32,85,3.25072773731123,0.007788444122441587
122,86,3.270559925137631,0.007879007426190908
124,87,3.2905966759114103,0.007969570729940229
33,88,3.3103249003887614,0.00806013403368955
125,89,3.330690571402256,0.00815069733743887
34,90,3.3499313229299177,0.008241260641188191
126,91,3.3700590803996984,0.00833182394493751
127,92,3.389760333297363,0.008422387248686831
35,93,3.4101381197579697,0.008512950552436152
36,94,3.4302258055568133,0.008603513856185473
128,95,3.45070243361742,0.008694077159934794
129,96,3.464535557501173,0.008784640463684115
37,97,3.480232561640798,0.008875203767433436
131,98,3.5025678992831772,0.008965767071182757
133,99,3.5187008689476893,0.009056330374932078
134,100,3.538784896146029,0.009146893678681399
38,101,3.558118723372415,0.00923745698243072
135,102,3.5804582146147945,0.009328020286180039
136,103,3.6001031885505395,0.00941858358992936
137,104,3.6200240197088274,0.009509146893678681
139,105,3.643021448591606,0.009599710197428002
39,106,3.6664932893050737,0.009690273501177323
141,107,3.689774545314017,0.009780836804926644
41,108,3.7099023027837976,0.009871400108675965
142,109,3.7239688026191002,0.009961963412425286
143,110,3.7406810223155853,0.010052526716174607
145,111,3.7516094253100105,0.010143090019923928
147,112,3.770435244183084,0.010233653323673248
47,113,3.7911263325520332,0.010324216627422568
148,114,3.8128874907541785,0.010414779931171889
149,115,3.825294668743894,0.01050534323492121
151,116,3.8460284258618715,0.01059590653867053
52,117,3.8659954318132455,0.010686469842419851
152,118,3.886123189283026,0.010777033146169172
154,119,3.906949985398707,0.010867596449918493
155,120,3.924960022157891,0.010958159753667814
57,121,3.9472569038539413,0.011048723057417135
156,122,3.969161836555403,0.011139286361166456
158,123,3.990208326391331,0.011229849664915775
159,124,4.009137126960416,0.011320412968665096
160,125,4.030548036847348,0.011410976272414417
63,126,4.051930551555126,0.011501539576163738
162,127,4.071642737824907,0.011592102879913059
66,128,4.091296652752424,0.01168266618366238
163,129,4.1140238867770025,0.011773229487411701
164,130,4.131127942999211,0.011863792791161022
70,131,4.15387376262379,0.011954356094910343
72,132,4.173908748594653,0.012044919398659664
166,133,4.193620934864434,0.012135482702408985
167,134,4.214644343088465,0.012226046006158304
76,135,4.236362682687114,0.012316609309907625
169,136,4.256074868956895,0.012407172613656946
171,137,4.277801413429221,0.012497735917406267
80,138,4.300623304427869,0.012588299221155588
172,139,4.321706668144244,0.012678862524904909
173,140,4.339903109420663,0.01276942582865423
175,141,4.36184936705618,0.01285998913240355
85,142,4.384921051701183,0.012950552436152871
87,143,4.406386721249248,0.013041115739902192
176,144,4.426098907519029,0.013131679043651513
177,145,4.445596956534966,0.013222242347400832
91,146,4.468765018779969,0.013312805651150153
179,147,4.487239729558373,0.013403368954899474
94,148,4.5103201006477285,0.013493932258648795
180,149,4.535511859315743,0.013584495562398116
181,150,4.552266569285156,0.013675058866147437
98,151,4.57748163035317,0.013765622169896758
183,152,4.596405635199082,0.013856185473646079
193,153,4.6178527921018855,0.0139467487773954
102,154,4.640883610979689,0.01403731208114472
195,155,4.66059579724947,0.014127875384894042
196,156,6.8741645432889396,0.014218438688643361
105,157,6.90094980598743,0.014309001992392682
106,158,6.923622126841312,0.014399565296142003
197,159,6.950407389539802,0.014490128599891324
199,160,6.9751503140529465,0.014580691903640645
200,161,7.0017217576061705,0.014671255207389966
202,162,7.024192489912669,0.014761818511139287
107,163,7.05097775261116,0.014852381814888608
108,164,7.07708152192903,0.014942945118637928
204,165,7.103866784627521,0.01503350842238725
205,166,7.129467405635196,0.015124071726136569
109,167,7.1562526683336865,0.01521463502988589
207,168,7.179961403048088,0.01530519833363521
110,169,7.203203135988933,0.015395761637384531
208,170,7.229988398687424,0.015486324941133852
209,171,7.256109417261955,0.015576888244883173
111,172,7.281857728483826,0.015667451548632493
211,173,7.3086429911823165,0.015758014852381815
212,174,7.333764773928064,0.015848578156131134
112,175,7.360550036626555,0.015939141459880457
113,176,7.386719723839597,0.016029704763629776
213,177,7.413504986538088,0.0161202680673791
215,178,7.432595647940626,0.016210831371128418
114,179,7.45459231054623,0.01630139467487774
216,180,7.480663001511387,0.01639195797862706
217,181,7.505656297052172,0.016482521282376383
115,182,7.531726988017329,0.016573084586125702
116,183,7.557490439536617,0.01666364788987502
218,184,7.583561130501774,0.016754211193624344
220,185,7.609239222931107,0.016844774497373663
221,186,7.6330472001797345,0.016935337801122986
222,187,7.659099306172552,0.017025901104872305
120,188,7.685169997137709,0.017116464408621627
223,189,7.710119571466243,0.017207027712370947
123,190,7.7361902624314,0.01729759101612027
225,191,7.762201992431186,0.01738815431986959
226,192,7.787173273112218,0.01747871762361891
227,193,7.812269783296249,0.01756928092736823
228,194,7.837941775376533,0.01765984423111755
230,195,7.862700892655149,0.017750407534866872
130,196,7.888771583620307,0.01784097083861619
132,197,7.910805319370887,0.017931534142365514
232,198,7.936876010336045,0.018022097446114833
233,199,7.961554510848623,0.018112660749864156
234,200,7.985624093486854,0.018203224053613475
236,201,8.010818611669734,0.018293787357362798
138,202,8.036889302634892,0.018384350661112117
140,203,8.061734959426108,0.01847491396486144
238,204,8.087805650391266,0.01856547726861076
239,205,8.113616852861048,0.018656040572360078
144,206,8.139687543826206,0.0187466038761094
146,207,8.161667240296083,0.01883716717985872
240,208,8.18773793126124,0.018927730483608043
242,209,8.213199871388484,0.019018293787357362
150,210,8.238059862996234,0.019108857091106685
243,211,8.26413055396139,0.019199420394856004
153,212,8.290011656246028,0.019289983698605326
244,213,8.315474882037853,0.019380547002354646
245,214,8.337281454889318,0.01947111030610397
157,215,8.362744680681143,0.019561673609853288
247,216,8.384422096137305,0.019652236913602607
248,217,8.40805325124528,0.01974280021735193
161,218,8.42859890493691,0.01983336352110125
250,219,8.454062130728735,0.01992392682485057
251,220,8.47513445181908,0.02001449012859989
165,221,8.500597677610905,0.020105053432349213
253,222,8.525850341742364,0.020195616736098532
168,223,8.551313567534189,0.020286180039847855
170,224,8.576451118149794,0.020376743343597174
254,225,8.601914343941619,0.020467306647346497
256,226,8.623969842006582,0.020557869951095816
174,227,8.647602133478701,0.020648433254845135
257,228,8.673065359270526,0.020738996558594458
258,229,8.697891004090186,0.020829559862343777
178,230,8.719737922813112,0.0209201231660931
260,231,8.745201148604936,0.02101068646984242
273,232,8.768685090425839,0.021101249773591742
182,233,8.788711100065278,0.02119181307734106
274,234,11.002757165839487,0.021282376381090384
276,235,11.025450881160578,0.021372939684839703
184,236,11.05223614385907,0.021463502988589022
185,237,11.077866111204633,0.021554066292338345
277,238,11.104651373903124,0.021644629596087664
279,239,11.130030376540335,0.021735192899836987
186,240,11.155353506031025,0.021825756203586306
280,241,11.182138768729516,0.02191631950733563
281,242,11.204313408194784,0.022006882811084948
283,243,11.228652893071677,0.02209744611483427
187,244,11.254786130523772,0.02218800941858359
284,245,11.281571393222263,0.022278572722332912
286,246,11.308056439326139,0.02236913602608223
188,247,11.33484170202463,0.02245969932983155
189,248,11.360177254969155,0.022550262633580873
287,249,11.386962517667646,0.022640825937330192
288,250,11.412362380178289,0.022731389241079515
290,251,11.435754577983577,0.022821952544828834
291,252,11.4605352468905,0.022912515848578157
292,253,11.476463900036487,0.023003079152327476
190,254,11.503249162734978,0.0230936424560768
191,255,11.525659121812945,0.023184205759826118
294,256,11.552444384511436,0.02327476906357544
296,257,11.577448953912251,0.02336533236732476
297,258,11.600511225590886,0.02345589567107408
192,259,11.624444006224895,0.023546458974823402
298,260,11.650514697190053,0.02363702227857272
300,261,11.671386836565322,0.023727585582322044
301,262,11.696791900288266,0.023818148886071363
303,263,11.722489920367078,0.023908712189820686
194,264,11.74747066254171,0.023999275493570005
304,265,11.773541353506868,0.024089838797319327
306,266,11.79911226181113,0.024180402101068647
198,267,11.825182952776288,0.02427096540481797
307,268,11.84785814198397,0.02436152870856729
201,269,11.873928832949128,0.024452092012316608
203,270,11.896762731067586,0.02454265531606593
308,271,11.922833422032744,0.02463321861981525
206,272,11.946870561894611,0.024723781923564572
310,273,11.97294125285977,0.02481434522731389
311,274,11.996059354081673,0.024904908531063214
210,275,12.022130045046831,0.024995471834812533
312,276,12.04709061130898,0.025086035138561856
314,277,12.068569369899567,0.025176598442311175
214,278,12.094640060864725,0.025267161746060498
315,279,12.120226532291815,0.025357725049809817
317,280,12.145424265217112,0.025448288353559136
318,281,12.17039400832402,0.02553885165730846
219,282,12.195356952532359,0.025629414961057778
319,283,12.221427643497517,0.0257199782648071
320,284,12.24692509819941,0.02581054156855642
322,285,12.27244779735,0.025901104872305743
224,286,12.298518488315159,0.025991668176055062
324,287,12.32394419088392,0.026082231479804385
325,288,12.346420001069502,0.026172794783553704
326,289,12.371970009558137,0.026263358087303026
229,290,12.398040700523294,0.026353921391052346
231,291,12.421452909993775,0.026444484694801665
328,292,12.4469161357856,0.026535047998550988
330,293,12.469593970685686,0.026625611302300307
235,294,12.49505719647751,0.02671617460604963
237,295,12.518719248765715,0.02680673790979895
331,296,12.54418247455754,0.02689730121354827
332,297,12.563616177894463,0.02698786451729759
241,298,12.589079403686288,0.027078427821046913
334,299,12.61319129993818,0.027168991124796232
336,300,12.630321478952514,0.027259554428545555
337,301,12.653720333020193,0.027350117732294874
246,302,12.678840665274025,0.027440681036044193
338,303,12.70430389106585,0.027531244339793516
249,304,12.726307375554859,0.027621807643542835
340,305,12.751770601346683,0.027712370947292158
252,306,12.777165865913487,0.027802934251041477
342,307,12.802629091705311,0.0278934975547908
255,308,12.827691658923376,0.02798406085854012
369,309,12.8531548847152,0.02807462416228944
370,310,12.878252854204876,0.02816518746603876
259,311,12.9037160799967,0.028255750769788084
261,312,15.11547960118329,0.028346314073537403
371,313,15.142264863881781,0.028436877377286722
262,314,15.167633142424357,0.028527440681036045
372,315,15.194418405122848,0.028618003984785364
373,316,15.22005466461109,0.028708567288534687
374,317,15.243330748975604,0.028799130592284006
263,318,15.26882596408313,0.02888969389603333
375,319,15.29561122678162,0.028980257199782648
376,320,15.320838268197228,0.02907082050353197
264,321,15.346823668723946,0.02916138380728129
377,322,15.373608931422437,0.02925194711103061
378,323,15.388717056666453,0.02934251041477993
