,Request Id,request_model_execution_time_normalized,cdf
0,1,0.01604491985016864,9.056330374932077e-05
1,5,0.016182399591808692,0.00018112660749864155
2,6,0.01621405076334847,0.0002716899112479623
3,9,0.01631049496540493,0.0003622532149972831
4,11,0.016374783420203053,0.00045281651874660387
5,12,0.016406108720983553,0.0005433798224959246
6,18,0.016596499276262958,0.0006339431262452455
7,21,0.016707007506212467,0.0007245064299945662
8,22,0.016733734802235316,0.000815069733743887
9,25,0.016841028901058253,0.0009056330374932077
10,29,0.01699090962362724,0.0009961963412425286
11,31,0.017008156476342958,0.0010867596449918493
12,33,0.017025400513058675,0.00117732294874117
5132,5180,0.017051165315445364,0.001267886252490491
5276,5324,0.01706027729304537,0.0013584495562398117
5277,5325,0.01706027729304537,0.0014490128599891324
5275,5323,0.017060277293045375,0.001539576163738453
13,36,0.01707368443719274,0.001630139467487774
5133,5182,0.017077842657055576,0.0017207027712370948
5128,5176,0.017080879982922247,0.0018112660749864155
5129,5177,0.017080879982922247,0.0019018293787357362
5130,5178,0.017080879982922247,0.001992392682485057
5131,5179,0.017080879982922247,0.0020829559862343776
5123,5171,0.01708087998292225,0.0021735192899836986
5124,5172,0.01708087998292225,0.0022640825937330195
5125,5173,0.01708087998292225,0.00235464589748234
5126,5174,0.01708087998292225,0.002445209201231661
5127,5175,0.01708087998292225,0.002535772504980982
5122,5170,0.017080879982922254,0.0026263358087303024
5115,5163,0.017080879982922265,0.0027168991124796233
5114,5162,0.017080879982922268,0.002807462416228944
5113,5161,0.01708087998292227,0.0028980257199782648
5112,5160,0.017080879982922275,0.0029885890237275857
5110,5158,0.01708087998292228,0.003079152327476906
5111,5159,0.01708087998292228,0.003169715631226227
5108,5156,0.017080879982922282,0.003260278934975548
5109,5157,0.017080879982922282,0.0033508422387248686
5106,5155,0.01708087998292229,0.0034414055424741895
5105,5153,0.017080879982922292,0.0035319688462235104
5103,5151,0.017080879982922296,0.003622532149972831
5104,5152,0.017080879982922296,0.003713095453722152
5101,5149,0.0170808799829223,0.0038036587574714724
5102,5150,0.0170808799829223,0.0038942220612207933
5100,5148,0.017080879982922303,0.003984785364970114
5307,5355,0.01708999196052224,0.004075348668719435
5301,5349,0.017089991960522244,0.004165911972468755
5302,5350,0.017089991960522244,0.004256475276218076
5303,5351,0.017089991960522244,0.004347038579967397
5304,5352,0.017089991960522244,0.004437601883716718
5305,5353,0.017089991960522244,0.004528165187466039
5306,5354,0.017089991960522244,0.00461872849121536
5283,5331,0.017089991960522247,0.00470929179496468
5284,5332,0.017089991960522247,0.004799855098714001
5285,5333,0.017089991960522247,0.004890418402463322
5286,5334,0.017089991960522247,0.004980981706212643
5298,5346,0.017089991960522247,0.005071545009961964
5299,5347,0.017089991960522247,0.005162108313711284
5300,5348,0.017089991960522247,0.005252671617460605
5274,5322,0.017089991960522258,0.005343234921209926
14,38,0.017099511719910844,0.005433798224959247
15,39,0.017103926833227458,0.005524361528708568
5134,5183,0.01710451999866579,0.005614924832457888
5120,5168,0.017110594650399137,0.005705488136207209
5121,5169,0.017110594650399137,0.0057960514399565295
5119,5167,0.01711059465039914,0.0058866147437058505
5116,5165,0.017110594650399144,0.005977178047455171
5118,5166,0.017110594650399144,0.006067741351204492
5290,5338,0.017119706627999127,0.006158304654953812
5296,5344,0.017119706627999127,0.006248867958703133
5297,5345,0.017119706627999127,0.006339431262452454
5282,5330,0.01711970662799913,0.006429994566201775
5287,5336,0.01711970662799913,0.006520557869951096
5289,5337,0.01711970662799913,0.006611121173700416
5291,5340,0.01711970662799913,0.006701684477449737
5293,5341,0.01711970662799913,0.006792247781199058
5294,5342,0.01711970662799913,0.006882811084948379
5295,5343,0.01711970662799913,0.0069733743886977
5279,5328,0.017119706627999134,0.007063937692447021
5281,5329,0.017119706627999134,0.007154500996196341
5272,5320,0.017119706627999144,0.007245064299945662
5273,5321,0.017119706627999144,0.007335627603694983
5271,5319,0.017119706627999148,0.007426190907444304
5270,5318,0.01711970662799915,0.007516754211193625
5267,5315,0.017119706627999155,0.007607317514942945
5268,5316,0.017119706627999155,0.007697880818692266
5269,5317,0.017119706627999155,0.007788444122441587
5265,5313,0.01711970662799916,0.007879007426190908
5266,5314,0.01711970662799916,0.007969570729940229
5264,5312,0.017119706627999165,0.00806013403368955
5263,5311,0.01711970662799917,0.00815069733743887
5308,5357,0.017121784483999127,0.008241260641188191
5135,5184,0.017131197340276006,0.00833182394493751
5261,5309,0.01715299415414272,0.008422387248686831
5262,5310,0.01715299415414272,0.008512950552436152
5260,5308,0.017152994154142724,0.008603513856185473
5258,5306,0.017152994154142728,0.008694077159934794
5259,5307,0.017152994154142728,0.008784640463684115
5257,5305,0.01715299415414273,0.008875203767433436
5318,5366,0.01715357700747601,0.008965767071182757
5319,5367,0.01715357700747601,0.009056330374932078
5320,5368,0.01715357700747601,0.009146893678681399
5321,5369,0.01715357700747601,0.00923745698243072
5136,5185,0.01715787468188622,0.009328020286180039
16,45,0.01718077442280245,0.00941858358992936
5322,5371,0.017182332205086224,0.009509146893678681
5324,5372,0.017182332205086224,0.009599710197428002
5334,5382,0.01718233220508628,0.009690273501177323
5256,5304,0.017184147856286282,0.009780836804926644
5137,5186,0.017184552023496436,0.009871400108675965
5314,5362,0.01718536953095289,0.009961963412425286
5315,5363,0.01718536953095289,0.010052526716174607
5316,5364,0.01718536953095289,0.010143090019923928
5317,5365,0.01718536953095289,0.010233653323673248
5408,5456,0.017202561094429768,0.010324216627422568
5406,5454,0.01720256109442977,0.010414779931171889
5407,5455,0.01720256109442977,0.01050534323492121
5404,5452,0.017202561094429775,0.01059590653867053
5405,5453,0.017202561094429775,0.010686469842419851
18,49,0.017207765803518214,0.010777033146169172
17,48,0.017207908917196573,0.010867596449918493
5335,5384,0.01720991304856316,0.010958159753667814
5328,5376,0.017211087402696435,0.011048723057417135
5325,5374,0.01721108740269644,0.011139286361166456
5327,5375,0.01721108740269644,0.011229849664915775
5329,5377,0.01721108740269644,0.011320412968665096
5330,5378,0.01721108740269644,0.011410976272414417
5331,5379,0.01721108740269644,0.011501539576163738
5332,5380,0.017211087402696442,0.011592102879913059
5333,5381,0.017211087402696442,0.01168266618366238
5138,5187,0.01721122936510665,0.011773229487411701
5312,5361,0.017217162054429774,0.011863792791161022
19,51,0.017222412434168076,0.011954356094910343
5401,5449,0.01723131629203999,0.012044919398659664
5402,5450,0.01723131629203999,0.012135482702408985
5403,5451,0.01723131629203999,0.012226046006158304
5139,5188,0.017237906706716866,0.012316609309907625
20,54,0.01725412763343463,0.012407172613656946
5410,5459,0.0172600714896502,0.012497735917406267
5391,5439,0.017260071489650208,0.012588299221155588
5392,5440,0.017260071489650208,0.012678862524904909
5393,5441,0.017260071489650208,0.01276942582865423
5394,5442,0.017260071489650208,0.01285998913240355
5395,5443,0.017260071489650208,0.012950552436152871
5396,5444,0.017260071489650208,0.013041115739902192
5397,5445,0.017260071489650208,0.013131679043651513
5398,5446,0.017260071489650208,0.013222242347400832
5399,5447,0.017260071489650208,0.013312805651150153
5400,5448,0.017260071489650208,0.013403368954899474
5140,5189,0.01726458404832708,0.013493932258648795
5141,5190,0.01726458404832708,0.013584495562398116
5340,5388,0.017269342383516916,0.013675058866147437
5341,5389,0.017269342383516916,0.013765622169896758
5338,5387,0.01726934238351692,0.013856185473646079
5413,5462,0.017287652333127138,0.0139467487773954
5415,5463,0.017287652333127138,0.01403731208114472
21,57,0.01728998690538106,0.014127875384894042
5142,5191,0.017291261389937296,0.014218438688643361
5390,5438,0.017291864013127087,0.014309001992392682
5366,5414,0.017299057050993757,0.014399565296142003
5367,5415,0.017299057050993757,0.014490128599891324
5368,5416,0.017299057050993757,0.014580691903640645
5369,5417,0.017299057050993757,0.014671255207389966
5370,5419,0.017299057050993757,0.014761818511139287
5372,5420,0.017299057050993757,0.014852381814888608
5373,5421,0.017299057050993757,0.014942945118637928
5342,5391,0.017299057050993792,0.01503350842238725
5344,5392,0.017299057050993792,0.015124071726136569
22,61,0.017301724879031654,0.01521463502988589
5421,5469,0.01731736700060401,0.01530519833363521
24,66,0.017318340931237075,0.015395761637384531
23,65,0.017319308451472795,0.015486324941133852
5143,5192,0.01732001658754751,0.015576888244883173
5389,5437,0.01732365653660397,0.015667451548632493
5362,5410,0.01732877171847064,0.015758014852381815
5363,5411,0.01732877171847064,0.015848578156131134
5364,5412,0.01732877171847064,0.015939141459880457
5365,5413,0.01732877171847064,0.016029704763629776
5374,5423,0.01732877171847064,0.0161202680673791
5360,5408,0.017328771718470644,0.016210831371128418
5361,5409,0.017328771718470644,0.01630139467487774
5358,5406,0.017328771718470647,0.01639195797862706
5359,5407,0.017328771718470647,0.016482521282376383
5350,5398,0.017328771718470658,0.016573084586125702
5349,5397,0.01732877171847066,0.01666364788987502
5347,5395,0.017328771718470665,0.016754211193624344
5348,5396,0.017328771718470665,0.016844774497373663
5345,5394,0.017328771718470668,0.016935337801122986
25,68,0.01733362402264175,0.017025901104872305
5424,5473,0.017347081668080883,0.017116464408621627
5426,5474,0.017347081668080883,0.017207027712370947
5422,5471,0.01734708166808089,0.01729759101612027
5419,5468,0.017347081668080896,0.01738815431986959
5144,5193,0.017348771785157726,0.01747871762361891
5387,5435,0.017355449060080852,0.01756928092736823
5388,5436,0.017355449060080852,0.01765984423111755
5376,5425,0.017358486385947523,0.017750407534866872
5378,5426,0.017358486385947523,0.01784097083861619
5379,5427,0.017358486385947523,0.017931534142365514
5380,5428,0.017358486385947523,0.018022097446114833
5381,5429,0.017358486385947523,0.018112660749864156
5357,5405,0.01735848638594753,0.018203224053613475
5145,5194,0.01737752698276794,0.018293787357362798
26,71,0.017384980255007364,0.018384350661112117
5382,5431,0.017387241583557735,0.01847491396486144
5384,5432,0.017387241583557735,0.01856547726861076
5385,5433,0.017387241583557735,0.018656040572360078
5386,5434,0.017387241583557735,0.0187466038761094
5354,5402,0.017388201053424413,0.01883716717985872
5355,5403,0.017388201053424413,0.018927730483608043
5356,5404,0.017388201053424413,0.019018293787357362
5352,5401,0.017388201053424417,0.019108857091106685
5146,5195,0.017406282180378155,0.019199420394856004
27,73,0.017409317249617536,0.019289983698605326
5147,5196,0.01743503737798837,0.019380547002354646
5429,5480,0.01743622567051152,0.01947111030610397
28,76,0.017460080849692958,0.019561673609853288
5148,5197,0.017463792575598585,0.019652236913602607
5149,5198,0.0174925477732088,0.01974280021735193
5150,5199,0.017521302970819014,0.01983336352110125
5151,5200,0.01755005816842923,0.01992392682485057
5152,5201,0.017578813366039444,0.02001449012859989
5153,5202,0.01760756856364966,0.020105053432349213
5430,5486,0.017614513675372815,0.020195616736098532
5154,5203,0.017636323761259873,0.020286180039847855
5155,5204,0.017665078958870088,0.020376743343597174
5156,5205,0.017693834156480303,0.020467306647346497
5157,5206,0.017722589354090518,0.020557869951095816
5158,5207,0.017751344551700732,0.020648433254845135
4869,4918,0.017762866156223918,0.020738996558594458
5431,5491,0.017763087012757226,0.020829559862343777
5159,5208,0.01778009974931095,0.0209201231660931
5160,5209,0.01778009974931095,0.02101068646984242
4874,4922,0.01779258082370079,0.021101249773591742
4873,4921,0.017792580823700794,0.02119181307734106
4871,4920,0.017792580823700797,0.021282376381090384
5432,5493,0.017822516347710992,0.021372939684839703
5161,5211,0.01783761014453138,0.021463502988589022
5433,5494,0.017852231015187875,0.021554066292338345
5162,5213,0.01789512053975181,0.021644629596087664
5434,5497,0.01791166035014164,0.021735192899836987
5163,5216,0.01795263093497224,0.021825756203586306
4875,4930,0.01797086882856207,0.02191631950733563
5164,5217,0.017981386132582454,0.022006882811084948
5435,5500,0.017994729700838954,0.02209744611483427
5165,5218,0.01801014133019267,0.02218800941858359
5166,5219,0.01801014133019267,0.022278572722332912
5167,5220,0.018038896527802883,0.02236913602608223
5436,5504,0.01804408758832605,0.02245969932983155
5168,5221,0.018067651725413098,0.022550262633580873
5169,5222,0.018096406923023316,0.022640825937330192
4876,4936,0.01811944216594648,0.022731389241079515
5170,5223,0.018125162120633528,0.022821952544828834
5437,5507,0.018130353181156692,0.022912515848578157
5171,5224,0.018153917318243746,0.023003079152327476
40,0,0.018154110390530113,0.0230936424560768
5438,5509,0.018159108378766907,0.023184205759826118
4877,4938,0.018178871500900237,0.02327476906357544
42,2,0.01820354815541006,0.02336533236732476
4878,4939,0.01820858616837712,0.02345589567107408
43,3,0.018234608184719257,0.023546458974823402
4879,4940,0.018238300835854003,0.02363702227857272
5439,5512,0.018245373971597555,0.023727585582322044
44,4,0.018265659718706174,0.023818148886071363
4880,4941,0.018268015503330886,0.023908712189820686
4881,4943,0.01832744483828465,0.023999275493570005
45,7,0.018328311783555144,0.024089838797319327
46,8,0.018358978863063473,0.024180402101068647
4882,4945,0.018386874173238414,0.02427096540481797
5440,5517,0.01838914995964863,0.02436152870856729
48,10,0.018405405528341693,0.024452092012316608
5441,5518,0.018417905157258843,0.02454265531606593
4883,4947,0.01844630350819218,0.02463321861981525
49,13,0.018464498874166367,0.024723781923564572
50,14,0.018494398705446807,0.02481434522731389
51,15,0.018524048530288027,0.024904908531063214
53,16,0.018553682691129246,0.024995471834812533
5442,5523,0.018561681145309917,0.025086035138561856
4884,4951,0.01856516217809971,0.025176598442311175
54,17,0.018583266515970462,0.025267161746060498
4885,4953,0.018594876845576595,0.025357725049809817
4886,4954,0.018594876845576595,0.025448288353559136
4887,4955,0.018594876845576595,0.02553885165730846
4888,4957,0.01862459151305348,0.025629414961057778
4889,4958,0.01862459151305348,0.0257199782648071
55,19,0.0186276703113352,0.02581054156855642
4892,4962,0.018644234733063696,0.025901104872305743
4891,4961,0.018647272058930364,0.025991668176055062
5443,5526,0.018647946738140565,0.026082231479804385
4890,4960,0.018650309384797028,0.026172794783553704
56,20,0.0186572898036606,0.026263358087303026
5444,5527,0.018676701935750776,0.026353921391052346
5445,5528,0.01870545713336099,0.026444484694801665
58,23,0.018713550187060585,0.026535047998550988
59,24,0.018741703614556383,0.026625611302300307
60,26,0.01878314817283514,0.02671617460604963
61,27,0.018811300338585007,0.02680673790979895
62,28,0.018839445464334872,0.02689730121354827
4893,4975,0.018839446464601867,0.02698786451729759
5446,5533,0.018849233121412064,0.027078427821046913
64,30,0.01886658972061576,0.027168991124796232
5447,5534,0.01887798831902228,0.027259554428545555
65,32,0.01888615030688115,0.027350117732294874
5448,5535,0.018906743516632494,0.027440681036044193
5449,5536,0.018906743516632494,0.027531244339793516
67,34,0.018908677477018132,0.027621807643542835
68,35,0.018928904500891644,0.027712370947292158
69,37,0.018954370974900225,0.027802934251041477
71,40,0.01897584182661359,0.0278934975547908
5099,5147,0.018991727671874795,0.02798406085854012
73,41,0.018992880845010336,0.02807462416228944
5254,5302,0.018995293893965908,0.02816518746603876
74,42,0.019009543433763588,0.028255750769788084
5098,5146,0.01902048286948501,0.028346314073537403
5253,5301,0.019024049091576126,0.028436877377286722
75,43,0.019026151462516846,0.028527440681036045
4894,4988,0.019040732847873366,0.028618003984785364
4895,4990,0.019040732847873366,0.028708567288534687
77,44,0.019041175180336763,0.028799130592284006
5097,5145,0.019049238067095232,0.02888969389603333
5252,5300,0.01905280428918634,0.028980257199782648
78,46,0.019056371629317507,0.02907082050353197
79,47,0.019070786615283435,0.02916138380728129
5096,5144,0.01907799326470545,0.02925194711103061
5251,5299,0.01908155948679656,0.02934251041477993
81,50,0.01908507058837915,0.02943307371852925
82,52,0.019099212939122198,0.029523637022278573
5095,5143,0.019106748462315665,0.029614200326027892
5250,5298,0.019110314684406774,0.029704763629777215
83,53,0.019113402425896275,0.029795326933526534
368,466,0.019117267751893808,0.029885890237275857
367,464,0.01911726775189381,0.029976453541025176
361,447,0.019117267751893815,0.0300670168447745
362,451,0.019117267751893815,0.030157580148523818
363,453,0.019117267751893815,0.030248143452273137
364,458,0.019117267751893815,0.03033870675602246
365,459,0.019117267751893815,0.03042927005977178
366,462,0.019117267751893815,0.030519833363521102
5489,5457,0.019121822501109772,0.03061039666727042
360,444,0.019123342403627147,0.030700959971019744
84,55,0.019129701722544083,0.030791523274769063
359,441,0.019132454381227147,0.030882086578518386
5094,5142,0.019135503659925883,0.030972649882267705
5491,5458,0.019137718762848213,0.031063213186017027
350,419,0.01913852903296047,0.031153776489766347
351,420,0.01913852903296047,0.031244339793515666
352,422,0.01913852903296047,0.031334903097264985
353,427,0.01913852903296047,0.03142546640101431
349,414,0.019138529032960473,0.03151602970476363
354,430,0.019138529032960473,0.03160659300851295
355,433,0.019138529032960476,0.03169715631226227
356,434,0.01913852903296048,0.031787719616011595
357,437,0.01913852903296048,0.031878282919760914
358,439,0.019138529032960483,0.03196884622351023
5249,5297,0.01913906988201699,0.03205940952725955
348,411,0.019142101891627145,0.03214997283100888
86,56,0.01914501139427054,0.0322405361347582
347,410,0.019145674750293815,0.03233109943850752
5494,5464,0.01915254811258668,0.032421662742256836
5495,5465,0.01915254811258668,0.032512226046006155
5492,5460,0.019153615024586686,0.03260278934975548
5482,5418,0.019153694482719988,0.0326933526535048
88,58,0.019155783288336697,0.03278391595725412
346,407,0.01915639332629382,0.03287447926100344
345,405,0.019163539043627154,0.032965042564752765
5092,5141,0.0191642588575361,0.033055605868502085
89,59,0.0191658022774815,0.033146169172251404
5496,5466,0.019167405446325118,0.03323673247600072
5493,5461,0.019167405446325125,0.03332729577975004
5248,5296,0.019167825079627207,0.03341785908349937
5484,5422,0.01916855181645843,0.03350842238724869
90,60,0.019175766530626304,0.03359898569099801
344,401,0.019177830478293825,0.033689548994747326
92,62,0.01918175683087271,0.03378011229849665
5500,5472,0.019182262780063554,0.03387067560224597
5498,5470,0.019182262780063557,0.03396123890599529
5497,5467,0.01918226278006356,0.03405180220974461
5485,5424,0.01918340915019687,0.03414236551349393
93,63,0.019192037980779418,0.034232928817243255
5091,5139,0.01919301405514632,0.034323492120992574
5247,5295,0.019196580277237422,0.03441405542474189
5501,5475,0.019197120113801994,0.03450461872849121
5487,5430,0.01919826648393531,0.03459518203224054
5481,5400,0.01919826648393532,0.03468574533598986
95,64,0.019202251722686126,0.03477630863973918
343,394,0.019202840488960496,0.034866871943488496
5480,5399,0.019203350447680078,0.03495743524723782
5479,5393,0.019208434411424846,0.03504799855098714
96,67,0.019211460456357115,0.03513856185473646
5503,5476,0.01921197744754043,0.03522912515848578
5478,5390,0.019213518375169606,0.0353196884622351
5477,5386,0.019218602338914367,0.035410251765984425
5089,5138,0.019221769252756538,0.035500815069733745
5476,5385,0.019223686302659127,0.035591378373483064
97,69,0.019224776726926504,0.03568194167723238
5246,5294,0.01922533547484764,0.03577250498098171
5504,5477,0.019226834781278873,0.03586306828473103
5527,5478,0.019226834781278877,0.03595363158848035
5528,5479,0.019226834781278877,0.03604419489222967
