Time (sec),throughput
0.0,0
0.02620991940333218,3
0.039437550381752284,9
0.0987904699203012,18
0.12207127036677412,30
0.13548900336069708,45
0.15715815020471122,63
0.17072963674424804,84
0.20625784184525453,108
0.21995673868673352,135
0.24839208436900329,165
0.26587396416371584,198
0.29134120878224834,234
0.34564773458867426,273
0.37640147382880074,315
0.3907305486891749,360
0.4258749334812785,408
0.442753803404065,459
0.4584209908962119,493
0.46997246396219555,528
0.4815239987064221,564
0.49307553345064864,600
0.5046323596548532,637
0.5161856348497652,675
0.5277389100446772,713
0.5392979849736091,752
0.5508512601685212,790
0.5624045353634332,828
0.5739560084294169,863
0.5855073142122387,897
0.5969431214054276,929
0.6084945944714113,964
0.6199288573507324,994
0.6314801631335543,1028
0.6428133877912179,1055
0.6564463205281202,1091
0.6700794711894507,1129
0.6834881638880004,1158
0.6972204521459732,1200
0.7110613336673813,1244
0.7249558999136061,1291
0.7393368327730797,1323
0.7533285888087047,1373
0.7669611894566972,1406
0.7809847710981762,1459
0.7946173717461688,1492
0.8086681467165577,1547
0.822867071478383,1604
0.8364996721263755,1637
0.8501322727743681,1670
0.8643588647361934,1729
0.8779917692748225,1763
0.8916247020117248,1799
0.9031762367559514,1835
0.9147277715001779,1871
0.9262793062444045,1907
0.9402303363580851,1946
0.9544315741867546,1988
0.9687606490471288,2033
0.9831437935481002,2081
1.0027341558302933,2158
1.017636704808836,2208
1.0367813867100766,2289
1.0559533838113173,2373
1.0767180891452195,2460
1.0904109969807383,2512
1.108782283196491,2600
1.123747781204265,2653
1.137771362845744,2706
1.1574156688522017,2797
1.1714392504936806,2850
1.1854628321351595,2903
1.2050408571406124,2976
1.2246244437460652,3051
1.244213873551518,3127
1.26507379776331,3205
1.284668524845503,3284
1.3038132067467436,3365
1.3229852038479843,3449
1.3981679434744736,3537
1.4410494743321711,3628
1.4617024161613115,3720
1.4823553579904518,3812
1.5057067254174397,3905
1.5371814059433968,3998
1.5727140247175533,4092
1.591896547034478,4186
1.6110808997514026,4281
1.6359675329393866,4376
1.6926865367882014,4472
1.7119207809960821,4570
1.7311830444039629,4670
1.7841581830263122,4770
1.875774165777763,4869
1.8956744115832158,4968
1.9155833165886686,5068
1.934856890826847,5169
1.9552256531144168,5271
2.0033344710444583,5373
2.0240767736372827,5473
2.0433390370451634,5573
2.062612611283342,5674
2.0818861855215203,5775
2.139413418803899,5845
2.1980082993103185,5918
2.2308203686270347,5994
2.279948705164286,6073
2.346394122735453,6155
2.388490013068766,6240
2.4369874358546832,6328
2.514917468378627,6419
2.547671075661619,6513
2.59767528598774,6610
2.661287154733626,6710
2.719827819872998,6813
2.7802611926360883,6919
2.8153561080164233,7031
2.8298180309301038,7142
2.8445414255587735,7256
2.8601243126581157,7368
2.874857880711096,7481
2.8904407678104382,7593
2.9048749693722637,7703
2.919283474934089,7812
2.9337453978477694,7923
2.948149820209595,8031
2.96255332737142,8138
2.9823478551358114,8245
3.0028022088318616,8352
3.0232905482445624,8461
3.042294523258057,8571
3.062790325070758,8681
3.083288520483459,8793
3.105059124258013,8907
3.128067958783312,9021
3.192460614870193,9137
3.2132936472947713,9253
3.2341266797193495,9369
3.2549597121439278,9485
3.275792744568506,9601
3.2966361257930843,9716
3.3174521918176625,9830
3.3382425618422404,9943
3.3587407572549415,10055
3.3792380374676427,10166
3.400328311702347,10277
3.4214185859370514,10388
3.4427784964384225,10501
3.4641845179751853,10618
3.485870537776589,10739
3.5076492753426005,10864
3.530047990557227,10993
3.5524814798518536,11125
3.57491496914648,11257
3.59963696542709,11390
3.6243589617077,11525
3.64908123958831,11661
3.6783654073618983,11798
3.707761134495487,11936
3.728936532680065,12073
3.7583322598136535,12211
3.787727986947242,12350
3.80890338513182,12488
3.830646070993191,12626
3.852388756854562,12764
3.874131442715933,12902
3.895874128577304,13039
3.9251582963508924,13176
3.9459340437635935,13311
3.967293773998298,13445
3.992015770278908,13578
4.014449259573535,13710
4.0368789977214945,13841
4.059298692136121,13971
4.081697407350747,14100
4.103514295850092,14228
4.125330204616104,14355
4.1471376653821155,14481
4.168945126148127,14607
4.190723863714139,14732
4.21250260128015,14857
4.234281338846161,14982
4.256060076412172,15107
4.2778388139781836,15232
4.298063754580329,15357
4.31984249214634,15482
4.341621229712351,15607
4.361206769920232,15731
4.382344969765234,15855
4.403483169610237,15979
4.4252906303762485,16105
4.445516550711727,16231
4.467332459477739,16358
4.487561759013218,16485
4.509378647512563,16613
4.53263276191391,16740
4.554448670679922,16867
4.576264579445934,16994
4.598080488211946,17121
4.619896396977958,17248
4.64171230574397,17375
4.663528214509982,17502
4.685344123275994,17629
4.7071600320420055,17756
