,Request Id,prefill_time_execution_plus_preemption,cdf
11053,11125,0.010845352693593213,8.053475074494645e-05
11097,11168,0.010845352693593213,0.0001610695014898929
11102,11175,0.010845352693593213,0.00024160425223483932
11124,11186,0.010845352693593213,0.0003221390029797858
11171,11225,0.010845352693593213,0.00040267375372473224
11179,11230,0.010845352693593213,0.00048320850446967865
11249,11172,0.010845352693593213,0.0005637432552146252
11250,11307,0.010845352693593213,0.0006442780059595716
11258,11181,0.010845352693593213,0.000724812756704518
11288,11378,0.010845352693593213,0.0008053475074494645
11289,11229,0.010845352693593213,0.0008858822581944109
11293,11237,0.010845352693593213,0.0009664170089393573
11300,11396,0.010845352693593213,0.0010469517596843037
11322,11409,0.010845352693593213,0.0011274865104292503
11335,11299,0.010845352693593213,0.0012080212611741967
11338,11415,0.010845352693593213,0.0012885560119191431
11341,11306,0.010845352693593213,0.0013690907626640895
11348,11421,0.010845352693593213,0.001449625513409036
11354,11422,0.010845352693593213,0.0015301602641539824
11355,11321,0.010845352693593213,0.001610695014898929
11365,11428,0.010845352693593213,0.0016912297656438754
11375,11438,0.010845352693593213,0.0017717645163888218
11404,11376,0.010845352693593213,0.0018522992671337682
11405,11469,0.010845352693593213,0.0019328340178787146
11406,11377,0.010845352693593213,0.002013368768623661
11407,11379,0.010845352693593213,0.0020939035193686074
11419,11386,0.010845352693593213,0.002174438270113554
11420,11387,0.010845352693593213,0.0022549730208585007
11446,11412,0.010845352693593213,0.002335507771603447
11453,11532,0.010845352693593213,0.0024160425223483935
11454,11533,0.010845352693593213,0.00249657727309334
11455,11416,0.010845352693593213,0.0025771120238382863
11456,11417,0.010845352693593213,0.0026576467745832327
11458,11418,0.010845352693593213,0.002738181525328179
11465,11423,0.010845352693593213,0.0028187162760731255
11502,11463,0.010845352693593213,0.002899251026818072
11504,11581,0.010845352693593213,0.0029797857775630183
11507,11582,0.010845352693593213,0.0030603205283079647
11517,11476,0.010845352693593213,0.0031408552790529115
11520,11483,0.010845352693593213,0.003221390029797858
11521,11593,0.010845352693593213,0.0033019247805428044
11573,11635,0.010845352693593213,0.0033824595312877508
11574,11534,0.010845352693593213,0.003462994282032697
11582,11645,0.010845352693593213,0.0035435290327776436
11588,11547,0.010845352693593213,0.00362406378352259
11610,11569,0.010845352693593213,0.0037045985342675364
11619,11574,0.010845352693593213,0.003785133285012483
11627,11702,0.010845352693593213,0.003865668035757429
11628,11583,0.010845352693593213,0.003946202786502376
11634,11710,0.010845352693593213,0.004026737537247322
11637,11592,0.010845352693593213,0.004107272287992268
11661,11744,0.010845352693593213,0.004187807038737215
11671,11630,0.010845352693593213,0.004268341789482161
11674,11636,0.010845352693593213,0.004348876540227108
11679,11763,0.010845352693593213,0.004429411290972054
11680,11764,0.010845352693593213,0.004509946041717001
11708,11780,0.010845352693593213,0.004590480792461948
11732,11695,0.010845352693593213,0.004671015543206894
11733,11795,0.010845352693593213,0.0047515502939518405
11737,11698,0.010845352693593213,0.004832085044696787
11740,11701,0.010845352693593213,0.004912619795441733
11741,11802,0.010845352693593213,0.00499315454618668
11756,11812,0.010845352693593213,0.005073689296931626
11825,11747,0.010845352693593213,0.0051542240476765725
11832,11754,0.010845352693593213,0.005234758798421519
11833,11867,0.010845352693593213,0.005315293549166465
11834,11868,0.010845352693593213,0.005395828299911412
11835,11755,0.010845352693593213,0.005476363050656358
11836,11869,0.010845352693593213,0.005556897801401305
11837,11756,0.010845352693593213,0.005637432552146251
11849,11762,0.010845352693593213,0.005717967302891197
11932,11953,0.010845352693593213,0.005798502053636144
11939,11799,0.010845352693593213,0.00587903680438109
11943,11962,0.010845352693593213,0.005959571555126037
11944,11963,0.010845352693593213,0.006040106305870983
11945,11964,0.010845352693593213,0.006120641056615929
11946,11965,0.010845352693593213,0.006201175807360876
11958,11977,0.010845352693593213,0.006281710558105823
11967,11808,0.010845352693593213,0.0063622453088507695
12042,12060,0.010845352693593213,0.006442780059595716
12047,12067,0.010845352693593213,0.006523314810340662
12050,12071,0.010845352693593213,0.006603849561085609
12051,12072,0.010845352693593213,0.006684384311830555
12052,12073,0.010845352693593213,0.0067649190625755015
12053,12074,0.010845352693593213,0.006845453813320448
12064,12086,0.010845352693593213,0.006925988564065394
12155,12170,0.010845352693593213,0.007006523314810341
12159,12175,0.010845352693593213,0.007087058065555287
12163,12178,0.010845352693593213,0.0071675928163002335
12164,12179,0.010845352693593213,0.00724812756704518
12165,12180,0.010845352693593213,0.007328662317790126
12166,12181,0.010845352693593213,0.007409197068535073
12176,12192,0.010845352693593213,0.007489731819280019
12266,12283,0.010845352693593213,0.007570266570024966
12272,12287,0.010845352693593213,0.007650801320769912
12279,12291,0.010845352693593213,0.007731336071514858
12280,12292,0.010845352693593213,0.007811870822259805
12281,12293,0.010845352693593213,0.007892405573004751
12282,12294,0.010845352693593213,0.007972940323749698
12374,12394,0.010845352693593213,0.008053475074494644
12382,12400,0.010845352693593213,0.008134009825239591
12390,12408,0.010845352693593213,0.008214544575984537
12391,12409,0.010845352693593213,0.008295079326729484
12392,12410,0.010845352693593213,0.00837561407747443
12409,12304,0.010845352693593213,0.008456148828219377
1533,1544,0.010845352693618082,0.008536683578964322
1649,1661,0.010845352693618082,0.00861721832970927
52,56,0.010845352693619664,0.008697753080454215
67,72,0.010845352693619664,0.008778287831199163
0,0,0.01084535269361967,0.008858822581944108
94,100,0.010845352693619692,0.008939357332689055
98,104,0.010845352693619692,0.009019892083434003
740,775,0.010845352693619859,0.009100426834178948
1977,2079,0.010845352693621635,0.009180961584923895
2175,2103,0.010845352693621635,0.009261496335668841
2176,2104,0.010845352693621635,0.009342031086413788
2189,2105,0.010845352693621635,0.009422565837158734
2190,2255,0.010845352693621635,0.009503100587903681
2209,2108,0.010845352693621635,0.009583635338648627
2262,2303,0.010845352693621635,0.009664170089393574
2338,2233,0.010845352693621635,0.00974470484013852
2344,2391,0.010845352693621635,0.009825239590883467
2420,2302,0.010845352693621635,0.009905774341628412
2512,2556,0.010845352693621635,0.00998630909237336
2594,2640,0.010845352693621635,0.010066843843118305
2606,2652,0.010845352693621635,0.010147378593863252
2667,2721,0.010845352693621635,0.010227913344608198
2668,2722,0.010845352693621635,0.010308448095353145
2749,2795,0.010845352693621635,0.01038898284609809
2750,2796,0.010845352693621635,0.010469517596843038
2758,2805,0.010845352693621635,0.010550052347587983
2850,2877,0.010845352693621635,0.01063058709833293
2851,2878,0.010845352693621635,0.010711121849077876
2858,2886,0.010845352693621635,0.010791656599822824
2962,2794,0.010845352693621635,0.01087219135056777
2963,2978,0.010845352693621635,0.010952726101312716
2964,2979,0.010845352693621635,0.011033260852057664
2971,2986,0.010845352693621635,0.01111379560280261
3079,3089,0.010845352693621635,0.011194330353547556
3080,3090,0.010845352693621635,0.011274865104292502
3081,3091,0.010845352693621635,0.01135539985503745
3082,3092,0.010845352693621635,0.011435934605782395
3089,3099,0.010845352693621635,0.011516469356527342
3196,3207,0.010845352693621635,0.011597004107272288
3197,3208,0.010845352693621635,0.011677538858017235
3198,3209,0.010845352693621635,0.01175807360876218
3199,3210,0.010845352693621635,0.011838608359507128
3206,3217,0.010845352693621635,0.011919143110252073
3300,3324,0.010845352693621635,0.01199967786099702
3301,3325,0.010845352693621635,0.012080212611741966
3302,3326,0.010845352693621635,0.012160747362486913
3303,3327,0.010845352693621635,0.012241282113231859
3310,3334,0.010845352693621635,0.012321816863976806
3404,3428,0.010845352693621635,0.012402351614721752
3407,3430,0.010845352693621635,0.012482886365466699
3413,3438,0.010845352693621635,0.012563421116211646
3515,3532,0.010845352693621635,0.012643955866956592
3518,3535,0.010845352693621635,0.012724490617701539
3524,3541,0.010845352693621635,0.012805025368446485
3627,3643,0.010845352693621635,0.012885560119191432
3630,3429,0.010845352693621635,0.012966094869936377
3631,3646,0.010845352693621635,0.013046629620681325
3637,3431,0.010845352693621635,0.01312716437142627
3638,3652,0.010845352693621635,0.013207699122171217
3746,3755,0.010845352693621635,0.013288233872916163
3750,3758,0.010845352693621635,0.01336876862366111
3751,3759,0.010845352693621635,0.013449303374406056
3866,3878,0.010845352693621635,0.013529838125151003
3867,3879,0.010845352693621635,0.013610372875895949
3978,3994,0.010845352693621635,0.013690907626640896
3979,3995,0.010845352693621635,0.013771442377385841
3984,4000,0.010845352693621635,0.013851977128130789
4081,4107,0.010845352693621635,0.013932511878875734
4084,4112,0.010845352693621635,0.014013046629620681
4158,4209,0.010845352693621635,0.014093581380365627
4198,4285,0.010845352693621635,0.014174116131110574
4201,4106,0.010845352693621635,0.01425465088185552
4241,4207,0.010845352693621635,0.014335185632600467
4242,4208,0.010845352693621635,0.014415720383345414
4243,4329,0.010845352693621635,0.01449625513409036
