,Time (sec),throughput
0,0.0,0
1,0.01115905669361967,1
2,0.024941589553093255,5
3,0.0365963174822066,8
4,0.05037885034168019,12
5,0.06172490470402479,14
6,0.07493100154550378,19
7,0.09335034755196159,26
8,0.10694585685293298,32
9,0.11829191121527757,34
10,0.13584667028505842,43
11,0.15340142935483927,52
12,0.16718396221431286,56
13,0.17802931490793253,57
14,0.18968404283704587,60
15,0.20346657569651946,64
16,0.21667267253799846,69
17,0.2283274004671118,72
18,0.23917275316073147,73
19,0.2505188075230761,75
20,0.2637249043645551,80
21,0.27537963229366846,83
22,0.28703436022278184,86
23,0.30024045706426084,91
24,0.3118951849933742,94
25,0.32549069429434563,100
26,0.3363360469879653,101
27,0.3505493566294443,202
28,0.3622040845585577,205
29,0.3730494372521774,206
30,0.38439549161452197,208
31,0.39817802447399553,212
32,0.4098327524031089,215
33,0.42361528526258246,219
34,0.43682138210406146,224
35,0.4484761100331748,227
36,0.4598221643955194,229
37,0.4765173009537101,357
38,0.4932124375119008,485
39,0.5099075740700916,613
40,0.5266027106282823,741
41,0.5432978471864731,869
42,0.5599929837446639,997
43,0.5766881203028547,1125
44,0.5933832568610454,1253
45,0.6100783934192362,1381
46,0.626773529977427,1509
47,0.6434686665356177,1637
48,0.6601638030938085,1765
49,0.6768589396519993,1893
50,0.69355407621019,2021
51,0.7102492127683808,2149
52,0.7269443493265716,2277
53,0.7436394858847624,2405
54,0.7603346224429531,2533
55,0.7770297590011439,2661
56,0.7937248955593347,2789
57,0.8104200321175254,2917
58,0.8271151686757162,3045
59,0.843810305233907,3173
60,0.8605054417920978,3301
61,0.8772005783502885,3429
62,0.8938957149084793,3557
63,0.9105908514666701,3685
64,0.9272859880248608,3813
65,0.9439811245830516,3941
66,0.9606762611412424,4069
67,0.9773713976994332,4197
68,0.9940665342576239,4325
69,1.0107616708158147,4453
70,1.0274568073740054,4581
71,1.044151943932196,4709
72,1.0608470804903867,4837
73,1.0775422170485773,4965
74,1.094237353606768,5093
75,1.1109324901649587,5221
76,1.1276276267231493,5349
77,1.14432276328134,5477
78,1.1610178998395306,5605
79,1.1777130363977213,5733
80,1.194408172955912,5861
81,1.2118230439141027,5989
82,1.2292379148722934,6117
83,1.2466527858304841,6245
84,1.2640676567886748,6373
85,1.2814825277468656,6501
86,1.2988973987050563,6629
87,1.316312269663247,6757
88,1.3337271406214377,6885
89,1.3511420115796284,7013
90,1.3685568825378192,7141
91,1.3859717534960099,7269
92,1.4033866244542006,7397
93,1.4208014954123913,7525
94,1.438216366370582,7653
95,1.4556312373287728,7781
96,1.4730461082869635,7909
97,1.4904609792451542,8037
98,1.507875850203345,8165
99,1.5252907211615356,8293
100,1.5427055921197264,8421
101,1.560120463077917,8549
102,1.5775353340361078,8677
103,1.5949502049942985,8805
104,1.6123650759524892,8933
105,1.62977994691068,9061
106,1.6471948178688707,9189
107,1.6646096888270614,9317
108,1.6820245597852521,9445
109,1.6994394307434428,9573
110,1.7168543017016336,9701
111,1.7342691726598243,9829
112,1.751684043618015,9957
113,1.7690989145762057,10085
114,1.7865137855343964,10213
115,1.8039286564925872,10341
116,1.8213435274507779,10469
117,1.8387583984089686,10597
118,1.8561732693671593,10725
119,1.87358814032535,10853
120,1.8910030112835408,10981
121,1.9084178822417315,11109
122,1.9258327531999222,11237
123,1.943247624158113,11365
124,1.9606624951163036,11493
125,1.9780773660744944,11621
126,1.995492237032685,11749
127,2.012907107990876,11877
128,2.030321978949067,12005
129,2.047736849907258,12133
130,2.065151720865449,12261
131,2.08256659182364,12389
132,2.0999814627818307,12517
133,2.1173963337400217,12645
134,2.1348112046982126,12773
135,2.3007184553533353,12868
136,2.317413591911526,12996
137,2.3675545759855123,13023
138,2.384249712543703,13151
139,2.400944849101894,13279
140,2.417639985660085,13407
141,2.434335122218276,13535
142,2.4510302587764667,13663
143,2.4677253953346576,13791
144,2.4844205318928485,13919
145,2.5011156684510394,14047
146,2.5178108050092303,14175
147,2.534505941567421,14303
148,2.551201078125612,14431
149,2.567896214683803,14559
150,2.584591351241994,14687
151,2.6012864878001847,14815
152,2.6179816243583756,14943
153,2.6346767609165664,15071
154,2.6513718974747573,15199
155,2.668067034032948,15327
156,2.684762170591139,15455
157,2.70145730714933,15583
158,2.718152443707521,15711
159,2.7348475802657117,15839
160,2.7515427168239026,15967
161,2.7682378533820935,16095
162,2.7849329899402844,16223
163,2.8016281264984753,16351
164,2.818323263056666,16479
165,2.835018399614857,16607
166,2.851713536173048,16735
167,2.868408672731239,16863
168,2.8851038092894297,16991
169,2.9017989458476205,17119
170,2.9184940824058114,17247
171,2.9351892189640023,17375
172,2.951884355522193,17503
173,2.968579492080384,17631
174,2.985274628638575,17759
175,3.001969765196766,17887
176,3.0186649017549567,18015
177,3.0360797727131477,18143
178,3.0534946436713386,18271
179,3.0709095146295295,18399
180,3.0883243855877205,18527
181,3.1057392565459114,18655
182,3.1231541275041024,18783
183,3.1405689984622933,18911
184,3.1579838694204843,19039
185,3.175398740378675,19167
186,3.192813611336866,19295
187,3.210228482295057,19423
188,3.227643353253248,19551
189,3.245058224211439,19679
190,3.26247309516963,19807
191,3.279887966127821,19935
192,3.297302837086012,20063
193,3.3147177080442027,20191
194,3.3321325790023937,20319
195,3.3495474499605846,20447
196,3.3669623209187756,20575
197,3.3843771918769665,20703
198,3.4017920628351574,20831
199,3.4192069337933484,20959
200,3.4366218047515393,21087
201,3.4540366757097303,21215
202,3.471451546667921,21343
203,3.488866417626112,21471
204,3.506281288584303,21599
205,3.523696159542494,21727
206,3.541111030500685,21855
207,3.558525901458876,21983
208,3.575940772417067,22111
209,3.593355643375258,22239
210,3.6107705143334488,22367
211,3.6281853852916397,22495
212,3.6456002562498306,22623
213,3.6630151272080216,22751
214,3.6804299981662125,22879
215,3.6978448691244035,23007
216,3.7152597400825944,23135
217,3.7326746110407854,23263
218,3.7500894819989763,23391
219,3.7675043529571672,23519
220,3.784919223915358,23647
221,3.802334094873549,23775
222,3.81974896583174,23903
223,3.837163836789931,24031
224,3.854578707748122,24159
225,3.871993578706313,24287
226,3.889408449664504,24415
227,3.9068233206226948,24543
228,3.9242381915808857,24671
229,3.9416530625390767,24799
230,3.9590679334972676,24927
231,3.9764828044554585,25055
232,3.9938976754136495,25183
233,4.01131254637184,25311
234,4.028727417330031,25439
235,4.046142288288221,25567
236,4.206538177422786,25656
237,4.223233313980977,25784
238,4.2733742980549625,25811
239,4.290069434613153,25939
240,4.306764571171344,26067
241,4.323459707729535,26195
242,4.340154844287726,26323
243,4.356849980845917,26451
244,4.373545117404108,26579
245,4.390240253962299,26707
246,4.4069353905204895,26835
247,4.42363052707868,26963
248,4.440325663636871,27091
249,4.457020800195062,27219
250,4.473715936753253,27347
251,4.490411073311444,27475
252,4.507106209869635,27603
253,4.523801346427826,27731
254,4.540496482986017,27859
255,4.5571916195442075,27987
256,4.573886756102398,28115
257,4.590581892660589,28243
258,4.60727702921878,28371
259,4.623972165776971,28499
260,4.640667302335162,28627
261,4.657362438893353,28755
262,4.674057575451544,28883
263,4.6907527120097345,29011
264,4.707447848567925,29139
265,4.724142985126116,29267
266,4.740838121684307,29395
267,4.757533258242498,29523
268,4.774228394800689,29651
269,4.7916432657588794,29779
270,4.80905813671707,29907
271,4.82647300767526,30035
272,4.843887878633451,30163
273,4.861302749591641,30291
274,4.878717620549832,30419
275,4.896132491508022,30547
276,4.913547362466213,30675
277,4.930962233424403,30803
278,4.948377104382594,30931
279,4.965791975340784,31059
280,4.983206846298975,31187
281,5.000621717257165,31315
282,5.018036588215356,31443
283,5.035451459173546,31571
284,5.052866330131737,31699
285,5.070281201089927,31827
286,5.087696072048118,31955
287,5.105110943006308,32083
288,5.122525813964499,32211
289,5.139940684922689,32339
290,5.15735555588088,32467
291,5.17477042683907,32595
292,5.192185297797261,32723
293,5.209600168755451,32851
294,5.227015039713642,32979
295,5.244429910671832,33107
296,5.261844781630023,33235
297,5.279259652588213,33363
298,5.296674523546404,33491
299,5.314089394504594,33619
300,5.331504265462785,33747
301,5.348919136420975,33875
302,5.366334007379166,34003
303,5.383748878337356,34131
304,5.401163749295547,34259
305,5.418578620253737,34387
306,5.435993491211928,34515
307,5.453408362170118,34643
308,5.470823233128309,34771
309,5.488238104086499,34899
310,5.50565297504469,35027
311,5.52306784600288,35155
312,5.540482716961071,35283
313,5.557897587919261,35411
314,5.575312458877452,35539
315,5.592727329835642,35667
316,5.610142200793833,35795
317,5.627557071752023,35923
318,5.644971942710214,36051
319,5.662386813668404,36179
320,5.679801684626595,36307
321,5.697216555584785,36435
322,5.714631426542976,36563
