,Request Id,request_e2e_time,cdf
94,100,1.8145412106982126,8.053475074494645e-05
93,99,1.8243763516982126,0.0001610695014898929
92,98,1.8244221046982125,0.00024160425223483932
91,97,1.8257453376982127,0.0003221390029797858
90,96,1.8278840826982126,0.00040267375372473224
89,95,1.8299702726982126,0.00048320850446967865
88,94,1.8328230656982125,0.0005637432552146252
87,93,1.8375110386982128,0.0006442780059595716
86,92,1.8422075146982126,0.000724812756704518
85,91,1.8428911956982126,0.0008053475074494645
84,90,1.8500219016982127,0.0008858822581944109
83,89,1.8522460466982127,0.0009664170089393573
82,88,1.8526346236982127,0.0010469517596843037
81,86,1.8532410536982127,0.0011274865104292503
80,85,1.8682924856982126,0.0012080212611741967
79,84,1.8690619906982127,0.0012885560119191431
78,83,1.8701391656982125,0.0013690907626640895
77,82,1.8740906976982126,0.001449625513409036
121,127,1.8749451629115261,0.0015301602641539824
120,126,1.8765105239115263,0.001610695014898929
76,81,1.8771040186982126,0.0016912297656438754
75,80,1.8834146096982125,0.0017717645163888218
74,79,1.8861112016982127,0.0018522992671337682
119,125,1.8877843169115263,0.0019328340178787146
118,124,1.8882396379115263,0.002013368768623661
73,78,1.8926159426982125,0.0020939035193686074
117,123,1.8928043489115263,0.002174438270113554
72,77,1.8942539776982126,0.0022549730208585007
71,76,1.8953170106982127,0.002335507771603447
70,75,1.8953462356982127,0.0024160425223483935
116,122,1.895645586911526,0.00249657727309334
115,121,1.8962891619115263,0.0025771120238382863
114,120,1.896553362911526,0.0026576467745832327
69,74,1.9017132436982127,0.002738181525328179
113,119,1.9025497789115262,0.0028187162760731255
112,118,1.9038327749115262,0.002899251026818072
68,73,1.9039659886982125,0.0029797857775630183
111,117,1.907727488911526,0.0030603205283079647
67,72,1.9079500996982126,0.0031408552790529115
110,116,1.9091470879115262,0.003221390029797858
109,115,1.914815566911526,0.0033019247805428044
108,114,1.9189882199115262,0.0033824595312877508
66,71,1.9208090176982127,0.003462994282032697
107,113,1.9210279079115262,0.0035435290327776436
65,70,1.9233341616982127,0.00362406378352259
106,112,1.9261235369115262,0.0037045985342675364
64,69,1.9281617366982127,0.003785133285012483
105,111,1.9314168309115263,0.003865668035757429
63,68,1.9318649496982125,0.003946202786502376
62,67,1.9341597506982127,0.004026737537247322
104,110,1.9344460279115263,0.004107272287992268
103,109,1.935464199911526,0.004187807038737215
61,66,1.9362450896982126,0.004268341789482161
102,108,1.9371013959115262,0.004348876540227108
60,65,1.9389829126982125,0.004429411290972054
59,64,1.9398822436982126,0.004509946041717001
101,107,1.9401168929115262,0.004590480792461948
58,63,1.9454684616982125,0.004671015543206894
100,106,1.9519501529115262,0.0047515502939518405
99,105,1.9521716389115262,0.004832085044696787
57,61,1.9537123456982126,0.004912619795441733
56,60,1.9565409086982126,0.00499315454618668
98,104,1.9606787149115261,0.005073689296931626
55,59,1.9615858676982125,0.0051542240476765725
54,58,1.9626186886982127,0.005234758798421519
53,57,1.9665337996982126,0.005315293549166465
97,103,1.9698033799115262,0.005395828299911412
