,Request Id,request_execution_plus_preemption_time_normalized,cdf
12397,12414,0.011961109689049983,8.053475074494645e-05
12398,12415,0.011961109689049983,0.0001610695014898929
12399,12416,0.011961109689049983,0.00024160425223483932
12393,12411,0.012199994025292258,0.0003221390029797858
12394,12412,0.012199994025292258,0.00040267375372473224
12395,12413,0.012199994025292258,0.00048320850446967865
12392,12410,0.012369533076487128,0.0005637432552146252
12391,12409,0.012535255148193414,0.0006442780059595716
12390,12408,0.012758116104627806,0.000724812756704518
12416,12401,0.013195588844119246,0.0008053475074494645
12415,12375,0.013614772312620378,0.0008858822581944109
12414,12348,0.013824031266185664,0.0009664170089393573
12413,12344,0.01389262006878947,0.0010469517596843037
12412,12321,0.01415687946799088,0.0011274865104292503
12410,12308,0.014299525877452073,0.0012080212611741967
12411,12313,0.014299525877452073,0.0012885560119191431
12409,12304,0.014358201135182535,0.0013690907626640895
12408,12302,0.014424731386005689,0.001449625513409036
12407,12297,0.014514561481895087,0.0015301602641539824
12405,12267,0.016856928206694773,0.001610695014898929
12406,12271,0.016856928206694773,0.0016912297656438754
12403,12237,0.017036259519294245,0.0017717645163888218
12404,12253,0.017036259519294245,0.0018522992671337682
12388,12406,0.017088942221646287,0.0019328340178787146
12389,12407,0.017088942221646287,0.002013368768623661
12401,12226,0.017216878781224198,0.0020939035193686074
12402,12227,0.017216878781224198,0.002174438270113554
12384,12402,0.017321700052891124,0.0022549730208585007
12385,12403,0.017321700052891124,0.002335507771603447
12386,12404,0.017321700052891124,0.0024160425223483935
12387,12405,0.017321700052891124,0.00249657727309334
12400,12213,0.017367250133077567,0.0025771120238382863
12382,12400,0.017478029647581085,0.0026576467745832327
12377,12395,0.017657795346917683,0.002738181525328179
12378,12396,0.017657795346917683,0.0028187162760731255
12379,12397,0.017657795346917683,0.002899251026818072
12380,12398,0.017657795346917683,0.0029797857775630183
12381,12399,0.017657795346917683,0.0030603205283079647
12396,12186,0.01771325288480388,0.0031408552790529115
12374,12394,0.017811912364107604,0.003221390029797858
12369,12389,0.01798925110299529,0.0033019247805428044
12370,12390,0.01798925110299529,0.0033824595312877508
12371,12391,0.01798925110299529,0.003462994282032697
12372,12392,0.01798925110299529,0.0035435290327776436
12373,12393,0.01798925110299529,0.00362406378352259
94,100,0.018093205104038654,0.0037045985342675364
12364,12384,0.01816468718343341,0.003785133285012483
12365,12385,0.01816468718343341,0.003865668035757429
12366,12386,0.01816468718343341,0.003946202786502376
12367,12387,0.01816468718343341,0.004026737537247322
12368,12388,0.01816468718343341,0.004107272287992268
88,94,0.01822916019704837,0.004187807038737215
89,95,0.01822916019704837,0.004268341789482161
90,96,0.01822916019704837,0.004348876540227108
91,97,0.01822916019704837,0.004429411290972054
92,98,0.01822916019704837,0.004509946041717001
93,99,0.01822916019704837,0.004590480792461948
85,91,0.018345707476339502,0.004671015543206894
86,92,0.018345707476339502,0.0047515502939518405
87,93,0.018345707476339502,0.004832085044696787
1969,2069,0.018427394054864793,0.004912619795441733
1970,2070,0.018427394054864793,0.00499315454618668
81,86,0.01847776844475429,0.005073689296931626
82,88,0.01847776844475429,0.0051542240476765725
83,89,0.01847776844475429,0.005234758798421519
84,90,0.01847776844475429,0.005315293549166465
1962,2063,0.018479306406809056,0.005395828299911412
1963,2065,0.018479306406809056,0.005476363050656358
1964,2067,0.018479306406809056,0.005556897801401305
1965,2068,0.018479306406809056,0.005637432552146251
12351,12370,0.01848013695775138,0.005717967302891197
12352,12371,0.01848013695775138,0.005798502053636144
12353,12372,0.01848013695775138,0.00587903680438109
12354,12373,0.01848013695775138,0.005959571555126037
12355,12374,0.01848013695775138,0.006040106305870983
12356,12376,0.01848013695775138,0.006120641056615929
12357,12377,0.01848013695775138,0.006201175807360876
12358,12378,0.01848013695775138,0.006281710558105823
12359,12379,0.01848013695775138,0.0063622453088507695
12360,12380,0.01848013695775138,0.006442780059595716
12361,12381,0.01848013695775138,0.006523314810340662
12362,12382,0.01848013695775138,0.006603849561085609
12363,12383,0.01848013695775138,0.006684384311830555
1960,2058,0.01849736937098041,0.0067649190625755015
1961,2060,0.01849736937098041,0.006845453813320448
1941,2002,0.018525241556691482,0.006925988564065394
1942,2004,0.018525241556691482,0.007006523314810341
78,83,0.018594315724045424,0.007087058065555287
79,84,0.018594315724045424,0.0071675928163002335
80,85,0.018594315724045424,0.00724812756704518
1935,1982,0.018597964752244102,0.007328662317790126
1936,1986,0.018597964752244102,0.007409197068535073
1937,1989,0.018597964752244102,0.007489731819280019
1938,1990,0.018597964752244102,0.007570266570024966
1939,1991,0.018597964752244102,0.007650801320769912
1940,1994,0.018597964752244102,0.007731336071514858
1952,2035,0.018649962548918837,0.007811870822259805
1953,2036,0.018649962548918837,0.007892405573004751
1954,2041,0.018649962548918837,0.007972940323749698
1955,2048,0.018649962548918837,0.008053475074494644
1956,2050,0.018649962548918837,0.008134009825239591
1957,2052,0.018649962548918837,0.008214544575984537
1958,2054,0.018649962548918837,0.008295079326729484
1959,2056,0.018649962548918837,0.00837561407747443
1951,2032,0.01865175448047375,0.008456148828219377
1929,1970,0.01865929384701697,0.008536683578964322
1930,1971,0.01865929384701697,0.00861721832970927
1931,1972,0.01865929384701697,0.008697753080454215
1932,1975,0.01865929384701697,0.008778287831199163
120,126,0.018689374818783494,0.008858822581944108
121,127,0.018689374818783494,0.008939357332689055
12344,12363,0.018702455684338152,0.009019892083434003
12345,12364,0.018702455684338152,0.009100426834178948
12346,12365,0.018702455684338152,0.009180961584923895
12347,12366,0.018702455684338152,0.009261496335668841
12348,12367,0.018702455684338152,0.009342031086413788
12349,12368,0.018702455684338152,0.009422565837158734
12350,12369,0.018702455684338152,0.009503100587903681
75,80,0.018710863003336558,0.009583635338648627
76,81,0.018710863003336558,0.009664170089393574
77,82,0.018710863003336558,0.00974470484013852
546,578,0.01871988932111958,0.009825239590883467
547,579,0.01871988932111958,0.009905774341628412
548,581,0.01871988932111958,0.00998630909237336
549,582,0.01871988932111958,0.010066843843118305
550,583,0.01871988932111958,0.010147378593863252
551,584,0.01871988932111958,0.010227913344608198
552,585,0.01871988932111958,0.010308448095353145
553,586,0.01871988932111958,0.01038898284609809
554,587,0.01871988932111958,0.010469517596843038
555,588,0.01871988932111958,0.010550052347587983
523,558,0.018775014129992634,0.01063058709833293
524,559,0.018775014129992634,0.010711121849077876
525,561,0.018775014129992634,0.010791656599822824
526,562,0.018775014129992634,0.01087219135056777
527,563,0.018775014129992634,0.010952726101312716
528,564,0.018775014129992634,0.011033260852057664
529,565,0.018775014129992634,0.01111379560280261
530,566,0.018775014129992634,0.011194330353547556
531,568,0.018775014129992634,0.011274865104292502
532,569,0.018775014129992634,0.01135539985503745
533,571,0.018775014129992634,0.011435934605782395
534,572,0.018775014129992634,0.011516469356527342
535,573,0.018775014129992634,0.011597004107272288
536,574,0.018775014129992634,0.011677538858017235
537,575,0.018775014129992634,0.01175807360876218
538,576,0.018775014129992634,0.011838608359507128
