,Request Id,prefill_e2e_time,cdf
0,0,0.01084535269361967,8.053475074494645e-05
31,33,0.011652017215277574,0.0001610695014898929
67,72,0.012311648160731464,0.00024160425223483932
107,113,0.013447068403108886,0.0003221390029797858
12,13,0.013575677704024784,0.00040267375372473224
63,68,0.01372641753799847,0.00048320850446967865
111,117,0.01392918226258244,0.0005637432552146252
29,31,0.014050655852932983,0.0006442780059595716
58,63,0.014123832696519456,0.000724812756704518
66,71,0.014325213467111797,0.0008053475074494645
6,7,0.014507708482206599,0.0008858822581944109
97,103,0.014593872558557708,0.0009664170089393573
87,93,0.014595018993374231,0.0010469517596843037
77,82,0.014659125293668473,0.0011274865104292503
74,79,0.015024901364555088,0.0012080212611741967
116,122,0.01505337710406146,0.0012885560119191431
93,99,0.015055841294345618,0.0013690907626640895
92,98,0.015101594294345655,0.001449625513409036
104,110,0.015210460473995546,0.0015301602641539824
110,116,0.01534878126258249,0.001610695014898929
84,90,0.015451154064260841,0.0016912297656438754
115,121,0.015696952104061468,0.0017717645163888218
114,120,0.015961153104061487,0.0018522992671337682
96,102,0.016015488558557667,0.0019328340178787146
62,67,0.016021218537998455,0.002013368768623661
94,100,0.016066052987965318,0.0020939035193686074
10,11,0.016110703341680188,0.002174438270113554
103,109,0.01622863247399553,0.0022549730208585007
28,30,0.01629805485293298,0.002335507771603447
98,104,0.016314560252177368,0.0024160425223483935
91,97,0.016424827294345634,0.00249657727309334
55,59,0.016458705837045867,0.0025771120238382863
65,70,0.016850357467111804,0.0026576467745832327
9,10,0.016938202341680184,0.002738181525328179
17,18,0.017326999545503777,0.0028187162760731255
121,127,0.017353735395519376,0.002899251026818072
69,74,0.0174208465230761,0.0029797857775630183
54,58,0.017491526837045884,0.0030603205283079647
76,81,0.017672446293668487,0.0031408552790529115
83,89,0.017675299064260852,0.003221390029797858
102,108,0.017865828473995538,0.0033019247805428044
27,29,0.017879667852932976,0.0033824595312877508
346,4,0.017971207553093255,0.003462994282032697
82,88,0.018063876064260853,0.0035435290327776436
26,28,0.018101179852932983,0.00362406378352259
61,66,0.018106557537998474,0.0037045985342675364
351,87,0.018216055064260828,0.003785133285012483
16,17,0.018285452545503775,0.003865668035757429
106,112,0.018542697403108876,0.003946202786502376
90,96,0.01856357229434563,0.004026737537247322
5,6,0.018657357482206597,0.004107272287992268
81,86,0.018670306064260844,0.004187807038737215
8,9,0.018761998341680186,0.004268341789482161
119,125,0.018846835033174802,0.004348876540227108
120,126,0.018919096395519364,0.004429411290972054
100,106,0.018932052614521966,0.004509946041717001
39,42,0.018961052285058427,0.004590480792461948
95,101,0.019038143558557707,0.004671015543206894
99,105,0.01915353861452196,0.0047515502939518405
86,92,0.01929149499337418,0.004832085044696787
118,124,0.019302156033174755,0.004912619795441733
47,51,0.019374905354839267,0.00499315454618668
38,41,0.019392668285058423,0.005073689296931626
15,16,0.01943749354550378,0.0051542240476765725
3,3,0.019562432553093256,0.005234758798421519
68,73,0.0196735915230761,0.005315293549166465
46,50,0.01976308935483928,0.005395828299911412
85,91,0.019975175993374228,0.005476363050656358
14,15,0.01998638054550378,0.005556897801401305
13,14,0.020051310545503777,0.005637432552146251
347,25,0.020204696551961582,0.005717967302891197
80,85,0.020515641222781822,0.005798502053636144
89,95,0.02064976229434562,0.00587903680438109
60,65,0.020844380537998475,0.005959571555126037
101,107,0.020881325473995516,0.006040106305870983
4,5,0.020965683482206596,0.006120641056615929
52,56,0.020978624907932536,0.006201175807360876
109,115,0.021017260262582438,0.006281710558105823
350,62,0.02124002369651945,0.0063622453088507695
79,84,0.021285146222781826,0.006442780059595716
53,57,0.021406637837045883,0.006523314810340662
11,12,0.021414421704024786,0.006603849561085609
73,78,0.021529642364555096,0.006684384311830555
45,49,0.021553585354839283,0.0067649190625755015
23,24,0.021674972551961588,0.006845453813320448
64,69,0.021677932467111805,0.006925988564065394
59,64,0.02174371153799845,0.007006523314810341
113,119,0.021957569104061436,0.007087058065555287
44,48,0.021959541354839268,0.0071675928163002335
37,40,0.021991414285058422,0.00724812756704518
51,55,0.02212883521431286,0.007328662317790126
78,83,0.02236232122278181,0.007409197068535073
57,61,0.022367716696519463,0.007489731819280019
2,2,0.022505151553093256,0.007570266570024966
36,39,0.02276043828505843,0.007650801320769912
43,47,0.02283799435483927,0.007731336071514858
22,23,0.02285425955196159,0.007811870822259805
72,77,0.023167677364555078,0.007892405573004751
112,118,0.023240565104061472,0.007972940323749698
1,1,0.023498962553093257,0.008053475074494644
88,94,0.02350255529434564,0.008134009825239591
35,38,0.02372560028505842,0.008214544575984537
105,111,0.02383599140310888,0.008295079326729484
117,123,0.023866867033174755,0.00837561407747443
75,80,0.023983037293668463,0.008456148828219377
25,27,0.02411184585293298,0.008536683578964322
21,22,0.024198979551961583,0.00861721832970927
71,76,0.024230710364555097,0.008697753080454215
30,32,0.024240067215277578,0.008778287831199163
70,75,0.02425993536455509,0.008858822581944108
7,8,0.024490184341680186,0.008939357332689055
50,54,0.024809613214312853,0.009019892083434003
20,21,0.02490496155196159,0.009100426834178948
42,46,0.024973002354839263,0.009180961584923895
108,114,0.025189913262582464,0.009261496335668841
56,60,0.02519627969651947,0.009342031086413788
19,20,0.02571463055196159,0.009422565837158734
34,37,0.025841442285058427,0.009503100587903681
49,53,0.026348160214312855,0.009583635338648627
33,36,0.02684414428505842,0.009664170089393574
48,52,0.027876323214312854,0.00974470484013852
348,35,0.027966966285058417,0.009825239590883467
32,34,0.028766471285058423,0.009905774341628412
349,45,0.02931781535483928,0.00998630909237336
18,19,0.029987509551961583,0.010066843843118305
24,26,0.031193547852932976,0.010147378593863252
41,44,0.03224973635483927,0.010227913344608198
40,43,0.03456501735483927,0.010308448095353145
237,249,1.5359209169855124,0.01038898284609809
236,248,1.5423634629855123,0.010469517596843038
235,247,1.5458156729855124,0.010550052347587983
234,246,1.5464275289855123,0.01063058709833293
233,245,1.5466854959855123,0.010711121849077876
210,222,1.5469290323533353,0.010791656599822824
209,221,1.5485928653533354,0.01087219135056777
208,220,1.5492494183533352,0.010952726101312716
207,219,1.5502896323533353,0.011033260852057664
206,218,1.5516813163533354,0.01111379560280261
205,217,1.5528401543533352,0.011194330353547556
204,216,1.5536614553533354,0.011274865104292502
232,244,1.5542001809855124,0.01135539985503745
203,215,1.5544998933533352,0.011435934605782395
231,243,1.5584524449855124,0.011516469356527342
230,242,1.5603397539855122,0.011597004107272288
