Time (sec),throughput
0.0,0
0.045120567997515286,4
0.08563027345019278,12
0.12238633816733223,24
0.15830567527558276,40
0.19435724385732253,60
0.23021136271715748,84
0.26607495911322465,112
0.30266550499500616,144
0.34332086939452344,180
0.38682754259404084,220
0.4303460429935582,264
0.4758857593930757,312
0.5215509285925932,364
0.5729601199624695,420
0.6244845443990126,480
0.6767069784355556,544
0.729007568205432,612
0.7809720739524513,684
0.8330239994023276,760
0.8843349507722038,840
0.9357177235516039,924
0.9879222337464373,1012
1.0402214178612708,1104
1.0933181968561043,1200
1.1465545086509379,1300
1.2043368620457713,1404
1.2621930885072712,1512
1.3219242570487715,1624
1.3817423136055098,1740
1.4424780611998365,1860
1.5032241341274966,1981
1.56399408790849,2103
1.6247730470228166,2226
1.6855803174971433,2350
1.7468683869048034,2475
1.80814703209913,2601
1.8694267286001234,2728
1.93075418211445,2856
1.9921151694954433,2985
2.0534687883431033,3115
2.1148280157240964,3246
2.1762791385717564,3378
2.2370615894194166,3511
2.297844040267077,3645
2.358626491114737,3780
2.419417108362397,3916
2.480360587476724,4053
2.5413040665910507,4191
2.6022475457053775,4330
2.663192573619704,4470
2.724137601534031,4610
2.7850826294483575,4750
2.846027657362684,4890
2.906972685277011,5030
2.9679177131913375,5170
3.028862741105664,5310
3.0898077690199908,5450
3.1507527969343174,5590
3.211697824848644,5730
3.2726428527629707,5870
3.3335878806772974,6010
3.394532908591624,6150
3.4554779365059507,6290
3.5164229644202774,6430
3.577367992334604,6570
3.6383130202489307,6710
3.6992580481632573,6850
3.760203076077584,6990
3.8211481039919106,7130
3.8820931319062373,7270
3.943038159820564,7410
4.003983187734891,7550
4.064928215649218,7690
4.125873243563545,7830
4.186818271477872,7970
4.247763299392199,8110
4.308708327306526,8250
4.369653355220853,8390
4.43059838313518,8530
4.491543411049507,8670
4.5524884389638345,8810
4.613433466878162,8950
4.674378494792489,9090
4.735323522706816,9230
4.796268550621143,9370
4.85721357853547,9510
4.918158606449797,9650
4.979103634364124,9790
5.040048662278451,9930
5.100993690192778,10070
5.1619387181071055,10210
5.222883746021433,10350
5.28382877393576,10490
5.344773801850087,10630
5.405718829764414,10770
5.466663857678741,10910
5.527608885593068,11050
5.588553913507395,11190
5.649498941421722,11330
5.710443969336049,11470
5.7713889972503765,11610
5.832334025164704,11750
5.893279053079031,11890
5.954224080993358,12030
6.015169108907685,12170
6.076114136822012,12310
6.137059164736339,12450
6.198004192650666,12590
6.258949220564993,12730
6.31989424847932,12870
6.3808392763936475,13010
6.4417843043079746,13150
6.502729332222302,13290
6.563674360136629,13430
6.624619388050956,13570
6.685564415965283,13710
6.74650944387961,13850
6.807454471793937,13990
6.868399499708264,14130
6.929344527622591,14270
6.990289555536918,14410
7.0512345834512455,14550
7.112179611365573,14690
7.1731246392799,14830
7.234069667194227,14970
7.295014695108554,15110
7.355959723022881,15250
7.416904750937208,15390
7.477849778851535,15530
7.538794806765862,15670
7.599739834680189,15810
7.6606848625945165,15950
7.721629890508844,16090
7.782574918423171,16230
7.843519946337498,16370
7.904464974251825,16510
7.965410002166152,16650
8.02635503008048,16790
8.087300057994806,16930
8.148245085909133,17070
8.20919011382346,17210
8.270135141737788,17350
8.331080169652115,17490
8.392025197566442,17630
8.452970225480769,17770
8.513915253395096,17910
8.574860281309423,18050
8.63580530922375,18190
8.696750337138077,18330
8.757695365052404,18470
8.818640392966731,18610
8.879585420881059,18750
8.940530448795386,18890
9.001475476709713,19030
9.06242050462404,19170
9.123365532538367,19310
9.184310560452694,19450
9.245255588367021,19590
9.306200616281348,19730
9.367145644195675,19870
9.428090672110002,20010
9.48903570002433,20150
9.549980727938657,20290
9.610925755852984,20430
9.67187078376731,20570
9.732815811681638,20710
9.793760839595965,20850
9.854705867510292,20990
9.91565089542462,21130
9.976595923338946,21270
10.037540951253273,21410
10.0984859791676,21550
10.159431007081928,21690
10.220376034996255,21830
10.281321062910582,21970
10.342266090824909,22110
10.403211118739236,22250
10.464156146653563,22390
10.52510117456789,22530
10.586046202482217,22670
10.646991230396544,22810
10.707936258310871,22950
10.768881286225199,23090
10.829826314139526,23230
10.890771342053853,23370
10.95171636996818,23510
11.012661397882507,23650
11.073606425796834,23790
11.134551453711161,23930
11.195496481625488,24070
11.256441509539815,24210
11.317386537454142,24350
11.37833156536847,24490
11.439276593282797,24630
11.500221621197124,24770
11.56116664911145,24910
11.622111677025778,25050
11.683056704940105,25190
11.744001732854432,25330
11.80494676076876,25470
11.865891788683086,25610
11.926836816597413,25750
11.98778184451174,25890
12.048726872426068,26030
12.109671900340395,26170
12.170616928254722,26310
12.231561956169049,26450
12.292506984083376,26590
12.353452011997703,26730
12.41439703991203,26870
12.475342067826357,27010
12.536287095740684,27150
12.597232123655012,27290
12.658177151569339,27430
12.719122179483666,27570
12.780067207397993,27710
12.84101223531232,27850
12.901957263226647,27990
12.962902291140974,28130
13.023847319055301,28270
13.084792346969628,28410
13.145737374883955,28550
13.206682402798283,28690
13.26762743071261,28830
13.328572458626937,28970
13.389517486541264,29110
13.450462514455591,29250
13.511407542369918,29390
13.572352570284245,29530
13.633297598198572,29670
13.6942426261129,29810
13.755187654027226,29950
13.816132681941554,30090
13.87707770985588,30230
13.938022737770208,30370
13.998967765684535,30510
14.059912793598862,30650
14.120857821513189,30790
14.181802849427516,30930
14.242747877341843,31070
14.30369290525617,31210
14.364637933170497,31350
14.425582961084825,31490
14.486527988999152,31630
14.547473016913479,31770
14.608418044827806,31910
14.669363072742133,32050
14.73030810065646,32190
14.791253128570787,32330
14.852198156485114,32470
14.913143184399441,32610
14.974088212313768,32750
15.035033240228096,32890
15.095978268142423,33030
15.15692329605675,33170
15.217868323971077,33310
15.278813351885404,33450
15.339758379799731,33590
15.400703407714058,33730
15.461648435628385,33870
15.522593463542712,34010
15.58353849145704,34150
15.644483519371366,34290
15.705428547285694,34430
15.76637357520002,34570
15.827318603114348,34710
15.888263631028675,34850
15.949208658943002,34990
16.01015368685733,35130
16.071098714771654,35270
16.13204374268598,35410
16.192988770600305,35550
16.25393379851463,35690
16.314878826428956,35830
16.37582385434328,35970
16.436768882257606,36110
16.49771391017193,36250
16.558658938086257,36390
16.619603966000582,36530
16.680548993914908,36670
16.741494021829233,36810
16.80243904974356,36950
16.863384077657884,37090
16.92432910557221,37230
16.985274133486534,37370
17.04621916140086,37510
17.107164189315185,37650
17.16810921722951,37790
17.229054245143836,37930
17.28999927305816,38070
17.350944300972486,38210
17.41188932888681,38350
17.472834356801137,38490
17.533779384715462,38630
17.594724412629787,38770
17.655669440544113,38910
17.716614468458438,39050
17.777559496372763,39190
17.83850452428709,39330
17.899449552201414,39470
17.96039458011574,39610
18.021339608030065,39750
18.08228463594439,39890
18.143229663858715,40030
18.20417469177304,40170
18.265119719687366,40310
18.32606474760169,40450
18.387009775516017,40590
18.447954803430342,40730
18.508899831344667,40870
18.569844859258993,41010
18.630789887173318,41150
18.691734915087643,41290
18.75267994300197,41430
18.813624970916294,41570
18.87456999883062,41710
18.935515026744945,41850
18.99646005465927,41990
19.057405082573595,42130
19.11835011048792,42270
19.179295138402246,42410
19.24024016631657,42550
19.301185194230897,42690
19.362130222145222,42830
19.423075250059547,42970
19.484020277973872,43110
19.544965305888198,43250
19.605910333802523,43390
19.66685536171685,43530
19.727800389631174,43670
19.7887454175455,43810
19.849690445459824,43950
19.91063547337415,44090
19.971580501288475,44230
20.0325255292028,44370
20.093470557117126,44510
20.15441558503145,44650
20.215360612945776,44790
20.2763056408601,44930
20.337250668774427,45070
20.398195696688752,45210
20.459140724603078,45350
20.520085752517403,45490
20.58103078043173,45630
20.641975808346054,45770
20.70292083626038,45910
20.763865864174704,46050
20.82481089208903,46190
20.885755920003355,46330
20.94670094791768,46470
21.007645975832006,46610
21.06859100374633,46750
21.129536031660656,46890
21.19048105957498,47030
21.251426087489307,47170
21.312371115403632,47310
21.373316143317957,47450
21.434261171232283,47590
21.495206199146608,47730
21.556151227060933,47870
21.61709625497526,48010
21.678041282889584,48150
21.73898631080391,48290
21.799931338718235,48430
21.86087636663256,48570
21.921821394546885,48710
21.98276642246121,48850
22.043711450375536,48990
22.10465647828986,49130
22.165601506204187,49270
22.226546534118512,49410
22.287491562032837,49550
22.348436589947163,49690
22.409381617861488,49830
22.470326645775813,49970
22.53127167369014,50110
22.592216701604464,50250
22.65316172951879,50390
22.714106757433115,50530
22.77505178534744,50670
22.835996813261765,50810
22.89694184117609,50950
22.957886869090416,51090
23.01883189700474,51230
23.079776924919067,51370
23.140721952833392,51510
23.201666980747717,51650
23.262612008662042,51790
23.323557036576368,51930
23.384502064490693,52070
23.44544709240502,52210
23.506392120319344,52350
23.56733714823367,52490
23.628282176147994,52630
23.68922720406232,52770
23.750172231976645,52910
23.81111725989097,53050
23.872062287805296,53190
23.93300731571962,53330
23.993952343633946,53470
24.05489737154827,53610
24.115842399462597,53750
24.176787427376922,53890
24.237732455291248,54030
24.298677483205573,54170
24.3596225111199,54310
24.420567539034224,54450
24.48151256694855,54590
24.542457594862874,54730
24.6034026227772,54870
24.664347650691525,55010
24.72529267860585,55150
24.786237706520176,55290
24.8471827344345,55430
24.908127762348826,55570
24.96907279026315,55710
25.030017818177477,55850
25.090962846091802,55990
25.151907874006127,56130
25.212852901920453,56270
25.273797929834778,56410
25.334742957749103,56550
25.39568798566343,56690
25.456633013577754,56830
25.51757804149208,56970
25.578523069406405,57110
25.63946809732073,57250
25.700413125235055,57390
25.76135815314938,57530
25.822303181063706,57670
25.88324820897803,57810
25.944193236892357,57950
26.005138264806682,58090
26.066083292721007,58230
26.127028320635333,58370
26.187973348549658,58510
26.248918376463983,58650
26.30986340437831,58790
26.370808432292634,58930
26.43175346020696,59070
26.492698488121285,59210
26.55364351603561,59350
26.614588543949935,59490
26.67553357186426,59630
26.736478599778586,59770
26.79742362769291,59910
26.858368655607237,60050
26.919313683521562,60190
26.980258711435887,60330
27.041203739350212,60470
27.102148767264538,60610
27.163093795178863,60750
