Time (sec),throughput
0.0,0
0.1597109390966253,13
0.3020019083210479,39
0.44624087114547045,78
0.5912010499698932,130
0.7359292607943164,195
0.8809138428187395,273
1.0283924889291765,364
1.1767452310396134,468
1.327228774216717,585
1.4793279349938206,715
1.6332172061709238,858
1.7879076118869879,1014
1.9428195088030522,1183
2.100820058519117,1365
2.2609407234351817,1560
2.422300927551247,1768
2.5856149196718103,1989
2.751356348592373,2223
2.920295766928321,2470
3.088848234864269,2730
3.257358680400217,3003
3.4270361712472974,3289
3.597439127694378,3588
3.7696874622747907,3900
3.9409795472552034,4225
4.112356950635617,4563
4.285864196065799,4914
4.460259134295983,5278
4.636613758926167,5655
4.814922181956351,6045
4.993350566586534,6439
5.172359405616716,6837
5.3514921486469,7239
5.533360284115791,7645
5.715339510784683,8055
5.8983250414535755,8469
6.081396882522468,8887
6.26483784359136,9309
6.448415803060253,9735
6.632202059062478,10165
6.816071246264703,10599
7.000308455866928,11037
7.184636199869153,11479
7.369947109738044,11925
7.555400931606936,12375
7.7414105278758285,12829
7.927556418544721,13287
8.115028107613613,13749
8.302586388682505,14215
8.490602501824458,14685
8.678618614966412,15155
8.866634728108366,15625
9.05465084125032,16095
9.242666954392273,16565
9.430683067534227,17035
9.618699180676181,17505
9.806715293818135,17975
9.994731406960089,18445
10.182747520102042,18915
10.370763633243996,19385
10.55877974638595,19855
10.746795859527904,20325
10.934811972669857,20795
11.122828085811811,21265
11.310844198953765,21735
11.498860312095719,22205
11.686876425237672,22675
11.874892538379626,23145
12.06290865152158,23615
12.250924764663534,24085
12.438940877805488,24555
12.626956990947441,25025
12.814973104089395,25495
13.002989217231349,25965
13.191005330373303,26435
13.379021443515256,26905
13.56703755665721,27375
13.755053669799164,27845
13.943069782941118,28315
14.131085896083071,28785
14.319102009225025,29255
14.507118122366979,29725
14.695134235508933,30195
14.883150348650886,30665
15.07116646179284,31135
15.259182574934794,31605
15.447198688076748,32075
15.635214801218702,32545
15.823230914360655,33015
16.01124702750261,33485
16.19926314064456,33955
16.387279253786513,34425
16.575295366928465,34895
16.763311480070417,35365
16.95132759321237,35835
17.13934370635432,36305
17.327359819496273,36775
17.515375932638225,37245
17.703392045780177,37715
17.89140815892213,38185
18.07942427206408,38655
18.267440385206033,39125
18.455456498347985,39595
18.643472611489937,40065
18.83148872463189,40535
19.01950483777384,41005
19.207520950915793,41475
19.395537064057745,41945
19.583553177199697,42415
19.77156929034165,42885
19.9595854034836,43355
20.147601516625553,43825
20.335617629767505,44295
20.523633742909457,44765
20.71164985605141,45235
20.89966596919336,45705
21.087682082335313,46175
21.275698195477265,46645
21.463714308619217,47115
21.65173042176117,47585
21.83974653490312,48055
22.027762648045073,48525
22.215778761187025,48995
22.403794874328977,49465
22.59181098747093,49935
22.77982710061288,50405
22.967843213754833,50875
23.155859326896785,51345
23.343875440038737,51815
23.53189155318069,52285
23.71990766632264,52755
23.907923779464593,53225
24.095939892606545,53695
24.283956005748497,54165
24.47197211889045,54635
24.6599882320324,55105
24.848004345174353,55575
25.036020458316305,56045
25.224036571458257,56515
25.41205268460021,56985
25.60006879774216,57455
25.788084910884113,57925
25.976101024026065,58395
26.164117137168017,58865
26.35213325030997,59335
26.54014936345192,59805
26.728165476593873,60275
26.916181589735825,60745
27.104197702877777,61215
27.29221381601973,61685
27.48022992916168,62155
27.668246042303632,62625
27.856262155445584,63095
28.044278268587536,63565
28.23229438172949,64035
28.42031049487144,64505
28.608326608013392,64975
28.796342721155344,65445
28.984358834297296,65915
29.17237494743925,66385
29.3603910605812,66855
29.548407173723152,67325
29.736423286865104,67795
29.924439400007056,68265
30.11245551314901,68735
30.30047162629096,69205
30.488487739432912,69675
30.676503852574864,70145
30.864519965716816,70615
31.05253607885877,71085
31.24055219200072,71555
31.428568305142672,72025
31.616584418284624,72495
31.804600531426576,72965
31.99261664456853,73435
32.180632757710484,73905
32.36864887085244,74375
32.556664983994395,74845
32.74468109713635,75315
32.932697210278306,75785
33.12071332342026,76255
33.30872943656222,76725
33.49674554970417,77195
33.68476166284613,77665
33.872777775988084,78135
34.06079388913004,78605
34.248810002271995,79075
34.43682611541395,79545
34.624842228555906,80015
34.81285834169786,80485
35.00087445483982,80955
35.18889056798177,81425
35.37690668112373,81895
35.564922794265684,82365
35.75293890740764,82835
35.940955020549595,83305
36.12897113369155,83775
36.316987246833506,84245
36.50500335997546,84715
36.69301947311742,85185
36.88103558625937,85655
37.06905169940133,86125
37.25706781254328,86595
37.44508392568524,87065
37.633100038827195,87535
37.82111615196915,88005
38.009132265111106,88475
38.19714837825306,88945
38.38516449139502,89415
38.57318060453697,89885
38.76119671767893,90355
38.94921283082088,90825
39.13722894396284,91295
39.325245057104794,91765
39.51326117024675,92235
39.701277283388706,92705
39.88929339653066,93175
40.07730950967262,93645
40.26532562281457,94115
40.45334173595653,94585
40.64135784909848,95055
40.82937396224044,95525
41.017390075382394,95995
41.20540618852435,96465
41.393422301666305,96935
41.58143841480826,97405
41.76945452795022,97875
41.95747064109217,98345
42.14548675423413,98815
42.33350286737608,99285
42.52151898051804,99755
42.709535093659994,100225
42.89755120680195,100695
43.085567319943905,101165
43.27358343308586,101635
43.461599546227816,102105
43.64961565936977,102575
43.83763177251173,103045
44.02564788565368,103515
44.21366399879564,103985
44.401680111937594,104455
44.58969622507955,104925
44.777712338221505,105395
44.96572845136346,105865
45.153744564505416,106335
45.34176067764737,106805
45.52977679078933,107275
45.71779290393128,107745
45.90580901707324,108215
46.093825130215194,108685
46.28184124335715,109155
46.469857356499105,109625
46.65787346964106,110095
46.845889582783016,110565
47.03390569592497,111035
47.22192180906693,111505
47.40993792220888,111975
47.59795403535084,112445
47.785970148492794,112915
47.97398626163475,113385
48.162002374776705,113855
48.35001848791866,114325
48.538034601060616,114795
48.72605071420257,115265
48.91406682734453,115735
49.10208294048648,116205
49.29009905362844,116675
49.478115166770394,117145
49.66613127991235,117615
49.854147393054305,118085
50.04216350619626,118555
50.230179619338216,119025
50.41819573248017,119495
50.60621184562213,119965
50.79422795876408,120435
50.98224407190604,120905
51.170260185047994,121375
51.35827629818995,121845
51.546292411331905,122315
51.73430852447386,122785
51.922324637615816,123255
52.11034075075777,123725
52.29835686389973,124195
52.48637297704168,124665
52.67438909018364,125135
52.862405203325594,125605
53.05042131646755,126075
53.238437429609505,126545
53.42645354275146,127015
53.614469655893416,127485
53.80248576903537,127955
53.99050188217733,128425
54.17851799531928,128895
54.36653410846124,129365
54.55455022160319,129835
54.74256633474515,130305
54.930582447887105,130775
55.11859856102906,131245
55.306614674171016,131715
55.49463078731297,132185
55.68264690045493,132655
55.87066301359688,133125
56.05867912673884,133595
56.24669523988079,134065
56.43471135302275,134535
56.622727466164704,135005
56.81074357930666,135475
56.998759692448616,135945
57.18677580559057,136415
57.37479191873253,136885
57.56280803187448,137355
57.75082414501644,137825
57.93884025815839,138295
58.12685637130035,138765
58.314872484442304,139235
58.50288859758426,139705
58.690904710726215,140175
58.87892082386817,140645
59.06693693701013,141115
59.25495305015208,141585
59.44296916329404,142055
59.63098527643599,142525
59.81900138957795,142995
60.007017502719904,143465
60.19503361586186,143935
60.383049729003815,144405
60.57106584214577,144875
60.759081955287726,145345
60.94709806842968,145815
61.13511418157164,146285
61.32313029471359,146755
61.51114640785555,147225
61.699162520997504,147695
61.88717863413946,148165
62.075194747281415,148635
62.26321086042337,149105
62.451226973565326,149575
62.63924308670728,150045
62.82725919984924,150515
63.01527531299119,150985
63.20329142613315,151455
63.391307539275104,151925
63.57932365241706,152395
63.767339765559015,152865
63.95535587870097,153335
64.14337199184293,153805
64.33138810498488,154275
64.51940421812684,154745
64.70742033126879,155215
64.89543644441075,155685
65.0834525575527,156155
65.27146867069466,156625
65.45948478383661,157095
65.64750089697857,157565
65.83551701012053,158035
66.02353312326248,158505
66.21154923640444,158975
66.39956534954639,159445
66.58758146268835,159915
66.7755975758303,160385
66.96361368897226,160855
67.15162980211421,161325
67.33964591525617,161795
67.52766202839813,162265
67.71567814154008,162735
67.90369425468204,163205
68.09171036782399,163675
68.27972648096595,164145
68.4677425941079,164615
68.65575870724986,165085
68.84377482039181,165555
69.03179093353377,166025
69.21980704667573,166495
69.40782315981768,166965
69.59583927295964,167435
69.78385538610159,167905
69.97187149924355,168375
70.1598876123855,168845
70.34790372552746,169315
70.53591983866941,169785
70.72393595181137,170255
70.91195206495333,170725
71.09996817809528,171195
71.28798429123724,171665
71.47600040437919,172135
71.66401651752115,172605
71.8520326306631,173075
72.04004874380506,173545
72.22806485694701,174015
72.41608097008897,174485
72.60409708323093,174955
72.79211319637288,175425
72.98012930951484,175895
73.16814542265679,176365
73.35616153579875,176835
73.5441776489407,177305
73.73219376208266,177775
73.92020987522461,178245
74.10822598836657,178715
74.29624210150853,179185
74.48425821465048,179655
74.67227432779244,180125
74.86029044093439,180595
75.04830655407635,181065
75.2363226672183,181535
75.42433878036026,182005
75.61235489350221,182475
75.80037100664417,182945
75.98838711978613,183415
76.17640323292808,183885
76.36441934607004,184355
76.55243545921199,184825
76.74045157235395,185295
76.9284676854959,185765
77.11648379863786,186235
77.30449991177981,186705
77.49251602492177,187175
77.68053213806373,187645
77.86854825120568,188115
78.05656436434764,188585
78.24458047748959,189055
78.43259659063155,189525
78.6206127037735,189995
78.80862881691546,190465
78.99664493005741,190935
79.18466104319937,191405
79.37267715634133,191875
79.56069326948328,192345
79.74870938262524,192815
79.93672549576719,193285
80.12474160890915,193755
80.3127577220511,194225
80.50077383519306,194695
80.68878994833501,195165
80.87680606147697,195635
81.06482217461893,196105
81.25283828776088,196575
81.44085440090284,197045
81.62887051404479,197515
81.81688662718675,197985
82.0049027403287,198455
82.19291885347066,198925
82.38093496661261,199395
82.56895107975457,199865
82.75696719289652,200335
82.94498330603848,200805
83.13299941918044,201275
83.32101553232239,201745
83.50903164546435,202215
83.6970477586063,202685
83.88506387174826,203155
84.07307998489021,203625
84.26109609803217,204095
84.44911221117412,204565
84.63712832431608,205035
84.82514443745804,205505
85.01316055059999,205975
85.20117666374195,206445
85.3891927768839,206915
85.57720889002586,207385
85.76522500316781,207855
85.95324111630977,208325
86.14125722945172,208795
86.32927334259368,209265
86.51728945573564,209735
86.70530556887759,210205
86.89332168201955,210675
87.0813377951615,211145
87.26935390830346,211615
87.45737002144541,212085
87.64538613458737,212555
87.83340224772932,213025
88.02141836087128,213495
88.20943447401324,213965
88.39745058715519,214435
88.58546670029715,214905
88.7734828134391,215375
88.96149892658106,215845
89.14951503972301,216315
89.33753115286497,216785
89.52554726600692,217255
89.71356337914888,217725
89.90157949229084,218195
90.08959560543279,218665
90.27761171857475,219135
90.4656278317167,219605
90.65364394485866,220075
90.84166005800061,220545
91.02967617114257,221015
91.21769228428452,221485
91.40570839742648,221955
91.59372451056844,222425
91.78174062371039,222895
91.96975673685235,223365
92.1577728499943,223835
92.34578896313626,224305
92.53380507627821,224775
92.72182118942017,225245
92.90983730256212,225715
93.09785341570408,226185
93.28586952884604,226655
93.47388564198799,227125
93.66190175512995,227595
93.8499178682719,228065
94.03793398141386,228535
94.22595009455581,229005
94.41396620769777,229475
94.60198232083972,229945
94.78999843398168,230415
94.97801454712364,230885
95.16603066026559,231355
95.35404677340755,231825
95.5420628865495,232295
95.73007899969146,232765
95.91809511283341,233235
96.10611122597537,233705
96.29412733911732,234175
96.48214345225928,234645
96.67015956540124,235115
96.85817567854319,235585
97.04619179168515,236055
97.2342079048271,236525
97.42222401796906,236995
97.61024013111101,237465
97.79825624425297,237935
97.98627235739492,238405
98.17428847053688,238875
98.36230458367884,239345
98.55032069682079,239815
98.73833680996275,240285
98.9263529231047,240755
99.11436903624666,241225
99.30238514938861,241695
99.49040126253057,242165
99.67841737567252,242635
99.86643348881448,243105
100.05444960195643,243575
100.24246571509839,244045
100.43048182824035,244515
100.6184979413823,244985
100.80651405452426,245455
100.99453016766621,245925
101.18254628080817,246395
101.37056239395012,246865
101.55857850709208,247335
101.74659462023403,247805
101.93461073337599,248275
102.12262684651795,248745
102.3106429596599,249215
102.49865907280186,249685
102.68667518594381,250155
102.87469129908577,250625
103.06270741222772,251095
103.25072352536968,251565
103.43873963851163,252035
103.62675575165359,252505
103.81477186479555,252975
104.0027879779375,253445
104.19080409107946,253915
104.37882020422141,254385
104.56683631736337,254855
104.75485243050532,255325
104.94286854364728,255795
105.13088465678923,256265
105.31890076993119,256735
105.50691688307315,257205
105.6949329962151,257675
105.88294910935706,258145
106.07096522249901,258615
106.25898133564097,259085
106.44699744878292,259555
106.63501356192488,260025
106.82302967506683,260495
107.01104578820879,260965
107.19906190135075,261435
107.3870780144927,261905
107.57509412763466,262375
107.76311024077661,262845
107.95112635391857,263315
108.13914246706052,263785
108.32715858020248,264255
108.51517469334443,264725
108.70319080648639,265195
108.89120691962835,265665
109.0792230327703,266135
109.26723914591226,266605
109.45525525905421,267075
109.64327137219617,267545
109.83128748533812,268015
110.01930359848008,268485
110.20731971162203,268955
110.39533582476399,269425
110.58335193790595,269895
110.7713680510479,270365
110.95938416418986,270835
111.14740027733181,271305
111.33541639047377,271775
111.52343250361572,272245
111.71144861675768,272715
111.89946472989963,273185
112.08748084304159,273655
112.27549695618355,274125
112.4635130693255,274595
112.65152918246746,275065
112.83954529560941,275535
113.02756140875137,276005
113.21557752189332,276475
113.40359363503528,276945
113.59160974817723,277415
113.77962586131919,277885
113.96764197446115,278355
114.1556580876031,278825
114.34367420074506,279295
114.53169031388701,279765
114.71970642702897,280235
