Time (sec),throughput
0.0,0
0.2639276769243006,21
0.4829312418144145,63
0.7076364181331004,126
0.9367018227184525,210
1.168925302193537,315
1.4034083742019554,441
1.640676470210374,588
1.8798016953920191,756
2.1178893013736637,945
2.3589260584410225,1155
2.601686035437963,1386
2.8444959708349047,1638
3.091137426231846,1911
3.340153768408319,2205
3.5886877617847914,2520
3.8437872058279305,2856
4.101712035671403,3213
4.362959092714876,3591
4.626917912958348,3990
4.893393388802041,4410
5.1592401926457345,4851
5.426147186356096,5313
5.693856465428029,5796
5.961733789299962,6300
6.230281820371895,6825
6.503135809312803,7371
6.775994118253711,7938
7.050066411194619,8526
7.331133697270391,9135
7.613259223346164,9765
7.895384749421937,10402
8.179166835497709,11046
8.462948921573481,11697
8.750354367649255,12355
9.037759813725028,13020
9.3198853398008,13650
9.609329273971944,14322
9.898773208143089,15001
10.186241430314233,15687
10.473709652485377,16380
10.761177874656521,17080
11.047688743989571,17787
11.334199613322621,18501
11.61983505865567,19222
11.90547050398872,19950
12.192570149058211,20685
12.479669794127702,21427
12.766769439197192,22176
13.055880572266684,22932
13.344991705336176,23695
13.635548566405667,24465
13.926105427475159,25235
14.21666228854465,26005
14.507219149614142,26775
14.797776010683634,27545
15.088332871753126,28315
15.378889732822618,29085
15.66944659389211,29855
15.960003454961601,30625
16.25056031603109,31395
16.54111717710058,32165
16.83167403817007,32935
17.12223089923956,33705
17.41278776030905,34475
17.70334462137854,35245
17.99390148244803,36015
18.28445834351752,36785
18.57501520458701,37555
18.8655720656565,38325
19.15612892672599,39095
19.44668578779548,39865
19.73724264886497,40635
20.02779950993446,41405
20.31835637100395,42175
20.60891323207344,42945
20.89947009314293,43715
21.19002695421242,44485
21.48058381528191,45255
21.7711406763514,46025
22.06169753742089,46795
22.35225439849038,47565
22.64281125955987,48335
22.93336812062936,49105
23.22392498169885,49875
23.51448184276834,50645
23.80503870383783,51415
24.09559556490732,52185
24.38615242597681,52955
24.6767092870463,53725
24.96726614811579,54495
25.25782300918528,55265
25.54837987025477,56035
25.83893673132426,56805
26.12949359239375,57575
26.42005045346324,58345
26.71060731453273,59115
27.00116417560222,59885
27.29172103667171,60655
27.5822778977412,61425
27.87283475881069,62195
28.16339161988018,62965
28.45394848094967,63735
28.74450534201916,64505
29.03506220308865,65275
29.32561906415814,66045
29.61617592522763,66815
29.90673278629712,67585
30.19728964736661,68355
30.4878465084361,69125
30.77840336950559,69895
31.06896023057508,70665
31.35951709164457,71435
31.65007395271406,72205
31.94063081378355,72975
32.23118767485304,73745
32.52174453592253,74515
32.81230139699202,75285
33.10285825806151,76055
33.393415119131,76825
33.68397198020049,77595
33.97452884126998,78365
34.26508570233947,79135
34.55564256340896,79905
34.84619942447845,80675
35.13675628554794,81445
35.42731314661743,82215
35.71787000768692,82985
36.00842686875641,83755
36.2989837298259,84525
36.58954059089539,85295
36.88009745196488,86065
37.17065431303437,86835
37.46121117410386,87605
37.75176803517335,88375
38.04232489624284,89145
38.33288175731233,89915
38.62343861838182,90685
38.91399547945131,91455
39.2045523405208,92225
39.49510920159029,92995
39.78566606265978,93765
40.06779158873555,94395
40.35834844980504,95165
40.640473975880816,95795
40.931030836950306,96565
41.221587698019796,97335
41.512144559089286,98105
41.802701420158776,98875
42.093258281228266,99645
42.383815142297756,100415
42.674372003367246,101185
42.964928864436736,101955
43.255485725506226,102725
43.546042586575716,103495
43.836599447645206,104265
44.127156308714696,105035
44.417713169784186,105805
44.708270030853676,106575
44.998826891923166,107345
45.289383752992656,108115
45.579940614062146,108885
45.870497475131636,109655
46.161054336201126,110425
46.451611197270616,111195
46.742168058340106,111965
47.032724919409596,112735
47.323281780479086,113505
47.613838641548575,114275
47.904395502618065,115045
48.194952363687555,115815
48.485509224757045,116585
48.776066085826535,117355
49.066622946896025,118125
49.357179807965515,118895
49.647736669035005,119665
49.938293530104495,120435
50.228850391173985,121205
