Time (sec),throughput
0.0,0
0.09686771587056535,8
0.18638316032802793,24
0.2797518246051729,48
0.3738409625261197,80
0.46836265633278074,120
0.562739870139442,168
0.6570195927461031,224
0.7514455840571054,288
0.8464503967014414,360
0.9421794989000631,440
1.0392933068358277,528
1.1372339957468303,624
1.2360436254578329,728
1.3368362559364764,840
1.437848700662739,960
1.5394093119413825,1088
1.6424876704200262,1224
1.7464075584986698,1368
1.8493149409773135,1520
1.9520803778559572,1680
2.055386032334601,1848
2.1600697969000993,2024
2.2653858238655973,2208
2.3714210764310955,2400
2.4788045529965936,2600
2.587948067962092,2808
2.7004352501275894,3024
2.8145151426930872,3248
2.930090452858585,3480
3.0474677679957853,3720
3.165465934332986,3962
3.2834641006701863,4206
3.401595745407387,4452
3.5197273901445874,4700
3.637913178881788,4950
3.756098967618988,5202
3.8743719115561883,5456
3.9926448554933884,5712
4.1105363210305885,5970
4.228427786567789,6230
4.346450196104989,6492
4.4644726056421895,6756
4.58189463117939,7022
4.69931665671659,7290
4.8169189062537905,7560
4.934521155790991,7832
5.050877952528191,8106
5.167234749265392,8382
5.283669126802591,8660
5.400103504339791,8940
5.516537881876991,9220
5.63297225941419,9500
5.74940663695139,9780
5.8658410144885895,10060
5.982275392025789,10340
6.098709769562989,10620
6.2151441471001885,10900
6.331578524637388,11180
6.448012902174588,11460
6.564447279711787,11740
6.680881657248987,12020
6.797316034786187,12300
6.913750412323386,12580
7.030184789860586,12860
7.146619167397786,13140
7.263053544934985,13420
7.379487922472185,13700
7.495922300009385,13980
7.612356677546584,14260
7.728791055083784,14540
7.845225432620984,14820
7.961659810158183,15100
8.078094187695383,15380
8.194528565232583,15660
8.310962942769782,15940
8.427397320306982,16220
8.543831697844182,16500
8.660266075381381,16780
8.77670045291858,17060
8.89313483045578,17340
9.00956920799298,17620
9.12600358553018,17900
9.24243796306738,18180
9.358872340604579,18460
9.475306718141779,18740
9.591741095678978,19020
9.708175473216178,19300
9.824609850753378,19580
9.941044228290577,19860
10.057478605827777,20140
10.173912983364977,20420
10.290347360902176,20700
10.406781738439376,20980
10.523216115976576,21260
10.639650493513775,21540
10.756084871050975,21820
10.872519248588175,22100
10.988953626125374,22380
11.105388003662574,22660
11.221822381199773,22940
11.338256758736973,23220
11.454691136274173,23500
11.571125513811372,23780
11.687559891348572,24060
11.803994268885772,24340
11.920428646422971,24620
12.036863023960171,24900
12.15329740149737,25180
12.26973177903457,25460
12.38616615657177,25740
12.50260053410897,26020
12.61903491164617,26300
12.735469289183369,26580
12.851903666720569,26860
12.968338044257768,27140
13.084772421794968,27420
13.201206799332168,27700
13.317641176869367,27980
13.434075554406567,28260
13.550509931943767,28540
13.666944309480966,28820
13.783378687018166,29100
13.899813064555365,29380
14.016247442092565,29660
14.132681819629765,29940
14.249116197166964,30220
14.365550574704164,30500
14.481984952241364,30780
14.598419329778563,31060
14.714853707315763,31340
14.831288084852963,31620
14.947722462390162,31900
15.064156839927362,32180
15.180591217464562,32460
15.297025595001761,32740
15.413459972538961,33020
15.52989435007616,33300
15.64632872761336,33580
15.76276310515056,33860
15.87919748268776,34140
15.99563186022496,34420
16.11206623776216,34700
16.22850061529936,34980
16.34493499283656,35260
16.46136937037376,35540
16.57780374791096,35820
16.69423812544816,36100
16.81067250298536,36380
16.927106880522558,36660
17.043541258059758,36940
17.159975635596957,37220
17.276410013134157,37500
17.392844390671357,37780
17.509278768208556,38060
17.625713145745756,38340
17.742147523282956,38620
17.858581900820155,38900
17.975016278357355,39180
18.091450655894555,39460
18.207885033431754,39740
18.324319410968954,40020
18.440753788506154,40300
18.557188166043353,40580
18.673622543580553,40860
18.790056921117753,41140
18.906491298654952,41420
