,Request Id,request_model_execution_time,cdf
0,1,1.7073198895597002,8.061265618702137e-05
1,5,1.7073198895597002,0.00016122531237404273
2,9,1.7073198895597002,0.0002418379685610641
3,11,1.7073198895597002,0.00032245062474808546
4,12,1.7073198895597002,0.00040306328093510683
5,13,1.7073198895597002,0.0004836759371221282
6,21,1.7662114340072426,0.0005642885933091496
7,22,1.7662114340072426,0.0006449012494961709
8,23,1.7662114340072426,0.0007255139056831923
9,24,1.7662114340072426,0.0008061265618702137
10,27,1.7662114340072426,0.000886739218057235
11,33,1.7662114340072426,0.0009673518742442564
12,40,1.8208896442598308,0.0010479645304312776
13,42,1.8208896442598308,0.0011285771866182991
14,51,1.8208896442598308,0.0012091898428053204
15,52,1.8208896442598308,0.0012898024989923419
16,58,1.8208896442598308,0.0013704151551793631
17,64,1.8685741635831004,0.0014510278113663846
18,71,1.8685741635831004,0.0015316404675534058
19,75,1.8685741635831004,0.0016122531237404273
20,77,1.8685741635831004,0.0016928657799274486
21,78,1.8685741635831004,0.00177347843611447
22,80,1.9172571314945028,0.0018540910923014913
23,82,1.9172571314945028,0.0019347037484885128
24,85,1.9172571314945028,0.002015316404675534
25,86,1.9172571314945028,0.0020959290608625553
26,88,1.9172571314945028,0.002176541717049577
27,99,1.9172571314945028,0.0022571543732365982
28,100,1.9597619369618713,0.0023377670294236195
29,101,1.9597619369618713,0.0024183796856106408
30,102,1.9597619369618713,0.0024989923417976624
31,104,1.9597619369618713,0.0025796049979846837
32,106,1.9597619369618713,0.002660217654171705
33,107,1.9597619369618713,0.0027408303103587262
34,109,1.9597619369618713,0.0028214429665457475
35,111,1.9597619369618713,0.002902055622732769
36,112,1.9597619369618713,0.0029826682789197904
37,113,1.9597619369618713,0.0030632809351068117
38,114,1.9597619369618713,0.003143893591293833
39,117,1.9597619369618713,0.0032245062474808546
40,119,1.9597619369618713,0.003305118903667876
41,120,1.9992204911653733,0.003385731559854897
42,122,1.9992204911653733,0.0034663442160419184
43,123,1.9992204911653733,0.00354695687222894
44,126,1.9992204911653733,0.0036275695284159614
45,130,1.9992204911653733,0.0037081821846029826
46,132,1.9992204911653733,0.003788794840790004
47,141,2.038360167200591,0.0038694074969770256
48,148,2.038360167200591,0.003950020153164047
49,153,2.038360167200591,0.004030632809351068
50,157,2.038360167200591,0.004111245465538089
51,160,2.0763625926689557,0.004191858121725111
52,161,2.0763625926689557,0.004272470777912132
53,168,2.0763625926689557,0.004353083434099154
54,169,2.0763625926689557,0.004433696090286175
55,175,2.0763625926689557,0.0045143087464731965
56,176,2.0763625926689557,0.004594921402660218
57,181,2.1116798870541604,0.004675534058847239
58,184,2.1116798870541604,0.00475614671503426
59,185,2.1116798870541604,0.0048367593712212815
60,186,2.1116798870541604,0.004917372027408303
61,187,2.1116798870541604,0.004997984683595325
62,191,2.1116798870541604,0.005078597339782346
63,194,2.1116798870541604,0.005159209995969367
64,196,2.1116798870541604,0.005239822652156389
65,197,2.1116798870541604,0.00532043530834341
66,200,2.147496609202852,0.005401047964530431
67,201,2.147496609202852,0.0054816606207174524
68,206,2.147496609202852,0.005562273276904474
69,208,2.147496609202852,0.005642885933091495
70,213,2.147496609202852,0.005723498589278517
71,215,2.147496609202852,0.005804111245465538
