,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,139.91025019505676
2,0.02,280.059303325453
3,0.03,420.3137741529488
4,0.04,458.9776623632152
5,0.05,458.9776623632152
6,0.06,458.9776623632152
7,0.07,458.9776623632152
8,0.08,478.6652766498472
9,0.09,531.1272271353848
10,0.1,586.9863847944102
11,0.11,643.5512430645687
12,0.12,706.9795122177319
13,0.13,762.8044537032955
14,0.14,819.7519023219821
15,0.15,853.2066234775198
16,0.16,877.4340176934461
17,0.17,898.7471761012466
18,0.18,922.4210371519016
19,0.19,939.1749543061944
20,0.2,963.9137217390451
21,0.21,963.9137217390451
22,0.22,963.9137217390451
23,0.23,963.9137217390451
24,0.24,963.9137217390451
25,0.25,963.9137217390451
26,0.26,963.9137217390451
27,0.27,963.9137217390451
28,0.28,963.9137217390451
29,0.29,963.9137217390451
30,0.3,963.9137217390451
31,0.31,963.9137217390451
32,0.32,963.9137217390451
33,0.33,963.9137217390451
34,0.34,963.9137217390451
35,0.35000000000000003,963.9137217390451
36,0.36,963.9137217390451
37,0.37,963.9137217390451
38,0.38,963.9137217390451
39,0.39,963.9137217390451
40,0.4,963.9137217390451
41,0.41000000000000003,963.9137217390451
42,0.42,963.9137217390451
43,0.43,963.9137217390451
44,0.44,963.9137217390451
45,0.45,963.9137217390451
46,0.46,963.9137217390451
47,0.47000000000000003,963.9137217390451
48,0.48,963.9137217390451
49,0.49,963.9137217390451
50,0.5,963.9137217390451
51,0.51,963.9137217390451
52,0.52,971.6559617618789
53,0.53,979.4603881393836
54,0.54,983.386077144262
55,0.55,985.3548180394457
56,0.56,991.2847208430245
57,0.5700000000000001,999.2468071445744
58,0.58,1003.2518003545797
59,0.59,1003.2518003545797
60,0.6,1003.2518003545797
61,0.61,1003.2518003545797
62,0.62,1003.2518003545797
63,0.63,1003.2518003545797
64,0.64,1003.2518003545797
65,0.65,1003.2518003545797
66,0.66,1003.2518003545797
67,0.67,1003.2518003545797
68,0.68,1003.2518003545797
69,0.6900000000000001,1003.2518003545797
70,0.7000000000000001,1003.2518003545797
71,0.71,1003.2518003545797
72,0.72,1003.2518003545797
73,0.73,1003.2518003545797
74,0.74,1003.2518003545797
75,0.75,1003.2518003545797
76,0.76,1003.2518003545797
77,0.77,1003.2518003545797
78,0.78,1003.2518003545797
79,0.79,1003.2518003545797
80,0.8,1003.2518003545797
81,0.81,1003.2518003545797
82,0.8200000000000001,1003.2518003545797
83,0.8300000000000001,1003.2518003545797
84,0.84,1003.2518003545797
85,0.85,1003.2518003545797
86,0.86,1003.2518003545797
87,0.87,1003.2518003545797
88,0.88,1003.2518003545797
89,0.89,1003.2518003545797
90,0.9,1003.2518003545797
91,0.91,1003.2518003545797
92,0.92,1003.2518003545797
93,0.93,1003.2518003545797
94,0.9400000000000001,1003.2518003545797
95,0.9500000000000001,1003.2518003545797
96,0.96,1003.2518003545797
97,0.97,1003.2518003545797
98,0.98,1003.2518003545797
99,0.99,1023.5188379294614
100,1.0,1023.5188379294614
