,cdf,batch_num_tokens
0,0.0,478.6652766498472
1,0.01,579.9846403305055
2,0.02,699.9449462020818
3,0.03,839.6639433381404
4,0.04,958.1475532904007
5,0.05,958.1475532904007
6,0.06,958.1475532904007
7,0.07,958.1475532904007
8,0.08,958.1475532904007
9,0.09,983.386077144262
10,0.1,999.2468071445744
11,0.11,1023.5188379294614
12,0.12,1023.5188379294614
13,0.13,1054.6896376781497
14,0.14,1110.98449946745
15,0.15,1174.9746552369265
16,0.16,1240.167678848081
17,0.17,1295.9533605065296
18,0.18,1343.4576440701555
19,0.19,1365.1258570484513
20,0.2,1387.1435499346155
21,0.21,1412.3382139553664
22,0.22,1435.1173803492215
23,0.23,1437.9904882177887
24,0.24,1449.54055463893
25,0.25,1464.108684288695
26,0.26,1464.108684288695
27,0.27,1464.108684288695
28,0.28,1464.108684288695
29,0.29,1464.108684288695
30,0.3,1464.108684288695
31,0.31,1464.108684288695
32,0.32,1464.108684288695
33,0.33,1464.108684288695
34,0.34,1464.108684288695
35,0.35000000000000003,1464.108684288695
36,0.36,1464.108684288695
37,0.37,1464.108684288695
38,0.38,1464.108684288695
39,0.39,1464.108684288695
40,0.4,1464.108684288695
41,0.41000000000000003,1464.108684288695
42,0.42,1464.108684288695
43,0.43,1464.108684288695
44,0.44,1464.108684288695
45,0.45,1464.108684288695
46,0.46,1464.108684288695
47,0.47000000000000003,1464.108684288695
48,0.48,1464.108684288695
49,0.49,1464.108684288695
50,0.5,1464.108684288695
51,0.51,1464.108684288695
52,0.52,1464.108684288695
53,0.53,1464.108684288695
54,0.54,1464.108684288695
55,0.55,1467.0398328057895
56,0.56,1475.8685343641014
57,0.5700000000000001,1478.82322612459
58,0.58,1478.82322612459
59,0.59,1484.7503673844674
60,0.6,1493.6856516140465
61,0.61,1499.6723616538727
62,0.62,1502.674708724251
63,0.63,1502.674708724251
64,0.64,1502.674708724251
65,0.65,1502.674708724251
66,0.66,1502.674708724251
67,0.67,1502.674708724251
68,0.68,1502.674708724251
69,0.6900000000000001,1502.674708724251
70,0.7000000000000001,1502.674708724251
71,0.71,1502.674708724251
72,0.72,1502.674708724251
73,0.73,1502.674708724251
74,0.74,1502.674708724251
75,0.75,1502.674708724251
76,0.76,1502.674708724251
77,0.77,1502.674708724251
78,0.78,1502.674708724251
79,0.79,1502.674708724251
80,0.8,1502.674708724251
81,0.81,1502.674708724251
82,0.8200000000000001,1502.674708724251
83,0.8300000000000001,1502.674708724251
84,0.84,1502.674708724251
85,0.85,1502.674708724251
86,0.86,1502.674708724251
87,0.87,1502.674708724251
88,0.88,1502.674708724251
89,0.89,1502.674708724251
90,0.9,1502.674708724251
91,0.91,1502.674708724251
92,0.92,1502.674708724251
93,0.93,1502.674708724251
94,0.9400000000000001,1502.674708724251
95,0.9500000000000001,1502.674708724251
96,0.96,1502.674708724251
97,0.97,1502.674708724251
98,0.98,1502.674708724251
99,0.99,1502.674708724251
100,1.0,1502.674708724251
