,Request Id,request_execution_time_normalized,cdf
0,1,0.068292795582388,8.061265618702137e-05
1,5,0.068292795582388,0.00016122531237404273
2,9,0.068292795582388,0.0002418379685610641
3,11,0.068292795582388,0.00032245062474808546
4,12,0.068292795582388,0.00040306328093510683
5,13,0.068292795582388,0.0004836759371221282
6,21,0.0706484573602897,0.0005642885933091496
7,22,0.0706484573602897,0.0006449012494961709
8,23,0.0706484573602897,0.0007255139056831923
9,24,0.0706484573602897,0.0008061265618702137
10,27,0.0706484573602897,0.000886739218057235
11,33,0.0706484573602897,0.0009673518742442564
12,40,0.07283558577039323,0.0010479645304312776
13,42,0.07283558577039323,0.0011285771866182991
14,51,0.07283558577039323,0.0012091898428053204
15,52,0.07283558577039323,0.0012898024989923419
16,58,0.07283558577039323,0.0013704151551793631
17,64,0.07474296654332402,0.0014510278113663846
18,71,0.07474296654332402,0.0015316404675534058
19,75,0.07474296654332402,0.0016122531237404273
20,77,0.07474296654332402,0.0016928657799274486
21,78,0.07474296654332402,0.00177347843611447
22,80,0.07669028525978011,0.0018540910923014913
23,82,0.07669028525978011,0.0019347037484885128
24,85,0.07669028525978011,0.002015316404675534
25,86,0.07669028525978011,0.0020959290608625553
26,88,0.07669028525978011,0.002176541717049577
27,99,0.07669028525978011,0.0022571543732365982
28,100,0.07839047747847486,0.0023377670294236195
29,101,0.07839047747847486,0.0024183796856106408
30,102,0.07839047747847486,0.0024989923417976624
31,104,0.07839047747847486,0.0025796049979846837
32,106,0.07839047747847486,0.002660217654171705
33,107,0.07839047747847486,0.0027408303103587262
34,109,0.07839047747847486,0.0028214429665457475
35,111,0.07839047747847486,0.002902055622732769
36,112,0.07839047747847486,0.0029826682789197904
37,113,0.07839047747847486,0.0030632809351068117
38,114,0.07839047747847486,0.003143893591293833
39,117,0.07839047747847486,0.0032245062474808546
40,119,0.07839047747847486,0.003305118903667876
41,120,0.07996881964661492,0.003385731559854897
42,122,0.07996881964661492,0.0034663442160419184
43,123,0.07996881964661492,0.00354695687222894
44,126,0.07996881964661492,0.0036275695284159614
45,130,0.07996881964661492,0.0037081821846029826
46,132,0.07996881964661492,0.003788794840790004
47,141,0.08153440668802364,0.0038694074969770256
48,148,0.08153440668802364,0.003950020153164047
49,153,0.08153440668802364,0.004030632809351068
50,157,0.08153440668802364,0.004111245465538089
51,160,0.08305450370675822,0.004191858121725111
52,161,0.08305450370675822,0.004272470777912132
53,168,0.08305450370675822,0.004353083434099154
54,169,0.08305450370675822,0.004433696090286175
55,175,0.08305450370675822,0.0045143087464731965
56,176,0.08305450370675822,0.004594921402660218
57,181,0.08446719548216641,0.004675534058847239
58,184,0.08446719548216641,0.00475614671503426
59,185,0.08446719548216641,0.0048367593712212815
60,186,0.08446719548216641,0.004917372027408303
61,187,0.08446719548216641,0.004997984683595325
62,191,0.08446719548216641,0.005078597339782346
63,194,0.08446719548216641,0.005159209995969367
64,196,0.08446719548216641,0.005239822652156389
65,197,0.08446719548216641,0.00532043530834341
66,200,0.08589986436811409,0.005401047964530431
67,201,0.08589986436811409,0.0054816606207174524
68,206,0.08589986436811409,0.005562273276904474
69,208,0.08589986436811409,0.005642885933091495
70,213,0.08589986436811409,0.005723498589278517
71,215,0.08589986436811409,0.005804111245465538
72,218,0.08589986436811409,0.00588472390165256
73,221,0.08733043284934315,0.005965336557839581
74,225,0.08733043284934315,0.006045949214026602
75,230,0.08733043284934315,0.006126561870213623
76,232,0.08733043284934315,0.006207174526400645
77,233,0.08733043284934315,0.006287787182587666
78,234,0.08733043284934315,0.006368399838774688
79,235,0.08733043284934315,0.006449012494961709
80,237,0.08733043284934315,0.0065296251511487305
81,245,0.08874801540141668,0.006610237807335752
82,246,0.08874801540141668,0.006690850463522773
83,248,0.08874801540141668,0.006771463119709794
84,250,0.08874801540141668,0.0068520757758968156
85,254,0.08874801540141668,0.006932688432083837
86,256,0.08874801540141668,0.007013301088270859
87,257,0.08874801540141668,0.00709391374445788
88,258,0.08874801540141668,0.0071745264006449014
89,259,0.08874801540141668,0.007255139056831923
90,261,0.09020261398302244,0.007335751713018944
91,263,0.09020261398302244,0.007416364369205965
92,265,0.09020261398302244,0.0074969770253929865
93,266,0.09020261398302244,0.007577589681580008
94,268,0.09020261398302244,0.007658202337767029
95,269,0.09020261398302244,0.007738814993954051
96,271,0.09020261398302244,0.007819427650141072
97,273,0.09020261398302244,0.007900040306328094
98,275,0.09020261398302244,0.007980652962515114
99,276,0.09020261398302244,0.008061265618702136
100,277,0.09020261398302244,0.008141878274889158
101,280,0.09161475411942596,0.008222490931076179
102,284,0.09161475411942596,0.0083031035872632
103,285,0.09161475411942596,0.008383716243450221
104,286,0.09161475411942596,0.008464328899637243
105,287,0.09161475411942596,0.008544941555824264
106,288,0.09161475411942596,0.008625554212011286
107,289,0.09161475411942596,0.008706166868198308
108,290,0.09161475411942596,0.008786779524385328
109,292,0.09161475411942596,0.00886739218057235
110,293,0.09161475411942596,0.00894800483675937
111,295,0.09161475411942596,0.009028617492946393
112,296,0.09161475411942596,0.009109230149133413
113,297,0.09161475411942596,0.009189842805320435
114,298,0.09161475411942596,0.009270455461507456
115,299,0.09161475411942596,0.009351068117694478
116,300,0.09255462675285657,0.0094316807738815
117,302,0.09255462675285657,0.00951229343006852
118,303,0.09255462675285657,0.009592906086255543
119,304,0.09255462675285657,0.009673518742442563
120,306,0.09255462675285657,0.009754131398629585
121,307,0.09255462675285657,0.009834744054816606
122,314,0.09255462675285657,0.009915356711003628
123,321,0.09349525840747529,0.00999596936719065
124,324,0.09349525840747529,0.01007658202337767
125,325,0.09349525840747529,0.010157194679564692
126,326,0.09349525840747529,0.010237807335751713
127,328,0.09349525840747529,0.010318419991938735
128,332,0.09349525840747529,0.010399032648125755
129,333,0.09349525840747529,0.010479645304312777
130,335,0.09349525840747529,0.010560257960499798
131,336,0.09349525840747529,0.01064087061668682
132,337,0.09349525840747529,0.010721483272873842
133,338,0.09349525840747529,0.010802095929060862
134,339,0.09349525840747529,0.010882708585247884
135,340,0.09445695651822178,0.010963321241434905
136,341,0.09445695651822178,0.011043933897621927
137,343,0.09445695651822178,0.011124546553808947
138,344,0.09445695651822178,0.01120515920999597
139,346,0.09445695651822178,0.01128577186618299
140,347,0.09445695651822178,0.011366384522370012
141,349,0.09445695651822178,0.011446997178557034
142,351,0.09445695651822178,0.011527609834744055
143,352,0.09445695651822178,0.011608222490931077
144,354,0.09445695651822178,0.011688835147118097
145,355,0.09445695651822178,0.01176944780330512
146,357,0.09445695651822178,0.01185006045949214
147,359,0.09445695651822178,0.011930673115679162
148,360,0.09531504006132269,0.012011285771866184
149,361,0.09531504006132269,0.012091898428053204
150,363,0.09531504006132269,0.012172511084240226
151,364,0.09531504006132269,0.012253123740427247
152,365,0.09531504006132269,0.012333736396614269
153,366,0.09531504006132269,0.01241434905280129
154,367,0.09531504006132269,0.012494961708988311
